000:00:00.000,Info,1/10/19 1:51,Service 'qwer' : Execution start,,
000:49:22.735,Info,Arena,2,Exit_Zone,2
000:49:22.735,Info,Arena,2,Enter_Zone,4
000:49:22.900,Info,Arena,1,Exit_Zone,4
000:49:22.900,Info,Arena,1,Enter_Zone,3
000:49:24.538,Info,Arena,2,Exit_Zone,4
000:49:24.538,Info,Arena,2,Enter_Zone,1
000:49:25.233,Info,Arena,1,Exit_Zone,3
000:49:25.233,Info,Arena,1,Enter_Zone,4
000:49:25.300,Info,Arena,1,Exit_Zone,4
000:49:25.300,Info,Arena,1,Enter_Zone,3
000:49:25.334,Info,Arena,1,Exit_Zone,3
000:49:25.334,Info,Arena,1,Enter_Zone,4
000:49:26.203,Info,Arena,1,Exit_Zone,4
000:49:26.203,Info,Arena,1,Enter_Zone,1
000:49:26.766,Info,Arena,2,Exit_Zone,1
000:49:26.766,Info,Arena,2,Enter_Zone,4
000:49:27.299,Info,Arena,2,Exit_Zone,4
000:49:27.299,Info,Arena,2,Enter_Zone,3
000:49:28.399,Info,Arena,2,Exit_Zone,3
000:49:28.399,Info,Arena,2,Enter_Zone,4
000:49:28.766,Info,Arena,2,Exit_Zone,4
000:49:28.766,Info,Arena,2,Enter_Zone,1
000:49:29.665,Info,Arena,1,Exit_Zone,1
000:49:29.665,Info,Arena,1,Enter_Zone,4
000:49:30.232,Info,Arena,1,Exit_Zone,4
000:49:30.232,Info,Arena,1,Enter_Zone,2
000:49:33.369,Info,Arena,1,Exit_Zone,2
000:49:33.369,Info,Arena,1,Enter_Zone,4
000:49:33.998,Info,Arena,1,Exit_Zone,4
000:49:33.998,Info,Arena,1,Enter_Zone,3
000:49:37.597,Info,Arena,1,Exit_Zone,3
000:49:37.597,Info,Arena,1,Enter_Zone,4
000:49:38.264,Info,Arena,1,Exit_Zone,4
000:49:38.264,Info,Arena,1,Enter_Zone,1
000:49:39.097,Info,Arena,2,Exit_Zone,1
000:49:39.097,Info,Arena,2,Enter_Zone,4
000:49:40.497,Info,Arena,1,Exit_Zone,1
000:49:40.497,Info,Arena,1,Enter_Zone,4
000:49:40.731,Info,Arena,2,Exit_Zone,4
000:49:40.731,Info,Arena,2,Enter_Zone,1
000:49:40.931,Info,Arena,1,Exit_Zone,4
000:49:40.931,Info,Arena,1,Enter_Zone,2
000:49:41.263,Info,Arena,2,Exit_Zone,1
000:49:41.263,Info,Arena,2,Enter_Zone,4
000:49:42.163,Info,Arena,2,Exit_Zone,4
000:49:42.163,Info,Arena,2,Enter_Zone,1
000:49:43.763,Info,Arena,1,Exit_Zone,2
000:49:43.763,Info,Arena,1,Enter_Zone,4
000:49:44.130,Info,Arena,2,Exit_Zone,1
000:49:44.130,Info,Arena,2,Enter_Zone,4
000:49:44.330,Info,Arena,1,Exit_Zone,4
000:49:44.330,Info,Arena,1,Enter_Zone,3
000:49:47.095,Info,Arena,1,Exit_Zone,3
000:49:47.095,Info,Arena,1,Enter_Zone,4
000:49:47.295,Info,Arena,2,Exit_Zone,4
000:49:47.295,Info,Arena,2,Enter_Zone,2
000:49:47.699,Info,Arena,1,Exit_Zone,4
000:49:47.699,Info,Arena,1,Enter_Zone,1
000:49:50.162,Info,Arena,2,Exit_Zone,2
000:49:50.162,Info,Arena,2,Enter_Zone,4
000:49:51.961,Info,Arena,2,Exit_Zone,4
000:49:51.961,Info,Arena,2,Enter_Zone,1
000:49:52.032,Info,Arena,1,Exit_Zone,1
000:49:52.032,Info,Arena,1,Enter_Zone,4
000:49:53.628,Info,Arena,1,Exit_Zone,4
000:49:53.628,Info,Arena,1,Enter_Zone,1
000:49:57.827,Info,Arena,1,Exit_Zone,1
000:49:57.827,Info,Arena,1,Enter_Zone,4
000:49:58.927,Info,Arena,1,Exit_Zone,4
000:49:58.927,Info,Arena,1,Enter_Zone,2
000:50:02.927,Info,Arena,1,Exit_Zone,2
000:50:02.927,Info,Arena,1,Enter_Zone,4
000:50:03.696,Info,Arena,1,Exit_Zone,4
000:50:03.696,Info,Arena,1,Enter_Zone,3
000:50:04.926,Info,Arena,2,Exit_Zone,1
000:50:04.926,Info,Arena,2,Enter_Zone,4
000:50:06.862,Info,Arena,1,Exit_Zone,3
000:50:06.862,Info,Arena,1,Enter_Zone,4
000:50:07.326,Info,Arena,1,Exit_Zone,4
000:50:07.326,Info,Arena,1,Enter_Zone,1
000:50:09.391,Info,Arena,2,Exit_Zone,4
000:50:09.391,Info,Arena,2,Enter_Zone,1
000:50:10.195,Info,Arena,1,Exit_Zone,1
000:50:10.195,Info,Arena,1,Enter_Zone,4
000:50:11.060,Info,Arena,1,Exit_Zone,4
000:50:11.060,Info,Arena,1,Enter_Zone,2
000:50:12.861,Info,Arena,2,Exit_Zone,1
000:50:12.861,Info,Arena,2,Enter_Zone,4
000:50:14.223,Info,Arena,1,Exit_Zone,2
000:50:14.223,Info,Arena,1,Enter_Zone,4
000:50:14.423,Info,Arena,2,Exit_Zone,4
000:50:14.423,Info,Arena,2,Enter_Zone,1
000:50:14.557,Info,Arena,1,Exit_Zone,4
000:50:14.557,Info,Arena,1,Enter_Zone,3
000:50:19.089,Info,Arena,1,Exit_Zone,3
000:50:19.089,Info,Arena,1,Enter_Zone,4
000:50:19.789,Info,Arena,1,Exit_Zone,4
000:50:19.789,Info,Arena,1,Enter_Zone,1
000:50:22.089,Info,Arena,1,Exit_Zone,1
000:50:22.089,Info,Arena,1,Enter_Zone,4
000:50:22.859,Info,Arena,1,Exit_Zone,4
000:50:22.859,Info,Arena,1,Enter_Zone,2
000:50:23.888,Info,Arena,2,Exit_Zone,1
000:50:23.888,Info,Arena,2,Enter_Zone,4
000:50:25.454,Info,Arena,2,Exit_Zone,4
000:50:25.454,Info,Arena,2,Enter_Zone,1
000:50:26.754,Info,Arena,1,Exit_Zone,2
000:50:26.754,Info,Arena,1,Enter_Zone,4
000:50:27.722,Info,Arena,1,Exit_Zone,4
000:50:27.722,Info,Arena,1,Enter_Zone,3
000:50:28.487,Info,Arena,2,Exit_Zone,1
000:50:28.487,Info,Arena,2,Enter_Zone,4
000:50:30.024,Info,Arena,1,Exit_Zone,3
000:50:30.024,Info,Arena,1,Enter_Zone,4
000:50:30.420,Info,Arena,1,Exit_Zone,4
000:50:30.420,Info,Arena,1,Enter_Zone,1
000:50:32.857,Info,Arena,1,Exit_Zone,1
000:50:32.857,Info,Arena,1,Enter_Zone,4
000:50:33.524,Info,Arena,1,Exit_Zone,4
000:50:33.524,Info,Arena,1,Enter_Zone,2
000:50:34.086,Info,Arena,2,Exit_Zone,4
000:50:34.086,Info,Arena,2,Enter_Zone,3
000:50:36.652,Info,Arena,1,Exit_Zone,2
000:50:36.652,Info,Arena,1,Enter_Zone,4
000:50:37.052,Info,Arena,2,Exit_Zone,3
000:50:37.052,Info,Arena,2,Enter_Zone,4
000:50:37.920,Info,Arena,1,Exit_Zone,4
000:50:37.920,Info,Arena,1,Enter_Zone,3
000:50:40.552,Info,Arena,2,Exit_Zone,4
000:50:40.552,Info,Arena,2,Enter_Zone,1
000:50:42.285,Info,Arena,1,Exit_Zone,3
000:50:42.285,Info,Arena,1,Enter_Zone,4
000:50:42.855,Info,Arena,1,Exit_Zone,4
000:50:42.855,Info,Arena,1,Enter_Zone,1
000:50:44.651,Info,Arena,1,Exit_Zone,1
000:50:44.651,Info,Arena,1,Enter_Zone,4
000:50:45.151,Info,Arena,1,Exit_Zone,4
000:50:45.151,Info,Arena,1,Enter_Zone,2
000:50:46.187,Info,Arena,2,Exit_Zone,1
000:50:46.187,Info,Arena,2,Enter_Zone,4
000:50:47.150,Info,Arena,2,Exit_Zone,4
000:50:47.150,Info,Arena,2,Enter_Zone,1
000:50:47.251,Info,Arena,1,Exit_Zone,2
000:50:47.251,Info,Arena,1,Enter_Zone,4
000:50:47.318,Info,Arena,2,Exit_Zone,1
000:50:47.318,Info,Arena,2,Enter_Zone,4
000:50:47.417,Info,Arena,2,Exit_Zone,4
000:50:47.417,Info,Arena,2,Enter_Zone,1
000:50:47.718,Info,Arena,1,Exit_Zone,4
000:50:47.718,Info,Arena,1,Enter_Zone,3
000:50:52.049,Info,Arena,1,Exit_Zone,3
000:50:52.049,Info,Arena,1,Enter_Zone,4
000:50:52.687,Info,Arena,1,Exit_Zone,4
000:50:52.687,Info,Arena,1,Enter_Zone,1
000:50:54.649,Info,Arena,2,Exit_Zone,1
000:50:54.649,Info,Arena,2,Enter_Zone,4
000:50:55.019,Info,Arena,2,Exit_Zone,4
000:50:55.019,Info,Arena,2,Enter_Zone,1
000:50:55.049,Info,Arena,2,Exit_Zone,1
000:50:55.049,Info,Arena,2,Enter_Zone,4
000:50:55.116,Info,Arena,2,Exit_Zone,4
000:50:55.116,Info,Arena,2,Enter_Zone,1
000:50:55.186,Info,Arena,2,Exit_Zone,1
000:50:55.186,Info,Arena,2,Enter_Zone,4
000:50:56.022,Info,Arena,1,Exit_Zone,1
000:50:56.022,Info,Arena,1,Enter_Zone,4
000:50:56.051,Info,Arena,2,Exit_Zone,4
000:50:56.051,Info,Arena,2,Enter_Zone,1
000:50:56.448,Info,Arena,1,Exit_Zone,4
000:50:56.448,Info,Arena,1,Enter_Zone,2
000:50:59.981,Info,Arena,2,Exit_Zone,1
000:50:59.981,Info,Arena,2,Enter_Zone,4
000:51:01.050,Info,Arena,1,Exit_Zone,2
000:51:01.050,Info,Arena,1,Enter_Zone,4
000:51:01.548,Info,Arena,2,Exit_Zone,4
000:51:01.548,Info,Arena,2,Enter_Zone,1
000:51:01.915,Info,Arena,1,Exit_Zone,4
000:51:01.915,Info,Arena,1,Enter_Zone,3
000:51:03.915,Info,Arena,2,Exit_Zone,1
000:51:03.915,Info,Arena,2,Enter_Zone,4
000:51:05.080,Info,Arena,2,Exit_Zone,4
000:51:05.080,Info,Arena,2,Enter_Zone,1
000:51:06.813,Info,Arena,1,Exit_Zone,3
000:51:06.813,Info,Arena,1,Enter_Zone,4
000:51:07.518,Info,Arena,1,Exit_Zone,4
000:51:07.518,Info,Arena,1,Enter_Zone,1
000:51:10.079,Info,Arena,1,Exit_Zone,1
000:51:10.079,Info,Arena,1,Enter_Zone,4
000:51:11.215,Info,Arena,1,Exit_Zone,4
000:51:11.215,Info,Arena,1,Enter_Zone,2
000:51:14.545,Info,Arena,1,Exit_Zone,2
000:51:14.545,Info,Arena,1,Enter_Zone,4
000:51:15.145,Info,Arena,1,Exit_Zone,4
000:51:15.145,Info,Arena,1,Enter_Zone,3
000:51:19.044,Info,Arena,1,Exit_Zone,3
000:51:19.044,Info,Arena,1,Enter_Zone,4
000:51:19.877,Info,Arena,1,Exit_Zone,4
000:51:19.877,Info,Arena,1,Enter_Zone,1
000:51:21.544,Info,Arena,2,Exit_Zone,1
000:51:21.544,Info,Arena,2,Enter_Zone,4
000:51:22.777,Info,Arena,1,Exit_Zone,1
000:51:22.777,Info,Arena,1,Enter_Zone,4
000:51:23.610,Info,Arena,1,Exit_Zone,4
000:51:23.610,Info,Arena,1,Enter_Zone,3
000:51:23.743,Info,Arena,2,Exit_Zone,4
000:51:23.743,Info,Arena,2,Enter_Zone,1
000:51:29.742,Info,Arena,1,Exit_Zone,3
000:51:29.742,Info,Arena,1,Enter_Zone,4
000:51:30.542,Info,Arena,1,Exit_Zone,4
000:51:30.542,Info,Arena,1,Enter_Zone,1
000:51:31.441,Info,Arena,2,Exit_Zone,1
000:51:31.441,Info,Arena,2,Enter_Zone,4
000:51:32.679,Info,Arena,2,Exit_Zone,4
000:51:32.679,Info,Arena,2,Enter_Zone,1
000:51:33.909,Info,Arena,1,Exit_Zone,1
000:51:33.909,Info,Arena,1,Enter_Zone,4
000:51:34.474,Info,Arena,1,Exit_Zone,4
000:51:34.474,Info,Arena,1,Enter_Zone,2
000:51:41.907,Info,Arena,2,Exit_Zone,1
000:51:41.907,Info,Arena,2,Enter_Zone,4
000:51:42.439,Info,Arena,1,Exit_Zone,2
000:51:42.439,Info,Arena,1,Enter_Zone,4
000:51:42.707,Info,Arena,1,Exit_Zone,4
000:51:42.707,Info,Arena,1,Enter_Zone,3
000:51:43.307,Info,Arena,2,Exit_Zone,4
000:51:43.307,Info,Arena,2,Enter_Zone,1
000:51:43.473,Info,Arena,2,Exit_Zone,1
000:51:43.473,Info,Arena,2,Enter_Zone,4
000:51:43.539,Info,Arena,2,Exit_Zone,4
000:51:43.539,Info,Arena,2,Enter_Zone,1
000:51:45.272,Info,Arena,2,Exit_Zone,1
000:51:45.272,Info,Arena,2,Enter_Zone,4
000:51:47.009,Info,Arena,2,Exit_Zone,4
000:51:47.009,Info,Arena,2,Enter_Zone,2
000:51:48.306,Info,Arena,1,Exit_Zone,3
000:51:48.306,Info,Arena,1,Enter_Zone,4
000:51:49.009,Info,Arena,1,Exit_Zone,4
000:51:49.009,Info,Arena,1,Enter_Zone,1
000:51:49.038,Info,Arena,2,Exit_Zone,2
000:51:49.038,Info,Arena,2,Enter_Zone,4
000:51:50.371,Info,Arena,2,Exit_Zone,4
000:51:50.371,Info,Arena,2,Enter_Zone,1
000:51:52.008,Info,Arena,1,Exit_Zone,1
000:51:52.008,Info,Arena,1,Enter_Zone,4
000:51:52.037,Info,Arena,1,Exit_Zone,4
000:51:52.037,Info,Arena,1,Enter_Zone,1
000:51:52.071,Info,Arena,1,Exit_Zone,1
000:51:52.071,Info,Arena,1,Enter_Zone,4
000:51:52.675,Info,Arena,1,Exit_Zone,4
000:51:52.675,Info,Arena,1,Enter_Zone,2
000:51:56.010,Info,Arena,2,Exit_Zone,1
000:51:56.010,Info,Arena,2,Enter_Zone,4
000:51:56.603,Info,Arena,1,Exit_Zone,2
000:51:56.603,Info,Arena,1,Enter_Zone,4
000:51:56.904,Info,Arena,2,Exit_Zone,4
000:51:56.904,Info,Arena,2,Enter_Zone,1
000:51:57.036,Info,Arena,1,Exit_Zone,4
000:51:57.036,Info,Arena,1,Enter_Zone,3
000:52:00.636,Info,Arena,1,Exit_Zone,3
000:52:00.636,Info,Arena,1,Enter_Zone,4
000:52:01.072,Info,Arena,1,Exit_Zone,4
000:52:01.072,Info,Arena,1,Enter_Zone,1
000:52:03.269,Info,Arena,1,Exit_Zone,1
000:52:03.269,Info,Arena,1,Enter_Zone,4
000:52:03.935,Info,Arena,1,Exit_Zone,4
000:52:03.935,Info,Arena,1,Enter_Zone,2
000:52:07.601,Info,Arena,1,Exit_Zone,2
000:52:07.601,Info,Arena,1,Enter_Zone,4
000:52:08.234,Info,Arena,1,Exit_Zone,4
000:52:08.234,Info,Arena,1,Enter_Zone,1
000:52:10.102,Info,Arena,2,Exit_Zone,1
000:52:10.102,Info,Arena,2,Enter_Zone,4
000:52:10.934,Info,Arena,1,Exit_Zone,1
000:52:10.934,Info,Arena,1,Enter_Zone,4
000:52:11.004,Info,Arena,2,Exit_Zone,4
000:52:11.004,Info,Arena,2,Enter_Zone,1
000:52:11.671,Info,Arena,1,Exit_Zone,4
000:52:11.671,Info,Arena,1,Enter_Zone,2
000:52:15.033,Info,Arena,2,Exit_Zone,1
000:52:15.033,Info,Arena,2,Enter_Zone,4
000:52:15.566,Info,Arena,1,Exit_Zone,2
000:52:15.566,Info,Arena,1,Enter_Zone,4
000:52:16.101,Info,Arena,1,Exit_Zone,4
000:52:16.101,Info,Arena,1,Enter_Zone,3
000:52:16.799,Info,Arena,2,Exit_Zone,4
000:52:16.799,Info,Arena,2,Enter_Zone,1
000:52:20.865,Info,Arena,1,Exit_Zone,3
000:52:20.865,Info,Arena,1,Enter_Zone,4
000:52:21.503,Info,Arena,2,Exit_Zone,1
000:52:21.503,Info,Arena,2,Enter_Zone,4
000:52:21.798,Info,Arena,1,Exit_Zone,4
000:52:21.798,Info,Arena,1,Enter_Zone,2
000:52:23.299,Info,Arena,2,Exit_Zone,4
000:52:23.299,Info,Arena,2,Enter_Zone,1
000:52:25.264,Info,Arena,1,Exit_Zone,2
000:52:25.264,Info,Arena,1,Enter_Zone,4
000:52:25.798,Info,Arena,1,Exit_Zone,4
000:52:25.798,Info,Arena,1,Enter_Zone,3
000:52:27.764,Info,Arena,2,Exit_Zone,1
000:52:27.764,Info,Arena,2,Enter_Zone,4
000:52:28.898,Info,Arena,2,Exit_Zone,4
000:52:28.898,Info,Arena,2,Enter_Zone,1
000:52:29.667,Info,Arena,1,Exit_Zone,3
000:52:29.667,Info,Arena,1,Enter_Zone,4
000:52:30.263,Info,Arena,1,Exit_Zone,4
000:52:30.263,Info,Arena,1,Enter_Zone,2
000:52:34.000,Info,Arena,2,Exit_Zone,1
000:52:34.000,Info,Arena,2,Enter_Zone,4
000:52:34.166,Info,Arena,1,Exit_Zone,2
000:52:34.166,Info,Arena,1,Enter_Zone,4
000:52:35.000,Info,Arena,1,Exit_Zone,4
000:52:35.000,Info,Arena,1,Enter_Zone,3
000:52:35.297,Info,Arena,2,Exit_Zone,4
000:52:35.297,Info,Arena,2,Enter_Zone,1
000:52:38.500,Info,Arena,1,Exit_Zone,3
000:52:38.500,Info,Arena,1,Enter_Zone,4
000:52:39.062,Info,Arena,1,Exit_Zone,4
000:52:39.062,Info,Arena,1,Enter_Zone,1
000:52:41.165,Info,Arena,1,Exit_Zone,1
000:52:41.165,Info,Arena,1,Enter_Zone,4
000:52:41.428,Info,Arena,1,Exit_Zone,4
000:52:41.428,Info,Arena,1,Enter_Zone,2
000:52:45.295,Info,Arena,2,Exit_Zone,1
000:52:45.295,Info,Arena,2,Enter_Zone,4
000:52:47.060,Info,Arena,2,Exit_Zone,4
000:52:47.060,Info,Arena,2,Enter_Zone,1
000:52:47.499,Info,Arena,1,Exit_Zone,2
000:52:47.499,Info,Arena,1,Enter_Zone,4
000:52:48.026,Info,Arena,1,Exit_Zone,4
000:52:48.026,Info,Arena,1,Enter_Zone,3
000:52:51.726,Info,Arena,2,Exit_Zone,1
000:52:51.726,Info,Arena,2,Enter_Zone,4
000:52:52.625,Info,Arena,2,Exit_Zone,4
000:52:52.625,Info,Arena,2,Enter_Zone,1
000:52:54.592,Info,Arena,1,Exit_Zone,3
000:52:54.592,Info,Arena,1,Enter_Zone,4
000:52:55.458,Info,Arena,1,Exit_Zone,4
000:52:55.458,Info,Arena,1,Enter_Zone,1
000:52:59.024,Info,Arena,1,Exit_Zone,1
000:52:59.024,Info,Arena,1,Enter_Zone,4
000:52:59.791,Info,Arena,1,Exit_Zone,4
000:52:59.791,Info,Arena,1,Enter_Zone,2
000:53:03.257,Info,Arena,1,Exit_Zone,2
000:53:03.257,Info,Arena,1,Enter_Zone,4
000:53:04.423,Info,Arena,1,Exit_Zone,4
000:53:04.423,Info,Arena,1,Enter_Zone,1
000:53:07.789,Info,Arena,1,Exit_Zone,1
000:53:07.789,Info,Arena,1,Enter_Zone,4
000:53:08.356,Info,Arena,1,Exit_Zone,4
000:53:08.356,Info,Arena,1,Enter_Zone,2
000:53:11.722,Info,Arena,1,Exit_Zone,2
000:53:11.722,Info,Arena,1,Enter_Zone,4
000:53:12.422,Info,Arena,1,Exit_Zone,4
000:53:12.422,Info,Arena,1,Enter_Zone,1
000:53:14.921,Info,Arena,1,Exit_Zone,1
000:53:14.921,Info,Arena,1,Enter_Zone,4
000:53:15.521,Info,Arena,2,Exit_Zone,1
000:53:15.521,Info,Arena,2,Enter_Zone,4
000:53:15.658,Info,Arena,1,Exit_Zone,4
000:53:15.658,Info,Arena,1,Enter_Zone,2
000:53:16.854,Info,Arena,2,Exit_Zone,4
000:53:16.854,Info,Arena,2,Enter_Zone,2
000:53:19.289,Info,Arena,1,Exit_Zone,2
000:53:19.289,Info,Arena,1,Enter_Zone,4
000:53:20.187,Info,Arena,1,Exit_Zone,4
000:53:20.187,Info,Arena,1,Enter_Zone,3
000:53:20.387,Info,Arena,2,Exit_Zone,2
000:53:20.387,Info,Arena,2,Enter_Zone,4
000:53:21.953,Info,Arena,2,Exit_Zone,4
000:53:21.953,Info,Arena,2,Enter_Zone,1
000:53:24.453,Info,Arena,2,Exit_Zone,1
000:53:24.453,Info,Arena,2,Enter_Zone,4
000:53:25.491,Info,Arena,2,Exit_Zone,4
000:53:25.491,Info,Arena,2,Enter_Zone,3
000:53:25.619,Info,Arena,1,Exit_Zone,3
000:53:25.619,Info,Arena,1,Enter_Zone,4
000:53:26.055,Info,Arena,1,Exit_Zone,4
000:53:26.055,Info,Arena,1,Enter_Zone,2
000:53:29.519,Info,Arena,2,Exit_Zone,3
000:53:29.519,Info,Arena,2,Enter_Zone,4
000:53:29.552,Info,Arena,1,Exit_Zone,2
000:53:29.552,Info,Arena,1,Enter_Zone,4
000:53:30.218,Info,Arena,1,Exit_Zone,4
000:53:30.218,Info,Arena,1,Enter_Zone,1
000:53:30.686,Info,Arena,2,Exit_Zone,4
000:53:30.686,Info,Arena,2,Enter_Zone,2
000:53:33.451,Info,Arena,2,Exit_Zone,2
000:53:33.451,Info,Arena,2,Enter_Zone,4
000:53:33.584,Info,Arena,1,Exit_Zone,1
000:53:33.584,Info,Arena,1,Enter_Zone,4
000:53:34.155,Info,Arena,1,Exit_Zone,4
000:53:34.155,Info,Arena,1,Enter_Zone,2
000:53:34.951,Info,Arena,2,Exit_Zone,4
000:53:34.951,Info,Arena,2,Enter_Zone,1
000:53:36.489,Info,Arena,1,Exit_Zone,2
000:53:36.489,Info,Arena,1,Enter_Zone,4
000:53:36.850,Info,Arena,1,Exit_Zone,4
000:53:36.850,Info,Arena,1,Enter_Zone,3
000:53:44.615,Info,Arena,1,Exit_Zone,3
000:53:44.615,Info,Arena,1,Enter_Zone,4
000:53:44.819,Info,Arena,2,Exit_Zone,1
000:53:44.819,Info,Arena,2,Enter_Zone,4
000:53:44.915,Info,Arena,2,Exit_Zone,4
000:53:44.915,Info,Arena,2,Enter_Zone,1
000:53:44.949,Info,Arena,2,Exit_Zone,1
000:53:44.949,Info,Arena,2,Enter_Zone,4
000:53:45.382,Info,Arena,1,Exit_Zone,4
000:53:45.382,Info,Arena,1,Enter_Zone,1
000:53:47.652,Info,Arena,1,Exit_Zone,1
000:53:47.652,Info,Arena,1,Enter_Zone,4
000:53:47.715,Info,Arena,2,Exit_Zone,4
000:53:47.715,Info,Arena,2,Enter_Zone,1
000:53:48.215,Info,Arena,1,Exit_Zone,4
000:53:48.215,Info,Arena,1,Enter_Zone,2
000:53:51.318,Info,Arena,1,Exit_Zone,2
000:53:51.318,Info,Arena,1,Enter_Zone,4
000:53:51.581,Info,Arena,1,Exit_Zone,4
000:53:51.581,Info,Arena,1,Enter_Zone,3
000:53:55.817,Info,Arena,1,Exit_Zone,3
000:53:55.817,Info,Arena,1,Enter_Zone,4
000:53:56.380,Info,Arena,1,Exit_Zone,4
000:53:56.380,Info,Arena,1,Enter_Zone,2
000:54:01.484,Info,Arena,1,Exit_Zone,2
000:54:01.484,Info,Arena,1,Enter_Zone,4
000:54:02.412,Info,Arena,1,Exit_Zone,4
000:54:02.412,Info,Arena,1,Enter_Zone,3
000:54:04.411,Info,Arena,1,Exit_Zone,3
000:54:04.411,Info,Arena,1,Enter_Zone,4
000:54:05.011,Info,Arena,1,Exit_Zone,4
000:54:05.011,Info,Arena,1,Enter_Zone,1
000:54:08.244,Info,Arena,1,Exit_Zone,1
000:54:08.244,Info,Arena,1,Enter_Zone,4
000:54:09.044,Info,Arena,1,Exit_Zone,4
000:54:09.044,Info,Arena,1,Enter_Zone,3
000:54:24.841,Info,Arena,1,Exit_Zone,3
000:54:24.841,Info,Arena,1,Enter_Zone,4
000:54:25.441,Info,Arena,1,Exit_Zone,4
000:54:25.441,Info,Arena,1,Enter_Zone,1
000:54:28.144,Info,Arena,1,Exit_Zone,1
000:54:28.144,Info,Arena,1,Enter_Zone,4
000:54:29.074,Info,Arena,1,Exit_Zone,4
000:54:29.074,Info,Arena,1,Enter_Zone,2
000:54:35.309,Info,Arena,2,Exit_Zone,1
000:54:35.309,Info,Arena,2,Enter_Zone,4
000:54:35.772,Info,Arena,2,Exit_Zone,4
000:54:35.772,Info,Arena,2,Enter_Zone,1
000:54:37.005,Info,Arena,1,Exit_Zone,2
000:54:37.005,Info,Arena,1,Enter_Zone,4
000:54:37.338,Info,Arena,1,Exit_Zone,4
000:54:37.338,Info,Arena,1,Enter_Zone,2
000:54:37.372,Info,Arena,1,Exit_Zone,2
000:54:37.372,Info,Arena,1,Enter_Zone,4
000:54:37.405,Info,Arena,1,Exit_Zone,4
000:54:37.405,Info,Arena,1,Enter_Zone,2
000:54:38.309,Info,Arena,1,Exit_Zone,2
000:54:38.309,Info,Arena,1,Enter_Zone,4
000:54:38.771,Info,Arena,2,Exit_Zone,1
000:54:38.771,Info,Arena,2,Enter_Zone,4
000:54:39.405,Info,Arena,1,Exit_Zone,4
000:54:39.405,Info,Arena,1,Enter_Zone,1
000:54:42.141,Info,Arena,2,Exit_Zone,4
000:54:42.141,Info,Arena,2,Enter_Zone,3
000:54:42.737,Info,Arena,1,Exit_Zone,1
000:54:42.737,Info,Arena,1,Enter_Zone,4
000:54:43.704,Info,Arena,1,Exit_Zone,4
000:54:43.704,Info,Arena,1,Enter_Zone,2
000:54:46.641,Info,Arena,2,Exit_Zone,3
000:54:46.641,Info,Arena,2,Enter_Zone,4
000:54:47.236,Info,Arena,1,Exit_Zone,2
000:54:47.236,Info,Arena,1,Enter_Zone,4
000:54:47.903,Info,Arena,1,Exit_Zone,4
000:54:47.903,Info,Arena,1,Enter_Zone,1
000:54:48.903,Info,Arena,2,Exit_Zone,4
000:54:48.903,Info,Arena,2,Enter_Zone,1
000:54:51.474,Info,Arena,1,Exit_Zone,1
000:54:51.474,Info,Arena,1,Enter_Zone,4
000:54:52.270,Info,Arena,1,Exit_Zone,4
000:54:52.270,Info,Arena,1,Enter_Zone,2
000:54:55.835,Info,Arena,2,Exit_Zone,1
000:54:55.835,Info,Arena,2,Enter_Zone,4
000:54:56.037,Info,Arena,1,Exit_Zone,2
000:54:56.037,Info,Arena,1,Enter_Zone,4
000:54:56.902,Info,Arena,1,Exit_Zone,4
000:54:56.902,Info,Arena,1,Enter_Zone,1
000:54:59.834,Info,Arena,1,Exit_Zone,1
000:54:59.834,Info,Arena,1,Enter_Zone,4
000:55:00.472,Info,Arena,1,Exit_Zone,4
000:55:00.472,Info,Arena,1,Enter_Zone,3
000:55:01.369,Info,Arena,2,Exit_Zone,4
000:55:01.369,Info,Arena,2,Enter_Zone,2
000:55:04.167,Info,Arena,2,Exit_Zone,2
000:55:04.167,Info,Arena,2,Enter_Zone,4
000:55:04.637,Info,Arena,1,Exit_Zone,3
000:55:04.637,Info,Arena,1,Enter_Zone,4
000:55:05.303,Info,Arena,2,Exit_Zone,4
000:55:05.303,Info,Arena,2,Enter_Zone,1
000:55:05.433,Info,Arena,1,Exit_Zone,4
000:55:05.433,Info,Arena,1,Enter_Zone,1
000:55:09.166,Info,Arena,1,Exit_Zone,1
000:55:09.166,Info,Arena,1,Enter_Zone,4
000:55:10.066,Info,Arena,1,Exit_Zone,4
000:55:10.066,Info,Arena,1,Enter_Zone,2
000:55:13.666,Info,Arena,1,Exit_Zone,2
000:55:13.666,Info,Arena,1,Enter_Zone,4
000:55:14.302,Info,Arena,1,Exit_Zone,4
000:55:14.302,Info,Arena,1,Enter_Zone,1
000:55:17.665,Info,Arena,1,Exit_Zone,1
000:55:17.665,Info,Arena,1,Enter_Zone,4
000:55:18.364,Info,Arena,1,Exit_Zone,4
000:55:18.364,Info,Arena,1,Enter_Zone,3
000:55:18.930,Info,Arena,2,Exit_Zone,1
000:55:18.930,Info,Arena,2,Enter_Zone,4
000:55:21.967,Info,Arena,2,Exit_Zone,4
000:55:21.967,Info,Arena,2,Enter_Zone,1
000:55:26.562,Info,Arena,2,Exit_Zone,1
000:55:26.562,Info,Arena,2,Enter_Zone,4
000:55:28.632,Info,Arena,2,Exit_Zone,4
