000:00:00.000,Info,21/4/20 2:54,Service 'qwer' : Execution start,,
000:51:58.928,Info,Arena,1,Exit_Zone,4
000:51:58.928,Info,Arena,1,Enter_Zone,2
000:51:59.058,Info,Arena,2,Exit_Zone,4
000:51:59.058,Info,Arena,2,Enter_Zone,1
000:51:59.524,Info,Arena,2,Exit_Zone,1
000:51:59.524,Info,Arena,2,Enter_Zone,4
000:52:00.324,Info,Arena,2,Exit_Zone,4
000:52:00.324,Info,Arena,2,Enter_Zone,3
000:52:00.357,Info,Arena,2,Exit_Zone,3
000:52:00.357,Info,Arena,2,Enter_Zone,4
000:52:00.491,Info,Arena,2,Exit_Zone,4
000:52:00.491,Info,Arena,2,Enter_Zone,3
000:52:00.761,Info,Arena,2,Exit_Zone,3
000:52:00.761,Info,Arena,2,Enter_Zone,4
000:52:01.457,Info,Arena,2,Exit_Zone,4
000:52:01.457,Info,Arena,2,Enter_Zone,2
000:52:03.057,Info,Arena,1,Exit_Zone,2
000:52:03.057,Info,Arena,1,Enter_Zone,4
000:52:03.391,Info,Arena,2,Exit_Zone,2
000:52:03.391,Info,Arena,2,Enter_Zone,4
000:52:03.724,Info,Arena,2,Exit_Zone,4
000:52:03.724,Info,Arena,2,Enter_Zone,1
000:52:03.890,Info,Arena,1,Exit_Zone,4
000:52:03.890,Info,Arena,1,Enter_Zone,1
000:52:06.093,Info,Arena,2,Exit_Zone,1
000:52:06.093,Info,Arena,2,Enter_Zone,4
000:52:07.093,Info,Arena,1,Exit_Zone,1
000:52:07.093,Info,Arena,1,Enter_Zone,4
000:52:07.223,Info,Arena,2,Exit_Zone,4
000:52:07.223,Info,Arena,2,Enter_Zone,2
000:52:08.390,Info,Arena,1,Exit_Zone,4
000:52:08.390,Info,Arena,1,Enter_Zone,3
000:52:12.688,Info,Arena,2,Exit_Zone,2
000:52:12.688,Info,Arena,2,Enter_Zone,4
000:52:13.455,Info,Arena,2,Exit_Zone,4
000:52:13.455,Info,Arena,2,Enter_Zone,3
000:52:14.621,Info,Arena,1,Exit_Zone,3
000:52:14.621,Info,Arena,1,Enter_Zone,4
000:52:15.488,Info,Arena,1,Exit_Zone,4
000:52:15.488,Info,Arena,1,Enter_Zone,2
000:52:18.287,Info,Arena,1,Exit_Zone,2
000:52:18.287,Info,Arena,1,Enter_Zone,4
000:52:19.121,Info,Arena,1,Exit_Zone,4
000:52:19.121,Info,Arena,1,Enter_Zone,1
000:52:20.353,Info,Arena,2,Exit_Zone,3
000:52:20.353,Info,Arena,2,Enter_Zone,4
000:52:22.720,Info,Arena,2,Exit_Zone,4
000:52:22.720,Info,Arena,2,Enter_Zone,1
000:52:25.119,Info,Arena,2,Exit_Zone,1
000:52:25.119,Info,Arena,2,Enter_Zone,4
000:52:25.952,Info,Arena,2,Exit_Zone,4
000:52:25.952,Info,Arena,2,Enter_Zone,2
000:52:27.786,Info,Arena,1,Exit_Zone,1
000:52:27.786,Info,Arena,1,Enter_Zone,4
000:52:28.652,Info,Arena,2,Exit_Zone,2
000:52:28.652,Info,Arena,2,Enter_Zone,4
000:52:29.220,Info,Arena,1,Exit_Zone,4
000:52:29.220,Info,Arena,1,Enter_Zone,3
000:52:29.652,Info,Arena,2,Exit_Zone,4
000:52:29.652,Info,Arena,2,Enter_Zone,2
000:52:29.685,Info,Arena,2,Exit_Zone,2
000:52:29.685,Info,Arena,2,Enter_Zone,4
000:52:29.718,Info,Arena,2,Exit_Zone,4
000:52:29.718,Info,Arena,2,Enter_Zone,2
000:52:32.484,Info,Arena,1,Exit_Zone,3
000:52:32.484,Info,Arena,1,Enter_Zone,4
000:52:32.755,Info,Arena,2,Exit_Zone,2
000:52:32.755,Info,Arena,2,Enter_Zone,4
000:52:33.451,Info,Arena,2,Exit_Zone,4
000:52:33.451,Info,Arena,2,Enter_Zone,3
000:52:33.519,Info,Arena,1,Exit_Zone,4
000:52:33.519,Info,Arena,1,Enter_Zone,2
000:52:36.650,Info,Arena,1,Exit_Zone,2
000:52:36.650,Info,Arena,1,Enter_Zone,4
000:52:37.254,Info,Arena,1,Exit_Zone,4
000:52:37.254,Info,Arena,1,Enter_Zone,3
000:52:37.817,Info,Arena,2,Exit_Zone,3
000:52:37.817,Info,Arena,2,Enter_Zone,4
000:52:39.050,Info,Arena,2,Exit_Zone,4
000:52:39.050,Info,Arena,2,Enter_Zone,1
000:52:39.116,Info,Arena,2,Exit_Zone,1
000:52:39.116,Info,Arena,2,Enter_Zone,4
000:52:39.217,Info,Arena,2,Exit_Zone,4
000:52:39.217,Info,Arena,2,Enter_Zone,1
000:52:40.384,Info,Arena,2,Exit_Zone,1
000:52:40.384,Info,Arena,2,Enter_Zone,4
000:52:41.649,Info,Arena,2,Exit_Zone,4
000:52:41.649,Info,Arena,2,Enter_Zone,2
000:52:42.716,Info,Arena,2,Exit_Zone,2
000:52:42.716,Info,Arena,2,Enter_Zone,4
000:52:43.384,Info,Arena,2,Exit_Zone,4
000:52:43.384,Info,Arena,2,Enter_Zone,1
000:52:44.983,Info,Arena,1,Exit_Zone,3
000:52:44.983,Info,Arena,1,Enter_Zone,4
000:52:46.048,Info,Arena,1,Exit_Zone,4
000:52:46.048,Info,Arena,1,Enter_Zone,2
000:52:46.215,Info,Arena,2,Exit_Zone,1
000:52:46.215,Info,Arena,2,Enter_Zone,4
000:52:46.252,Info,Arena,2,Exit_Zone,4
000:52:46.252,Info,Arena,2,Enter_Zone,1
000:52:46.348,Info,Arena,2,Exit_Zone,1
000:52:46.348,Info,Arena,2,Enter_Zone,4
000:52:46.949,Info,Arena,2,Exit_Zone,4
000:52:46.949,Info,Arena,2,Enter_Zone,3
000:52:48.586,Info,Arena,1,Exit_Zone,2
000:52:48.586,Info,Arena,1,Enter_Zone,4
000:52:49.348,Info,Arena,1,Exit_Zone,4
000:52:49.348,Info,Arena,1,Enter_Zone,1
000:52:51.314,Info,Arena,2,Exit_Zone,3
000:52:51.314,Info,Arena,2,Enter_Zone,4
000:52:51.751,Info,Arena,2,Exit_Zone,4
000:52:51.751,Info,Arena,2,Enter_Zone,1
000:52:54.547,Info,Arena,1,Exit_Zone,1
000:52:54.547,Info,Arena,1,Enter_Zone,4
000:52:55.147,Info,Arena,2,Exit_Zone,1
000:52:55.147,Info,Arena,2,Enter_Zone,4
000:52:55.181,Info,Arena,2,Exit_Zone,4
000:52:55.181,Info,Arena,2,Enter_Zone,1
000:52:55.280,Info,Arena,2,Exit_Zone,1
000:52:55.280,Info,Arena,2,Enter_Zone,4
000:52:55.781,Info,Arena,1,Exit_Zone,4
000:52:55.781,Info,Arena,1,Enter_Zone,3
000:52:56.046,Info,Arena,2,Exit_Zone,4
000:52:56.046,Info,Arena,2,Enter_Zone,3
000:52:59.146,Info,Arena,2,Exit_Zone,3
000:52:59.146,Info,Arena,2,Enter_Zone,4
000:52:59.713,Info,Arena,2,Exit_Zone,4
000:52:59.713,Info,Arena,2,Enter_Zone,2
000:53:01.916,Info,Arena,2,Exit_Zone,2
000:53:01.916,Info,Arena,2,Enter_Zone,4
000:53:02.345,Info,Arena,2,Exit_Zone,4
000:53:02.345,Info,Arena,2,Enter_Zone,3
000:53:08.877,Info,Arena,2,Exit_Zone,3
000:53:08.877,Info,Arena,2,Enter_Zone,4
000:53:09.081,Info,Arena,2,Exit_Zone,4
000:53:09.081,Info,Arena,2,Enter_Zone,1
000:53:14.581,Info,Arena,1,Exit_Zone,3
000:53:14.581,Info,Arena,1,Enter_Zone,4
000:53:15.276,Info,Arena,1,Exit_Zone,4
000:53:15.276,Info,Arena,1,Enter_Zone,1
000:53:16.080,Info,Arena,2,Exit_Zone,1
000:53:16.080,Info,Arena,2,Enter_Zone,4
000:53:16.476,Info,Arena,2,Exit_Zone,4
000:53:16.476,Info,Arena,2,Enter_Zone,2
000:53:17.413,Info,Arena,2,Exit_Zone,2
000:53:17.413,Info,Arena,2,Enter_Zone,4
000:53:17.876,Info,Arena,2,Exit_Zone,4
000:53:17.876,Info,Arena,2,Enter_Zone,3
000:53:19.276,Info,Arena,2,Exit_Zone,3
000:53:19.276,Info,Arena,2,Enter_Zone,4
000:53:19.609,Info,Arena,1,Exit_Zone,1
000:53:19.609,Info,Arena,1,Enter_Zone,4
000:53:19.642,Info,Arena,2,Exit_Zone,4
000:53:19.642,Info,Arena,2,Enter_Zone,2
000:53:20.842,Info,Arena,1,Exit_Zone,4
000:53:20.842,Info,Arena,1,Enter_Zone,3
000:53:21.580,Info,Arena,2,Exit_Zone,2
000:53:21.580,Info,Arena,2,Enter_Zone,4
000:53:21.976,Info,Arena,2,Exit_Zone,4
000:53:21.976,Info,Arena,2,Enter_Zone,3
000:53:25.041,Info,Arena,1,Exit_Zone,3
000:53:25.041,Info,Arena,1,Enter_Zone,4
000:53:26.078,Info,Arena,1,Exit_Zone,4
000:53:26.078,Info,Arena,1,Enter_Zone,1
000:53:26.411,Info,Arena,2,Exit_Zone,3
000:53:26.411,Info,Arena,2,Enter_Zone,4
000:53:27.078,Info,Arena,2,Exit_Zone,4
000:53:27.078,Info,Arena,2,Enter_Zone,1
000:53:31.539,Info,Arena,2,Exit_Zone,1
000:53:31.539,Info,Arena,2,Enter_Zone,4
000:53:32.006,Info,Arena,2,Exit_Zone,4
000:53:32.006,Info,Arena,2,Enter_Zone,3
000:53:32.506,Info,Arena,1,Exit_Zone,1
000:53:32.506,Info,Arena,1,Enter_Zone,4
000:53:33.243,Info,Arena,1,Exit_Zone,4
000:53:33.243,Info,Arena,1,Enter_Zone,3
000:53:33.580,Info,Arena,2,Exit_Zone,3
000:53:33.580,Info,Arena,2,Enter_Zone,4
000:53:34.006,Info,Arena,2,Exit_Zone,4
000:53:34.006,Info,Arena,2,Enter_Zone,2
000:53:35.973,Info,Arena,1,Exit_Zone,3
000:53:35.973,Info,Arena,1,Enter_Zone,4
000:53:36.639,Info,Arena,1,Exit_Zone,4
000:53:36.639,Info,Arena,1,Enter_Zone,2
000:53:38.541,Info,Arena,2,Exit_Zone,2
000:53:38.541,Info,Arena,2,Enter_Zone,4
000:53:39.038,Info,Arena,1,Exit_Zone,2
000:53:39.038,Info,Arena,1,Enter_Zone,4
000:53:39.075,Info,Arena,2,Exit_Zone,4
000:53:39.075,Info,Arena,2,Enter_Zone,3
000:53:39.671,Info,Arena,1,Exit_Zone,4
000:53:39.671,Info,Arena,1,Enter_Zone,1
000:53:42.604,Info,Arena,1,Exit_Zone,1
000:53:42.604,Info,Arena,1,Enter_Zone,4
000:53:43.704,Info,Arena,1,Exit_Zone,4
000:53:43.704,Info,Arena,1,Enter_Zone,3
000:53:45.837,Info,Arena,2,Exit_Zone,3
000:53:45.837,Info,Arena,2,Enter_Zone,4
000:53:46.074,Info,Arena,2,Exit_Zone,4
000:53:46.074,Info,Arena,2,Enter_Zone,1
000:53:47.803,Info,Arena,1,Exit_Zone,3
000:53:47.803,Info,Arena,1,Enter_Zone,4
000:53:48.703,Info,Arena,2,Exit_Zone,1
000:53:48.703,Info,Arena,2,Enter_Zone,4
000:53:49.170,Info,Arena,2,Exit_Zone,4
000:53:49.170,Info,Arena,2,Enter_Zone,3
000:53:49.740,Info,Arena,1,Exit_Zone,4
000:53:49.740,Info,Arena,1,Enter_Zone,1
000:53:55.135,Info,Arena,2,Exit_Zone,3
000:53:55.135,Info,Arena,2,Enter_Zone,4
000:53:55.573,Info,Arena,2,Exit_Zone,4
000:53:55.573,Info,Arena,2,Enter_Zone,1
000:53:59.634,Info,Arena,1,Exit_Zone,1
000:53:59.634,Info,Arena,1,Enter_Zone,4
000:54:00.500,Info,Arena,1,Exit_Zone,4
000:54:00.500,Info,Arena,1,Enter_Zone,3
000:54:00.600,Info,Arena,2,Exit_Zone,1
000:54:00.600,Info,Arena,2,Enter_Zone,4
000:54:00.968,Info,Arena,2,Exit_Zone,4
000:54:00.968,Info,Arena,2,Enter_Zone,2
000:54:04.433,Info,Arena,2,Exit_Zone,2
000:54:04.433,Info,Arena,2,Enter_Zone,4
000:54:04.737,Info,Arena,2,Exit_Zone,4
000:54:04.737,Info,Arena,2,Enter_Zone,3
000:54:05.367,Info,Arena,1,Exit_Zone,3
000:54:05.367,Info,Arena,1,Enter_Zone,4
000:54:06.033,Info,Arena,1,Exit_Zone,4
000:54:06.033,Info,Arena,1,Enter_Zone,1
000:54:08.736,Info,Arena,2,Exit_Zone,3
000:54:08.736,Info,Arena,2,Enter_Zone,4
000:54:09.199,Info,Arena,2,Exit_Zone,4
000:54:09.199,Info,Arena,2,Enter_Zone,1
000:54:09.902,Info,Arena,1,Exit_Zone,1
000:54:09.902,Info,Arena,1,Enter_Zone,4
000:54:10.966,Info,Arena,1,Exit_Zone,4
000:54:10.966,Info,Arena,1,Enter_Zone,3
000:54:13.665,Info,Arena,2,Exit_Zone,1
000:54:13.665,Info,Arena,2,Enter_Zone,4
000:54:14.365,Info,Arena,2,Exit_Zone,4
000:54:14.365,Info,Arena,2,Enter_Zone,2
000:54:16.765,Info,Arena,1,Exit_Zone,3
000:54:16.765,Info,Arena,1,Enter_Zone,4
000:54:17.068,Info,Arena,1,Exit_Zone,4
000:54:17.068,Info,Arena,1,Enter_Zone,1
000:54:18.264,Info,Arena,2,Exit_Zone,2
000:54:18.264,Info,Arena,2,Enter_Zone,4
000:54:18.664,Info,Arena,2,Exit_Zone,4
000:54:18.664,Info,Arena,2,Enter_Zone,3
000:54:20.696,Info,Arena,1,Exit_Zone,1
000:54:20.696,Info,Arena,1,Enter_Zone,4
000:54:21.296,Info,Arena,1,Exit_Zone,4
000:54:21.296,Info,Arena,1,Enter_Zone,3
000:54:21.530,Info,Arena,2,Exit_Zone,3
000:54:21.530,Info,Arena,2,Enter_Zone,4
000:54:21.900,Info,Arena,2,Exit_Zone,4
000:54:21.900,Info,Arena,2,Enter_Zone,1
000:54:23.863,Info,Arena,2,Exit_Zone,1
000:54:23.863,Info,Arena,2,Enter_Zone,4
000:54:24.263,Info,Arena,2,Exit_Zone,4
000:54:24.263,Info,Arena,2,Enter_Zone,3
000:54:24.596,Info,Arena,1,Exit_Zone,3
000:54:24.596,Info,Arena,1,Enter_Zone,4
000:54:25.066,Info,Arena,1,Exit_Zone,4
000:54:25.066,Info,Arena,1,Enter_Zone,2
000:54:28.363,Info,Arena,1,Exit_Zone,2
000:54:28.363,Info,Arena,1,Enter_Zone,4
000:54:28.928,Info,Arena,1,Exit_Zone,4
000:54:28.928,Info,Arena,1,Enter_Zone,1
000:54:29.928,Info,Arena,2,Exit_Zone,3
000:54:29.928,Info,Arena,2,Enter_Zone,4
000:54:30.232,Info,Arena,2,Exit_Zone,4
000:54:30.232,Info,Arena,2,Enter_Zone,1
000:54:32.194,Info,Arena,2,Exit_Zone,1
000:54:32.194,Info,Arena,2,Enter_Zone,4
000:54:32.827,Info,Arena,2,Exit_Zone,4
000:54:32.827,Info,Arena,2,Enter_Zone,2
000:54:38.260,Info,Arena,2,Exit_Zone,2
000:54:38.260,Info,Arena,2,Enter_Zone,4
000:54:39.361,Info,Arena,2,Exit_Zone,4
000:54:39.361,Info,Arena,2,Enter_Zone,3
000:54:39.493,Info,Arena,1,Exit_Zone,1
000:54:39.493,Info,Arena,1,Enter_Zone,4
000:54:40.293,Info,Arena,1,Exit_Zone,4
000:54:40.293,Info,Arena,1,Enter_Zone,3
000:54:41.626,Info,Arena,2,Exit_Zone,3
000:54:41.626,Info,Arena,2,Enter_Zone,4
000:54:42.126,Info,Arena,2,Exit_Zone,4
000:54:42.126,Info,Arena,2,Enter_Zone,1
000:54:43.229,Info,Arena,1,Exit_Zone,3
000:54:43.229,Info,Arena,1,Enter_Zone,4
000:54:44.396,Info,Arena,1,Exit_Zone,4
000:54:44.396,Info,Arena,1,Enter_Zone,1
000:54:44.592,Info,Arena,2,Exit_Zone,1
000:54:44.592,Info,Arena,2,Enter_Zone,4
000:54:45.192,Info,Arena,2,Exit_Zone,4
000:54:45.192,Info,Arena,2,Enter_Zone,3
000:54:48.691,Info,Arena,2,Exit_Zone,3
000:54:48.691,Info,Arena,2,Enter_Zone,4
000:54:48.824,Info,Arena,2,Exit_Zone,4
000:54:48.824,Info,Arena,2,Enter_Zone,3
000:54:48.858,Info,Arena,2,Exit_Zone,3
000:54:48.858,Info,Arena,2,Enter_Zone,4
000:54:49.324,Info,Arena,2,Exit_Zone,4
000:54:49.324,Info,Arena,2,Enter_Zone,1
000:54:54.923,Info,Arena,1,Exit_Zone,1
000:54:54.923,Info,Arena,1,Enter_Zone,4
000:54:55.823,Info,Arena,1,Exit_Zone,4
000:54:55.823,Info,Arena,1,Enter_Zone,3
000:54:58.422,Info,Arena,2,Exit_Zone,1
000:54:58.422,Info,Arena,2,Enter_Zone,4
000:54:58.563,Info,Arena,1,Exit_Zone,3
000:54:58.563,Info,Arena,1,Enter_Zone,4
000:54:58.789,Info,Arena,2,Exit_Zone,4
000:54:58.789,Info,Arena,2,Enter_Zone,3
000:54:59.089,Info,Arena,1,Exit_Zone,4
000:54:59.089,Info,Arena,1,Enter_Zone,1
000:55:03.356,Info,Arena,1,Exit_Zone,1
000:55:03.356,Info,Arena,1,Enter_Zone,4
000:55:03.921,Info,Arena,2,Exit_Zone,3
000:55:03.921,Info,Arena,2,Enter_Zone,4
000:55:04.188,Info,Arena,2,Exit_Zone,4
000:55:04.188,Info,Arena,2,Enter_Zone,1
000:55:04.892,Info,Arena,1,Exit_Zone,4
000:55:04.892,Info,Arena,1,Enter_Zone,3
000:55:07.224,Info,Arena,1,Exit_Zone,3
000:55:07.224,Info,Arena,1,Enter_Zone,4
000:55:07.654,Info,Arena,1,Exit_Zone,4
000:55:07.654,Info,Arena,1,Enter_Zone,1
000:55:07.955,Info,Arena,2,Exit_Zone,1
000:55:07.955,Info,Arena,2,Enter_Zone,4
000:55:08.224,Info,Arena,2,Exit_Zone,4
000:55:08.224,Info,Arena,2,Enter_Zone,3
000:55:10.155,Info,Arena,1,Exit_Zone,1
000:55:10.155,Info,Arena,1,Enter_Zone,4
000:55:11.020,Info,Arena,1,Exit_Zone,4
000:55:11.020,Info,Arena,1,Enter_Zone,3
000:55:12.986,Info,Arena,1,Exit_Zone,3
000:55:12.986,Info,Arena,1,Enter_Zone,4
000:55:13.253,Info,Arena,2,Exit_Zone,3
000:55:13.253,Info,Arena,2,Enter_Zone,4
000:55:13.954,Info,Arena,1,Exit_Zone,4
000:55:13.954,Info,Arena,1,Enter_Zone,2
000:55:13.954,Info,Arena,2,Exit_Zone,4
000:55:13.954,Info,Arena,2,Enter_Zone,1
000:55:15.953,Info,Arena,1,Exit_Zone,2
000:55:15.953,Info,Arena,1,Enter_Zone,4
000:55:16.086,Info,Arena,2,Exit_Zone,1
000:55:16.086,Info,Arena,2,Enter_Zone,4
000:55:16.319,Info,Arena,1,Exit_Zone,4
000:55:16.319,Info,Arena,1,Enter_Zone,1
000:55:16.685,Info,Arena,2,Exit_Zone,4
000:55:16.685,Info,Arena,2,Enter_Zone,3
000:55:22.221,Info,Arena,1,Exit_Zone,1
000:55:22.221,Info,Arena,1,Enter_Zone,4
000:55:22.888,Info,Arena,2,Exit_Zone,3
000:55:22.888,Info,Arena,2,Enter_Zone,4
000:55:22.952,Info,Arena,1,Exit_Zone,4
000:55:22.952,Info,Arena,1,Enter_Zone,3
000:55:24.084,Info,Arena,2,Exit_Zone,4
000:55:24.084,Info,Arena,2,Enter_Zone,1
000:55:25.517,Info,Arena,1,Exit_Zone,3
000:55:25.517,Info,Arena,1,Enter_Zone,4
000:55:25.917,Info,Arena,2,Exit_Zone,1
000:55:25.917,Info,Arena,2,Enter_Zone,4
000:55:26.250,Info,Arena,2,Exit_Zone,4
000:55:26.250,Info,Arena,2,Enter_Zone,3
000:55:26.284,Info,Arena,2,Exit_Zone,3
000:55:26.284,Info,Arena,2,Enter_Zone,4
000:55:26.450,Info,Arena,2,Exit_Zone,4
000:55:26.450,Info,Arena,2,Enter_Zone,3
000:55:26.751,Info,Arena,1,Exit_Zone,4
000:55:26.751,Info,Arena,1,Enter_Zone,2
000:55:29.720,Info,Arena,1,Exit_Zone,2
000:55:29.720,Info,Arena,1,Enter_Zone,4
000:55:30.183,Info,Arena,1,Exit_Zone,4
000:55:30.183,Info,Arena,1,Enter_Zone,3
000:55:33.886,Info,Arena,1,Exit_Zone,3
000:55:33.886,Info,Arena,1,Enter_Zone,4
000:55:34.482,Info,Arena,1,Exit_Zone,4
000:55:34.482,Info,Arena,1,Enter_Zone,2
000:55:35.982,Info,Arena,1,Exit_Zone,2
000:55:35.982,Info,Arena,1,Enter_Zone,4
000:55:36.553,Info,Arena,1,Exit_Zone,4
000:55:36.553,Info,Arena,1,Enter_Zone,1
000:55:41.384,Info,Arena,1,Exit_Zone,1
000:55:41.384,Info,Arena,1,Enter_Zone,4
000:55:41.814,Info,Arena,2,Exit_Zone,3
000:55:41.814,Info,Arena,2,Enter_Zone,4
000:55:42.580,Info,Arena,1,Exit_Zone,4
000:55:42.580,Info,Arena,1,Enter_Zone,3
000:55:42.948,Info,Arena,2,Exit_Zone,4
000:55:42.948,Info,Arena,2,Enter_Zone,2
000:55:44.613,Info,Arena,2,Exit_Zone,2
000:55:44.613,Info,Arena,2,Enter_Zone,4
000:55:45.050,Info,Arena,2,Exit_Zone,4
000:55:45.050,Info,Arena,2,Enter_Zone,3
000:55:45.447,Info,Arena,1,Exit_Zone,3
000:55:45.447,Info,Arena,1,Enter_Zone,4
000:55:46.180,Info,Arena,1,Exit_Zone,4
000:55:46.180,Info,Arena,1,Enter_Zone,1
000:55:47.347,Info,Arena,2,Exit_Zone,3
000:55:47.347,Info,Arena,2,Enter_Zone,4
000:55:48.113,Info,Arena,2,Exit_Zone,4
000:55:48.113,Info,Arena,2,Enter_Zone,1
000:55:49.912,Info,Arena,1,Exit_Zone,1
000:55:49.912,Info,Arena,1,Enter_Zone,4
000:55:49.912,Info,Arena,2,Exit_Zone,1
000:55:49.912,Info,Arena,2,Enter_Zone,4
000:55:50.446,Info,Arena,2,Exit_Zone,4
000:55:50.446,Info,Arena,2,Enter_Zone,3
000:55:50.912,Info,Arena,1,Exit_Zone,4
000:55:50.912,Info,Arena,1,Enter_Zone,3
000:55:52.678,Info,Arena,2,Exit_Zone,3
000:55:52.678,Info,Arena,2,Enter_Zone,4
000:55:53.382,Info,Arena,2,Exit_Zone,4
000:55:53.382,Info,Arena,2,Enter_Zone,1
000:55:53.412,Info,Arena,2,Exit_Zone,1
000:55:53.412,Info,Arena,2,Enter_Zone,4
000:55:53.478,Info,Arena,2,Exit_Zone,4
000:55:53.478,Info,Arena,2,Enter_Zone,1
000:55:54.946,Info,Arena,1,Exit_Zone,3
000:55:54.946,Info,Arena,1,Enter_Zone,4
000:55:55.778,Info,Arena,2,Exit_Zone,1
000:55:55.778,Info,Arena,2,Enter_Zone,4
000:55:56.478,Info,Arena,1,Exit_Zone,4
000:55:56.478,Info,Arena,1,Enter_Zone,1
000:55:56.611,Info,Arena,2,Exit_Zone,4
000:55:56.611,Info,Arena,2,Enter_Zone,3
000:56:00.110,Info,Arena,2,Exit_Zone,3
000:56:00.110,Info,Arena,2,Enter_Zone,4
000:56:00.644,Info,Arena,2,Exit_Zone,4
000:56:00.644,Info,Arena,2,Enter_Zone,2
000:56:00.843,Info,Arena,1,Exit_Zone,1
000:56:00.843,Info,Arena,1,Enter_Zone,4
000:56:01.477,Info,Arena,1,Exit_Zone,4
000:56:01.477,Info,Arena,1,Enter_Zone,1
000:56:10.408,Info,Arena,1,Exit_Zone,1
000:56:10.408,Info,Arena,1,Enter_Zone,4
000:56:11.175,Info,Arena,1,Exit_Zone,4
000:56:11.175,Info,Arena,1,Enter_Zone,3
000:56:13.974,Info,Arena,2,Exit_Zone,2
000:56:13.974,Info,Arena,2,Enter_Zone,4
000:56:14.274,Info,Arena,1,Exit_Zone,3
000:56:14.274,Info,Arena,1,Enter_Zone,4
000:56:14.307,Info,Arena,2,Exit_Zone,4
000:56:14.307,Info,Arena,2,Enter_Zone,3
000:56:15.474,Info,Arena,1,Exit_Zone,4
000:56:15.474,Info,Arena,1,Enter_Zone,1
000:56:20.773,Info,Arena,2,Exit_Zone,3
000:56:20.773,Info,Arena,2,Enter_Zone,4
000:56:21.377,Info,Arena,2,Exit_Zone,4
000:56:21.377,Info,Arena,2,Enter_Zone,1
000:56:24.405,Info,Arena,2,Exit_Zone,1
000:56:24.405,Info,Arena,2,Enter_Zone,4
000:56:24.740,Info,Arena,1,Exit_Zone,1
000:56:24.740,Info,Arena,1,Enter_Zone,4
000:56:24.876,Info,Arena,2,Exit_Zone,4
000:56:24.876,Info,Arena,2,Enter_Zone,3
000:56:25.544,Info,Arena,1,Exit_Zone,4
000:56:25.544,Info,Arena,1,Enter_Zone,3
000:56:27.105,Info,Arena,2,Exit_Zone,3
000:56:27.105,Info,Arena,2,Enter_Zone,4
000:56:27.939,Info,Arena,2,Exit_Zone,4
000:56:27.939,Info,Arena,2,Enter_Zone,1
000:56:27.972,Info,Arena,2,Exit_Zone,1
000:56:27.972,Info,Arena,2,Enter_Zone,4
000:56:28.271,Info,Arena,2,Exit_Zone,4
000:56:28.271,Info,Arena,2,Enter_Zone,1
000:56:28.438,Info,Arena,1,Exit_Zone,3
000:56:28.438,Info,Arena,1,Enter_Zone,4
000:56:29.105,Info,Arena,1,Exit_Zone,4
000:56:29.105,Info,Arena,1,Enter_Zone,2
000:56:31.504,Info,Arena,1,Exit_Zone,2
000:56:31.504,Info,Arena,1,Enter_Zone,4
000:56:32.375,Info,Arena,1,Exit_Zone,4
000:56:32.375,Info,Arena,1,Enter_Zone,1
000:56:33.574,Info,Arena,2,Exit_Zone,1
000:56:33.574,Info,Arena,2,Enter_Zone,4
000:56:34.041,Info,Arena,2,Exit_Zone,4
000:56:34.041,Info,Arena,2,Enter_Zone,2
000:56:37.570,Info,Arena,1,Exit_Zone,1
000:56:37.570,Info,Arena,1,Enter_Zone,4
000:56:38.373,Info,Arena,1,Exit_Zone,4
000:56:38.373,Info,Arena,1,Enter_Zone,3
000:56:39.503,Info,Arena,2,Exit_Zone,2
000:56:39.503,Info,Arena,2,Enter_Zone,4
000:56:39.937,Info,Arena,2,Exit_Zone,4
000:56:39.937,Info,Arena,2,Enter_Zone,3
000:56:43.102,Info,Arena,1,Exit_Zone,3
000:56:43.102,Info,Arena,1,Enter_Zone,4
000:56:43.902,Info,Arena,2,Exit_Zone,3
000:56:43.902,Info,Arena,2,Enter_Zone,4
000:56:44.102,Info,Arena,2,Exit_Zone,4
000:56:44.102,Info,Arena,2,Enter_Zone,1
000:56:44.302,Info,Arena,1,Exit_Zone,4
000:56:44.302,Info,Arena,1,Enter_Zone,2
000:56:46.205,Info,Arena,1,Exit_Zone,2
000:56:46.205,Info,Arena,1,Enter_Zone,4
000:56:46.601,Info,Arena,2,Exit_Zone,1
000:56:46.601,Info,Arena,2,Enter_Zone,4
000:56:46.834,Info,Arena,1,Exit_Zone,4
000:56:46.834,Info,Arena,1,Enter_Zone,3
000:56:46.872,Info,Arena,2,Exit_Zone,4
000:56:46.872,Info,Arena,2,Enter_Zone,3
000:56:50.567,Info,Arena,1,Exit_Zone,3
000:56:50.567,Info,Arena,1,Enter_Zone,4
000:56:51.335,Info,Arena,1,Exit_Zone,4
000:56:51.335,Info,Arena,1,Enter_Zone,2
000:56:53.400,Info,Arena,1,Exit_Zone,2
000:56:53.400,Info,Arena,1,Enter_Zone,4
000:56:53.934,Info,Arena,1,Exit_Zone,4
000:56:53.934,Info,Arena,1,Enter_Zone,1
000:56:56.499,Info,Arena,2,Exit_Zone,3
000:56:56.499,Info,Arena,2,Enter_Zone,4
000:56:56.703,Info,Arena,2,Exit_Zone,4
000:56:56.703,Info,Arena,2,Enter_Zone,2
000:56:58.265,Info,Arena,1,Exit_Zone,1
