000:00:00.000,Info,20/4/20 3:17,Service 'qwer' : Execution start,,
000:47:40.898,Info,Arena,2,Exit_Zone,3
000:47:40.898,Info,Arena,2,Enter_Zone,4
000:47:41.501,Info,Arena,2,Exit_Zone,4
000:47:41.501,Info,Arena,2,Enter_Zone,1
000:47:41.598,Info,Arena,1,Exit_Zone,1
000:47:41.598,Info,Arena,1,Enter_Zone,4
000:47:42.764,Info,Arena,1,Exit_Zone,4
000:47:42.764,Info,Arena,1,Enter_Zone,1
000:47:44.597,Info,Arena,2,Exit_Zone,1
000:47:44.597,Info,Arena,2,Enter_Zone,4
000:47:44.630,Info,Arena,2,Exit_Zone,4
000:47:44.630,Info,Arena,2,Enter_Zone,1
000:47:44.668,Info,Arena,2,Exit_Zone,1
000:47:44.668,Info,Arena,2,Enter_Zone,4
000:47:46.001,Info,Arena,2,Exit_Zone,4
000:47:46.001,Info,Arena,2,Enter_Zone,3
000:47:48.363,Info,Arena,2,Exit_Zone,3
000:47:48.363,Info,Arena,2,Enter_Zone,4
000:47:49.029,Info,Arena,2,Exit_Zone,4
000:47:49.029,Info,Arena,2,Enter_Zone,1
000:47:51.962,Info,Arena,2,Exit_Zone,1
000:47:51.962,Info,Arena,2,Enter_Zone,4
000:47:52.666,Info,Arena,2,Exit_Zone,4
000:47:52.666,Info,Arena,2,Enter_Zone,3
000:47:55.395,Info,Arena,2,Exit_Zone,3
000:47:55.395,Info,Arena,2,Enter_Zone,4
000:47:55.961,Info,Arena,2,Exit_Zone,4
000:47:55.961,Info,Arena,2,Enter_Zone,1
000:48:00.794,Info,Arena,2,Exit_Zone,1
000:48:00.794,Info,Arena,2,Enter_Zone,4
000:48:01.460,Info,Arena,2,Exit_Zone,4
000:48:01.460,Info,Arena,2,Enter_Zone,3
000:48:03.860,Info,Arena,2,Exit_Zone,3
000:48:03.860,Info,Arena,2,Enter_Zone,4
000:48:04.497,Info,Arena,2,Exit_Zone,4
000:48:04.497,Info,Arena,2,Enter_Zone,1
000:48:08.496,Info,Arena,2,Exit_Zone,1
000:48:08.496,Info,Arena,2,Enter_Zone,4
000:48:09.331,Info,Arena,2,Exit_Zone,4
000:48:09.331,Info,Arena,2,Enter_Zone,3
000:48:11.662,Info,Arena,2,Exit_Zone,3
000:48:11.662,Info,Arena,2,Enter_Zone,4
000:48:11.858,Info,Arena,2,Exit_Zone,4
000:48:11.858,Info,Arena,2,Enter_Zone,1
000:48:16.224,Info,Arena,2,Exit_Zone,1
000:48:16.224,Info,Arena,2,Enter_Zone,4
000:48:17.024,Info,Arena,2,Exit_Zone,4
000:48:17.024,Info,Arena,2,Enter_Zone,3
000:48:21.124,Info,Arena,2,Exit_Zone,3
000:48:21.124,Info,Arena,2,Enter_Zone,4
000:48:21.724,Info,Arena,2,Exit_Zone,4
000:48:21.724,Info,Arena,2,Enter_Zone,1
000:48:22.423,Info,Arena,1,Exit_Zone,1
000:48:22.423,Info,Arena,1,Enter_Zone,4
000:48:22.689,Info,Arena,1,Exit_Zone,4
000:48:22.689,Info,Arena,1,Enter_Zone,1
000:48:22.724,Info,Arena,1,Exit_Zone,1
000:48:22.724,Info,Arena,1,Enter_Zone,4
000:48:23.556,Info,Arena,1,Exit_Zone,4
000:48:23.556,Info,Arena,1,Enter_Zone,3
000:48:24.689,Info,Arena,2,Exit_Zone,1
000:48:24.689,Info,Arena,2,Enter_Zone,4
000:48:25.222,Info,Arena,1,Exit_Zone,3
000:48:25.222,Info,Arena,1,Enter_Zone,4
000:48:25.256,Info,Arena,1,Exit_Zone,4
000:48:25.256,Info,Arena,1,Enter_Zone,3
000:48:25.289,Info,Arena,1,Exit_Zone,3
000:48:25.289,Info,Arena,1,Enter_Zone,4
000:48:25.456,Info,Arena,2,Exit_Zone,4
000:48:25.456,Info,Arena,2,Enter_Zone,3
000:48:25.758,Info,Arena,1,Exit_Zone,4
000:48:25.758,Info,Arena,1,Enter_Zone,1
000:48:27.923,Info,Arena,2,Exit_Zone,3
000:48:27.923,Info,Arena,2,Enter_Zone,4
000:48:28.523,Info,Arena,2,Exit_Zone,4
000:48:28.523,Info,Arena,2,Enter_Zone,1
000:48:28.788,Info,Arena,1,Exit_Zone,1
000:48:28.788,Info,Arena,1,Enter_Zone,4
000:48:28.855,Info,Arena,1,Exit_Zone,4
000:48:28.855,Info,Arena,1,Enter_Zone,1
000:48:28.888,Info,Arena,1,Exit_Zone,1
000:48:28.888,Info,Arena,1,Enter_Zone,4
000:48:28.955,Info,Arena,1,Exit_Zone,4
000:48:28.955,Info,Arena,1,Enter_Zone,1
000:48:28.992,Info,Arena,1,Exit_Zone,1
000:48:28.992,Info,Arena,1,Enter_Zone,4
000:48:29.022,Info,Arena,1,Exit_Zone,4
000:48:29.022,Info,Arena,1,Enter_Zone,1
000:48:29.055,Info,Arena,1,Exit_Zone,1
000:48:29.055,Info,Arena,1,Enter_Zone,4
000:48:29.159,Info,Arena,1,Exit_Zone,4
000:48:29.159,Info,Arena,1,Enter_Zone,1
000:48:29.255,Info,Arena,1,Exit_Zone,1
000:48:29.255,Info,Arena,1,Enter_Zone,4
000:48:29.326,Info,Arena,1,Exit_Zone,4
000:48:29.326,Info,Arena,1,Enter_Zone,1
000:48:29.688,Info,Arena,1,Exit_Zone,1
000:48:29.688,Info,Arena,1,Enter_Zone,4
000:48:29.755,Info,Arena,1,Exit_Zone,4
000:48:29.755,Info,Arena,1,Enter_Zone,1
000:48:32.326,Info,Arena,2,Exit_Zone,1
000:48:32.326,Info,Arena,2,Enter_Zone,4
000:48:32.991,Info,Arena,2,Exit_Zone,4
000:48:32.991,Info,Arena,2,Enter_Zone,3
000:48:35.587,Info,Arena,2,Exit_Zone,3
000:48:35.587,Info,Arena,2,Enter_Zone,4
000:48:36.121,Info,Arena,2,Exit_Zone,4
000:48:36.121,Info,Arena,2,Enter_Zone,1
000:48:39.990,Info,Arena,2,Exit_Zone,1
000:48:39.990,Info,Arena,2,Enter_Zone,4
000:48:40.586,Info,Arena,1,Exit_Zone,1
000:48:40.586,Info,Arena,1,Enter_Zone,4
000:48:40.656,Info,Arena,1,Exit_Zone,4
000:48:40.656,Info,Arena,1,Enter_Zone,1
000:48:40.688,Info,Arena,1,Exit_Zone,1
000:48:40.688,Info,Arena,1,Enter_Zone,4
000:48:40.755,Info,Arena,1,Exit_Zone,4
000:48:40.755,Info,Arena,1,Enter_Zone,1
000:48:40.823,Info,Arena,1,Exit_Zone,1
000:48:40.823,Info,Arena,1,Enter_Zone,4
000:48:40.853,Info,Arena,1,Exit_Zone,4
000:48:40.853,Info,Arena,1,Enter_Zone,1
000:48:40.853,Info,Arena,2,Exit_Zone,4
000:48:40.853,Info,Arena,2,Enter_Zone,3
000:48:40.886,Info,Arena,1,Exit_Zone,1
000:48:40.886,Info,Arena,1,Enter_Zone,4
000:48:41.419,Info,Arena,1,Exit_Zone,4
000:48:41.419,Info,Arena,1,Enter_Zone,1
000:48:42.586,Info,Arena,1,Exit_Zone,1
000:48:42.586,Info,Arena,1,Enter_Zone,4
000:48:42.989,Info,Arena,2,Exit_Zone,3
000:48:42.989,Info,Arena,2,Enter_Zone,4
000:48:43.285,Info,Arena,2,Exit_Zone,4
000:48:43.285,Info,Arena,2,Enter_Zone,1
000:48:43.619,Info,Arena,1,Exit_Zone,4
000:48:43.619,Info,Arena,1,Enter_Zone,3
000:48:43.952,Info,Arena,1,Exit_Zone,3
000:48:43.952,Info,Arena,1,Enter_Zone,4
000:48:44.252,Info,Arena,1,Exit_Zone,4
000:48:44.252,Info,Arena,1,Enter_Zone,2
000:48:45.185,Info,Arena,1,Exit_Zone,2
000:48:45.185,Info,Arena,1,Enter_Zone,4
000:48:45.323,Info,Arena,1,Exit_Zone,4
000:48:45.323,Info,Arena,1,Enter_Zone,3
000:48:48.919,Info,Arena,2,Exit_Zone,1
000:48:48.919,Info,Arena,2,Enter_Zone,4
000:48:50.284,Info,Arena,2,Exit_Zone,4
000:48:50.284,Info,Arena,2,Enter_Zone,1
000:48:51.718,Info,Arena,1,Exit_Zone,3
000:48:51.718,Info,Arena,1,Enter_Zone,4
000:48:51.784,Info,Arena,1,Exit_Zone,4
000:48:51.784,Info,Arena,1,Enter_Zone,1
000:48:51.951,Info,Arena,1,Exit_Zone,1
000:48:51.951,Info,Arena,1,Enter_Zone,4
000:48:52.017,Info,Arena,1,Exit_Zone,4
000:48:52.017,Info,Arena,1,Enter_Zone,3
000:48:54.383,Info,Arena,2,Exit_Zone,1
000:48:54.383,Info,Arena,2,Enter_Zone,4
000:48:55.083,Info,Arena,2,Exit_Zone,4
000:48:55.083,Info,Arena,2,Enter_Zone,3
000:48:57.383,Info,Arena,2,Exit_Zone,3
000:48:57.383,Info,Arena,2,Enter_Zone,4
000:48:57.616,Info,Arena,2,Exit_Zone,4
000:48:57.616,Info,Arena,2,Enter_Zone,1
000:49:05.750,Info,Arena,2,Exit_Zone,1
000:49:05.750,Info,Arena,2,Enter_Zone,4
000:49:06.581,Info,Arena,2,Exit_Zone,4
000:49:06.581,Info,Arena,2,Enter_Zone,3
000:49:09.180,Info,Arena,2,Exit_Zone,3
000:49:09.180,Info,Arena,2,Enter_Zone,4
000:49:09.747,Info,Arena,2,Exit_Zone,4
000:49:09.747,Info,Arena,2,Enter_Zone,1
000:49:12.484,Info,Arena,2,Exit_Zone,1
000:49:12.484,Info,Arena,2,Enter_Zone,4
000:49:13.446,Info,Arena,2,Exit_Zone,4
000:49:13.446,Info,Arena,2,Enter_Zone,3
000:49:15.679,Info,Arena,2,Exit_Zone,3
000:49:15.679,Info,Arena,2,Enter_Zone,4
000:49:16.046,Info,Arena,2,Exit_Zone,4
000:49:16.046,Info,Arena,2,Enter_Zone,1
000:49:18.779,Info,Arena,2,Exit_Zone,1
000:49:18.779,Info,Arena,2,Enter_Zone,4
000:49:19.913,Info,Arena,2,Exit_Zone,4
000:49:19.913,Info,Arena,2,Enter_Zone,3
000:49:22.278,Info,Arena,2,Exit_Zone,3
000:49:22.278,Info,Arena,2,Enter_Zone,4
000:49:22.744,Info,Arena,2,Exit_Zone,4
000:49:22.744,Info,Arena,2,Enter_Zone,1
000:49:25.814,Info,Arena,2,Exit_Zone,1
000:49:25.814,Info,Arena,2,Enter_Zone,4
000:49:26.610,Info,Arena,2,Exit_Zone,4
000:49:26.610,Info,Arena,2,Enter_Zone,3
000:49:29.943,Info,Arena,2,Exit_Zone,3
000:49:29.943,Info,Arena,2,Enter_Zone,4
000:49:30.443,Info,Arena,2,Exit_Zone,4
000:49:30.443,Info,Arena,2,Enter_Zone,1
000:49:33.676,Info,Arena,2,Exit_Zone,1
000:49:33.676,Info,Arena,2,Enter_Zone,4
000:49:34.342,Info,Arena,2,Exit_Zone,4
000:49:34.342,Info,Arena,2,Enter_Zone,3
000:49:36.408,Info,Arena,2,Exit_Zone,3
000:49:36.408,Info,Arena,2,Enter_Zone,4
000:49:36.842,Info,Arena,2,Exit_Zone,4
000:49:36.842,Info,Arena,2,Enter_Zone,1
000:49:37.509,Info,Arena,1,Exit_Zone,3
000:49:37.509,Info,Arena,1,Enter_Zone,4
000:49:37.608,Info,Arena,1,Exit_Zone,4
000:49:37.608,Info,Arena,1,Enter_Zone,3
000:49:38.075,Info,Arena,1,Exit_Zone,3
000:49:38.075,Info,Arena,1,Enter_Zone,4
000:49:38.241,Info,Arena,1,Exit_Zone,4
000:49:38.241,Info,Arena,1,Enter_Zone,3
000:49:39.145,Info,Arena,2,Exit_Zone,1
000:49:39.145,Info,Arena,2,Enter_Zone,4
000:49:39.709,Info,Arena,2,Exit_Zone,4
000:49:39.709,Info,Arena,2,Enter_Zone,3
000:49:39.941,Info,Arena,1,Exit_Zone,3
000:49:39.941,Info,Arena,1,Enter_Zone,4
000:49:39.978,Info,Arena,1,Exit_Zone,4
000:49:39.978,Info,Arena,1,Enter_Zone,3
000:49:40.109,Info,Arena,1,Exit_Zone,3
000:49:40.109,Info,Arena,1,Enter_Zone,4
000:49:40.241,Info,Arena,1,Exit_Zone,4
000:49:40.241,Info,Arena,1,Enter_Zone,3
000:49:40.274,Info,Arena,1,Exit_Zone,3
000:49:40.274,Info,Arena,1,Enter_Zone,4
000:49:40.313,Info,Arena,1,Exit_Zone,4
000:49:40.313,Info,Arena,1,Enter_Zone,3
000:49:41.574,Info,Arena,2,Exit_Zone,3
000:49:41.574,Info,Arena,2,Enter_Zone,4
000:49:42.007,Info,Arena,2,Exit_Zone,4
000:49:42.007,Info,Arena,2,Enter_Zone,1
000:49:44.540,Info,Arena,2,Exit_Zone,1
000:49:44.540,Info,Arena,2,Enter_Zone,4
000:49:45.173,Info,Arena,2,Exit_Zone,4
000:49:45.173,Info,Arena,2,Enter_Zone,3
000:49:47.373,Info,Arena,2,Exit_Zone,3
000:49:47.373,Info,Arena,2,Enter_Zone,4
000:49:47.606,Info,Arena,2,Exit_Zone,4
000:49:47.606,Info,Arena,2,Enter_Zone,1
000:49:51.107,Info,Arena,2,Exit_Zone,1
000:49:51.107,Info,Arena,2,Enter_Zone,4
000:49:51.906,Info,Arena,2,Exit_Zone,4
000:49:51.906,Info,Arena,2,Enter_Zone,3
000:49:53.706,Info,Arena,2,Exit_Zone,3
000:49:53.706,Info,Arena,2,Enter_Zone,4
000:49:54.142,Info,Arena,2,Exit_Zone,4
000:49:54.142,Info,Arena,2,Enter_Zone,1
000:49:56.438,Info,Arena,2,Exit_Zone,1
000:49:56.438,Info,Arena,2,Enter_Zone,4
000:49:57.171,Info,Arena,2,Exit_Zone,4
000:49:57.171,Info,Arena,2,Enter_Zone,3
000:49:58.905,Info,Arena,1,Exit_Zone,3
000:49:58.905,Info,Arena,1,Enter_Zone,4
000:49:58.974,Info,Arena,1,Exit_Zone,4
000:49:58.974,Info,Arena,1,Enter_Zone,3
000:49:59.004,Info,Arena,1,Exit_Zone,3
000:49:59.004,Info,Arena,1,Enter_Zone,4
000:49:59.105,Info,Arena,2,Exit_Zone,3
000:49:59.105,Info,Arena,2,Enter_Zone,4
000:49:59.204,Info,Arena,1,Exit_Zone,4
000:49:59.204,Info,Arena,1,Enter_Zone,3
000:49:59.237,Info,Arena,1,Exit_Zone,3
000:49:59.237,Info,Arena,1,Enter_Zone,4
000:49:59.309,Info,Arena,1,Exit_Zone,4
000:49:59.309,Info,Arena,1,Enter_Zone,3
000:49:59.437,Info,Arena,2,Exit_Zone,4
000:49:59.437,Info,Arena,2,Enter_Zone,1
000:50:01.670,Info,Arena,2,Exit_Zone,1
000:50:01.670,Info,Arena,2,Enter_Zone,4
000:50:02.140,Info,Arena,2,Exit_Zone,4
000:50:02.140,Info,Arena,2,Enter_Zone,3
000:50:04.308,Info,Arena,2,Exit_Zone,3
000:50:04.308,Info,Arena,2,Enter_Zone,4
000:50:05.069,Info,Arena,2,Exit_Zone,4
000:50:05.069,Info,Arena,2,Enter_Zone,1
000:50:07.140,Info,Arena,2,Exit_Zone,1
000:50:07.140,Info,Arena,2,Enter_Zone,4
000:50:07.903,Info,Arena,2,Exit_Zone,4
000:50:07.903,Info,Arena,2,Enter_Zone,3
000:50:10.568,Info,Arena,2,Exit_Zone,3
000:50:10.568,Info,Arena,2,Enter_Zone,4
000:50:11.068,Info,Arena,2,Exit_Zone,4
000:50:11.068,Info,Arena,2,Enter_Zone,1
000:50:13.971,Info,Arena,2,Exit_Zone,1
000:50:13.971,Info,Arena,2,Enter_Zone,4
000:50:14.971,Info,Arena,2,Exit_Zone,4
000:50:14.971,Info,Arena,2,Enter_Zone,3
000:50:17.471,Info,Arena,2,Exit_Zone,3
000:50:17.471,Info,Arena,2,Enter_Zone,4
000:50:17.971,Info,Arena,2,Exit_Zone,4
000:50:17.971,Info,Arena,2,Enter_Zone,1
000:50:20.637,Info,Arena,1,Exit_Zone,3
000:50:20.637,Info,Arena,1,Enter_Zone,4
000:50:21.000,Info,Arena,1,Exit_Zone,4
000:50:21.000,Info,Arena,1,Enter_Zone,3
000:50:21.033,Info,Arena,1,Exit_Zone,3
000:50:21.033,Info,Arena,1,Enter_Zone,4
000:50:21.199,Info,Arena,1,Exit_Zone,4
000:50:21.199,Info,Arena,1,Enter_Zone,3
000:50:21.233,Info,Arena,1,Exit_Zone,3
000:50:21.233,Info,Arena,1,Enter_Zone,4
000:50:21.333,Info,Arena,1,Exit_Zone,4
000:50:21.333,Info,Arena,1,Enter_Zone,3
000:50:21.366,Info,Arena,1,Exit_Zone,3
000:50:21.366,Info,Arena,1,Enter_Zone,4
000:50:21.399,Info,Arena,2,Exit_Zone,1
000:50:21.399,Info,Arena,2,Enter_Zone,4
000:50:22.101,Info,Arena,2,Exit_Zone,4
000:50:22.101,Info,Arena,2,Enter_Zone,3
000:50:22.137,Info,Arena,1,Exit_Zone,4
000:50:22.137,Info,Arena,1,Enter_Zone,2
000:50:24.803,Info,Arena,2,Exit_Zone,3
000:50:24.803,Info,Arena,2,Enter_Zone,4
000:50:25.365,Info,Arena,2,Exit_Zone,4
000:50:25.365,Info,Arena,2,Enter_Zone,1
000:50:25.565,Info,Arena,1,Exit_Zone,2
000:50:25.565,Info,Arena,1,Enter_Zone,4
000:50:26.304,Info,Arena,1,Exit_Zone,4
000:50:26.304,Info,Arena,1,Enter_Zone,3
000:50:27.998,Info,Arena,2,Exit_Zone,1
000:50:27.998,Info,Arena,2,Enter_Zone,4
000:50:28.699,Info,Arena,2,Exit_Zone,4
000:50:28.699,Info,Arena,2,Enter_Zone,3
000:50:29.665,Info,Arena,1,Exit_Zone,3
000:50:29.665,Info,Arena,1,Enter_Zone,4
000:50:29.699,Info,Arena,1,Exit_Zone,4
000:50:29.699,Info,Arena,1,Enter_Zone,3
000:50:29.765,Info,Arena,1,Exit_Zone,3
000:50:29.765,Info,Arena,1,Enter_Zone,4
000:50:29.802,Info,Arena,1,Exit_Zone,4
000:50:29.802,Info,Arena,1,Enter_Zone,3
000:50:29.864,Info,Arena,1,Exit_Zone,3
000:50:29.864,Info,Arena,1,Enter_Zone,4
000:50:29.899,Info,Arena,1,Exit_Zone,4
000:50:29.899,Info,Arena,1,Enter_Zone,3
000:50:29.931,Info,Arena,1,Exit_Zone,3
000:50:29.931,Info,Arena,1,Enter_Zone,4
000:50:29.968,Info,Arena,1,Exit_Zone,4
000:50:29.968,Info,Arena,1,Enter_Zone,3
000:50:29.998,Info,Arena,1,Exit_Zone,3
000:50:29.998,Info,Arena,1,Enter_Zone,4
000:50:30.099,Info,Arena,1,Exit_Zone,4
000:50:30.099,Info,Arena,1,Enter_Zone,3
000:50:30.164,Info,Arena,1,Exit_Zone,3
000:50:30.164,Info,Arena,1,Enter_Zone,4
000:50:30.398,Info,Arena,1,Exit_Zone,4
000:50:30.398,Info,Arena,1,Enter_Zone,3
000:50:30.431,Info,Arena,1,Exit_Zone,3
000:50:30.431,Info,Arena,1,Enter_Zone,4
000:50:30.468,Info,Arena,1,Exit_Zone,4
000:50:30.468,Info,Arena,1,Enter_Zone,3
000:50:30.531,Info,Arena,2,Exit_Zone,3
000:50:30.531,Info,Arena,2,Enter_Zone,4
000:50:30.831,Info,Arena,2,Exit_Zone,4
000:50:30.831,Info,Arena,2,Enter_Zone,1
000:50:33.364,Info,Arena,2,Exit_Zone,1
000:50:33.364,Info,Arena,2,Enter_Zone,4
000:50:34.098,Info,Arena,2,Exit_Zone,4
000:50:34.098,Info,Arena,2,Enter_Zone,3
000:50:36.967,Info,Arena,2,Exit_Zone,3
000:50:36.967,Info,Arena,2,Enter_Zone,4
000:50:37.430,Info,Arena,2,Exit_Zone,4
000:50:37.430,Info,Arena,2,Enter_Zone,1
000:50:40.301,Info,Arena,2,Exit_Zone,1
000:50:40.301,Info,Arena,2,Enter_Zone,4
000:50:41.062,Info,Arena,2,Exit_Zone,4
000:50:41.062,Info,Arena,2,Enter_Zone,3
000:50:43.696,Info,Arena,2,Exit_Zone,3
000:50:43.696,Info,Arena,2,Enter_Zone,4
000:50:44.132,Info,Arena,2,Exit_Zone,4
000:50:44.132,Info,Arena,2,Enter_Zone,1
000:50:47.132,Info,Arena,2,Exit_Zone,1
000:50:47.132,Info,Arena,2,Enter_Zone,4
000:50:48.095,Info,Arena,2,Exit_Zone,4
000:50:48.095,Info,Arena,2,Enter_Zone,3
000:50:49.495,Info,Arena,2,Exit_Zone,3
000:50:49.495,Info,Arena,2,Enter_Zone,4
000:50:50.027,Info,Arena,2,Exit_Zone,4
000:50:50.027,Info,Arena,2,Enter_Zone,1
000:50:52.827,Info,Arena,2,Exit_Zone,1
000:50:52.827,Info,Arena,2,Enter_Zone,4
000:50:53.527,Info,Arena,2,Exit_Zone,4
000:50:53.527,Info,Arena,2,Enter_Zone,3
000:50:55.728,Info,Arena,2,Exit_Zone,3
000:50:55.728,Info,Arena,2,Enter_Zone,4
000:50:56.059,Info,Arena,2,Exit_Zone,4
000:50:56.059,Info,Arena,2,Enter_Zone,1
000:50:57.559,Info,Arena,1,Exit_Zone,3
000:50:57.559,Info,Arena,1,Enter_Zone,4
000:50:58.526,Info,Arena,1,Exit_Zone,4
000:50:58.526,Info,Arena,1,Enter_Zone,2
000:50:59.192,Info,Arena,2,Exit_Zone,1
000:50:59.192,Info,Arena,2,Enter_Zone,4
000:51:00.059,Info,Arena,1,Exit_Zone,2
000:51:00.059,Info,Arena,1,Enter_Zone,4
000:51:00.159,Info,Arena,2,Exit_Zone,4
000:51:00.159,Info,Arena,2,Enter_Zone,3
000:51:00.259,Info,Arena,1,Exit_Zone,4
000:51:00.259,Info,Arena,1,Enter_Zone,3
000:51:01.425,Info,Arena,2,Exit_Zone,3
000:51:01.425,Info,Arena,2,Enter_Zone,4
000:51:01.795,Info,Arena,2,Exit_Zone,4
000:51:01.795,Info,Arena,2,Enter_Zone,1
000:51:04.093,Info,Arena,2,Exit_Zone,1
000:51:04.093,Info,Arena,2,Enter_Zone,4
000:51:04.658,Info,Arena,2,Exit_Zone,4
000:51:04.658,Info,Arena,2,Enter_Zone,3
000:51:06.692,Info,Arena,2,Exit_Zone,3
000:51:06.692,Info,Arena,2,Enter_Zone,4
000:51:07.092,Info,Arena,2,Exit_Zone,4
000:51:07.092,Info,Arena,2,Enter_Zone,1
000:51:09.390,Info,Arena,2,Exit_Zone,1
000:51:09.390,Info,Arena,2,Enter_Zone,4
000:51:10.057,Info,Arena,2,Exit_Zone,4
000:51:10.057,Info,Arena,2,Enter_Zone,3
000:51:13.356,Info,Arena,2,Exit_Zone,3
000:51:13.356,Info,Arena,2,Enter_Zone,4
000:51:13.626,Info,Arena,2,Exit_Zone,4
000:51:13.626,Info,Arena,2,Enter_Zone,1
000:51:16.459,Info,Arena,2,Exit_Zone,1
000:51:16.459,Info,Arena,2,Enter_Zone,4
000:51:17.155,Info,Arena,2,Exit_Zone,4
000:51:17.155,Info,Arena,2,Enter_Zone,3
000:51:19.459,Info,Arena,2,Exit_Zone,3
000:51:19.459,Info,Arena,2,Enter_Zone,4
000:51:20.125,Info,Arena,2,Exit_Zone,4
000:51:20.125,Info,Arena,2,Enter_Zone,1
000:51:21.021,Info,Arena,1,Exit_Zone,3
000:51:21.021,Info,Arena,1,Enter_Zone,4
000:51:21.958,Info,Arena,1,Exit_Zone,4
000:51:21.958,Info,Arena,1,Enter_Zone,2
000:51:22.987,Info,Arena,2,Exit_Zone,1
000:51:22.987,Info,Arena,2,Enter_Zone,4
000:51:23.587,Info,Arena,2,Exit_Zone,4
000:51:23.587,Info,Arena,2,Enter_Zone,3
000:51:25.888,Info,Arena,2,Exit_Zone,3
000:51:25.888,Info,Arena,2,Enter_Zone,4
000:51:26.253,Info,Arena,2,Exit_Zone,4
000:51:26.253,Info,Arena,2,Enter_Zone,1
000:51:28.457,Info,Arena,1,Exit_Zone,2
000:51:28.457,Info,Arena,1,Enter_Zone,4
000:51:28.986,Info,Arena,2,Exit_Zone,1
000:51:28.986,Info,Arena,2,Enter_Zone,4
000:51:29.520,Info,Arena,2,Exit_Zone,4
000:51:29.520,Info,Arena,2,Enter_Zone,3
000:51:29.553,Info,Arena,1,Exit_Zone,4
000:51:29.553,Info,Arena,1,Enter_Zone,3
000:51:31.552,Info,Arena,2,Exit_Zone,3
000:51:31.552,Info,Arena,2,Enter_Zone,4
000:51:31.819,Info,Arena,2,Exit_Zone,4
000:51:31.819,Info,Arena,2,Enter_Zone,1
000:51:35.318,Info,Arena,2,Exit_Zone,1
000:51:35.318,Info,Arena,2,Enter_Zone,4
000:51:36.122,Info,Arena,2,Exit_Zone,4
000:51:36.122,Info,Arena,2,Enter_Zone,3
000:51:40.720,Info,Arena,2,Exit_Zone,3
000:51:40.720,Info,Arena,2,Enter_Zone,4
000:51:41.384,Info,Arena,2,Exit_Zone,4
000:51:41.384,Info,Arena,2,Enter_Zone,1
000:51:44.916,Info,Arena,2,Exit_Zone,1
000:51:44.916,Info,Arena,2,Enter_Zone,4
000:51:45.620,Info,Arena,2,Exit_Zone,4
000:51:45.620,Info,Arena,2,Enter_Zone,3
000:51:48.120,Info,Arena,2,Exit_Zone,3
000:51:48.120,Info,Arena,2,Enter_Zone,4
000:51:48.716,Info,Arena,2,Exit_Zone,4
000:51:48.716,Info,Arena,2,Enter_Zone,1
000:51:50.982,Info,Arena,1,Exit_Zone,3
000:51:50.982,Info,Arena,1,Enter_Zone,4
000:51:51.119,Info,Arena,1,Exit_Zone,4
000:51:51.119,Info,Arena,1,Enter_Zone,3
000:51:51.149,Info,Arena,1,Exit_Zone,3
000:51:51.149,Info,Arena,1,Enter_Zone,4
000:51:52.315,Info,Arena,2,Exit_Zone,1
000:51:52.315,Info,Arena,2,Enter_Zone,4
000:51:52.785,Info,Arena,1,Exit_Zone,4
000:51:52.785,Info,Arena,1,Enter_Zone,2
000:51:53.048,Info,Arena,2,Exit_Zone,4
000:51:53.048,Info,Arena,2,Enter_Zone,3
000:51:55.814,Info,Arena,2,Exit_Zone,3
000:51:55.814,Info,Arena,2,Enter_Zone,4
000:51:56.314,Info,Arena,1,Exit_Zone,2
000:51:56.314,Info,Arena,1,Enter_Zone,4
000:51:56.381,Info,Arena,2,Exit_Zone,4
000:51:56.381,Info,Arena,2,Enter_Zone,1
000:51:57.314,Info,Arena,1,Exit_Zone,4
000:51:57.314,Info,Arena,1,Enter_Zone,3
000:51:59.914,Info,Arena,2,Exit_Zone,1
000:51:59.914,Info,Arena,2,Enter_Zone,4
000:52:00.580,Info,Arena,2,Exit_Zone,4
000:52:00.580,Info,Arena,2,Enter_Zone,3
000:52:01.647,Info,Arena,1,Exit_Zone,3
000:52:01.647,Info,Arena,1,Enter_Zone,4
000:52:02.413,Info,Arena,1,Exit_Zone,4
000:52:02.413,Info,Arena,1,Enter_Zone,1
000:52:02.881,Info,Arena,2,Exit_Zone,3
000:52:02.881,Info,Arena,2,Enter_Zone,4
000:52:03.346,Info,Arena,2,Exit_Zone,4
000:52:03.346,Info,Arena,2,Enter_Zone,1
000:52:06.046,Info,Arena,1,Exit_Zone,1
000:52:06.046,Info,Arena,1,Enter_Zone,4
000:52:06.116,Info,Arena,1,Exit_Zone,4
000:52:06.116,Info,Arena,1,Enter_Zone,1
000:52:06.246,Info,Arena,1,Exit_Zone,1
000:52:06.246,Info,Arena,1,Enter_Zone,4
000:52:06.412,Info,Arena,2,Exit_Zone,1
000:52:06.412,Info,Arena,2,Enter_Zone,4
000:52:07.080,Info,Arena,2,Exit_Zone,4
000:52:07.080,Info,Arena,2,Enter_Zone,3
000:52:07.345,Info,Arena,1,Exit_Zone,4
000:52:07.345,Info,Arena,1,Enter_Zone,1
000:52:07.449,Info,Arena,1,Exit_Zone,1
000:52:07.449,Info,Arena,1,Enter_Zone,4
000:52:07.645,Info,Arena,1,Exit_Zone,4
000:52:07.645,Info,Arena,1,Enter_Zone,1
000:52:09.115,Info,Arena,1,Exit_Zone,1
