000:00:00.000,Info,5/8/19 1:33,Service 'qwer' : Execution start,,
000:55:15.891,Info,Arena,2,Enter_Zone,4
000:55:16.358,Info,Arena,2,Exit_Zone,4
000:55:16.358,Info,Arena,2,Enter_Zone,1
000:55:16.558,Info,Arena,1,Exit_Zone,1
000:55:16.558,Info,Arena,1,Enter_Zone,4
000:55:17.928,Info,Arena,1,Exit_Zone,4
000:55:17.928,Info,Arena,1,Enter_Zone,2
000:55:18.762,Info,Arena,2,Exit_Zone,1
000:55:18.762,Info,Arena,2,Enter_Zone,4
000:55:19.390,Info,Arena,2,Exit_Zone,4
000:55:19.390,Info,Arena,2,Enter_Zone,2
000:55:22.260,Info,Arena,1,Exit_Zone,2
000:55:22.260,Info,Arena,1,Enter_Zone,4
000:55:22.290,Info,Arena,1,Exit_Zone,4
000:55:22.290,Info,Arena,1,Enter_Zone,2
000:55:22.323,Info,Arena,1,Exit_Zone,2
000:55:22.323,Info,Arena,1,Enter_Zone,4
000:55:22.427,Info,Arena,2,Exit_Zone,2
000:55:22.427,Info,Arena,2,Enter_Zone,4
000:55:22.990,Info,Arena,2,Exit_Zone,4
000:55:22.990,Info,Arena,2,Enter_Zone,1
000:55:23.189,Info,Arena,1,Exit_Zone,4
000:55:23.189,Info,Arena,1,Enter_Zone,3
000:55:26.989,Info,Arena,2,Exit_Zone,1
000:55:26.989,Info,Arena,2,Enter_Zone,4
000:55:27.426,Info,Arena,2,Exit_Zone,4
000:55:27.426,Info,Arena,2,Enter_Zone,2
000:55:30.521,Info,Arena,2,Exit_Zone,2
000:55:30.521,Info,Arena,2,Enter_Zone,4
000:55:30.988,Info,Arena,2,Exit_Zone,4
000:55:30.988,Info,Arena,2,Enter_Zone,1
000:55:34.620,Info,Arena,2,Exit_Zone,1
000:55:34.620,Info,Arena,2,Enter_Zone,4
000:55:35.320,Info,Arena,2,Exit_Zone,4
000:55:35.320,Info,Arena,2,Enter_Zone,2
000:55:38.090,Info,Arena,2,Exit_Zone,2
000:55:38.090,Info,Arena,2,Enter_Zone,4
000:55:38.486,Info,Arena,2,Exit_Zone,4
000:55:38.486,Info,Arena,2,Enter_Zone,1
000:55:39.220,Info,Arena,1,Exit_Zone,3
000:55:39.220,Info,Arena,1,Enter_Zone,4
000:55:40.986,Info,Arena,1,Exit_Zone,4
000:55:40.986,Info,Arena,1,Enter_Zone,1
000:55:42.423,Info,Arena,2,Exit_Zone,1
000:55:42.423,Info,Arena,2,Enter_Zone,4
000:55:43.185,Info,Arena,2,Exit_Zone,4
000:55:43.185,Info,Arena,2,Enter_Zone,2
000:55:46.818,Info,Arena,2,Exit_Zone,2
000:55:46.818,Info,Arena,2,Enter_Zone,4
000:55:47.285,Info,Arena,2,Exit_Zone,4
000:55:47.285,Info,Arena,2,Enter_Zone,1
000:55:47.318,Info,Arena,2,Exit_Zone,1
000:55:47.318,Info,Arena,2,Enter_Zone,4
000:55:47.352,Info,Arena,2,Exit_Zone,4
000:55:47.352,Info,Arena,2,Enter_Zone,1
000:55:51.184,Info,Arena,2,Exit_Zone,1
000:55:51.184,Info,Arena,2,Enter_Zone,4
000:55:52.051,Info,Arena,2,Exit_Zone,4
000:55:52.051,Info,Arena,2,Enter_Zone,2
000:55:52.421,Info,Arena,1,Exit_Zone,1
000:55:52.421,Info,Arena,1,Enter_Zone,4
000:55:53.650,Info,Arena,1,Exit_Zone,4
000:55:53.650,Info,Arena,1,Enter_Zone,2
000:55:55.050,Info,Arena,2,Exit_Zone,2
000:55:55.050,Info,Arena,2,Enter_Zone,4
000:55:55.517,Info,Arena,2,Exit_Zone,4
000:55:55.517,Info,Arena,2,Enter_Zone,1
000:55:59.586,Info,Arena,2,Exit_Zone,1
000:55:59.586,Info,Arena,2,Enter_Zone,4
000:55:59.920,Info,Arena,2,Exit_Zone,4
000:55:59.920,Info,Arena,2,Enter_Zone,3
000:56:01.782,Info,Arena,2,Exit_Zone,3
000:56:01.782,Info,Arena,2,Enter_Zone,4
000:56:02.350,Info,Arena,2,Exit_Zone,4
000:56:02.350,Info,Arena,2,Enter_Zone,2
000:56:06.114,Info,Arena,2,Exit_Zone,2
000:56:06.114,Info,Arena,2,Enter_Zone,4
000:56:07.014,Info,Arena,2,Exit_Zone,4
000:56:07.014,Info,Arena,2,Enter_Zone,1
000:56:09.481,Info,Arena,2,Exit_Zone,1
000:56:09.481,Info,Arena,2,Enter_Zone,4
000:56:09.514,Info,Arena,2,Exit_Zone,4
000:56:09.514,Info,Arena,2,Enter_Zone,1
000:56:09.680,Info,Arena,2,Exit_Zone,1
000:56:09.680,Info,Arena,2,Enter_Zone,4
000:56:10.647,Info,Arena,2,Exit_Zone,4
000:56:10.647,Info,Arena,2,Enter_Zone,2
000:56:14.046,Info,Arena,1,Exit_Zone,2
000:56:14.046,Info,Arena,1,Enter_Zone,4
000:56:14.917,Info,Arena,2,Exit_Zone,2
000:56:14.917,Info,Arena,2,Enter_Zone,4
000:56:15.679,Info,Arena,2,Exit_Zone,4
000:56:15.679,Info,Arena,2,Enter_Zone,1
000:56:15.879,Info,Arena,1,Exit_Zone,4
000:56:15.879,Info,Arena,1,Enter_Zone,3
000:56:18.512,Info,Arena,2,Exit_Zone,1
000:56:18.512,Info,Arena,2,Enter_Zone,4
000:56:19.146,Info,Arena,2,Exit_Zone,4
000:56:19.146,Info,Arena,2,Enter_Zone,2
000:56:22.415,Info,Arena,1,Exit_Zone,3
000:56:22.415,Info,Arena,1,Enter_Zone,4
000:56:22.915,Info,Arena,2,Exit_Zone,2
000:56:22.915,Info,Arena,2,Enter_Zone,4
000:56:22.945,Info,Arena,2,Exit_Zone,4
000:56:22.945,Info,Arena,2,Enter_Zone,2
000:56:22.978,Info,Arena,2,Exit_Zone,2
000:56:22.978,Info,Arena,2,Enter_Zone,4
000:56:23.611,Info,Arena,1,Exit_Zone,4
000:56:23.611,Info,Arena,1,Enter_Zone,1
000:56:23.778,Info,Arena,2,Exit_Zone,4
000:56:23.778,Info,Arena,2,Enter_Zone,1
000:56:27.610,Info,Arena,1,Exit_Zone,1
000:56:27.610,Info,Arena,1,Enter_Zone,4
000:56:27.677,Info,Arena,2,Exit_Zone,1
000:56:27.677,Info,Arena,2,Enter_Zone,4
000:56:28.676,Info,Arena,2,Exit_Zone,4
000:56:28.676,Info,Arena,2,Enter_Zone,2
000:56:29.247,Info,Arena,1,Exit_Zone,4
000:56:29.247,Info,Arena,1,Enter_Zone,3
000:56:31.443,Info,Arena,2,Exit_Zone,2
000:56:31.443,Info,Arena,2,Enter_Zone,4
000:56:32.112,Info,Arena,2,Exit_Zone,4
000:56:32.112,Info,Arena,2,Enter_Zone,1
000:56:34.543,Info,Arena,2,Exit_Zone,1
000:56:34.543,Info,Arena,2,Enter_Zone,4
000:56:35.275,Info,Arena,2,Exit_Zone,4
000:56:35.275,Info,Arena,2,Enter_Zone,2
000:56:39.641,Info,Arena,2,Exit_Zone,2
000:56:39.641,Info,Arena,2,Enter_Zone,4
000:56:40.308,Info,Arena,2,Exit_Zone,4
000:56:40.308,Info,Arena,2,Enter_Zone,1
000:56:41.974,Info,Arena,2,Exit_Zone,1
000:56:41.974,Info,Arena,2,Enter_Zone,4
000:56:42.641,Info,Arena,2,Exit_Zone,4
000:56:42.641,Info,Arena,2,Enter_Zone,2
000:56:42.941,Info,Arena,1,Exit_Zone,3
000:56:42.941,Info,Arena,1,Enter_Zone,4
000:56:44.911,Info,Arena,1,Exit_Zone,4
000:56:44.911,Info,Arena,1,Enter_Zone,1
000:56:45.673,Info,Arena,2,Exit_Zone,2
000:56:45.673,Info,Arena,2,Enter_Zone,4
000:56:46.307,Info,Arena,2,Exit_Zone,4
000:56:46.307,Info,Arena,2,Enter_Zone,1
000:56:48.206,Info,Arena,1,Exit_Zone,1
000:56:48.206,Info,Arena,1,Enter_Zone,4
000:56:48.206,Info,Arena,2,Exit_Zone,1
000:56:48.206,Info,Arena,2,Enter_Zone,4
000:56:49.106,Info,Arena,1,Exit_Zone,4
000:56:49.106,Info,Arena,1,Enter_Zone,2
000:56:49.340,Info,Arena,2,Exit_Zone,4
000:56:49.340,Info,Arena,2,Enter_Zone,2
000:56:52.439,Info,Arena,2,Exit_Zone,2
000:56:52.439,Info,Arena,2,Enter_Zone,4
000:56:52.939,Info,Arena,1,Exit_Zone,2
000:56:52.939,Info,Arena,1,Enter_Zone,4
000:56:53.005,Info,Arena,2,Exit_Zone,4
000:56:53.005,Info,Arena,2,Enter_Zone,1
000:56:54.105,Info,Arena,1,Exit_Zone,4
000:56:54.105,Info,Arena,1,Enter_Zone,3
000:56:54.705,Info,Arena,2,Exit_Zone,1
000:56:54.705,Info,Arena,2,Enter_Zone,4
000:56:55.604,Info,Arena,2,Exit_Zone,4
000:56:55.604,Info,Arena,2,Enter_Zone,2
000:56:58.637,Info,Arena,2,Exit_Zone,2
000:56:58.637,Info,Arena,2,Enter_Zone,4
000:56:58.704,Info,Arena,1,Exit_Zone,3
000:56:58.704,Info,Arena,1,Enter_Zone,4
000:56:59.074,Info,Arena,2,Exit_Zone,4
000:56:59.074,Info,Arena,2,Enter_Zone,1
000:57:00.204,Info,Arena,1,Exit_Zone,4
000:57:00.204,Info,Arena,1,Enter_Zone,1
000:57:01.803,Info,Arena,2,Exit_Zone,1
000:57:01.803,Info,Arena,2,Enter_Zone,4
000:57:02.770,Info,Arena,2,Exit_Zone,4
000:57:02.770,Info,Arena,2,Enter_Zone,2
000:57:05.370,Info,Arena,2,Exit_Zone,2
000:57:05.370,Info,Arena,2,Enter_Zone,4
000:57:05.869,Info,Arena,2,Exit_Zone,4
000:57:05.869,Info,Arena,2,Enter_Zone,1
000:57:07.869,Info,Arena,1,Exit_Zone,1
000:57:07.869,Info,Arena,1,Enter_Zone,4
000:57:08.573,Info,Arena,2,Exit_Zone,1
000:57:08.573,Info,Arena,2,Enter_Zone,4
000:57:09.536,Info,Arena,1,Exit_Zone,4
000:57:09.536,Info,Arena,1,Enter_Zone,2
000:57:09.835,Info,Arena,2,Exit_Zone,4
000:57:09.835,Info,Arena,2,Enter_Zone,2
000:57:12.268,Info,Arena,2,Exit_Zone,2
000:57:12.268,Info,Arena,2,Enter_Zone,4
000:57:12.740,Info,Arena,2,Exit_Zone,4
000:57:12.740,Info,Arena,2,Enter_Zone,1
000:57:12.768,Info,Arena,2,Exit_Zone,1
000:57:12.768,Info,Arena,2,Enter_Zone,4
000:57:12.801,Info,Arena,2,Exit_Zone,4
000:57:12.801,Info,Arena,2,Enter_Zone,1
000:57:14.168,Info,Arena,1,Exit_Zone,2
000:57:14.168,Info,Arena,1,Enter_Zone,4
000:57:14.238,Info,Arena,1,Exit_Zone,4
000:57:14.238,Info,Arena,1,Enter_Zone,2
000:57:14.267,Info,Arena,1,Exit_Zone,2
000:57:14.267,Info,Arena,1,Enter_Zone,4
000:57:15.335,Info,Arena,1,Exit_Zone,4
000:57:15.335,Info,Arena,1,Enter_Zone,3
000:57:16.967,Info,Arena,2,Exit_Zone,1
000:57:16.967,Info,Arena,2,Enter_Zone,4
000:57:18.071,Info,Arena,2,Exit_Zone,4
000:57:18.071,Info,Arena,2,Enter_Zone,2
000:57:19.200,Info,Arena,1,Exit_Zone,3
000:57:19.200,Info,Arena,1,Enter_Zone,4
000:57:20.000,Info,Arena,1,Exit_Zone,4
000:57:20.000,Info,Arena,1,Enter_Zone,1
000:57:21.433,Info,Arena,2,Exit_Zone,2
000:57:21.433,Info,Arena,2,Enter_Zone,4
000:57:22.466,Info,Arena,2,Exit_Zone,4
000:57:22.466,Info,Arena,2,Enter_Zone,1
000:57:25.765,Info,Arena,2,Exit_Zone,1
000:57:25.765,Info,Arena,2,Enter_Zone,4
000:57:25.865,Info,Arena,1,Exit_Zone,1
000:57:25.865,Info,Arena,1,Enter_Zone,4
000:57:27.236,Info,Arena,2,Exit_Zone,4
000:57:27.236,Info,Arena,2,Enter_Zone,2
000:57:27.265,Info,Arena,1,Exit_Zone,4
000:57:27.265,Info,Arena,1,Enter_Zone,2
000:57:29.165,Info,Arena,1,Exit_Zone,2
000:57:29.165,Info,Arena,1,Enter_Zone,4
000:57:29.532,Info,Arena,1,Exit_Zone,4
000:57:29.532,Info,Arena,1,Enter_Zone,3
000:57:29.998,Info,Arena,2,Exit_Zone,2
000:57:29.998,Info,Arena,2,Enter_Zone,4
000:57:30.031,Info,Arena,2,Exit_Zone,4
000:57:30.031,Info,Arena,2,Enter_Zone,2
000:57:30.098,Info,Arena,2,Exit_Zone,2
000:57:30.098,Info,Arena,2,Enter_Zone,4
000:57:30.498,Info,Arena,2,Exit_Zone,4
000:57:30.498,Info,Arena,2,Enter_Zone,1
000:57:34.234,Info,Arena,2,Exit_Zone,1
000:57:34.234,Info,Arena,2,Enter_Zone,4
000:57:34.964,Info,Arena,2,Exit_Zone,4
000:57:34.964,Info,Arena,2,Enter_Zone,2
000:57:37.099,Info,Arena,2,Exit_Zone,2
000:57:37.099,Info,Arena,2,Enter_Zone,4
000:57:37.796,Info,Arena,2,Exit_Zone,4
000:57:37.796,Info,Arena,2,Enter_Zone,1
000:57:40.130,Info,Arena,2,Exit_Zone,1
000:57:40.130,Info,Arena,2,Enter_Zone,4
000:57:40.899,Info,Arena,2,Exit_Zone,4
000:57:40.899,Info,Arena,2,Enter_Zone,2
000:57:43.995,Info,Arena,2,Exit_Zone,2
000:57:43.995,Info,Arena,2,Enter_Zone,4
000:57:44.495,Info,Arena,2,Exit_Zone,4
000:57:44.495,Info,Arena,2,Enter_Zone,1
000:57:47.232,Info,Arena,2,Exit_Zone,1
000:57:47.232,Info,Arena,2,Enter_Zone,4
000:57:47.261,Info,Arena,2,Exit_Zone,4
000:57:47.261,Info,Arena,2,Enter_Zone,1
000:57:47.294,Info,Arena,2,Exit_Zone,1
000:57:47.294,Info,Arena,2,Enter_Zone,4
000:57:48.732,Info,Arena,2,Exit_Zone,4
000:57:48.732,Info,Arena,2,Enter_Zone,2
000:57:50.528,Info,Arena,2,Exit_Zone,2
000:57:50.528,Info,Arena,2,Enter_Zone,4
000:57:50.897,Info,Arena,2,Exit_Zone,4
000:57:50.897,Info,Arena,2,Enter_Zone,1
000:57:51.564,Info,Arena,1,Exit_Zone,3
000:57:51.564,Info,Arena,1,Enter_Zone,4
000:57:52.793,Info,Arena,1,Exit_Zone,4
000:57:52.793,Info,Arena,1,Enter_Zone,1
000:57:55.230,Info,Arena,2,Exit_Zone,1
000:57:55.230,Info,Arena,2,Enter_Zone,4
000:57:55.993,Info,Arena,2,Exit_Zone,4
000:57:55.993,Info,Arena,2,Enter_Zone,2
000:57:59.062,Info,Arena,1,Exit_Zone,1
000:57:59.062,Info,Arena,1,Enter_Zone,4
000:57:59.425,Info,Arena,2,Exit_Zone,2
000:57:59.425,Info,Arena,2,Enter_Zone,4
000:57:59.896,Info,Arena,1,Exit_Zone,4
000:57:59.896,Info,Arena,1,Enter_Zone,1
000:57:59.959,Info,Arena,1,Exit_Zone,1
000:57:59.959,Info,Arena,1,Enter_Zone,4
000:58:00.592,Info,Arena,1,Exit_Zone,4
000:58:00.592,Info,Arena,1,Enter_Zone,1
000:58:00.625,Info,Arena,1,Exit_Zone,1
000:58:00.625,Info,Arena,1,Enter_Zone,4
000:58:00.625,Info,Arena,2,Exit_Zone,4
000:58:00.625,Info,Arena,2,Enter_Zone,1
000:58:00.730,Info,Arena,1,Exit_Zone,4
000:58:00.730,Info,Arena,1,Enter_Zone,1
000:58:04.191,Info,Arena,1,Exit_Zone,1
000:58:04.191,Info,Arena,1,Enter_Zone,4
000:58:04.228,Info,Arena,2,Exit_Zone,1
000:58:04.228,Info,Arena,2,Enter_Zone,4
000:58:04.991,Info,Arena,2,Exit_Zone,4
000:58:04.991,Info,Arena,2,Enter_Zone,2
000:58:05.424,Info,Arena,1,Exit_Zone,4
000:58:05.424,Info,Arena,1,Enter_Zone,2
000:58:07.457,Info,Arena,2,Exit_Zone,2
000:58:07.457,Info,Arena,2,Enter_Zone,4
000:58:08.024,Info,Arena,2,Exit_Zone,4
000:58:08.024,Info,Arena,2,Enter_Zone,1
000:58:08.061,Info,Arena,2,Exit_Zone,1
000:58:08.061,Info,Arena,2,Enter_Zone,4
000:58:08.157,Info,Arena,2,Exit_Zone,4
000:58:08.157,Info,Arena,2,Enter_Zone,1
000:58:09.394,Info,Arena,1,Exit_Zone,2
000:58:09.394,Info,Arena,1,Enter_Zone,4
000:58:10.256,Info,Arena,1,Exit_Zone,4
000:58:10.256,Info,Arena,1,Enter_Zone,3
000:58:10.290,Info,Arena,1,Exit_Zone,3
000:58:10.290,Info,Arena,1,Enter_Zone,4
000:58:10.357,Info,Arena,1,Exit_Zone,4
000:58:10.357,Info,Arena,1,Enter_Zone,3
000:58:10.924,Info,Arena,2,Exit_Zone,1
000:58:10.924,Info,Arena,2,Enter_Zone,4
000:58:12.124,Info,Arena,2,Exit_Zone,4
000:58:12.124,Info,Arena,2,Enter_Zone,2
000:58:13.989,Info,Arena,2,Exit_Zone,2
000:58:13.989,Info,Arena,2,Enter_Zone,4
000:58:14.393,Info,Arena,2,Exit_Zone,4
000:58:14.393,Info,Arena,2,Enter_Zone,1
000:58:17.155,Info,Arena,2,Exit_Zone,1
000:58:17.155,Info,Arena,2,Enter_Zone,4
000:58:17.855,Info,Arena,2,Exit_Zone,4
000:58:17.855,Info,Arena,2,Enter_Zone,2
000:58:20.254,Info,Arena,1,Exit_Zone,3
000:58:20.254,Info,Arena,1,Enter_Zone,4
000:58:20.892,Info,Arena,2,Exit_Zone,2
000:58:20.892,Info,Arena,2,Enter_Zone,4
000:58:21.391,Info,Arena,2,Exit_Zone,4
000:58:21.391,Info,Arena,2,Enter_Zone,1
000:58:21.621,Info,Arena,1,Exit_Zone,4
000:58:21.621,Info,Arena,1,Enter_Zone,1
000:58:24.620,Info,Arena,2,Exit_Zone,1
000:58:24.620,Info,Arena,2,Enter_Zone,4
000:58:25.154,Info,Arena,2,Exit_Zone,4
000:58:25.154,Info,Arena,2,Enter_Zone,2
000:58:28.321,Info,Arena,2,Exit_Zone,2
000:58:28.321,Info,Arena,2,Enter_Zone,4
000:58:28.890,Info,Arena,2,Exit_Zone,4
000:58:28.890,Info,Arena,2,Enter_Zone,1
000:58:28.921,Info,Arena,2,Exit_Zone,1
000:58:28.921,Info,Arena,2,Enter_Zone,4
000:58:28.953,Info,Arena,2,Exit_Zone,4
000:58:28.953,Info,Arena,2,Enter_Zone,1
000:58:29.057,Info,Arena,1,Exit_Zone,1
000:58:29.057,Info,Arena,1,Enter_Zone,4
000:58:29.953,Info,Arena,1,Exit_Zone,4
000:58:29.953,Info,Arena,1,Enter_Zone,1
000:58:33.520,Info,Arena,1,Exit_Zone,1
000:58:33.520,Info,Arena,1,Enter_Zone,4
000:58:33.723,Info,Arena,2,Exit_Zone,1
000:58:33.723,Info,Arena,2,Enter_Zone,4
000:58:34.520,Info,Arena,2,Exit_Zone,4
000:58:34.520,Info,Arena,2,Enter_Zone,2
000:58:35.651,Info,Arena,1,Exit_Zone,4
000:58:35.651,Info,Arena,1,Enter_Zone,1
000:58:35.723,Info,Arena,1,Exit_Zone,1
000:58:35.723,Info,Arena,1,Enter_Zone,4
000:58:35.785,Info,Arena,1,Exit_Zone,4
000:58:35.785,Info,Arena,1,Enter_Zone,1
000:58:36.222,Info,Arena,1,Exit_Zone,1
000:58:36.222,Info,Arena,1,Enter_Zone,4
000:58:37.151,Info,Arena,1,Exit_Zone,4
000:58:37.151,Info,Arena,1,Enter_Zone,1
000:58:39.221,Info,Arena,2,Exit_Zone,2
000:58:39.221,Info,Arena,2,Enter_Zone,4
000:58:39.918,Info,Arena,2,Exit_Zone,4
000:58:39.918,Info,Arena,2,Enter_Zone,1
000:58:40.651,Info,Arena,1,Exit_Zone,1
000:58:40.651,Info,Arena,1,Enter_Zone,4
000:58:41.584,Info,Arena,1,Exit_Zone,4
000:58:41.584,Info,Arena,1,Enter_Zone,1
000:58:43.183,Info,Arena,2,Exit_Zone,1
000:58:43.183,Info,Arena,2,Enter_Zone,4
000:58:44.183,Info,Arena,2,Exit_Zone,4
000:58:44.183,Info,Arena,2,Enter_Zone,1
000:58:47.616,Info,Arena,2,Exit_Zone,1
000:58:47.616,Info,Arena,2,Enter_Zone,4
000:58:48.220,Info,Arena,2,Exit_Zone,4
000:58:48.220,Info,Arena,2,Enter_Zone,2
000:58:53.815,Info,Arena,2,Exit_Zone,2
000:58:53.815,Info,Arena,2,Enter_Zone,4
000:58:54.614,Info,Arena,2,Exit_Zone,4
000:58:54.614,Info,Arena,2,Enter_Zone,1
000:58:55.385,Info,Arena,1,Exit_Zone,1
000:58:55.385,Info,Arena,1,Enter_Zone,4
000:58:56.281,Info,Arena,1,Exit_Zone,4
000:58:56.281,Info,Arena,1,Enter_Zone,2
000:58:56.414,Info,Arena,1,Exit_Zone,2
000:58:56.414,Info,Arena,1,Enter_Zone,4
000:58:56.481,Info,Arena,1,Exit_Zone,4
000:58:56.481,Info,Arena,1,Enter_Zone,2
000:58:57.083,Info,Arena,2,Exit_Zone,1
000:58:57.083,Info,Arena,2,Enter_Zone,4
000:58:57.747,Info,Arena,2,Exit_Zone,4
000:58:57.747,Info,Arena,2,Enter_Zone,2
000:58:59.447,Info,Arena,1,Exit_Zone,2
000:58:59.447,Info,Arena,1,Enter_Zone,4
000:59:00.247,Info,Arena,1,Exit_Zone,4
000:59:00.247,Info,Arena,1,Enter_Zone,3
000:59:00.947,Info,Arena,2,Exit_Zone,2
000:59:00.947,Info,Arena,2,Enter_Zone,4
000:59:02.680,Info,Arena,2,Exit_Zone,4
000:59:02.680,Info,Arena,2,Enter_Zone,1
000:59:05.883,Info,Arena,2,Exit_Zone,1
000:59:05.883,Info,Arena,2,Enter_Zone,4
000:59:07.245,Info,Arena,2,Exit_Zone,4
000:59:07.245,Info,Arena,2,Enter_Zone,2
000:59:10.778,Info,Arena,2,Exit_Zone,2
000:59:10.778,Info,Arena,2,Enter_Zone,4
000:59:10.912,Info,Arena,1,Exit_Zone,3
000:59:10.912,Info,Arena,1,Enter_Zone,4
000:59:10.945,Info,Arena,1,Exit_Zone,4
000:59:10.945,Info,Arena,1,Enter_Zone,3
000:59:11.048,Info,Arena,1,Exit_Zone,3
000:59:11.048,Info,Arena,1,Enter_Zone,4
000:59:11.078,Info,Arena,1,Exit_Zone,4
000:59:11.078,Info,Arena,1,Enter_Zone,3
000:59:11.145,Info,Arena,1,Exit_Zone,3
000:59:11.145,Info,Arena,1,Enter_Zone,4
000:59:11.178,Info,Arena,1,Exit_Zone,4
000:59:11.178,Info,Arena,1,Enter_Zone,3
000:59:11.244,Info,Arena,1,Exit_Zone,3
000:59:11.244,Info,Arena,1,Enter_Zone,4
000:59:11.278,Info,Arena,1,Exit_Zone,4
000:59:11.278,Info,Arena,1,Enter_Zone,3
000:59:11.312,Info,Arena,1,Exit_Zone,3
000:59:11.312,Info,Arena,1,Enter_Zone,4
000:59:11.345,Info,Arena,1,Exit_Zone,4
000:59:11.345,Info,Arena,1,Enter_Zone,3
000:59:11.345,Info,Arena,2,Exit_Zone,4
000:59:11.345,Info,Arena,2,Enter_Zone,1
000:59:11.644,Info,Arena,1,Exit_Zone,3
000:59:11.644,Info,Arena,1,Enter_Zone,4
000:59:12.215,Info,Arena,1,Exit_Zone,4
000:59:12.215,Info,Arena,1,Enter_Zone,3
000:59:13.512,Info,Arena,2,Exit_Zone,1
000:59:13.512,Info,Arena,2,Enter_Zone,4
000:59:14.444,Info,Arena,2,Exit_Zone,4
000:59:14.444,Info,Arena,2,Enter_Zone,2
000:59:17.381,Info,Arena,2,Exit_Zone,2
000:59:17.381,Info,Arena,2,Enter_Zone,4
000:59:17.776,Info,Arena,2,Exit_Zone,4
000:59:17.776,Info,Arena,2,Enter_Zone,1
000:59:20.547,Info,Arena,2,Exit_Zone,1
000:59:20.547,Info,Arena,2,Enter_Zone,4
000:59:21.442,Info,Arena,2,Exit_Zone,4
000:59:21.442,Info,Arena,2,Enter_Zone,2
000:59:25.675,Info,Arena,2,Exit_Zone,2
000:59:25.675,Info,Arena,2,Enter_Zone,4
000:59:26.242,Info,Arena,2,Exit_Zone,4
000:59:26.242,Info,Arena,2,Enter_Zone,1
000:59:27.408,Info,Arena,1,Exit_Zone,3
000:59:27.408,Info,Arena,1,Enter_Zone,4
000:59:27.441,Info,Arena,1,Exit_Zone,4
000:59:27.441,Info,Arena,1,Enter_Zone,3
000:59:27.475,Info,Arena,1,Exit_Zone,3
000:59:27.475,Info,Arena,1,Enter_Zone,4
000:59:28.741,Info,Arena,1,Exit_Zone,4
000:59:28.741,Info,Arena,1,Enter_Zone,1
000:59:28.741,Info,Arena,2,Exit_Zone,1
000:59:28.741,Info,Arena,2,Enter_Zone,4
000:59:28.774,Info,Arena,2,Exit_Zone,4
000:59:28.774,Info,Arena,2,Enter_Zone,1
000:59:28.909,Info,Arena,2,Exit_Zone,1
000:59:28.909,Info,Arena,2,Enter_Zone,4
000:59:29.608,Info,Arena,2,Exit_Zone,4
000:59:29.608,Info,Arena,2,Enter_Zone,2
000:59:32.877,Info,Arena,2,Exit_Zone,2
000:59:32.877,Info,Arena,2,Enter_Zone,4
000:59:34.211,Info,Arena,2,Exit_Zone,4
000:59:34.211,Info,Arena,2,Enter_Zone,1
000:59:36.940,Info,Arena,2,Exit_Zone,1
000:59:36.940,Info,Arena,2,Enter_Zone,4
000:59:37.573,Info,Arena,2,Exit_Zone,4
000:59:37.573,Info,Arena,2,Enter_Zone,2
000:59:37.740,Info,Arena,1,Exit_Zone,1
000:59:37.740,Info,Arena,1,Enter_Zone,4
000:59:38.273,Info,Arena,1,Exit_Zone,4
000:59:38.273,Info,Arena,1,Enter_Zone,1
000:59:38.339,Info,Arena,1,Exit_Zone,1
000:59:38.339,Info,Arena,1,Enter_Zone,4
000:59:38.439,Info,Arena,1,Exit_Zone,4
000:59:38.439,Info,Arena,1,Enter_Zone,1
000:59:38.543,Info,Arena,1,Exit_Zone,1
000:59:38.543,Info,Arena,1,Enter_Zone,4
000:59:38.673,Info,Arena,1,Exit_Zone,4
000:59:38.673,Info,Arena,1,Enter_Zone,1
000:59:40.006,Info,Arena,2,Exit_Zone,2
000:59:40.006,Info,Arena,2,Enter_Zone,4
000:59:40.406,Info,Arena,2,Exit_Zone,4
000:59:40.406,Info,Arena,2,Enter_Zone,1
000:59:43.472,Info,Arena,2,Exit_Zone,1
000:59:43.472,Info,Arena,2,Enter_Zone,4
000:59:44.405,Info,Arena,2,Exit_Zone,4
000:59:44.405,Info,Arena,2,Enter_Zone,2
000:59:45.438,Info,Arena,1,Exit_Zone,1
000:59:45.438,Info,Arena,1,Enter_Zone,4
000:59:47.637,Info,Arena,2,Exit_Zone,2
000:59:47.637,Info,Arena,2,Enter_Zone,4
000:59:48.208,Info,Arena,1,Exit_Zone,4
000:59:48.208,Info,Arena,1,Enter_Zone,2
000:59:48.271,Info,Arena,2,Exit_Zone,4
000:59:48.271,Info,Arena,2,Enter_Zone,1
000:59:51.105,Info,Arena,2,Exit_Zone,1
000:59:51.105,Info,Arena,2,Enter_Zone,4
000:59:51.470,Info,Arena,1,Exit_Zone,2
000:59:51.470,Info,Arena,1,Enter_Zone,4
000:59:52.170,Info,Arena,1,Exit_Zone,4
000:59:52.170,Info,Arena,1,Enter_Zone,3
000:59:52.374,Info,Arena,2,Exit_Zone,4
000:59:52.374,Info,Arena,2,Enter_Zone,2
000:59:54.636,Info,Arena,2,Exit_Zone,2
000:59:54.636,Info,Arena,2,Enter_Zone,4
000:59:55.269,Info,Arena,2,Exit_Zone,4
000:59:55.269,Info,Arena,2,Enter_Zone,1
000:59:55.636,Info,Arena,1,Exit_Zone,3
000:59:55.636,Info,Arena,1,Enter_Zone,4
