000:00:00.000,Info,1/8/19 2:27,Service 'qwer' : Execution start,,
000:53:25.586,Info,Arena,2,Exit_Zone,1
000:53:25.586,Info,Arena,2,Enter_Zone,4
000:53:26.419,Info,Arena,2,Exit_Zone,4
000:53:26.419,Info,Arena,2,Enter_Zone,2
000:53:29.052,Info,Arena,2,Exit_Zone,2
000:53:29.052,Info,Arena,2,Enter_Zone,4
000:53:31.322,Info,Arena,1,Exit_Zone,3
000:53:31.322,Info,Arena,1,Enter_Zone,4
000:53:31.718,Info,Arena,2,Exit_Zone,4
000:53:31.718,Info,Arena,2,Enter_Zone,1
000:53:33.018,Info,Arena,1,Exit_Zone,4
000:53:33.018,Info,Arena,1,Enter_Zone,3
000:53:34.684,Info,Arena,2,Exit_Zone,1
000:53:34.684,Info,Arena,2,Enter_Zone,4
000:53:35.352,Info,Arena,2,Exit_Zone,4
000:53:35.352,Info,Arena,2,Enter_Zone,3
000:53:36.952,Info,Arena,1,Exit_Zone,3
000:53:36.952,Info,Arena,1,Enter_Zone,4
000:53:37.517,Info,Arena,1,Exit_Zone,4
000:53:37.517,Info,Arena,1,Enter_Zone,3
000:53:37.551,Info,Arena,1,Exit_Zone,3
000:53:37.551,Info,Arena,1,Enter_Zone,4
000:53:37.987,Info,Arena,1,Exit_Zone,4
000:53:37.987,Info,Arena,1,Enter_Zone,3
000:53:38.117,Info,Arena,1,Exit_Zone,3
000:53:38.117,Info,Arena,1,Enter_Zone,4
000:53:38.417,Info,Arena,2,Exit_Zone,3
000:53:38.417,Info,Arena,2,Enter_Zone,4
000:53:39.183,Info,Arena,2,Exit_Zone,4
000:53:39.183,Info,Arena,2,Enter_Zone,1
000:53:44.883,Info,Arena,2,Exit_Zone,1
000:53:44.883,Info,Arena,2,Enter_Zone,4
000:53:45.782,Info,Arena,2,Exit_Zone,4
000:53:45.782,Info,Arena,2,Enter_Zone,2
000:53:47.282,Info,Arena,1,Exit_Zone,4
000:53:47.282,Info,Arena,1,Enter_Zone,3
000:53:48.682,Info,Arena,2,Exit_Zone,2
000:53:48.682,Info,Arena,2,Enter_Zone,4
000:53:49.415,Info,Arena,1,Exit_Zone,3
000:53:49.415,Info,Arena,1,Enter_Zone,4
000:53:50.215,Info,Arena,2,Exit_Zone,4
000:53:50.215,Info,Arena,2,Enter_Zone,3
000:53:51.749,Info,Arena,1,Exit_Zone,4
000:53:51.749,Info,Arena,1,Enter_Zone,3
000:53:52.581,Info,Arena,1,Exit_Zone,3
000:53:52.581,Info,Arena,1,Enter_Zone,4
000:53:53.414,Info,Arena,2,Exit_Zone,3
000:53:53.414,Info,Arena,2,Enter_Zone,4
000:53:53.984,Info,Arena,2,Exit_Zone,4
000:53:53.984,Info,Arena,2,Enter_Zone,1
000:53:54.014,Info,Arena,2,Exit_Zone,1
000:53:54.014,Info,Arena,2,Enter_Zone,4
000:53:54.047,Info,Arena,2,Exit_Zone,4
000:53:54.047,Info,Arena,2,Enter_Zone,1
000:53:54.247,Info,Arena,1,Exit_Zone,4
000:53:54.247,Info,Arena,1,Enter_Zone,2
000:53:57.513,Info,Arena,2,Exit_Zone,1
000:53:57.513,Info,Arena,2,Enter_Zone,4
000:53:58.879,Info,Arena,2,Exit_Zone,4
000:53:58.879,Info,Arena,2,Enter_Zone,3
000:54:00.947,Info,Arena,1,Exit_Zone,2
000:54:00.947,Info,Arena,1,Enter_Zone,4
000:54:01.580,Info,Arena,1,Exit_Zone,4
000:54:01.580,Info,Arena,1,Enter_Zone,3
000:54:01.846,Info,Arena,2,Exit_Zone,3
000:54:01.846,Info,Arena,2,Enter_Zone,4
000:54:02.316,Info,Arena,2,Exit_Zone,4
000:54:02.316,Info,Arena,2,Enter_Zone,1
000:54:02.346,Info,Arena,2,Exit_Zone,1
000:54:02.346,Info,Arena,2,Enter_Zone,4
000:54:02.379,Info,Arena,2,Exit_Zone,4
000:54:02.379,Info,Arena,2,Enter_Zone,1
000:54:05.946,Info,Arena,1,Exit_Zone,3
000:54:05.946,Info,Arena,1,Enter_Zone,4
000:54:07.911,Info,Arena,2,Exit_Zone,1
000:54:07.911,Info,Arena,2,Enter_Zone,4
000:54:08.481,Info,Arena,1,Exit_Zone,4
000:54:08.481,Info,Arena,1,Enter_Zone,2
000:54:09.377,Info,Arena,2,Exit_Zone,4
000:54:09.377,Info,Arena,2,Enter_Zone,3
000:54:12.510,Info,Arena,1,Exit_Zone,2
000:54:12.510,Info,Arena,1,Enter_Zone,4
000:54:12.814,Info,Arena,2,Exit_Zone,3
000:54:12.814,Info,Arena,2,Enter_Zone,4
000:54:13.210,Info,Arena,1,Exit_Zone,4
000:54:13.210,Info,Arena,1,Enter_Zone,3
000:54:13.410,Info,Arena,2,Exit_Zone,4
000:54:13.410,Info,Arena,2,Enter_Zone,1
000:54:15.980,Info,Arena,2,Exit_Zone,1
000:54:15.980,Info,Arena,2,Enter_Zone,4
000:54:17.009,Info,Arena,2,Exit_Zone,4
000:54:17.009,Info,Arena,2,Enter_Zone,2
000:54:19.979,Info,Arena,1,Exit_Zone,3
000:54:19.979,Info,Arena,1,Enter_Zone,4
000:54:20.409,Info,Arena,1,Exit_Zone,4
000:54:20.409,Info,Arena,1,Enter_Zone,1
000:54:20.543,Info,Arena,2,Exit_Zone,2
000:54:20.543,Info,Arena,2,Enter_Zone,4
000:54:22.208,Info,Arena,2,Exit_Zone,4
000:54:22.208,Info,Arena,2,Enter_Zone,1
000:54:26.374,Info,Arena,2,Exit_Zone,1
000:54:26.374,Info,Arena,2,Enter_Zone,4
000:54:27.440,Info,Arena,2,Exit_Zone,4
000:54:27.440,Info,Arena,2,Enter_Zone,3
000:54:30.145,Info,Arena,1,Exit_Zone,1
000:54:30.145,Info,Arena,1,Enter_Zone,4
000:54:30.941,Info,Arena,1,Exit_Zone,4
000:54:30.941,Info,Arena,1,Enter_Zone,2
000:54:32.173,Info,Arena,2,Exit_Zone,3
000:54:32.173,Info,Arena,2,Enter_Zone,4
000:54:33.477,Info,Arena,2,Exit_Zone,4
000:54:33.477,Info,Arena,2,Enter_Zone,1
000:54:36.006,Info,Arena,1,Exit_Zone,2
000:54:36.006,Info,Arena,1,Enter_Zone,4
000:54:36.309,Info,Arena,1,Exit_Zone,4
000:54:36.309,Info,Arena,1,Enter_Zone,3
000:54:37.439,Info,Arena,2,Exit_Zone,1
000:54:37.439,Info,Arena,2,Enter_Zone,4
000:54:38.539,Info,Arena,2,Exit_Zone,4
000:54:38.539,Info,Arena,2,Enter_Zone,3
000:54:39.105,Info,Arena,1,Exit_Zone,3
000:54:39.105,Info,Arena,1,Enter_Zone,4
000:54:40.005,Info,Arena,1,Exit_Zone,4
000:54:40.005,Info,Arena,1,Enter_Zone,2
000:54:42.271,Info,Arena,2,Exit_Zone,3
000:54:42.271,Info,Arena,2,Enter_Zone,4
000:54:43.271,Info,Arena,2,Exit_Zone,4
000:54:43.271,Info,Arena,2,Enter_Zone,1
000:54:45.142,Info,Arena,1,Exit_Zone,2
000:54:45.142,Info,Arena,1,Enter_Zone,4
000:54:45.938,Info,Arena,1,Exit_Zone,4
000:54:45.938,Info,Arena,1,Enter_Zone,1
000:54:48.103,Info,Arena,2,Exit_Zone,1
000:54:48.103,Info,Arena,2,Enter_Zone,4
000:54:48.973,Info,Arena,2,Exit_Zone,4
000:54:48.973,Info,Arena,2,Enter_Zone,2
000:54:51.807,Info,Arena,2,Exit_Zone,2
000:54:51.807,Info,Arena,2,Enter_Zone,4
000:54:51.937,Info,Arena,1,Exit_Zone,1
000:54:51.937,Info,Arena,1,Enter_Zone,4
000:54:52.402,Info,Arena,1,Exit_Zone,4
000:54:52.402,Info,Arena,1,Enter_Zone,2
000:54:53.069,Info,Arena,2,Exit_Zone,4
000:54:53.069,Info,Arena,2,Enter_Zone,1
000:54:57.001,Info,Arena,2,Exit_Zone,1
000:54:57.001,Info,Arena,2,Enter_Zone,4
000:54:57.536,Info,Arena,1,Exit_Zone,2
000:54:57.536,Info,Arena,1,Enter_Zone,4
000:54:57.568,Info,Arena,2,Exit_Zone,4
000:54:57.568,Info,Arena,2,Enter_Zone,2
000:54:58.140,Info,Arena,1,Exit_Zone,4
000:54:58.140,Info,Arena,1,Enter_Zone,1
000:54:59.201,Info,Arena,2,Exit_Zone,2
000:54:59.201,Info,Arena,2,Enter_Zone,4
000:54:59.701,Info,Arena,2,Exit_Zone,4
000:54:59.701,Info,Arena,2,Enter_Zone,1
000:55:03.867,Info,Arena,2,Exit_Zone,1
000:55:03.867,Info,Arena,2,Enter_Zone,4
000:55:04.970,Info,Arena,2,Exit_Zone,4
000:55:04.970,Info,Arena,2,Enter_Zone,2
000:55:06.266,Info,Arena,1,Exit_Zone,1
000:55:06.266,Info,Arena,1,Enter_Zone,4
000:55:06.734,Info,Arena,1,Exit_Zone,4
000:55:06.734,Info,Arena,1,Enter_Zone,2
000:55:08.305,Info,Arena,2,Exit_Zone,2
000:55:08.305,Info,Arena,2,Enter_Zone,4
000:55:09.032,Info,Arena,2,Exit_Zone,4
000:55:09.032,Info,Arena,2,Enter_Zone,1
000:55:14.302,Info,Arena,1,Exit_Zone,2
000:55:14.302,Info,Arena,1,Enter_Zone,4
000:55:14.302,Info,Arena,2,Exit_Zone,1
000:55:14.302,Info,Arena,2,Enter_Zone,4
000:55:14.732,Info,Arena,1,Exit_Zone,4
000:55:14.732,Info,Arena,1,Enter_Zone,1
000:55:14.968,Info,Arena,2,Exit_Zone,4
000:55:14.968,Info,Arena,2,Enter_Zone,3
000:55:18.399,Info,Arena,2,Exit_Zone,3
000:55:18.399,Info,Arena,2,Enter_Zone,4
000:55:18.864,Info,Arena,2,Exit_Zone,4
000:55:18.864,Info,Arena,2,Enter_Zone,1
000:55:19.830,Info,Arena,1,Exit_Zone,1
000:55:19.830,Info,Arena,1,Enter_Zone,4
000:55:20.664,Info,Arena,2,Exit_Zone,1
000:55:20.664,Info,Arena,2,Enter_Zone,4
000:55:20.967,Info,Arena,1,Exit_Zone,4
000:55:20.967,Info,Arena,1,Enter_Zone,2
000:55:21.331,Info,Arena,2,Exit_Zone,4
000:55:21.331,Info,Arena,2,Enter_Zone,3
000:55:26.496,Info,Arena,2,Exit_Zone,3
000:55:26.496,Info,Arena,2,Enter_Zone,4
000:55:26.966,Info,Arena,2,Exit_Zone,4
000:55:26.966,Info,Arena,2,Enter_Zone,1
000:55:30.361,Info,Arena,2,Exit_Zone,1
000:55:30.361,Info,Arena,2,Enter_Zone,4
000:55:30.632,Info,Arena,2,Exit_Zone,4
000:55:30.632,Info,Arena,2,Enter_Zone,3
000:55:30.695,Info,Arena,1,Exit_Zone,2
000:55:30.695,Info,Arena,1,Enter_Zone,4
000:55:31.595,Info,Arena,1,Exit_Zone,4
000:55:31.595,Info,Arena,1,Enter_Zone,1
000:55:34.061,Info,Arena,2,Exit_Zone,3
000:55:34.061,Info,Arena,2,Enter_Zone,4
000:55:34.494,Info,Arena,2,Exit_Zone,4
000:55:34.494,Info,Arena,2,Enter_Zone,1
000:55:40.327,Info,Arena,2,Exit_Zone,1
000:55:40.327,Info,Arena,2,Enter_Zone,4
000:55:41.296,Info,Arena,2,Exit_Zone,4
000:55:41.296,Info,Arena,2,Enter_Zone,1
000:55:43.026,Info,Arena,1,Exit_Zone,1
000:55:43.026,Info,Arena,1,Enter_Zone,4
000:55:43.362,Info,Arena,1,Exit_Zone,4
000:55:43.362,Info,Arena,1,Enter_Zone,2
000:55:45.025,Info,Arena,2,Exit_Zone,1
000:55:45.025,Info,Arena,2,Enter_Zone,4
000:55:45.259,Info,Arena,1,Exit_Zone,2
000:55:45.259,Info,Arena,1,Enter_Zone,4
000:55:45.692,Info,Arena,2,Exit_Zone,4
000:55:45.692,Info,Arena,2,Enter_Zone,2
000:55:45.796,Info,Arena,1,Exit_Zone,4
000:55:45.796,Info,Arena,1,Enter_Zone,1
000:55:48.628,Info,Arena,1,Exit_Zone,1
000:55:48.628,Info,Arena,1,Enter_Zone,4
000:55:49.024,Info,Arena,2,Exit_Zone,2
000:55:49.024,Info,Arena,2,Enter_Zone,4
000:55:49.129,Info,Arena,1,Exit_Zone,4
000:55:49.129,Info,Arena,1,Enter_Zone,2
000:55:49.726,Info,Arena,2,Exit_Zone,4
000:55:49.726,Info,Arena,2,Enter_Zone,1
000:55:54.757,Info,Arena,2,Exit_Zone,1
000:55:54.757,Info,Arena,2,Enter_Zone,4
000:55:54.960,Info,Arena,2,Exit_Zone,4
000:55:54.960,Info,Arena,2,Enter_Zone,3
000:55:57.856,Info,Arena,2,Exit_Zone,3
000:55:57.856,Info,Arena,2,Enter_Zone,4
000:55:58.358,Info,Arena,2,Exit_Zone,4
000:55:58.358,Info,Arena,2,Enter_Zone,1
000:56:03.022,Info,Arena,1,Exit_Zone,2
000:56:03.022,Info,Arena,1,Enter_Zone,4
000:56:03.022,Info,Arena,2,Exit_Zone,1
000:56:03.022,Info,Arena,2,Enter_Zone,4
000:56:03.255,Info,Arena,1,Exit_Zone,4
000:56:03.255,Info,Arena,1,Enter_Zone,1
000:56:03.391,Info,Arena,2,Exit_Zone,4
000:56:03.391,Info,Arena,2,Enter_Zone,3
000:56:06.854,Info,Arena,1,Exit_Zone,1
000:56:06.854,Info,Arena,1,Enter_Zone,4
000:56:06.922,Info,Arena,2,Exit_Zone,3
000:56:06.922,Info,Arena,2,Enter_Zone,4
000:56:07.154,Info,Arena,1,Exit_Zone,4
000:56:07.154,Info,Arena,1,Enter_Zone,2
000:56:07.154,Info,Arena,2,Exit_Zone,4
000:56:07.154,Info,Arena,2,Enter_Zone,1
000:56:11.020,Info,Arena,1,Exit_Zone,2
000:56:11.020,Info,Arena,1,Enter_Zone,4
000:56:11.420,Info,Arena,1,Exit_Zone,4
000:56:11.420,Info,Arena,1,Enter_Zone,1
000:56:12.053,Info,Arena,2,Exit_Zone,1
000:56:12.053,Info,Arena,2,Enter_Zone,4
000:56:12.321,Info,Arena,2,Exit_Zone,4
000:56:12.321,Info,Arena,2,Enter_Zone,3
000:56:14.921,Info,Arena,2,Exit_Zone,3
000:56:14.921,Info,Arena,2,Enter_Zone,4
000:56:15.321,Info,Arena,2,Exit_Zone,4
000:56:15.321,Info,Arena,2,Enter_Zone,1
000:56:19.819,Info,Arena,1,Exit_Zone,1
000:56:19.819,Info,Arena,1,Enter_Zone,4
000:56:20.622,Info,Arena,1,Exit_Zone,4
000:56:20.622,Info,Arena,1,Enter_Zone,2
000:56:24.084,Info,Arena,2,Exit_Zone,1
000:56:24.084,Info,Arena,2,Enter_Zone,4
000:56:24.484,Info,Arena,2,Exit_Zone,4
000:56:24.484,Info,Arena,2,Enter_Zone,3
000:56:26.684,Info,Arena,1,Exit_Zone,2
000:56:26.684,Info,Arena,1,Enter_Zone,4
000:56:27.621,Info,Arena,1,Exit_Zone,4
000:56:27.621,Info,Arena,1,Enter_Zone,1
000:56:29.621,Info,Arena,2,Exit_Zone,3
000:56:29.621,Info,Arena,2,Enter_Zone,4
000:56:29.954,Info,Arena,2,Exit_Zone,4
000:56:29.954,Info,Arena,2,Enter_Zone,2
000:56:32.620,Info,Arena,2,Exit_Zone,2
000:56:32.620,Info,Arena,2,Enter_Zone,4
000:56:33.183,Info,Arena,2,Exit_Zone,4
000:56:33.183,Info,Arena,2,Enter_Zone,3
000:56:33.582,Info,Arena,1,Exit_Zone,1
000:56:33.582,Info,Arena,1,Enter_Zone,4
000:56:34.582,Info,Arena,1,Exit_Zone,4
000:56:34.582,Info,Arena,1,Enter_Zone,1
000:56:34.619,Info,Arena,1,Exit_Zone,1
000:56:34.619,Info,Arena,1,Enter_Zone,4
000:56:36.015,Info,Arena,2,Exit_Zone,3
000:56:36.015,Info,Arena,2,Enter_Zone,4
000:56:36.749,Info,Arena,2,Exit_Zone,4
000:56:36.749,Info,Arena,2,Enter_Zone,2
000:56:37.182,Info,Arena,1,Exit_Zone,4
000:56:37.182,Info,Arena,1,Enter_Zone,3
000:56:41.581,Info,Arena,2,Exit_Zone,2
000:56:41.581,Info,Arena,2,Enter_Zone,4
000:56:41.747,Info,Arena,1,Exit_Zone,3
000:56:41.747,Info,Arena,1,Enter_Zone,4
000:56:42.681,Info,Arena,2,Exit_Zone,4
000:56:42.681,Info,Arena,2,Enter_Zone,1
000:56:44.715,Info,Arena,1,Exit_Zone,4
000:56:44.715,Info,Arena,1,Enter_Zone,3
000:56:45.380,Info,Arena,2,Exit_Zone,1
000:56:45.380,Info,Arena,2,Enter_Zone,4
000:56:45.514,Info,Arena,1,Exit_Zone,3
000:56:45.514,Info,Arena,1,Enter_Zone,4
000:56:45.847,Info,Arena,2,Exit_Zone,4
000:56:45.847,Info,Arena,2,Enter_Zone,2
000:56:46.284,Info,Arena,1,Exit_Zone,4
000:56:46.284,Info,Arena,1,Enter_Zone,3
000:56:46.314,Info,Arena,1,Exit_Zone,3
000:56:46.314,Info,Arena,1,Enter_Zone,4
000:56:46.347,Info,Arena,1,Exit_Zone,4
000:56:46.347,Info,Arena,1,Enter_Zone,3
000:56:46.413,Info,Arena,1,Exit_Zone,3
000:56:46.413,Info,Arena,1,Enter_Zone,4
000:56:49.213,Info,Arena,2,Exit_Zone,2
000:56:49.213,Info,Arena,2,Enter_Zone,4
000:56:49.879,Info,Arena,2,Exit_Zone,4
000:56:49.879,Info,Arena,2,Enter_Zone,3
000:56:53.381,Info,Arena,2,Exit_Zone,3
000:56:53.381,Info,Arena,2,Enter_Zone,4
000:56:53.782,Info,Arena,2,Exit_Zone,4
000:56:53.782,Info,Arena,2,Enter_Zone,1
000:56:54.345,Info,Arena,1,Exit_Zone,4
000:56:54.345,Info,Arena,1,Enter_Zone,1
000:56:55.678,Info,Arena,2,Exit_Zone,1
000:56:55.678,Info,Arena,2,Enter_Zone,4
000:56:56.116,Info,Arena,2,Exit_Zone,4
000:56:56.116,Info,Arena,2,Enter_Zone,3
000:56:59.577,Info,Arena,2,Exit_Zone,3
000:56:59.577,Info,Arena,2,Enter_Zone,4
000:57:00.244,Info,Arena,2,Exit_Zone,4
000:57:00.244,Info,Arena,2,Enter_Zone,1
000:57:04.643,Info,Arena,1,Exit_Zone,1
000:57:04.643,Info,Arena,1,Enter_Zone,4
000:57:05.243,Info,Arena,1,Exit_Zone,4
000:57:05.243,Info,Arena,1,Enter_Zone,2
000:57:09.279,Info,Arena,1,Exit_Zone,2
000:57:09.279,Info,Arena,1,Enter_Zone,4
000:57:09.975,Info,Arena,1,Exit_Zone,4
000:57:09.975,Info,Arena,1,Enter_Zone,1
000:57:11.475,Info,Arena,2,Exit_Zone,1
000:57:11.475,Info,Arena,2,Enter_Zone,4
000:57:11.945,Info,Arena,2,Exit_Zone,4
000:57:11.945,Info,Arena,2,Enter_Zone,3
000:57:15.174,Info,Arena,2,Exit_Zone,3
000:57:15.174,Info,Arena,2,Enter_Zone,4
000:57:15.741,Info,Arena,2,Exit_Zone,4
000:57:15.741,Info,Arena,2,Enter_Zone,1
000:57:16.611,Info,Arena,1,Exit_Zone,1
000:57:16.611,Info,Arena,1,Enter_Zone,4
000:57:17.240,Info,Arena,1,Exit_Zone,4
000:57:17.240,Info,Arena,1,Enter_Zone,3
000:57:18.840,Info,Arena,2,Exit_Zone,1
000:57:18.840,Info,Arena,2,Enter_Zone,4
000:57:19.574,Info,Arena,2,Exit_Zone,4
000:57:19.574,Info,Arena,2,Enter_Zone,3
000:57:21.806,Info,Arena,1,Exit_Zone,3
000:57:21.806,Info,Arena,1,Enter_Zone,4
000:57:22.806,Info,Arena,2,Exit_Zone,3
000:57:22.806,Info,Arena,2,Enter_Zone,4
000:57:23.310,Info,Arena,2,Exit_Zone,4
000:57:23.310,Info,Arena,2,Enter_Zone,1
000:57:28.871,Info,Arena,1,Exit_Zone,4
000:57:28.871,Info,Arena,1,Enter_Zone,3
000:57:29.971,Info,Arena,2,Exit_Zone,1
000:57:29.971,Info,Arena,2,Enter_Zone,4
000:57:30.338,Info,Arena,2,Exit_Zone,4
000:57:30.338,Info,Arena,2,Enter_Zone,3
000:57:32.404,Info,Arena,2,Exit_Zone,3
000:57:32.404,Info,Arena,2,Enter_Zone,4
000:57:33.441,Info,Arena,1,Exit_Zone,3
000:57:33.441,Info,Arena,1,Enter_Zone,4
000:57:33.705,Info,Arena,2,Exit_Zone,4
000:57:33.705,Info,Arena,2,Enter_Zone,1
000:57:33.837,Info,Arena,1,Exit_Zone,4
000:57:33.837,Info,Arena,1,Enter_Zone,3
000:57:37.904,Info,Arena,2,Exit_Zone,1
000:57:37.904,Info,Arena,2,Enter_Zone,4
000:57:38.470,Info,Arena,2,Exit_Zone,4
000:57:38.470,Info,Arena,2,Enter_Zone,2
000:57:38.607,Info,Arena,1,Exit_Zone,3
000:57:38.607,Info,Arena,1,Enter_Zone,4
000:57:39.969,Info,Arena,1,Exit_Zone,4
000:57:39.969,Info,Arena,1,Enter_Zone,1
000:57:40.606,Info,Arena,2,Exit_Zone,2
000:57:40.606,Info,Arena,2,Enter_Zone,4
000:57:41.669,Info,Arena,2,Exit_Zone,4
000:57:41.669,Info,Arena,2,Enter_Zone,1
000:57:45.368,Info,Arena,2,Exit_Zone,1
000:57:45.368,Info,Arena,2,Enter_Zone,4
000:57:47.368,Info,Arena,2,Exit_Zone,4
000:57:47.368,Info,Arena,2,Enter_Zone,2
000:57:48.502,Info,Arena,1,Exit_Zone,1
000:57:48.502,Info,Arena,1,Enter_Zone,4
000:57:49.168,Info,Arena,1,Exit_Zone,4
000:57:49.168,Info,Arena,1,Enter_Zone,3
000:57:50.367,Info,Arena,2,Exit_Zone,2
000:57:50.367,Info,Arena,2,Enter_Zone,4
000:57:51.367,Info,Arena,2,Exit_Zone,4
000:57:51.367,Info,Arena,2,Enter_Zone,3
000:57:53.536,Info,Arena,1,Exit_Zone,3
000:57:53.536,Info,Arena,1,Enter_Zone,4
000:57:55.000,Info,Arena,2,Exit_Zone,3
000:57:55.000,Info,Arena,2,Enter_Zone,4
000:57:55.733,Info,Arena,2,Exit_Zone,4
000:57:55.733,Info,Arena,2,Enter_Zone,2
000:57:59.132,Info,Arena,1,Exit_Zone,4
000:57:59.132,Info,Arena,1,Enter_Zone,3
000:57:59.199,Info,Arena,2,Exit_Zone,2
000:57:59.199,Info,Arena,2,Enter_Zone,4
000:58:00.565,Info,Arena,2,Exit_Zone,4
000:58:00.565,Info,Arena,2,Enter_Zone,1
000:58:03.631,Info,Arena,1,Exit_Zone,3
000:58:03.631,Info,Arena,1,Enter_Zone,4
000:58:05.198,Info,Arena,1,Exit_Zone,4
000:58:05.198,Info,Arena,1,Enter_Zone,1
000:58:06.031,Info,Arena,2,Exit_Zone,1
000:58:06.031,Info,Arena,2,Enter_Zone,4
000:58:06.664,Info,Arena,2,Exit_Zone,4
000:58:06.664,Info,Arena,2,Enter_Zone,2
000:58:09.164,Info,Arena,2,Exit_Zone,2
000:58:09.164,Info,Arena,2,Enter_Zone,4
000:58:09.898,Info,Arena,2,Exit_Zone,4
000:58:09.898,Info,Arena,2,Enter_Zone,1
000:58:12.433,Info,Arena,1,Exit_Zone,1
000:58:12.433,Info,Arena,1,Enter_Zone,4
000:58:13.030,Info,Arena,1,Exit_Zone,4
000:58:13.030,Info,Arena,1,Enter_Zone,3
000:58:13.365,Info,Arena,2,Exit_Zone,1
000:58:13.365,Info,Arena,2,Enter_Zone,4
000:58:13.863,Info,Arena,2,Exit_Zone,4
000:58:13.863,Info,Arena,2,Enter_Zone,3
000:58:15.897,Info,Arena,1,Exit_Zone,3
000:58:15.897,Info,Arena,1,Enter_Zone,4
000:58:17.562,Info,Arena,1,Exit_Zone,4
000:58:17.562,Info,Arena,1,Enter_Zone,2
000:58:18.129,Info,Arena,2,Exit_Zone,3
000:58:18.129,Info,Arena,2,Enter_Zone,4
000:58:18.729,Info,Arena,2,Exit_Zone,4
000:58:18.729,Info,Arena,2,Enter_Zone,1
000:58:20.561,Info,Arena,1,Exit_Zone,2
000:58:20.561,Info,Arena,1,Enter_Zone,4
000:58:21.328,Info,Arena,1,Exit_Zone,4
000:58:21.328,Info,Arena,1,Enter_Zone,1
000:58:24.727,Info,Arena,2,Exit_Zone,1
000:58:24.727,Info,Arena,2,Enter_Zone,4
000:58:25.264,Info,Arena,2,Exit_Zone,4
000:58:25.264,Info,Arena,2,Enter_Zone,3
000:58:27.060,Info,Arena,1,Exit_Zone,1
000:58:27.060,Info,Arena,1,Enter_Zone,4
000:58:27.264,Info,Arena,1,Exit_Zone,4
000:58:27.264,Info,Arena,1,Enter_Zone,2
000:58:28.726,Info,Arena,1,Exit_Zone,2
000:58:28.726,Info,Arena,1,Enter_Zone,4
000:58:28.826,Info,Arena,2,Exit_Zone,3
000:58:28.826,Info,Arena,2,Enter_Zone,4
000:58:29.060,Info,Arena,1,Exit_Zone,4
000:58:29.060,Info,Arena,1,Enter_Zone,1
000:58:29.726,Info,Arena,2,Exit_Zone,4
000:58:29.726,Info,Arena,2,Enter_Zone,1
000:58:29.793,Info,Arena,2,Exit_Zone,1
000:58:29.793,Info,Arena,2,Enter_Zone,4
000:58:29.826,Info,Arena,2,Exit_Zone,4
000:58:29.826,Info,Arena,2,Enter_Zone,1
000:58:37.325,Info,Arena,1,Exit_Zone,1
000:58:37.325,Info,Arena,1,Enter_Zone,4
000:58:37.692,Info,Arena,1,Exit_Zone,4
000:58:37.692,Info,Arena,1,Enter_Zone,2
000:58:38.262,Info,Arena,2,Exit_Zone,1
000:58:38.262,Info,Arena,2,Enter_Zone,4
000:58:38.458,Info,Arena,2,Exit_Zone,4
000:58:38.458,Info,Arena,2,Enter_Zone,3
000:58:40.157,Info,Arena,1,Exit_Zone,2
000:58:40.157,Info,Arena,1,Enter_Zone,4
000:58:40.557,Info,Arena,1,Exit_Zone,4
000:58:40.557,Info,Arena,1,Enter_Zone,3
000:58:44.457,Info,Arena,2,Exit_Zone,3
000:58:44.457,Info,Arena,2,Enter_Zone,4
000:58:44.691,Info,Arena,2,Exit_Zone,4
000:58:44.691,Info,Arena,2,Enter_Zone,1
000:58:45.056,Info,Arena,1,Exit_Zone,3
000:58:45.056,Info,Arena,1,Enter_Zone,4
000:58:45.790,Info,Arena,1,Exit_Zone,4
000:58:45.790,Info,Arena,1,Enter_Zone,2
000:58:48.290,Info,Arena,2,Exit_Zone,1
000:58:48.290,Info,Arena,2,Enter_Zone,4
000:58:48.789,Info,Arena,2,Exit_Zone,4
000:58:48.789,Info,Arena,2,Enter_Zone,3
000:58:50.356,Info,Arena,1,Exit_Zone,2
000:58:50.356,Info,Arena,1,Enter_Zone,4
000:58:50.822,Info,Arena,1,Exit_Zone,4
000:58:50.822,Info,Arena,1,Enter_Zone,1
000:58:52.322,Info,Arena,2,Exit_Zone,3
000:58:52.322,Info,Arena,2,Enter_Zone,4
000:58:52.955,Info,Arena,2,Exit_Zone,4
000:58:52.955,Info,Arena,2,Enter_Zone,1
000:58:57.289,Info,Arena,2,Exit_Zone,1
000:58:57.289,Info,Arena,2,Enter_Zone,4
000:58:57.954,Info,Arena,2,Exit_Zone,4
000:58:57.954,Info,Arena,2,Enter_Zone,2
000:59:00.553,Info,Arena,2,Exit_Zone,2
000:59:00.553,Info,Arena,2,Enter_Zone,4
000:59:01.553,Info,Arena,2,Exit_Zone,4
000:59:01.553,Info,Arena,2,Enter_Zone,1
000:59:07.687,Info,Arena,2,Exit_Zone,1
000:59:07.687,Info,Arena,2,Enter_Zone,4
000:59:07.952,Info,Arena,2,Exit_Zone,4
000:59:07.952,Info,Arena,2,Enter_Zone,3
000:59:09.985,Info,Arena,1,Exit_Zone,1
000:59:09.985,Info,Arena,1,Enter_Zone,4
000:59:10.718,Info,Arena,1,Exit_Zone,4
000:59:10.718,Info,Arena,1,Enter_Zone,1
000:59:11.090,Info,Arena,2,Exit_Zone,3
