000:00:00.000,Info,31/7/19 2:22,Service 'qwer' : Execution start,,
000:53:21.831,Info,Arena,1,Exit_Zone,4
000:53:21.831,Info,Arena,1,Enter_Zone,2
000:53:21.902,Info,Arena,2,Exit_Zone,4
000:53:21.902,Info,Arena,2,Enter_Zone,3
000:53:24.964,Info,Arena,1,Exit_Zone,2
000:53:24.964,Info,Arena,1,Enter_Zone,4
000:53:25.164,Info,Arena,1,Exit_Zone,4
000:53:25.164,Info,Arena,1,Enter_Zone,1
000:53:28.568,Info,Arena,2,Exit_Zone,3
000:53:28.568,Info,Arena,2,Enter_Zone,4
000:53:29.930,Info,Arena,2,Exit_Zone,4
000:53:29.930,Info,Arena,2,Enter_Zone,2
000:53:34.566,Info,Arena,1,Exit_Zone,1
000:53:34.566,Info,Arena,1,Enter_Zone,4
000:53:35.067,Info,Arena,1,Exit_Zone,4
000:53:35.067,Info,Arena,1,Enter_Zone,3
000:53:35.232,Info,Arena,2,Exit_Zone,2
000:53:35.232,Info,Arena,2,Enter_Zone,4
000:53:35.995,Info,Arena,2,Exit_Zone,4
000:53:35.995,Info,Arena,2,Enter_Zone,3
000:53:39.594,Info,Arena,1,Exit_Zone,3
000:53:39.594,Info,Arena,1,Enter_Zone,4
000:53:40.994,Info,Arena,1,Exit_Zone,4
000:53:40.994,Info,Arena,1,Enter_Zone,3
000:53:41.066,Info,Arena,2,Exit_Zone,3
000:53:41.066,Info,Arena,2,Enter_Zone,4
000:53:42.127,Info,Arena,2,Exit_Zone,4
000:53:42.127,Info,Arena,2,Enter_Zone,2
000:53:44.627,Info,Arena,1,Exit_Zone,3
000:53:44.627,Info,Arena,1,Enter_Zone,4
000:53:45.693,Info,Arena,1,Exit_Zone,4
000:53:45.693,Info,Arena,1,Enter_Zone,3
000:53:45.861,Info,Arena,2,Exit_Zone,2
000:53:45.861,Info,Arena,2,Enter_Zone,4
000:53:46.661,Info,Arena,1,Exit_Zone,3
000:53:46.661,Info,Arena,1,Enter_Zone,4
000:53:46.661,Info,Arena,2,Exit_Zone,4
000:53:46.661,Info,Arena,2,Enter_Zone,3
000:53:46.993,Info,Arena,1,Exit_Zone,4
000:53:46.993,Info,Arena,1,Enter_Zone,2
000:53:47.064,Info,Arena,1,Exit_Zone,2
000:53:47.064,Info,Arena,1,Enter_Zone,4
000:53:48.126,Info,Arena,1,Exit_Zone,4
000:53:48.126,Info,Arena,1,Enter_Zone,3
000:53:53.192,Info,Arena,2,Exit_Zone,3
000:53:53.192,Info,Arena,2,Enter_Zone,4
000:53:53.625,Info,Arena,2,Exit_Zone,4
000:53:53.625,Info,Arena,2,Enter_Zone,1
000:53:54.192,Info,Arena,1,Exit_Zone,3
000:53:54.192,Info,Arena,1,Enter_Zone,4
000:53:54.691,Info,Arena,1,Exit_Zone,4
000:53:54.691,Info,Arena,1,Enter_Zone,2
000:53:58.562,Info,Arena,1,Exit_Zone,2
000:53:58.562,Info,Arena,1,Enter_Zone,4
000:53:58.591,Info,Arena,2,Exit_Zone,1
000:53:58.591,Info,Arena,2,Enter_Zone,4
000:53:59.524,Info,Arena,2,Exit_Zone,4
000:53:59.524,Info,Arena,2,Enter_Zone,3
000:53:59.757,Info,Arena,1,Exit_Zone,4
000:53:59.757,Info,Arena,1,Enter_Zone,2
000:54:03.956,Info,Arena,2,Exit_Zone,3
000:54:03.956,Info,Arena,2,Enter_Zone,4
000:54:04.989,Info,Arena,2,Exit_Zone,4
000:54:04.989,Info,Arena,2,Enter_Zone,2
000:54:06.589,Info,Arena,1,Exit_Zone,2
000:54:06.589,Info,Arena,1,Enter_Zone,4
000:54:06.789,Info,Arena,1,Exit_Zone,4
000:54:06.789,Info,Arena,1,Enter_Zone,1
000:54:11.060,Info,Arena,1,Exit_Zone,1
000:54:11.060,Info,Arena,1,Enter_Zone,4
000:54:11.755,Info,Arena,1,Exit_Zone,4
000:54:11.755,Info,Arena,1,Enter_Zone,2
000:54:15.321,Info,Arena,2,Exit_Zone,2
000:54:15.321,Info,Arena,2,Enter_Zone,4
000:54:15.391,Info,Arena,1,Exit_Zone,2
000:54:15.391,Info,Arena,1,Enter_Zone,4
000:54:15.621,Info,Arena,1,Exit_Zone,4
000:54:15.621,Info,Arena,1,Enter_Zone,1
000:54:16.620,Info,Arena,2,Exit_Zone,4
000:54:16.620,Info,Arena,2,Enter_Zone,3
000:54:19.986,Info,Arena,2,Exit_Zone,3
000:54:19.986,Info,Arena,2,Enter_Zone,4
000:54:20.786,Info,Arena,2,Exit_Zone,4
000:54:20.786,Info,Arena,2,Enter_Zone,2
000:54:24.986,Info,Arena,1,Exit_Zone,1
000:54:24.986,Info,Arena,1,Enter_Zone,4
000:54:25.419,Info,Arena,1,Exit_Zone,4
000:54:25.419,Info,Arena,1,Enter_Zone,2
000:54:26.556,Info,Arena,1,Exit_Zone,2
000:54:26.556,Info,Arena,1,Enter_Zone,4
000:54:26.785,Info,Arena,1,Exit_Zone,4
000:54:26.785,Info,Arena,1,Enter_Zone,1
000:54:28.351,Info,Arena,2,Exit_Zone,2
000:54:28.351,Info,Arena,2,Enter_Zone,4
000:54:30.618,Info,Arena,2,Exit_Zone,4
000:54:30.618,Info,Arena,2,Enter_Zone,2
000:54:31.388,Info,Arena,1,Exit_Zone,1
000:54:31.388,Info,Arena,1,Enter_Zone,4
000:54:31.617,Info,Arena,1,Exit_Zone,4
000:54:31.617,Info,Arena,1,Enter_Zone,3
000:54:34.750,Info,Arena,2,Exit_Zone,2
000:54:34.750,Info,Arena,2,Enter_Zone,4
000:54:35.851,Info,Arena,1,Exit_Zone,3
000:54:35.851,Info,Arena,1,Enter_Zone,4
000:54:36.150,Info,Arena,1,Exit_Zone,4
000:54:36.150,Info,Arena,1,Enter_Zone,1
000:54:36.387,Info,Arena,2,Exit_Zone,4
000:54:36.387,Info,Arena,2,Enter_Zone,3
000:54:38.949,Info,Arena,1,Exit_Zone,1
000:54:38.949,Info,Arena,1,Enter_Zone,4
000:54:39.316,Info,Arena,2,Exit_Zone,3
000:54:39.316,Info,Arena,2,Enter_Zone,4
000:54:39.387,Info,Arena,1,Exit_Zone,4
000:54:39.387,Info,Arena,1,Enter_Zone,3
000:54:39.886,Info,Arena,2,Exit_Zone,4
000:54:39.886,Info,Arena,2,Enter_Zone,1
000:54:45.552,Info,Arena,2,Exit_Zone,1
000:54:45.552,Info,Arena,2,Enter_Zone,4
000:54:46.449,Info,Arena,2,Exit_Zone,4
000:54:46.449,Info,Arena,2,Enter_Zone,3
000:54:49.414,Info,Arena,1,Exit_Zone,3
000:54:49.414,Info,Arena,1,Enter_Zone,4
000:54:49.814,Info,Arena,1,Exit_Zone,4
000:54:49.814,Info,Arena,1,Enter_Zone,2
000:54:50.314,Info,Arena,2,Exit_Zone,3
000:54:50.314,Info,Arena,2,Enter_Zone,4
000:54:50.947,Info,Arena,2,Exit_Zone,4
000:54:50.947,Info,Arena,2,Enter_Zone,1
000:54:53.550,Info,Arena,1,Exit_Zone,2
000:54:53.550,Info,Arena,1,Enter_Zone,4
000:54:53.580,Info,Arena,1,Exit_Zone,4
000:54:53.580,Info,Arena,1,Enter_Zone,2
000:54:55.279,Info,Arena,2,Exit_Zone,1
000:54:55.279,Info,Arena,2,Enter_Zone,4
000:54:55.847,Info,Arena,2,Exit_Zone,4
000:54:55.847,Info,Arena,2,Enter_Zone,3
000:54:58.745,Info,Arena,1,Exit_Zone,2
000:54:58.745,Info,Arena,1,Enter_Zone,4
000:54:58.979,Info,Arena,1,Exit_Zone,4
000:54:58.979,Info,Arena,1,Enter_Zone,1
000:55:00.179,Info,Arena,2,Exit_Zone,3
000:55:00.179,Info,Arena,2,Enter_Zone,4
000:55:01.382,Info,Arena,2,Exit_Zone,4
000:55:01.382,Info,Arena,2,Enter_Zone,2
000:55:05.178,Info,Arena,1,Exit_Zone,1
000:55:05.178,Info,Arena,1,Enter_Zone,4
000:55:05.578,Info,Arena,1,Exit_Zone,4
000:55:05.578,Info,Arena,1,Enter_Zone,3
000:55:06.845,Info,Arena,2,Exit_Zone,2
000:55:06.845,Info,Arena,2,Enter_Zone,4
000:55:10.177,Info,Arena,2,Exit_Zone,4
000:55:10.177,Info,Arena,2,Enter_Zone,1
000:55:10.644,Info,Arena,1,Exit_Zone,3
000:55:10.644,Info,Arena,1,Enter_Zone,4
000:55:11.048,Info,Arena,1,Exit_Zone,4
000:55:11.048,Info,Arena,1,Enter_Zone,1
000:55:11.776,Info,Arena,1,Exit_Zone,1
000:55:11.776,Info,Arena,1,Enter_Zone,4
000:55:12.244,Info,Arena,1,Exit_Zone,4
000:55:12.244,Info,Arena,1,Enter_Zone,3
000:55:13.476,Info,Arena,2,Exit_Zone,1
000:55:13.476,Info,Arena,2,Enter_Zone,4
000:55:14.176,Info,Arena,2,Exit_Zone,4
000:55:14.176,Info,Arena,2,Enter_Zone,3
000:55:17.575,Info,Arena,1,Exit_Zone,3
000:55:17.575,Info,Arena,1,Enter_Zone,4
000:55:18.243,Info,Arena,1,Exit_Zone,4
000:55:18.243,Info,Arena,1,Enter_Zone,1
000:55:20.008,Info,Arena,2,Exit_Zone,3
000:55:20.008,Info,Arena,2,Enter_Zone,4
000:55:20.712,Info,Arena,2,Exit_Zone,4
000:55:20.712,Info,Arena,2,Enter_Zone,2
000:55:21.842,Info,Arena,1,Exit_Zone,1
000:55:21.842,Info,Arena,1,Enter_Zone,4
000:55:22.141,Info,Arena,1,Exit_Zone,4
000:55:22.141,Info,Arena,1,Enter_Zone,3
000:55:25.574,Info,Arena,2,Exit_Zone,2
000:55:25.574,Info,Arena,2,Enter_Zone,4
000:55:25.607,Info,Arena,1,Exit_Zone,3
000:55:25.607,Info,Arena,1,Enter_Zone,4
000:55:25.877,Info,Arena,1,Exit_Zone,4
000:55:25.877,Info,Arena,1,Enter_Zone,1
000:55:26.940,Info,Arena,2,Exit_Zone,4
000:55:26.940,Info,Arena,2,Enter_Zone,2
000:55:28.340,Info,Arena,2,Exit_Zone,2
000:55:28.340,Info,Arena,2,Enter_Zone,4
000:55:28.473,Info,Arena,1,Exit_Zone,1
000:55:28.473,Info,Arena,1,Enter_Zone,4
000:55:28.841,Info,Arena,1,Exit_Zone,4
000:55:28.841,Info,Arena,1,Enter_Zone,3
000:55:29.106,Info,Arena,2,Exit_Zone,4
000:55:29.106,Info,Arena,2,Enter_Zone,3
000:55:32.172,Info,Arena,2,Exit_Zone,3
000:55:32.172,Info,Arena,2,Enter_Zone,4
000:55:32.739,Info,Arena,2,Exit_Zone,4
000:55:32.739,Info,Arena,2,Enter_Zone,2
000:55:32.843,Info,Arena,1,Exit_Zone,3
000:55:32.843,Info,Arena,1,Enter_Zone,4
000:55:33.044,Info,Arena,1,Exit_Zone,4
000:55:33.044,Info,Arena,1,Enter_Zone,1
000:55:38.004,Info,Arena,1,Exit_Zone,1
000:55:38.004,Info,Arena,1,Enter_Zone,4
000:55:38.439,Info,Arena,1,Exit_Zone,4
000:55:38.439,Info,Arena,1,Enter_Zone,3
000:55:40.374,Info,Arena,2,Exit_Zone,2
000:55:40.374,Info,Arena,2,Enter_Zone,4
000:55:41.570,Info,Arena,1,Exit_Zone,3
000:55:41.570,Info,Arena,1,Enter_Zone,4
000:55:41.804,Info,Arena,1,Exit_Zone,4
000:55:41.804,Info,Arena,1,Enter_Zone,2
000:55:42.170,Info,Arena,2,Exit_Zone,4
000:55:42.170,Info,Arena,2,Enter_Zone,3
000:55:44.838,Info,Arena,1,Exit_Zone,2
000:55:44.838,Info,Arena,1,Enter_Zone,4
000:55:45.041,Info,Arena,1,Exit_Zone,4
000:55:45.041,Info,Arena,1,Enter_Zone,3
000:55:46.069,Info,Arena,2,Exit_Zone,3
000:55:46.069,Info,Arena,2,Enter_Zone,4
000:55:46.803,Info,Arena,2,Exit_Zone,4
000:55:46.803,Info,Arena,2,Enter_Zone,2
000:55:48.373,Info,Arena,1,Exit_Zone,3
000:55:48.373,Info,Arena,1,Enter_Zone,4
000:55:48.706,Info,Arena,1,Exit_Zone,4
000:55:48.706,Info,Arena,1,Enter_Zone,2
000:55:52.168,Info,Arena,2,Exit_Zone,2
000:55:52.168,Info,Arena,2,Enter_Zone,4
000:55:54.538,Info,Arena,2,Exit_Zone,4
000:55:54.538,Info,Arena,2,Enter_Zone,2
000:55:54.705,Info,Arena,2,Exit_Zone,2
000:55:54.705,Info,Arena,2,Enter_Zone,4
000:55:54.734,Info,Arena,1,Exit_Zone,2
000:55:54.734,Info,Arena,1,Enter_Zone,4
000:55:54.872,Info,Arena,1,Exit_Zone,4
000:55:54.872,Info,Arena,1,Enter_Zone,3
000:55:56.705,Info,Arena,2,Exit_Zone,4
000:55:56.705,Info,Arena,2,Enter_Zone,2
000:55:56.734,Info,Arena,2,Exit_Zone,2
000:55:56.734,Info,Arena,2,Enter_Zone,4
000:55:58.235,Info,Arena,1,Exit_Zone,3
000:55:58.235,Info,Arena,1,Enter_Zone,4
000:55:58.567,Info,Arena,1,Exit_Zone,4
000:55:58.567,Info,Arena,1,Enter_Zone,2
000:56:00.537,Info,Arena,2,Exit_Zone,4
000:56:00.537,Info,Arena,2,Enter_Zone,1
000:56:01.467,Info,Arena,1,Exit_Zone,2
000:56:01.467,Info,Arena,1,Enter_Zone,4
000:56:01.870,Info,Arena,1,Exit_Zone,4
000:56:01.870,Info,Arena,1,Enter_Zone,3
000:56:05.266,Info,Arena,2,Exit_Zone,1
000:56:05.266,Info,Arena,2,Enter_Zone,4
000:56:05.332,Info,Arena,1,Exit_Zone,3
000:56:05.332,Info,Arena,1,Enter_Zone,4
000:56:05.599,Info,Arena,1,Exit_Zone,4
000:56:05.599,Info,Arena,1,Enter_Zone,2
000:56:05.966,Info,Arena,2,Exit_Zone,4
000:56:05.966,Info,Arena,2,Enter_Zone,3
000:56:08.369,Info,Arena,1,Exit_Zone,2
000:56:08.369,Info,Arena,1,Enter_Zone,4
000:56:08.565,Info,Arena,1,Exit_Zone,4
000:56:08.565,Info,Arena,1,Enter_Zone,3
000:56:10.998,Info,Arena,2,Exit_Zone,3
000:56:10.998,Info,Arena,2,Enter_Zone,4
000:56:11.632,Info,Arena,1,Exit_Zone,3
000:56:11.632,Info,Arena,1,Enter_Zone,4
000:56:11.964,Info,Arena,1,Exit_Zone,4
000:56:11.964,Info,Arena,1,Enter_Zone,2
000:56:12.368,Info,Arena,2,Exit_Zone,4
000:56:12.368,Info,Arena,2,Enter_Zone,2
000:56:14.036,Info,Arena,1,Exit_Zone,2
000:56:14.036,Info,Arena,1,Enter_Zone,4
000:56:14.264,Info,Arena,1,Exit_Zone,4
000:56:14.264,Info,Arena,1,Enter_Zone,3
000:56:17.231,Info,Arena,2,Exit_Zone,2
000:56:17.231,Info,Arena,2,Enter_Zone,4
000:56:17.997,Info,Arena,2,Exit_Zone,4
000:56:17.997,Info,Arena,2,Enter_Zone,3
000:56:22.034,Info,Arena,1,Exit_Zone,3
000:56:22.034,Info,Arena,1,Enter_Zone,4
000:56:22.396,Info,Arena,1,Exit_Zone,4
000:56:22.396,Info,Arena,1,Enter_Zone,2
000:56:24.795,Info,Arena,2,Exit_Zone,3
000:56:24.795,Info,Arena,2,Enter_Zone,4
000:56:24.962,Info,Arena,1,Exit_Zone,2
000:56:24.962,Info,Arena,1,Enter_Zone,4
000:56:25.199,Info,Arena,1,Exit_Zone,4
000:56:25.199,Info,Arena,1,Enter_Zone,3
000:56:26.033,Info,Arena,2,Exit_Zone,4
000:56:26.033,Info,Arena,2,Enter_Zone,1
000:56:29.928,Info,Arena,2,Exit_Zone,1
000:56:29.928,Info,Arena,2,Enter_Zone,4
000:56:30.461,Info,Arena,2,Exit_Zone,4
000:56:30.461,Info,Arena,2,Enter_Zone,2
000:56:30.531,Info,Arena,1,Exit_Zone,3
000:56:30.531,Info,Arena,1,Enter_Zone,4
000:56:30.864,Info,Arena,1,Exit_Zone,4
000:56:30.864,Info,Arena,1,Enter_Zone,2
000:56:36.326,Info,Arena,1,Exit_Zone,2
000:56:36.326,Info,Arena,1,Enter_Zone,4
000:56:36.493,Info,Arena,1,Exit_Zone,4
000:56:36.493,Info,Arena,1,Enter_Zone,3
000:56:37.866,Info,Arena,2,Exit_Zone,2
000:56:37.866,Info,Arena,2,Enter_Zone,4
000:56:38.892,Info,Arena,2,Exit_Zone,4
000:56:38.892,Info,Arena,2,Enter_Zone,3
000:56:39.292,Info,Arena,1,Exit_Zone,3
000:56:39.292,Info,Arena,1,Enter_Zone,4
000:56:39.759,Info,Arena,1,Exit_Zone,4
000:56:39.759,Info,Arena,1,Enter_Zone,2
000:56:41.925,Info,Arena,1,Exit_Zone,2
000:56:41.925,Info,Arena,1,Enter_Zone,4
000:56:42.125,Info,Arena,1,Exit_Zone,4
000:56:42.125,Info,Arena,1,Enter_Zone,3
000:56:43.092,Info,Arena,2,Exit_Zone,3
000:56:43.092,Info,Arena,2,Enter_Zone,4
000:56:43.862,Info,Arena,2,Exit_Zone,4
000:56:43.862,Info,Arena,2,Enter_Zone,2
000:56:45.158,Info,Arena,1,Exit_Zone,3
000:56:45.158,Info,Arena,1,Enter_Zone,4
000:56:45.528,Info,Arena,1,Exit_Zone,4
000:56:45.528,Info,Arena,1,Enter_Zone,2
000:56:48.957,Info,Arena,1,Exit_Zone,2
000:56:48.957,Info,Arena,1,Enter_Zone,4
000:56:49.157,Info,Arena,1,Exit_Zone,4
000:56:49.157,Info,Arena,1,Enter_Zone,3
000:56:50.029,Info,Arena,2,Exit_Zone,2
000:56:50.029,Info,Arena,2,Enter_Zone,4
000:56:52.824,Info,Arena,1,Exit_Zone,3
000:56:52.824,Info,Arena,1,Enter_Zone,4
000:56:52.892,Info,Arena,2,Exit_Zone,4
000:56:52.892,Info,Arena,2,Enter_Zone,1
000:56:53.256,Info,Arena,1,Exit_Zone,4
000:56:53.256,Info,Arena,1,Enter_Zone,2
000:56:56.389,Info,Arena,2,Exit_Zone,1
000:56:56.389,Info,Arena,2,Enter_Zone,4
000:56:57.655,Info,Arena,1,Exit_Zone,2
000:56:57.655,Info,Arena,1,Enter_Zone,4
000:56:57.823,Info,Arena,1,Exit_Zone,4
000:56:57.823,Info,Arena,1,Enter_Zone,3
000:56:57.925,Info,Arena,2,Exit_Zone,4
000:56:57.925,Info,Arena,2,Enter_Zone,3
000:56:59.455,Info,Arena,1,Exit_Zone,3
000:56:59.455,Info,Arena,1,Enter_Zone,4
000:56:59.823,Info,Arena,1,Exit_Zone,4
000:56:59.823,Info,Arena,1,Enter_Zone,2
000:57:00.322,Info,Arena,2,Exit_Zone,3
000:57:00.322,Info,Arena,2,Enter_Zone,4
000:57:00.488,Info,Arena,2,Exit_Zone,4
000:57:00.488,Info,Arena,2,Enter_Zone,1
000:57:04.154,Info,Arena,1,Exit_Zone,2
000:57:04.154,Info,Arena,1,Enter_Zone,4
000:57:04.358,Info,Arena,1,Exit_Zone,4
000:57:04.358,Info,Arena,1,Enter_Zone,3
000:57:06.320,Info,Arena,1,Exit_Zone,3
000:57:06.320,Info,Arena,1,Enter_Zone,4
000:57:06.454,Info,Arena,1,Exit_Zone,4
000:57:06.454,Info,Arena,1,Enter_Zone,2
000:57:08.026,Info,Arena,1,Exit_Zone,2
000:57:08.026,Info,Arena,1,Enter_Zone,4
000:57:08.026,Info,Arena,2,Exit_Zone,1
000:57:08.026,Info,Arena,2,Enter_Zone,4
000:57:08.253,Info,Arena,1,Exit_Zone,4
000:57:08.253,Info,Arena,1,Enter_Zone,3
000:57:08.857,Info,Arena,2,Exit_Zone,4
000:57:08.857,Info,Arena,2,Enter_Zone,3
000:57:11.753,Info,Arena,1,Exit_Zone,3
000:57:11.753,Info,Arena,1,Enter_Zone,4
000:57:13.319,Info,Arena,1,Exit_Zone,4
000:57:13.319,Info,Arena,1,Enter_Zone,2
000:57:13.786,Info,Arena,2,Exit_Zone,3
000:57:13.786,Info,Arena,2,Enter_Zone,4
000:57:14.485,Info,Arena,2,Exit_Zone,4
000:57:14.485,Info,Arena,2,Enter_Zone,2
000:57:16.718,Info,Arena,1,Exit_Zone,2
000:57:16.718,Info,Arena,1,Enter_Zone,4
000:57:17.220,Info,Arena,1,Exit_Zone,4
000:57:17.220,Info,Arena,1,Enter_Zone,3
000:57:23.354,Info,Arena,1,Exit_Zone,3
000:57:23.354,Info,Arena,1,Enter_Zone,4
000:57:24.187,Info,Arena,2,Exit_Zone,2
000:57:24.187,Info,Arena,2,Enter_Zone,4
000:57:24.384,Info,Arena,1,Exit_Zone,4
000:57:24.384,Info,Arena,1,Enter_Zone,2
000:57:25.950,Info,Arena,2,Exit_Zone,4
000:57:25.950,Info,Arena,2,Enter_Zone,1
000:57:28.783,Info,Arena,1,Exit_Zone,2
000:57:28.783,Info,Arena,1,Enter_Zone,4
000:57:29.353,Info,Arena,1,Exit_Zone,4
000:57:29.353,Info,Arena,1,Enter_Zone,3
000:57:31.186,Info,Arena,2,Exit_Zone,1
000:57:31.186,Info,Arena,2,Enter_Zone,4
000:57:32.020,Info,Arena,2,Exit_Zone,4
000:57:32.020,Info,Arena,2,Enter_Zone,3
000:57:36.148,Info,Arena,1,Exit_Zone,3
000:57:36.148,Info,Arena,1,Enter_Zone,4
000:57:38.048,Info,Arena,1,Exit_Zone,4
000:57:38.048,Info,Arena,1,Enter_Zone,1
000:57:38.815,Info,Arena,1,Exit_Zone,1
000:57:38.815,Info,Arena,1,Enter_Zone,4
000:57:39.518,Info,Arena,1,Exit_Zone,4
000:57:39.518,Info,Arena,1,Enter_Zone,2
000:57:40.480,Info,Arena,2,Exit_Zone,3
000:57:40.480,Info,Arena,2,Enter_Zone,4
000:57:41.280,Info,Arena,2,Exit_Zone,4
000:57:41.280,Info,Arena,2,Enter_Zone,2
000:57:43.546,Info,Arena,1,Exit_Zone,2
000:57:43.546,Info,Arena,1,Enter_Zone,4
000:57:44.280,Info,Arena,1,Exit_Zone,4
000:57:44.280,Info,Arena,1,Enter_Zone,1
000:57:46.546,Info,Arena,2,Exit_Zone,2
000:57:46.546,Info,Arena,2,Enter_Zone,4
000:57:47.779,Info,Arena,1,Exit_Zone,1
000:57:47.779,Info,Arena,1,Enter_Zone,4
000:57:48.745,Info,Arena,2,Exit_Zone,4
000:57:48.745,Info,Arena,2,Enter_Zone,3
000:57:49.279,Info,Arena,1,Exit_Zone,4
000:57:49.279,Info,Arena,1,Enter_Zone,3
000:57:54.111,Info,Arena,2,Exit_Zone,3
000:57:54.111,Info,Arena,2,Enter_Zone,4
000:57:54.848,Info,Arena,2,Exit_Zone,4
000:57:54.848,Info,Arena,2,Enter_Zone,2
000:57:55.244,Info,Arena,1,Exit_Zone,3
000:57:55.244,Info,Arena,1,Enter_Zone,4
000:57:55.277,Info,Arena,1,Exit_Zone,4
000:57:55.277,Info,Arena,1,Enter_Zone,3
000:57:58.443,Info,Arena,1,Exit_Zone,3
000:57:58.443,Info,Arena,1,Enter_Zone,4
000:57:58.910,Info,Arena,1,Exit_Zone,4
000:57:58.910,Info,Arena,1,Enter_Zone,1
000:57:59.977,Info,Arena,2,Exit_Zone,2
000:57:59.977,Info,Arena,2,Enter_Zone,4
000:58:01.847,Info,Arena,2,Exit_Zone,4
000:58:01.847,Info,Arena,2,Enter_Zone,3
000:58:02.878,Info,Arena,1,Exit_Zone,1
000:58:02.878,Info,Arena,1,Enter_Zone,4
000:58:04.042,Info,Arena,1,Exit_Zone,4
000:58:04.042,Info,Arena,1,Enter_Zone,3
000:58:07.975,Info,Arena,2,Exit_Zone,3
000:58:07.975,Info,Arena,2,Enter_Zone,4
000:58:08.013,Info,Arena,1,Exit_Zone,3
000:58:08.013,Info,Arena,1,Enter_Zone,4
000:58:08.609,Info,Arena,2,Exit_Zone,4
000:58:08.609,Info,Arena,2,Enter_Zone,2
000:58:08.845,Info,Arena,1,Exit_Zone,4
000:58:08.845,Info,Arena,1,Enter_Zone,1
000:58:12.013,Info,Arena,1,Exit_Zone,1
000:58:12.013,Info,Arena,1,Enter_Zone,4
000:58:12.942,Info,Arena,1,Exit_Zone,4
000:58:12.942,Info,Arena,1,Enter_Zone,3
000:58:14.240,Info,Arena,2,Exit_Zone,2
000:58:14.240,Info,Arena,2,Enter_Zone,4
000:58:14.874,Info,Arena,2,Exit_Zone,4
000:58:14.874,Info,Arena,2,Enter_Zone,3
000:58:16.844,Info,Arena,1,Exit_Zone,3
000:58:16.844,Info,Arena,1,Enter_Zone,4
000:58:18.573,Info,Arena,1,Exit_Zone,4
000:58:18.573,Info,Arena,1,Enter_Zone,2
000:58:21.039,Info,Arena,1,Exit_Zone,2
000:58:21.039,Info,Arena,1,Enter_Zone,4
000:58:21.343,Info,Arena,2,Exit_Zone,3
000:58:21.343,Info,Arena,2,Enter_Zone,4
000:58:21.843,Info,Arena,1,Exit_Zone,4
000:58:21.843,Info,Arena,1,Enter_Zone,3
000:58:22.972,Info,Arena,2,Exit_Zone,4
000:58:22.972,Info,Arena,2,Enter_Zone,2
000:58:25.705,Info,Arena,1,Exit_Zone,3
000:58:25.705,Info,Arena,1,Enter_Zone,4
000:58:26.871,Info,Arena,1,Exit_Zone,4
000:58:26.871,Info,Arena,1,Enter_Zone,2
000:58:27.940,Info,Arena,2,Exit_Zone,2
000:58:27.940,Info,Arena,2,Enter_Zone,4
000:58:29.508,Info,Arena,1,Exit_Zone,2
000:58:29.508,Info,Arena,1,Enter_Zone,4
000:58:30.137,Info,Arena,1,Exit_Zone,4
000:58:30.137,Info,Arena,1,Enter_Zone,3
000:58:31.009,Info,Arena,2,Exit_Zone,4
000:58:31.009,Info,Arena,2,Enter_Zone,3
000:58:33.970,Info,Arena,1,Exit_Zone,3
000:58:33.970,Info,Arena,1,Enter_Zone,4
000:58:35.370,Info,Arena,1,Exit_Zone,4
000:58:35.370,Info,Arena,1,Enter_Zone,3
000:58:35.870,Info,Arena,2,Exit_Zone,3
000:58:35.870,Info,Arena,2,Enter_Zone,4
000:58:36.569,Info,Arena,2,Exit_Zone,4
000:58:36.569,Info,Arena,2,Enter_Zone,2
000:58:38.969,Info,Arena,1,Exit_Zone,3
000:58:38.969,Info,Arena,1,Enter_Zone,4
000:58:40.007,Info,Arena,1,Exit_Zone,4
000:58:40.007,Info,Arena,1,Enter_Zone,1
000:58:40.535,Info,Arena,2,Exit_Zone,2
000:58:40.535,Info,Arena,2,Enter_Zone,4
000:58:41.339,Info,Arena,2,Exit_Zone,4
000:58:41.339,Info,Arena,2,Enter_Zone,3
000:58:43.101,Info,Arena,1,Exit_Zone,1
000:58:43.101,Info,Arena,1,Enter_Zone,4
000:58:43.935,Info,Arena,1,Exit_Zone,4
000:58:43.935,Info,Arena,1,Enter_Zone,2
000:58:46.434,Info,Arena,2,Exit_Zone,3
000:58:46.434,Info,Arena,2,Enter_Zone,4
000:58:47.504,Info,Arena,2,Exit_Zone,4
000:58:47.504,Info,Arena,2,Enter_Zone,2
000:58:48.338,Info,Arena,1,Exit_Zone,2
000:58:48.338,Info,Arena,1,Enter_Zone,4
000:58:49.401,Info,Arena,1,Exit_Zone,4
000:58:49.401,Info,Arena,1,Enter_Zone,1
000:58:52.633,Info,Arena,2,Exit_Zone,2
000:58:52.633,Info,Arena,2,Enter_Zone,4
000:58:53.503,Info,Arena,1,Exit_Zone,1
000:58:53.503,Info,Arena,1,Enter_Zone,4
000:58:54.200,Info,Arena,1,Exit_Zone,4
000:58:54.200,Info,Arena,1,Enter_Zone,2
000:58:55.004,Info,Arena,2,Exit_Zone,4
000:58:55.004,Info,Arena,2,Enter_Zone,3
000:58:58.465,Info,Arena,1,Exit_Zone,2
000:58:58.465,Info,Arena,1,Enter_Zone,4
000:58:59.298,Info,Arena,1,Exit_Zone,4
000:58:59.298,Info,Arena,1,Enter_Zone,3
000:59:01.031,Info,Arena,2,Exit_Zone,3
