000:00:00.000,Info,1/8/19 4:25,Service 'qwer' : Execution start,,
000:50:29.423,Info,Arena,1,Exit_Zone,4
000:50:29.423,Info,Arena,1,Enter_Zone,2
000:50:32.127,Info,Arena,2,Exit_Zone,3
000:50:32.127,Info,Arena,2,Enter_Zone,4
000:50:32.295,Info,Arena,2,Exit_Zone,4
000:50:32.295,Info,Arena,2,Enter_Zone,1
000:50:34.922,Info,Arena,2,Exit_Zone,1
000:50:34.922,Info,Arena,2,Enter_Zone,4
000:50:35.189,Info,Arena,2,Exit_Zone,4
000:50:35.189,Info,Arena,2,Enter_Zone,3
000:50:35.355,Info,Arena,2,Exit_Zone,3
000:50:35.355,Info,Arena,2,Enter_Zone,4
000:50:35.422,Info,Arena,2,Exit_Zone,4
000:50:35.422,Info,Arena,2,Enter_Zone,3
000:50:36.355,Info,Arena,1,Exit_Zone,2
000:50:36.355,Info,Arena,1,Enter_Zone,4
000:50:36.626,Info,Arena,1,Exit_Zone,4
000:50:36.626,Info,Arena,1,Enter_Zone,1
000:50:39.421,Info,Arena,1,Exit_Zone,1
000:50:39.421,Info,Arena,1,Enter_Zone,4
000:50:40.388,Info,Arena,1,Exit_Zone,4
000:50:40.388,Info,Arena,1,Enter_Zone,3
000:50:42.688,Info,Arena,1,Exit_Zone,3
000:50:42.688,Info,Arena,1,Enter_Zone,4
000:50:43.520,Info,Arena,1,Exit_Zone,4
000:50:43.520,Info,Arena,1,Enter_Zone,2
000:50:45.154,Info,Arena,2,Exit_Zone,3
000:50:45.154,Info,Arena,2,Enter_Zone,4
000:50:45.488,Info,Arena,2,Exit_Zone,4
000:50:45.488,Info,Arena,2,Enter_Zone,1
000:50:47.088,Info,Arena,2,Exit_Zone,1
000:50:47.088,Info,Arena,2,Enter_Zone,4
000:50:47.420,Info,Arena,2,Exit_Zone,4
000:50:47.420,Info,Arena,2,Enter_Zone,3
000:50:47.687,Info,Arena,1,Exit_Zone,2
000:50:47.687,Info,Arena,1,Enter_Zone,4
000:50:48.457,Info,Arena,1,Exit_Zone,4
000:50:48.457,Info,Arena,1,Enter_Zone,1
000:50:52.152,Info,Arena,1,Exit_Zone,1
000:50:52.152,Info,Arena,1,Enter_Zone,4
000:50:52.719,Info,Arena,1,Exit_Zone,4
000:50:52.719,Info,Arena,1,Enter_Zone,2
000:50:53.985,Info,Arena,1,Exit_Zone,2
000:50:53.985,Info,Arena,1,Enter_Zone,4
000:50:54.385,Info,Arena,1,Exit_Zone,4
000:50:54.385,Info,Arena,1,Enter_Zone,1
000:50:54.686,Info,Arena,2,Exit_Zone,3
000:50:54.686,Info,Arena,2,Enter_Zone,4
000:50:55.018,Info,Arena,2,Exit_Zone,4
000:50:55.018,Info,Arena,2,Enter_Zone,1
000:50:57.418,Info,Arena,2,Exit_Zone,1
000:50:57.418,Info,Arena,2,Enter_Zone,4
000:50:57.651,Info,Arena,2,Exit_Zone,4
000:50:57.651,Info,Arena,2,Enter_Zone,3
000:51:00.717,Info,Arena,2,Exit_Zone,3
000:51:00.717,Info,Arena,2,Enter_Zone,4
000:51:00.750,Info,Arena,2,Exit_Zone,4
000:51:00.750,Info,Arena,2,Enter_Zone,3
000:51:00.788,Info,Arena,2,Exit_Zone,3
000:51:00.788,Info,Arena,2,Enter_Zone,4
000:51:00.984,Info,Arena,2,Exit_Zone,4
000:51:00.984,Info,Arena,2,Enter_Zone,2
000:51:02.885,Info,Arena,2,Exit_Zone,2
000:51:02.885,Info,Arena,2,Enter_Zone,4
000:51:03.383,Info,Arena,2,Exit_Zone,4
000:51:03.383,Info,Arena,2,Enter_Zone,3
000:51:11.049,Info,Arena,2,Exit_Zone,3
000:51:11.049,Info,Arena,2,Enter_Zone,4
000:51:11.248,Info,Arena,2,Exit_Zone,4
000:51:11.248,Info,Arena,2,Enter_Zone,1
000:51:13.581,Info,Arena,2,Exit_Zone,1
000:51:13.581,Info,Arena,2,Enter_Zone,4
000:51:13.785,Info,Arena,2,Exit_Zone,4
000:51:13.785,Info,Arena,2,Enter_Zone,3
000:51:16.451,Info,Arena,2,Exit_Zone,3
000:51:16.451,Info,Arena,2,Enter_Zone,4
000:51:16.682,Info,Arena,2,Exit_Zone,4
000:51:16.682,Info,Arena,2,Enter_Zone,1
000:51:19.617,Info,Arena,2,Exit_Zone,1
000:51:19.617,Info,Arena,2,Enter_Zone,4
000:51:19.847,Info,Arena,2,Exit_Zone,4
000:51:19.847,Info,Arena,2,Enter_Zone,3
000:51:26.646,Info,Arena,1,Exit_Zone,1
000:51:26.646,Info,Arena,1,Enter_Zone,4
000:51:26.949,Info,Arena,1,Exit_Zone,4
000:51:26.949,Info,Arena,1,Enter_Zone,1
000:51:30.745,Info,Arena,1,Exit_Zone,1
000:51:30.745,Info,Arena,1,Enter_Zone,4
000:51:30.949,Info,Arena,2,Exit_Zone,3
000:51:30.949,Info,Arena,2,Enter_Zone,4
000:51:31.145,Info,Arena,2,Exit_Zone,4
000:51:31.145,Info,Arena,2,Enter_Zone,1
000:51:31.378,Info,Arena,1,Exit_Zone,4
000:51:31.378,Info,Arena,1,Enter_Zone,1
000:51:33.282,Info,Arena,2,Exit_Zone,1
000:51:33.282,Info,Arena,2,Enter_Zone,4
000:51:33.544,Info,Arena,2,Exit_Zone,4
000:51:33.544,Info,Arena,2,Enter_Zone,3
000:51:35.410,Info,Arena,2,Exit_Zone,3
000:51:35.410,Info,Arena,2,Enter_Zone,4
000:51:35.781,Info,Arena,2,Exit_Zone,4
000:51:35.781,Info,Arena,2,Enter_Zone,1
000:51:38.114,Info,Arena,2,Exit_Zone,1
000:51:38.114,Info,Arena,2,Enter_Zone,4
000:51:38.281,Info,Arena,2,Exit_Zone,4
000:51:38.281,Info,Arena,2,Enter_Zone,3
000:51:38.710,Info,Arena,1,Exit_Zone,1
000:51:38.710,Info,Arena,1,Enter_Zone,4
000:51:39.043,Info,Arena,1,Exit_Zone,4
000:51:39.043,Info,Arena,1,Enter_Zone,3
000:51:41.077,Info,Arena,2,Exit_Zone,3
000:51:41.077,Info,Arena,2,Enter_Zone,4
000:51:41.342,Info,Arena,2,Exit_Zone,4
000:51:41.342,Info,Arena,2,Enter_Zone,1
000:51:41.509,Info,Arena,1,Exit_Zone,3
000:51:41.509,Info,Arena,1,Enter_Zone,4
000:51:41.909,Info,Arena,1,Exit_Zone,4
000:51:41.909,Info,Arena,1,Enter_Zone,1
000:51:44.280,Info,Arena,2,Exit_Zone,1
000:51:44.280,Info,Arena,2,Enter_Zone,4
000:51:44.446,Info,Arena,2,Exit_Zone,4
000:51:44.446,Info,Arena,2,Enter_Zone,3
000:51:46.946,Info,Arena,2,Exit_Zone,3
000:51:46.946,Info,Arena,2,Enter_Zone,4
000:51:47.041,Info,Arena,2,Exit_Zone,4
000:51:47.041,Info,Arena,2,Enter_Zone,1
000:51:49.974,Info,Arena,2,Exit_Zone,1
000:51:49.974,Info,Arena,2,Enter_Zone,4
000:51:50.174,Info,Arena,2,Exit_Zone,4
000:51:50.174,Info,Arena,2,Enter_Zone,3
000:51:53.675,Info,Arena,2,Exit_Zone,3
000:51:53.675,Info,Arena,2,Enter_Zone,4
000:51:53.840,Info,Arena,2,Exit_Zone,4
000:51:53.840,Info,Arena,2,Enter_Zone,1
000:51:55.540,Info,Arena,2,Exit_Zone,1
000:51:55.540,Info,Arena,2,Enter_Zone,4
000:51:55.740,Info,Arena,2,Exit_Zone,4
000:51:55.740,Info,Arena,2,Enter_Zone,3
000:51:55.944,Info,Arena,2,Exit_Zone,3
000:51:55.944,Info,Arena,2,Enter_Zone,4
000:51:56.006,Info,Arena,2,Exit_Zone,4
000:51:56.006,Info,Arena,2,Enter_Zone,3
000:52:11.403,Info,Arena,1,Exit_Zone,1
000:52:11.403,Info,Arena,1,Enter_Zone,4
000:52:11.837,Info,Arena,1,Exit_Zone,4
000:52:11.837,Info,Arena,1,Enter_Zone,3
000:52:13.107,Info,Arena,1,Exit_Zone,3
000:52:13.107,Info,Arena,1,Enter_Zone,4
000:52:13.503,Info,Arena,1,Exit_Zone,4
000:52:13.503,Info,Arena,1,Enter_Zone,1
000:52:14.107,Info,Arena,2,Exit_Zone,3
000:52:14.107,Info,Arena,2,Enter_Zone,4
000:52:14.606,Info,Arena,2,Exit_Zone,4
000:52:14.606,Info,Arena,2,Enter_Zone,2
000:52:16.202,Info,Arena,2,Exit_Zone,2
000:52:16.202,Info,Arena,2,Enter_Zone,4
000:52:16.502,Info,Arena,2,Exit_Zone,4
000:52:16.502,Info,Arena,2,Enter_Zone,3
000:52:21.501,Info,Arena,2,Exit_Zone,3
000:52:21.501,Info,Arena,2,Enter_Zone,4
000:52:21.938,Info,Arena,2,Exit_Zone,4
000:52:21.938,Info,Arena,2,Enter_Zone,2
000:52:25.068,Info,Arena,2,Exit_Zone,2
000:52:25.068,Info,Arena,2,Enter_Zone,4
000:52:25.301,Info,Arena,2,Exit_Zone,4
000:52:25.301,Info,Arena,2,Enter_Zone,3
000:52:26.668,Info,Arena,1,Exit_Zone,1
000:52:26.668,Info,Arena,1,Enter_Zone,4
000:52:27.200,Info,Arena,1,Exit_Zone,4
000:52:27.200,Info,Arena,1,Enter_Zone,3
000:52:28.400,Info,Arena,1,Exit_Zone,3
000:52:28.400,Info,Arena,1,Enter_Zone,4
000:52:28.668,Info,Arena,1,Exit_Zone,4
000:52:28.668,Info,Arena,1,Enter_Zone,1
000:52:30.300,Info,Arena,2,Exit_Zone,3
000:52:30.300,Info,Arena,2,Enter_Zone,4
000:52:30.770,Info,Arena,2,Exit_Zone,4
000:52:30.770,Info,Arena,2,Enter_Zone,2
000:52:31.770,Info,Arena,2,Exit_Zone,2
000:52:31.770,Info,Arena,2,Enter_Zone,4
000:52:32.033,Info,Arena,2,Exit_Zone,4
000:52:32.033,Info,Arena,2,Enter_Zone,3
000:52:44.665,Info,Arena,1,Exit_Zone,1
000:52:44.665,Info,Arena,1,Enter_Zone,4
000:52:45.363,Info,Arena,1,Exit_Zone,4
000:52:45.363,Info,Arena,1,Enter_Zone,1
000:52:47.163,Info,Arena,2,Exit_Zone,3
000:52:47.163,Info,Arena,2,Enter_Zone,4
000:52:47.600,Info,Arena,2,Exit_Zone,4
000:52:47.600,Info,Arena,2,Enter_Zone,2
000:52:48.496,Info,Arena,1,Exit_Zone,1
000:52:48.496,Info,Arena,1,Enter_Zone,4
000:52:48.933,Info,Arena,1,Exit_Zone,4
000:52:48.933,Info,Arena,1,Enter_Zone,3
000:52:49.996,Info,Arena,1,Exit_Zone,3
000:52:49.996,Info,Arena,1,Enter_Zone,4
000:52:50.064,Info,Arena,2,Exit_Zone,2
000:52:50.064,Info,Arena,2,Enter_Zone,4
000:52:50.362,Info,Arena,2,Exit_Zone,4
000:52:50.362,Info,Arena,2,Enter_Zone,3
000:52:50.698,Info,Arena,1,Exit_Zone,4
000:52:50.698,Info,Arena,1,Enter_Zone,1
000:52:54.063,Info,Arena,1,Exit_Zone,1
000:52:54.063,Info,Arena,1,Enter_Zone,4
000:52:54.099,Info,Arena,1,Exit_Zone,4
000:52:54.099,Info,Arena,1,Enter_Zone,1
000:52:54.128,Info,Arena,1,Exit_Zone,1
000:52:54.128,Info,Arena,1,Enter_Zone,4
000:52:55.432,Info,Arena,1,Exit_Zone,4
000:52:55.432,Info,Arena,1,Enter_Zone,3
000:52:57.662,Info,Arena,1,Exit_Zone,3
000:52:57.662,Info,Arena,1,Enter_Zone,4
000:52:59.027,Info,Arena,1,Exit_Zone,4
000:52:59.027,Info,Arena,1,Enter_Zone,1
000:53:00.160,Info,Arena,2,Exit_Zone,3
000:53:00.160,Info,Arena,2,Enter_Zone,4
000:53:00.294,Info,Arena,2,Exit_Zone,4
000:53:00.294,Info,Arena,2,Enter_Zone,2
000:53:01.627,Info,Arena,2,Exit_Zone,2
000:53:01.627,Info,Arena,2,Enter_Zone,4
000:53:01.893,Info,Arena,2,Exit_Zone,4
000:53:01.893,Info,Arena,2,Enter_Zone,3
000:53:02.227,Info,Arena,1,Exit_Zone,1
000:53:02.227,Info,Arena,1,Enter_Zone,4
000:53:03.097,Info,Arena,1,Exit_Zone,4
000:53:03.097,Info,Arena,1,Enter_Zone,2
000:53:07.026,Info,Arena,1,Exit_Zone,2
000:53:07.026,Info,Arena,1,Enter_Zone,4
000:53:07.692,Info,Arena,1,Exit_Zone,4
000:53:07.692,Info,Arena,1,Enter_Zone,1
000:53:10.158,Info,Arena,2,Exit_Zone,3
000:53:10.158,Info,Arena,2,Enter_Zone,4
000:53:10.292,Info,Arena,1,Exit_Zone,1
000:53:10.292,Info,Arena,1,Enter_Zone,4
000:53:10.459,Info,Arena,2,Exit_Zone,4
000:53:10.459,Info,Arena,2,Enter_Zone,2
000:53:10.694,Info,Arena,1,Exit_Zone,4
000:53:10.694,Info,Arena,1,Enter_Zone,3
000:53:12.325,Info,Arena,2,Exit_Zone,2
000:53:12.325,Info,Arena,2,Enter_Zone,4
000:53:12.558,Info,Arena,2,Exit_Zone,4
000:53:12.558,Info,Arena,2,Enter_Zone,3
000:53:14.158,Info,Arena,1,Exit_Zone,3
000:53:14.158,Info,Arena,1,Enter_Zone,4
000:53:14.595,Info,Arena,1,Exit_Zone,4
000:53:14.595,Info,Arena,1,Enter_Zone,2
000:53:20.290,Info,Arena,1,Exit_Zone,2
000:53:20.290,Info,Arena,1,Enter_Zone,4
000:53:20.723,Info,Arena,1,Exit_Zone,4
000:53:20.723,Info,Arena,1,Enter_Zone,3
000:53:25.122,Info,Arena,1,Exit_Zone,3
000:53:25.122,Info,Arena,1,Enter_Zone,4
000:53:25.355,Info,Arena,2,Exit_Zone,3
000:53:25.355,Info,Arena,2,Enter_Zone,4
000:53:25.822,Info,Arena,1,Exit_Zone,4
000:53:25.822,Info,Arena,1,Enter_Zone,2
000:53:26.388,Info,Arena,2,Exit_Zone,4
000:53:26.388,Info,Arena,2,Enter_Zone,1
000:53:27.188,Info,Arena,2,Exit_Zone,1
000:53:27.188,Info,Arena,2,Enter_Zone,4
000:53:27.260,Info,Arena,1,Exit_Zone,2
000:53:27.260,Info,Arena,1,Enter_Zone,4
000:53:27.322,Info,Arena,2,Exit_Zone,4
000:53:27.322,Info,Arena,2,Enter_Zone,3
000:53:28.122,Info,Arena,1,Exit_Zone,4
000:53:28.122,Info,Arena,1,Enter_Zone,3
000:53:34.020,Info,Arena,2,Exit_Zone,3
000:53:34.020,Info,Arena,2,Enter_Zone,4
000:53:34.354,Info,Arena,2,Exit_Zone,4
000:53:34.354,Info,Arena,2,Enter_Zone,2
000:53:35.520,Info,Arena,1,Exit_Zone,3
000:53:35.520,Info,Arena,1,Enter_Zone,4
000:53:35.757,Info,Arena,2,Exit_Zone,2
000:53:35.757,Info,Arena,2,Enter_Zone,4
000:53:36.020,Info,Arena,1,Exit_Zone,4
000:53:36.020,Info,Arena,1,Enter_Zone,2
000:53:36.055,Info,Arena,2,Exit_Zone,4
000:53:36.055,Info,Arena,2,Enter_Zone,3
000:53:39.153,Info,Arena,2,Exit_Zone,3
000:53:39.153,Info,Arena,2,Enter_Zone,4
000:53:39.386,Info,Arena,1,Exit_Zone,2
000:53:39.386,Info,Arena,1,Enter_Zone,4
000:53:39.486,Info,Arena,2,Exit_Zone,4
000:53:39.486,Info,Arena,2,Enter_Zone,2
000:53:39.886,Info,Arena,1,Exit_Zone,4
000:53:39.886,Info,Arena,1,Enter_Zone,3
000:53:40.152,Info,Arena,2,Exit_Zone,2
000:53:40.152,Info,Arena,2,Enter_Zone,4
000:53:40.386,Info,Arena,2,Exit_Zone,4
000:53:40.386,Info,Arena,2,Enter_Zone,3
000:53:44.352,Info,Arena,1,Exit_Zone,3
000:53:44.352,Info,Arena,1,Enter_Zone,4
000:53:44.853,Info,Arena,2,Exit_Zone,3
000:53:44.853,Info,Arena,2,Enter_Zone,4
000:53:45.018,Info,Arena,1,Exit_Zone,4
000:53:45.018,Info,Arena,1,Enter_Zone,1
000:53:45.285,Info,Arena,2,Exit_Zone,4
000:53:45.285,Info,Arena,2,Enter_Zone,2
000:53:46.652,Info,Arena,1,Exit_Zone,1
000:53:46.652,Info,Arena,1,Enter_Zone,4
000:53:47.151,Info,Arena,2,Exit_Zone,2
000:53:47.151,Info,Arena,2,Enter_Zone,4
000:53:47.351,Info,Arena,2,Exit_Zone,4
000:53:47.351,Info,Arena,2,Enter_Zone,3
000:53:47.384,Info,Arena,1,Exit_Zone,4
000:53:47.384,Info,Arena,1,Enter_Zone,2
000:53:49.652,Info,Arena,2,Exit_Zone,3
000:53:49.652,Info,Arena,2,Enter_Zone,4
000:53:49.984,Info,Arena,2,Exit_Zone,4
000:53:49.984,Info,Arena,2,Enter_Zone,2
000:53:51.754,Info,Arena,1,Exit_Zone,2
000:53:51.754,Info,Arena,1,Enter_Zone,4
000:53:51.921,Info,Arena,2,Exit_Zone,2
000:53:51.921,Info,Arena,2,Enter_Zone,4
000:53:52.217,Info,Arena,1,Exit_Zone,4
000:53:52.217,Info,Arena,1,Enter_Zone,3
000:53:52.217,Info,Arena,2,Exit_Zone,4
000:53:52.217,Info,Arena,2,Enter_Zone,3
000:53:52.983,Info,Arena,1,Exit_Zone,3
000:53:52.983,Info,Arena,1,Enter_Zone,4
000:53:53.616,Info,Arena,1,Exit_Zone,4
000:53:53.616,Info,Arena,1,Enter_Zone,1
000:53:55.618,Info,Arena,1,Exit_Zone,1
000:53:55.618,Info,Arena,1,Enter_Zone,4
000:53:55.816,Info,Arena,2,Exit_Zone,3
000:53:55.816,Info,Arena,2,Enter_Zone,4
000:53:56.216,Info,Arena,2,Exit_Zone,4
000:53:56.216,Info,Arena,2,Enter_Zone,2
000:53:56.254,Info,Arena,1,Exit_Zone,4
000:53:56.254,Info,Arena,1,Enter_Zone,2
000:53:56.816,Info,Arena,2,Exit_Zone,2
000:53:56.816,Info,Arena,2,Enter_Zone,4
000:53:57.316,Info,Arena,2,Exit_Zone,4
000:53:57.316,Info,Arena,2,Enter_Zone,3
000:53:59.149,Info,Arena,1,Exit_Zone,2
000:53:59.149,Info,Arena,1,Enter_Zone,4
000:53:59.650,Info,Arena,1,Exit_Zone,4
000:53:59.650,Info,Arena,1,Enter_Zone,3
000:54:12.813,Info,Arena,1,Exit_Zone,3
000:54:12.813,Info,Arena,1,Enter_Zone,4
000:54:15.379,Info,Arena,1,Exit_Zone,4
000:54:15.379,Info,Arena,1,Enter_Zone,1
000:54:16.279,Info,Arena,1,Exit_Zone,1
000:54:16.279,Info,Arena,1,Enter_Zone,4
000:54:16.679,Info,Arena,1,Exit_Zone,4
000:54:16.679,Info,Arena,1,Enter_Zone,2
000:54:16.779,Info,Arena,1,Exit_Zone,2
000:54:16.779,Info,Arena,1,Enter_Zone,4
000:54:17.712,Info,Arena,1,Exit_Zone,4
000:54:17.712,Info,Arena,1,Enter_Zone,3
000:54:24.611,Info,Arena,1,Exit_Zone,3
000:54:24.611,Info,Arena,1,Enter_Zone,4
000:54:25.344,Info,Arena,1,Exit_Zone,4
000:54:25.344,Info,Arena,1,Enter_Zone,1
000:54:25.777,Info,Arena,1,Exit_Zone,1
000:54:25.777,Info,Arena,1,Enter_Zone,4
000:54:26.177,Info,Arena,1,Exit_Zone,4
000:54:26.177,Info,Arena,1,Enter_Zone,3
000:54:31.247,Info,Arena,1,Exit_Zone,3
000:54:31.247,Info,Arena,1,Enter_Zone,4
000:54:32.443,Info,Arena,1,Exit_Zone,4
000:54:32.443,Info,Arena,1,Enter_Zone,2
000:54:35.542,Info,Arena,2,Exit_Zone,3
000:54:35.542,Info,Arena,2,Enter_Zone,4
000:54:35.579,Info,Arena,2,Exit_Zone,4
000:54:35.579,Info,Arena,2,Enter_Zone,3
000:54:35.611,Info,Arena,2,Exit_Zone,3
000:54:35.611,Info,Arena,2,Enter_Zone,4
000:54:35.875,Info,Arena,2,Exit_Zone,4
000:54:35.875,Info,Arena,2,Enter_Zone,3
000:54:37.275,Info,Arena,1,Exit_Zone,2
000:54:37.275,Info,Arena,1,Enter_Zone,4
000:54:37.541,Info,Arena,1,Exit_Zone,4
000:54:37.541,Info,Arena,1,Enter_Zone,3
000:54:38.774,Info,Arena,2,Exit_Zone,3
000:54:38.774,Info,Arena,2,Enter_Zone,4
000:54:38.941,Info,Arena,2,Exit_Zone,4
000:54:38.941,Info,Arena,2,Enter_Zone,3
000:54:57.171,Info,Arena,1,Exit_Zone,3
000:54:57.171,Info,Arena,1,Enter_Zone,4
000:54:57.971,Info,Arena,1,Exit_Zone,4
000:54:57.971,Info,Arena,1,Enter_Zone,1
000:55:02.803,Info,Arena,1,Exit_Zone,1
000:55:02.803,Info,Arena,1,Enter_Zone,4
000:55:03.170,Info,Arena,1,Exit_Zone,4
000:55:03.170,Info,Arena,1,Enter_Zone,2
000:55:03.303,Info,Arena,2,Exit_Zone,3
000:55:03.303,Info,Arena,2,Enter_Zone,4
000:55:03.769,Info,Arena,2,Exit_Zone,4
000:55:03.769,Info,Arena,2,Enter_Zone,1
000:55:04.536,Info,Arena,1,Exit_Zone,2
000:55:04.536,Info,Arena,1,Enter_Zone,4
000:55:04.869,Info,Arena,2,Exit_Zone,1
000:55:04.869,Info,Arena,2,Enter_Zone,4
000:55:04.906,Info,Arena,1,Exit_Zone,4
000:55:04.906,Info,Arena,1,Enter_Zone,3
000:55:05.073,Info,Arena,2,Exit_Zone,4
000:55:05.073,Info,Arena,2,Enter_Zone,3
000:55:06.669,Info,Arena,1,Exit_Zone,3
000:55:06.669,Info,Arena,1,Enter_Zone,4
000:55:07.802,Info,Arena,1,Exit_Zone,4
000:55:07.802,Info,Arena,1,Enter_Zone,2
000:55:10.301,Info,Arena,1,Exit_Zone,2
000:55:10.301,Info,Arena,1,Enter_Zone,4
000:55:10.468,Info,Arena,2,Exit_Zone,3
000:55:10.468,Info,Arena,2,Enter_Zone,4
000:55:10.638,Info,Arena,1,Exit_Zone,4
000:55:10.638,Info,Arena,1,Enter_Zone,1
000:55:10.739,Info,Arena,2,Exit_Zone,4
000:55:10.739,Info,Arena,2,Enter_Zone,1
000:55:12.239,Info,Arena,2,Exit_Zone,1
000:55:12.239,Info,Arena,2,Enter_Zone,4
000:55:12.436,Info,Arena,2,Exit_Zone,4
000:55:12.436,Info,Arena,2,Enter_Zone,3
000:55:14.334,Info,Arena,2,Exit_Zone,3
000:55:14.334,Info,Arena,2,Enter_Zone,4
000:55:14.601,Info,Arena,2,Exit_Zone,4
000:55:14.601,Info,Arena,2,Enter_Zone,1
000:55:17.737,Info,Arena,2,Exit_Zone,1
000:55:17.737,Info,Arena,2,Enter_Zone,4
000:55:18.000,Info,Arena,2,Exit_Zone,4
000:55:18.000,Info,Arena,2,Enter_Zone,3
000:55:18.404,Info,Arena,1,Exit_Zone,1
000:55:18.404,Info,Arena,1,Enter_Zone,4
000:55:19.000,Info,Arena,1,Exit_Zone,4
000:55:19.000,Info,Arena,1,Enter_Zone,2
000:55:20.434,Info,Arena,2,Exit_Zone,3
000:55:20.434,Info,Arena,2,Enter_Zone,4
000:55:20.570,Info,Arena,2,Exit_Zone,4
000:55:20.570,Info,Arena,2,Enter_Zone,1
000:55:22.099,Info,Arena,1,Exit_Zone,2
000:55:22.099,Info,Arena,1,Enter_Zone,4
000:55:22.366,Info,Arena,2,Exit_Zone,1
000:55:22.366,Info,Arena,2,Enter_Zone,4
000:55:22.570,Info,Arena,2,Exit_Zone,4
000:55:22.570,Info,Arena,2,Enter_Zone,3
000:55:22.666,Info,Arena,1,Exit_Zone,4
000:55:22.666,Info,Arena,1,Enter_Zone,1
000:55:23.736,Info,Arena,1,Exit_Zone,1
000:55:23.736,Info,Arena,1,Enter_Zone,4
000:55:24.166,Info,Arena,1,Exit_Zone,4
000:55:24.166,Info,Arena,1,Enter_Zone,3
000:55:25.237,Info,Arena,2,Exit_Zone,3
000:55:25.237,Info,Arena,2,Enter_Zone,4
000:55:25.532,Info,Arena,2,Exit_Zone,4
000:55:25.532,Info,Arena,2,Enter_Zone,1
000:55:25.902,Info,Arena,1,Exit_Zone,3
000:55:25.902,Info,Arena,1,Enter_Zone,4
000:55:26.298,Info,Arena,1,Exit_Zone,4
000:55:26.298,Info,Arena,1,Enter_Zone,2
000:55:27.402,Info,Arena,2,Exit_Zone,1
000:55:27.402,Info,Arena,2,Enter_Zone,4
000:55:27.569,Info,Arena,2,Exit_Zone,4
000:55:27.569,Info,Arena,2,Enter_Zone,3
000:55:29.531,Info,Arena,1,Exit_Zone,2
000:55:29.531,Info,Arena,1,Enter_Zone,4
000:55:29.735,Info,Arena,1,Exit_Zone,4
000:55:29.735,Info,Arena,1,Enter_Zone,3
000:55:30.635,Info,Arena,2,Exit_Zone,3
000:55:30.635,Info,Arena,2,Enter_Zone,4
000:55:30.699,Info,Arena,2,Exit_Zone,4
000:55:30.699,Info,Arena,2,Enter_Zone,1
000:55:31.931,Info,Arena,1,Exit_Zone,3
000:55:31.931,Info,Arena,1,Enter_Zone,4
000:55:32.331,Info,Arena,1,Exit_Zone,4
000:55:32.331,Info,Arena,1,Enter_Zone,2
000:55:33.734,Info,Arena,2,Exit_Zone,1
000:55:33.734,Info,Arena,2,Enter_Zone,4
000:55:34.235,Info,Arena,2,Exit_Zone,4
000:55:34.235,Info,Arena,2,Enter_Zone,3
000:55:34.297,Info,Arena,2,Exit_Zone,3
000:55:34.297,Info,Arena,2,Enter_Zone,4
000:55:34.330,Info,Arena,2,Exit_Zone,4
000:55:34.330,Info,Arena,2,Enter_Zone,3
000:55:36.496,Info,Arena,2,Exit_Zone,3
000:55:36.496,Info,Arena,2,Enter_Zone,4
000:55:36.763,Info,Arena,2,Exit_Zone,4
000:55:36.763,Info,Arena,2,Enter_Zone,1
000:55:37.733,Info,Arena,1,Exit_Zone,2
000:55:37.733,Info,Arena,1,Enter_Zone,4
000:55:38.234,Info,Arena,1,Exit_Zone,4
000:55:38.234,Info,Arena,1,Enter_Zone,3
000:55:45.399,Info,Arena,2,Exit_Zone,1
000:55:45.399,Info,Arena,2,Enter_Zone,4
000:55:45.795,Info,Arena,2,Exit_Zone,4
000:55:45.795,Info,Arena,2,Enter_Zone,3
000:55:45.961,Info,Arena,1,Exit_Zone,3
000:55:45.961,Info,Arena,1,Enter_Zone,4
000:55:46.429,Info,Arena,1,Exit_Zone,4
000:55:46.429,Info,Arena,1,Enter_Zone,1
000:55:46.732,Info,Arena,2,Exit_Zone,3
000:55:46.732,Info,Arena,2,Enter_Zone,4
000:55:47.065,Info,Arena,2,Exit_Zone,4
000:55:47.065,Info,Arena,2,Enter_Zone,1
000:55:48.029,Info,Arena,1,Exit_Zone,1
000:55:48.029,Info,Arena,1,Enter_Zone,4
000:55:48.327,Info,Arena,1,Exit_Zone,4
000:55:48.327,Info,Arena,1,Enter_Zone,2
000:55:49.028,Info,Arena,2,Exit_Zone,1
000:55:49.028,Info,Arena,2,Enter_Zone,4
000:55:49.194,Info,Arena,2,Exit_Zone,4
000:55:49.194,Info,Arena,2,Enter_Zone,3
000:55:50.960,Info,Arena,1,Exit_Zone,2
000:55:50.960,Info,Arena,1,Enter_Zone,4
000:55:51.327,Info,Arena,1,Exit_Zone,4
000:55:51.327,Info,Arena,1,Enter_Zone,1
000:55:51.897,Info,Arena,2,Exit_Zone,3
000:55:51.897,Info,Arena,2,Enter_Zone,4
000:55:52.064,Info,Arena,2,Exit_Zone,4
000:55:52.064,Info,Arena,2,Enter_Zone,1
000:55:53.231,Info,Arena,1,Exit_Zone,1
000:55:53.231,Info,Arena,1,Enter_Zone,4
000:55:54.397,Info,Arena,1,Exit_Zone,4
000:55:54.397,Info,Arena,1,Enter_Zone,3
000:55:55.730,Info,Arena,2,Exit_Zone,1
000:55:55.730,Info,Arena,2,Enter_Zone,4
000:55:55.859,Info,Arena,2,Exit_Zone,4
