000:00:00.000,Info,1/8/19 1:17,Service 'qwer' : Execution start,,
000:51:17.051,Info,Arena,1,Exit_Zone,4
000:51:17.051,Info,Arena,1,Enter_Zone,1
000:51:17.088,Info,Arena,1,Exit_Zone,1
000:51:17.088,Info,Arena,1,Enter_Zone,4
000:51:17.217,Info,Arena,1,Exit_Zone,4
000:51:17.217,Info,Arena,1,Enter_Zone,1
000:51:17.284,Info,Arena,1,Exit_Zone,1
000:51:17.284,Info,Arena,1,Enter_Zone,4
000:51:19.517,Info,Arena,2,Exit_Zone,1
000:51:19.517,Info,Arena,2,Enter_Zone,4
000:51:19.920,Info,Arena,2,Exit_Zone,4
000:51:19.920,Info,Arena,2,Enter_Zone,3
000:51:21.850,Info,Arena,2,Exit_Zone,3
000:51:21.850,Info,Arena,2,Enter_Zone,4
000:51:22.283,Info,Arena,2,Exit_Zone,4
000:51:22.283,Info,Arena,2,Enter_Zone,1
000:51:25.849,Info,Arena,1,Exit_Zone,4
000:51:25.849,Info,Arena,1,Enter_Zone,1
000:51:25.849,Info,Arena,2,Exit_Zone,1
000:51:25.849,Info,Arena,2,Enter_Zone,4
000:51:26.115,Info,Arena,2,Exit_Zone,4
000:51:26.115,Info,Arena,2,Enter_Zone,3
000:51:28.815,Info,Arena,2,Exit_Zone,3
000:51:28.815,Info,Arena,2,Enter_Zone,4
000:51:29.586,Info,Arena,1,Exit_Zone,1
000:51:29.586,Info,Arena,1,Enter_Zone,4
000:51:29.586,Info,Arena,2,Exit_Zone,4
000:51:29.586,Info,Arena,2,Enter_Zone,1
000:51:29.615,Info,Arena,1,Exit_Zone,4
000:51:29.615,Info,Arena,1,Enter_Zone,1
000:51:29.948,Info,Arena,1,Exit_Zone,1
000:51:29.948,Info,Arena,1,Enter_Zone,4
000:51:30.281,Info,Arena,1,Exit_Zone,4
000:51:30.281,Info,Arena,1,Enter_Zone,1
000:51:30.315,Info,Arena,1,Exit_Zone,1
000:51:30.315,Info,Arena,1,Enter_Zone,4
000:51:30.586,Info,Arena,1,Exit_Zone,4
000:51:30.586,Info,Arena,1,Enter_Zone,1
000:51:30.615,Info,Arena,1,Exit_Zone,1
000:51:30.615,Info,Arena,1,Enter_Zone,4
000:51:31.918,Info,Arena,1,Exit_Zone,4
000:51:31.918,Info,Arena,1,Enter_Zone,1
000:51:33.481,Info,Arena,1,Exit_Zone,1
000:51:33.481,Info,Arena,1,Enter_Zone,4
000:51:33.814,Info,Arena,2,Exit_Zone,1
000:51:33.814,Info,Arena,2,Enter_Zone,4
000:51:34.147,Info,Arena,2,Exit_Zone,4
000:51:34.147,Info,Arena,2,Enter_Zone,3
000:51:36.813,Info,Arena,2,Exit_Zone,3
000:51:36.813,Info,Arena,2,Enter_Zone,4
000:51:37.781,Info,Arena,2,Exit_Zone,4
000:51:37.781,Info,Arena,2,Enter_Zone,3
000:51:38.417,Info,Arena,1,Exit_Zone,4
000:51:38.417,Info,Arena,1,Enter_Zone,1
000:51:38.750,Info,Arena,1,Exit_Zone,1
000:51:38.750,Info,Arena,1,Enter_Zone,4
000:51:38.781,Info,Arena,1,Exit_Zone,4
000:51:38.781,Info,Arena,1,Enter_Zone,1
000:51:38.813,Info,Arena,1,Exit_Zone,1
000:51:38.813,Info,Arena,1,Enter_Zone,4
000:51:39.146,Info,Arena,1,Exit_Zone,4
000:51:39.146,Info,Arena,1,Enter_Zone,1
000:51:39.181,Info,Arena,1,Exit_Zone,1
000:51:39.181,Info,Arena,1,Enter_Zone,4
000:51:39.417,Info,Arena,1,Exit_Zone,4
000:51:39.417,Info,Arena,1,Enter_Zone,1
000:51:39.480,Info,Arena,1,Exit_Zone,1
000:51:39.480,Info,Arena,1,Enter_Zone,4
000:51:41.879,Info,Arena,2,Exit_Zone,3
000:51:41.879,Info,Arena,2,Enter_Zone,4
000:51:43.045,Info,Arena,2,Exit_Zone,4
000:51:43.045,Info,Arena,2,Enter_Zone,1
000:51:46.445,Info,Arena,2,Exit_Zone,1
000:51:46.445,Info,Arena,2,Enter_Zone,4
000:51:46.945,Info,Arena,2,Exit_Zone,4
000:51:46.945,Info,Arena,2,Enter_Zone,3
000:51:47.915,Info,Arena,1,Exit_Zone,4
000:51:47.915,Info,Arena,1,Enter_Zone,1
000:51:49.081,Info,Arena,1,Exit_Zone,1
000:51:49.081,Info,Arena,1,Enter_Zone,4
000:51:49.444,Info,Arena,1,Exit_Zone,4
000:51:49.444,Info,Arena,1,Enter_Zone,1
000:51:49.545,Info,Arena,1,Exit_Zone,1
000:51:49.545,Info,Arena,1,Enter_Zone,4
000:51:49.644,Info,Arena,1,Exit_Zone,4
000:51:49.644,Info,Arena,1,Enter_Zone,1
000:51:49.748,Info,Arena,2,Exit_Zone,3
000:51:49.748,Info,Arena,2,Enter_Zone,4
000:51:50.378,Info,Arena,2,Exit_Zone,4
000:51:50.378,Info,Arena,2,Enter_Zone,1
000:51:53.081,Info,Arena,2,Exit_Zone,1
000:51:53.081,Info,Arena,2,Enter_Zone,4
000:51:53.710,Info,Arena,2,Exit_Zone,4
000:51:53.710,Info,Arena,2,Enter_Zone,3
000:51:55.876,Info,Arena,1,Exit_Zone,1
000:51:55.876,Info,Arena,1,Enter_Zone,4
000:51:55.913,Info,Arena,1,Exit_Zone,4
000:51:55.913,Info,Arena,1,Enter_Zone,1
000:51:55.943,Info,Arena,1,Exit_Zone,1
000:51:55.943,Info,Arena,1,Enter_Zone,4
000:51:55.977,Info,Arena,1,Exit_Zone,4
000:51:55.977,Info,Arena,1,Enter_Zone,1
000:51:56.043,Info,Arena,1,Exit_Zone,1
000:51:56.043,Info,Arena,1,Enter_Zone,4
000:51:56.080,Info,Arena,1,Exit_Zone,4
000:51:56.080,Info,Arena,1,Enter_Zone,1
000:51:56.443,Info,Arena,2,Exit_Zone,3
000:51:56.443,Info,Arena,2,Enter_Zone,4
000:51:56.810,Info,Arena,1,Exit_Zone,1
000:51:56.810,Info,Arena,1,Enter_Zone,4
000:51:56.977,Info,Arena,2,Exit_Zone,4
000:51:56.977,Info,Arena,2,Enter_Zone,1
000:51:59.246,Info,Arena,2,Exit_Zone,1
000:51:59.246,Info,Arena,2,Enter_Zone,4
000:52:00.309,Info,Arena,2,Exit_Zone,4
000:52:00.309,Info,Arena,2,Enter_Zone,3
000:52:03.108,Info,Arena,2,Exit_Zone,3
000:52:03.108,Info,Arena,2,Enter_Zone,4
000:52:03.808,Info,Arena,2,Exit_Zone,4
000:52:03.808,Info,Arena,2,Enter_Zone,1
000:52:08.744,Info,Arena,2,Exit_Zone,1
000:52:08.744,Info,Arena,2,Enter_Zone,4
000:52:09.207,Info,Arena,2,Exit_Zone,4
000:52:09.207,Info,Arena,2,Enter_Zone,3
000:52:09.640,Info,Arena,1,Exit_Zone,4
000:52:09.640,Info,Arena,1,Enter_Zone,2
000:52:11.774,Info,Arena,1,Exit_Zone,2
000:52:11.774,Info,Arena,1,Enter_Zone,4
000:52:11.840,Info,Arena,2,Exit_Zone,3
000:52:11.840,Info,Arena,2,Enter_Zone,4
000:52:12.174,Info,Arena,1,Exit_Zone,4
000:52:12.174,Info,Arena,1,Enter_Zone,1
000:52:12.244,Info,Arena,2,Exit_Zone,4
000:52:12.244,Info,Arena,2,Enter_Zone,1
000:52:14.706,Info,Arena,1,Exit_Zone,1
000:52:14.706,Info,Arena,1,Enter_Zone,4
000:52:15.174,Info,Arena,1,Exit_Zone,4
000:52:15.174,Info,Arena,1,Enter_Zone,3
000:52:15.910,Info,Arena,1,Exit_Zone,3
000:52:15.910,Info,Arena,1,Enter_Zone,4
000:52:16.272,Info,Arena,1,Exit_Zone,4
000:52:16.272,Info,Arena,1,Enter_Zone,1
000:52:16.606,Info,Arena,2,Exit_Zone,1
000:52:16.606,Info,Arena,2,Enter_Zone,4
000:52:17.205,Info,Arena,2,Exit_Zone,4
000:52:17.205,Info,Arena,2,Enter_Zone,1
000:52:25.971,Info,Arena,2,Exit_Zone,1
000:52:25.971,Info,Arena,2,Enter_Zone,4
000:52:26.670,Info,Arena,2,Exit_Zone,4
000:52:26.670,Info,Arena,2,Enter_Zone,2
000:52:29.771,Info,Arena,2,Exit_Zone,2
000:52:29.771,Info,Arena,2,Enter_Zone,4
000:52:30.203,Info,Arena,2,Exit_Zone,4
000:52:30.203,Info,Arena,2,Enter_Zone,1
000:52:33.240,Info,Arena,2,Exit_Zone,1
000:52:33.240,Info,Arena,2,Enter_Zone,4
000:52:33.669,Info,Arena,2,Exit_Zone,4
000:52:33.669,Info,Arena,2,Enter_Zone,2
000:52:36.739,Info,Arena,2,Exit_Zone,2
000:52:36.739,Info,Arena,2,Enter_Zone,4
000:52:37.202,Info,Arena,2,Exit_Zone,4
000:52:37.202,Info,Arena,2,Enter_Zone,1
000:52:42.267,Info,Arena,2,Exit_Zone,1
000:52:42.267,Info,Arena,2,Enter_Zone,4
000:52:43.334,Info,Arena,2,Exit_Zone,4
000:52:43.334,Info,Arena,2,Enter_Zone,1
000:52:48.299,Info,Arena,1,Exit_Zone,1
000:52:48.299,Info,Arena,1,Enter_Zone,4
000:52:48.334,Info,Arena,1,Exit_Zone,4
000:52:48.334,Info,Arena,1,Enter_Zone,1
000:52:48.666,Info,Arena,1,Exit_Zone,1
000:52:48.666,Info,Arena,1,Enter_Zone,4
000:52:48.799,Info,Arena,1,Exit_Zone,4
000:52:48.799,Info,Arena,1,Enter_Zone,1
000:52:48.866,Info,Arena,1,Exit_Zone,1
000:52:48.866,Info,Arena,1,Enter_Zone,4
000:52:49.000,Info,Arena,1,Exit_Zone,4
000:52:49.000,Info,Arena,1,Enter_Zone,1
000:52:49.632,Info,Arena,1,Exit_Zone,1
000:52:49.632,Info,Arena,1,Enter_Zone,4
000:52:49.767,Info,Arena,1,Exit_Zone,4
000:52:49.767,Info,Arena,1,Enter_Zone,1
000:52:50.332,Info,Arena,1,Exit_Zone,1
000:52:50.332,Info,Arena,1,Enter_Zone,4
000:52:50.367,Info,Arena,1,Exit_Zone,4
000:52:50.367,Info,Arena,1,Enter_Zone,1
000:52:51.032,Info,Arena,1,Exit_Zone,1
000:52:51.032,Info,Arena,1,Enter_Zone,4
000:52:51.403,Info,Arena,1,Exit_Zone,4
000:52:51.403,Info,Arena,1,Enter_Zone,1
000:52:51.432,Info,Arena,1,Exit_Zone,1
000:52:51.432,Info,Arena,1,Enter_Zone,4
000:52:51.499,Info,Arena,1,Exit_Zone,4
000:52:51.499,Info,Arena,1,Enter_Zone,1
000:52:53.766,Info,Arena,2,Exit_Zone,1
000:52:53.766,Info,Arena,2,Enter_Zone,4
000:52:54.598,Info,Arena,2,Exit_Zone,4
000:52:54.598,Info,Arena,2,Enter_Zone,1
000:52:54.798,Info,Arena,1,Exit_Zone,1
000:52:54.798,Info,Arena,1,Enter_Zone,4
000:52:54.998,Info,Arena,1,Exit_Zone,4
000:52:54.998,Info,Arena,1,Enter_Zone,1
000:52:55.032,Info,Arena,1,Exit_Zone,1
000:52:55.032,Info,Arena,1,Enter_Zone,4
000:52:55.068,Info,Arena,1,Exit_Zone,4
000:52:55.068,Info,Arena,1,Enter_Zone,1
000:52:55.098,Info,Arena,1,Exit_Zone,1
000:52:55.098,Info,Arena,1,Enter_Zone,4
000:52:55.298,Info,Arena,1,Exit_Zone,4
000:52:55.298,Info,Arena,1,Enter_Zone,1
000:52:55.366,Info,Arena,1,Exit_Zone,1
000:52:55.366,Info,Arena,1,Enter_Zone,4
000:52:55.570,Info,Arena,1,Exit_Zone,4
000:52:55.570,Info,Arena,1,Enter_Zone,1
000:52:55.598,Info,Arena,1,Exit_Zone,1
000:52:55.598,Info,Arena,1,Enter_Zone,4
000:52:55.631,Info,Arena,1,Exit_Zone,4
000:52:55.631,Info,Arena,1,Enter_Zone,1
000:52:55.665,Info,Arena,1,Exit_Zone,1
000:52:55.665,Info,Arena,1,Enter_Zone,4
000:52:56.031,Info,Arena,1,Exit_Zone,4
000:52:56.031,Info,Arena,1,Enter_Zone,1
000:52:58.331,Info,Arena,2,Exit_Zone,1
000:52:58.331,Info,Arena,2,Enter_Zone,4
000:52:58.765,Info,Arena,1,Exit_Zone,1
000:52:58.765,Info,Arena,1,Enter_Zone,4
000:52:58.831,Info,Arena,1,Exit_Zone,4
000:52:58.831,Info,Arena,1,Enter_Zone,1
000:52:58.864,Info,Arena,2,Exit_Zone,4
000:52:58.864,Info,Arena,2,Enter_Zone,2
000:52:58.901,Info,Arena,1,Exit_Zone,1
000:52:58.901,Info,Arena,1,Enter_Zone,4
000:52:58.931,Info,Arena,1,Exit_Zone,4
000:52:58.931,Info,Arena,1,Enter_Zone,1
000:52:59.234,Info,Arena,1,Exit_Zone,1
000:52:59.234,Info,Arena,1,Enter_Zone,4
000:52:59.430,Info,Arena,1,Exit_Zone,4
000:52:59.430,Info,Arena,1,Enter_Zone,1
000:52:59.464,Info,Arena,1,Exit_Zone,1
000:52:59.464,Info,Arena,1,Enter_Zone,4
000:52:59.531,Info,Arena,1,Exit_Zone,4
000:52:59.531,Info,Arena,1,Enter_Zone,1
000:52:59.597,Info,Arena,1,Exit_Zone,1
000:52:59.597,Info,Arena,1,Enter_Zone,4
000:52:59.631,Info,Arena,1,Exit_Zone,4
000:52:59.631,Info,Arena,1,Enter_Zone,1
000:53:00.901,Info,Arena,2,Exit_Zone,2
000:53:00.901,Info,Arena,2,Enter_Zone,4
000:53:01.530,Info,Arena,2,Exit_Zone,4
000:53:01.530,Info,Arena,2,Enter_Zone,1
000:53:01.797,Info,Arena,1,Exit_Zone,1
000:53:01.797,Info,Arena,1,Enter_Zone,4
000:53:01.830,Info,Arena,1,Exit_Zone,4
000:53:01.830,Info,Arena,1,Enter_Zone,1
000:53:01.863,Info,Arena,1,Exit_Zone,1
000:53:01.863,Info,Arena,1,Enter_Zone,4
000:53:01.901,Info,Arena,1,Exit_Zone,4
000:53:01.901,Info,Arena,1,Enter_Zone,1
000:53:01.930,Info,Arena,1,Exit_Zone,1
000:53:01.930,Info,Arena,1,Enter_Zone,4
000:53:02.030,Info,Arena,1,Exit_Zone,4
000:53:02.030,Info,Arena,1,Enter_Zone,1
000:53:02.067,Info,Arena,1,Exit_Zone,1
000:53:02.067,Info,Arena,1,Enter_Zone,4
000:53:02.097,Info,Arena,1,Exit_Zone,4
000:53:02.097,Info,Arena,1,Enter_Zone,1
000:53:02.330,Info,Arena,1,Exit_Zone,1
000:53:02.330,Info,Arena,1,Enter_Zone,4
000:53:02.430,Info,Arena,1,Exit_Zone,4
000:53:02.430,Info,Arena,1,Enter_Zone,1
000:53:02.497,Info,Arena,1,Exit_Zone,1
000:53:02.497,Info,Arena,1,Enter_Zone,4
000:53:02.530,Info,Arena,1,Exit_Zone,4
000:53:02.530,Info,Arena,1,Enter_Zone,1
000:53:02.597,Info,Arena,1,Exit_Zone,1
000:53:02.597,Info,Arena,1,Enter_Zone,4
000:53:02.630,Info,Arena,1,Exit_Zone,4
000:53:02.630,Info,Arena,1,Enter_Zone,1
000:53:02.696,Info,Arena,1,Exit_Zone,1
000:53:02.696,Info,Arena,1,Enter_Zone,4
000:53:02.764,Info,Arena,1,Exit_Zone,4
000:53:02.764,Info,Arena,1,Enter_Zone,1
000:53:03.234,Info,Arena,1,Exit_Zone,1
000:53:03.234,Info,Arena,1,Enter_Zone,4
000:53:03.296,Info,Arena,1,Exit_Zone,4
000:53:03.296,Info,Arena,1,Enter_Zone,1
000:53:03.400,Info,Arena,1,Exit_Zone,1
000:53:03.400,Info,Arena,1,Enter_Zone,4
000:53:03.764,Info,Arena,1,Exit_Zone,4
000:53:03.764,Info,Arena,1,Enter_Zone,1
000:53:03.964,Info,Arena,1,Exit_Zone,1
000:53:03.964,Info,Arena,1,Enter_Zone,4
000:53:03.996,Info,Arena,1,Exit_Zone,4
000:53:03.996,Info,Arena,1,Enter_Zone,1
000:53:04.030,Info,Arena,1,Exit_Zone,1
000:53:04.030,Info,Arena,1,Enter_Zone,4
000:53:04.096,Info,Arena,1,Exit_Zone,4
000:53:04.096,Info,Arena,1,Enter_Zone,1
000:53:04.131,Info,Arena,1,Exit_Zone,1
000:53:04.131,Info,Arena,1,Enter_Zone,4
000:53:04.164,Info,Arena,1,Exit_Zone,4
000:53:04.164,Info,Arena,1,Enter_Zone,1
000:53:04.734,Info,Arena,1,Exit_Zone,1
000:53:04.734,Info,Arena,1,Enter_Zone,4
000:53:04.764,Info,Arena,1,Exit_Zone,4
000:53:04.764,Info,Arena,1,Enter_Zone,1
000:53:04.863,Info,Arena,1,Exit_Zone,1
000:53:04.863,Info,Arena,1,Enter_Zone,4
000:53:04.900,Info,Arena,1,Exit_Zone,4
000:53:04.900,Info,Arena,1,Enter_Zone,1
000:53:05.796,Info,Arena,1,Exit_Zone,1
000:53:05.796,Info,Arena,1,Enter_Zone,4
000:53:05.964,Info,Arena,1,Exit_Zone,4
000:53:05.964,Info,Arena,1,Enter_Zone,1
000:53:05.996,Info,Arena,1,Exit_Zone,1
000:53:05.996,Info,Arena,1,Enter_Zone,4
000:53:06.164,Info,Arena,1,Exit_Zone,4
000:53:06.164,Info,Arena,1,Enter_Zone,1
000:53:06.196,Info,Arena,1,Exit_Zone,1
000:53:06.196,Info,Arena,1,Enter_Zone,4
000:53:06.296,Info,Arena,1,Exit_Zone,4
000:53:06.296,Info,Arena,1,Enter_Zone,1
000:53:06.329,Info,Arena,1,Exit_Zone,1
000:53:06.329,Info,Arena,1,Enter_Zone,4
000:53:06.733,Info,Arena,1,Exit_Zone,4
000:53:06.733,Info,Arena,1,Enter_Zone,1
000:53:06.764,Info,Arena,1,Exit_Zone,1
000:53:06.764,Info,Arena,1,Enter_Zone,4
000:53:06.929,Info,Arena,2,Exit_Zone,1
000:53:06.929,Info,Arena,2,Enter_Zone,4
000:53:07.066,Info,Arena,1,Exit_Zone,4
000:53:07.066,Info,Arena,1,Enter_Zone,1
000:53:07.097,Info,Arena,1,Exit_Zone,1
000:53:07.097,Info,Arena,1,Enter_Zone,4
000:53:07.164,Info,Arena,1,Exit_Zone,4
000:53:07.164,Info,Arena,1,Enter_Zone,1
000:53:07.196,Info,Arena,1,Exit_Zone,1
000:53:07.196,Info,Arena,1,Enter_Zone,4
000:53:07.363,Info,Arena,1,Exit_Zone,4
000:53:07.363,Info,Arena,1,Enter_Zone,1
000:53:07.400,Info,Arena,1,Exit_Zone,1
000:53:07.400,Info,Arena,1,Enter_Zone,4
000:53:07.496,Info,Arena,2,Exit_Zone,4
000:53:07.496,Info,Arena,2,Enter_Zone,2
000:53:07.567,Info,Arena,1,Exit_Zone,4
000:53:07.567,Info,Arena,1,Enter_Zone,1
000:53:07.596,Info,Arena,1,Exit_Zone,1
000:53:07.596,Info,Arena,1,Enter_Zone,4
000:53:07.629,Info,Arena,1,Exit_Zone,4
000:53:07.629,Info,Arena,1,Enter_Zone,1
000:53:07.662,Info,Arena,1,Exit_Zone,1
000:53:07.662,Info,Arena,1,Enter_Zone,4
000:53:07.733,Info,Arena,1,Exit_Zone,4
000:53:07.733,Info,Arena,1,Enter_Zone,1
000:53:08.795,Info,Arena,1,Exit_Zone,1
000:53:08.795,Info,Arena,1,Enter_Zone,4
000:53:08.829,Info,Arena,1,Exit_Zone,4
000:53:08.829,Info,Arena,1,Enter_Zone,1
000:53:09.129,Info,Arena,1,Exit_Zone,1
000:53:09.129,Info,Arena,1,Enter_Zone,4
000:53:09.163,Info,Arena,1,Exit_Zone,4
000:53:09.163,Info,Arena,1,Enter_Zone,1
000:53:09.195,Info,Arena,1,Exit_Zone,1
000:53:09.195,Info,Arena,1,Enter_Zone,4
000:53:09.329,Info,Arena,1,Exit_Zone,4
000:53:09.329,Info,Arena,1,Enter_Zone,1
000:53:09.795,Info,Arena,1,Exit_Zone,1
000:53:09.795,Info,Arena,1,Enter_Zone,4
000:53:11.595,Info,Arena,2,Exit_Zone,2
000:53:11.595,Info,Arena,2,Enter_Zone,4
000:53:11.995,Info,Arena,2,Exit_Zone,4
000:53:11.995,Info,Arena,2,Enter_Zone,1
000:53:15.027,Info,Arena,2,Exit_Zone,1
000:53:15.027,Info,Arena,2,Enter_Zone,4
000:53:15.362,Info,Arena,2,Exit_Zone,4
000:53:15.362,Info,Arena,2,Enter_Zone,2
000:53:19.093,Info,Arena,2,Exit_Zone,2
000:53:19.093,Info,Arena,2,Enter_Zone,4
000:53:19.731,Info,Arena,2,Exit_Zone,4
000:53:19.731,Info,Arena,2,Enter_Zone,1
000:53:26.563,Info,Arena,2,Exit_Zone,1
000:53:26.563,Info,Arena,2,Enter_Zone,4
000:53:27.658,Info,Arena,2,Exit_Zone,4
000:53:27.658,Info,Arena,2,Enter_Zone,2
000:53:32.624,Info,Arena,2,Exit_Zone,2
000:53:32.624,Info,Arena,2,Enter_Zone,4
000:53:33.191,Info,Arena,2,Exit_Zone,4
000:53:33.191,Info,Arena,2,Enter_Zone,1
000:53:39.393,Info,Arena,1,Exit_Zone,4
000:53:39.393,Info,Arena,1,Enter_Zone,1
000:53:40.323,Info,Arena,1,Exit_Zone,1
000:53:40.323,Info,Arena,1,Enter_Zone,4
000:53:42.689,Info,Arena,2,Exit_Zone,1
000:53:42.689,Info,Arena,2,Enter_Zone,4
000:53:43.059,Info,Arena,2,Exit_Zone,4
000:53:43.059,Info,Arena,2,Enter_Zone,3
000:53:46.688,Info,Arena,2,Exit_Zone,3
000:53:46.688,Info,Arena,2,Enter_Zone,4
000:53:47.058,Info,Arena,1,Exit_Zone,4
000:53:47.058,Info,Arena,1,Enter_Zone,1
000:53:47.121,Info,Arena,1,Exit_Zone,1
000:53:47.121,Info,Arena,1,Enter_Zone,4
000:53:47.321,Info,Arena,1,Exit_Zone,4
000:53:47.321,Info,Arena,1,Enter_Zone,1
000:53:48.021,Info,Arena,2,Exit_Zone,4
000:53:48.021,Info,Arena,2,Enter_Zone,1
000:53:48.988,Info,Arena,1,Exit_Zone,1
000:53:48.988,Info,Arena,1,Enter_Zone,4
000:53:49.021,Info,Arena,1,Exit_Zone,4
000:53:49.021,Info,Arena,1,Enter_Zone,1
000:53:49.058,Info,Arena,1,Exit_Zone,1
000:53:49.058,Info,Arena,1,Enter_Zone,4
000:53:49.088,Info,Arena,1,Exit_Zone,4
000:53:49.088,Info,Arena,1,Enter_Zone,1
000:53:49.121,Info,Arena,1,Exit_Zone,1
000:53:49.121,Info,Arena,1,Enter_Zone,4
000:53:49.155,Info,Arena,1,Exit_Zone,4
000:53:49.155,Info,Arena,1,Enter_Zone,1
000:53:49.559,Info,Arena,1,Exit_Zone,1
000:53:49.559,Info,Arena,1,Enter_Zone,4
000:53:50.321,Info,Arena,1,Exit_Zone,4
000:53:50.321,Info,Arena,1,Enter_Zone,1
000:53:50.355,Info,Arena,1,Exit_Zone,1
000:53:50.355,Info,Arena,1,Enter_Zone,4
000:53:50.521,Info,Arena,1,Exit_Zone,4
000:53:50.521,Info,Arena,1,Enter_Zone,1
000:53:50.620,Info,Arena,1,Exit_Zone,1
000:53:50.620,Info,Arena,1,Enter_Zone,4
000:53:53.391,Info,Arena,2,Exit_Zone,1
000:53:53.391,Info,Arena,2,Enter_Zone,4
000:53:54.520,Info,Arena,2,Exit_Zone,4
000:53:54.520,Info,Arena,2,Enter_Zone,2
000:53:58.252,Info,Arena,2,Exit_Zone,2
000:53:58.252,Info,Arena,2,Enter_Zone,4
000:53:58.286,Info,Arena,1,Exit_Zone,4
000:53:58.286,Info,Arena,1,Enter_Zone,1
000:53:58.319,Info,Arena,1,Exit_Zone,1
000:53:58.319,Info,Arena,1,Enter_Zone,4
000:53:58.619,Info,Arena,2,Exit_Zone,4
000:53:58.619,Info,Arena,2,Enter_Zone,3
000:54:00.652,Info,Arena,1,Exit_Zone,4
000:54:00.652,Info,Arena,1,Enter_Zone,1
000:54:00.685,Info,Arena,1,Exit_Zone,1
000:54:00.685,Info,Arena,1,Enter_Zone,4
000:54:00.722,Info,Arena,1,Exit_Zone,4
000:54:00.722,Info,Arena,1,Enter_Zone,1
000:54:00.753,Info,Arena,1,Exit_Zone,1
000:54:00.753,Info,Arena,1,Enter_Zone,4
000:54:00.785,Info,Arena,1,Exit_Zone,4
000:54:00.785,Info,Arena,1,Enter_Zone,1
000:54:02.251,Info,Arena,1,Exit_Zone,1
000:54:02.251,Info,Arena,1,Enter_Zone,4
000:54:02.285,Info,Arena,1,Exit_Zone,4
000:54:02.285,Info,Arena,1,Enter_Zone,1
000:54:02.318,Info,Arena,1,Exit_Zone,1
000:54:02.318,Info,Arena,1,Enter_Zone,4
000:54:02.685,Info,Arena,1,Exit_Zone,4
000:54:02.685,Info,Arena,1,Enter_Zone,1
000:54:02.955,Info,Arena,1,Exit_Zone,1
000:54:02.955,Info,Arena,1,Enter_Zone,4
000:54:03.389,Info,Arena,1,Exit_Zone,4
000:54:03.389,Info,Arena,1,Enter_Zone,1
000:54:03.722,Info,Arena,1,Exit_Zone,1
000:54:03.722,Info,Arena,1,Enter_Zone,4
000:54:03.818,Info,Arena,1,Exit_Zone,4
000:54:03.818,Info,Arena,1,Enter_Zone,1
000:54:04.352,Info,Arena,1,Exit_Zone,1
000:54:04.352,Info,Arena,1,Enter_Zone,4
000:54:04.388,Info,Arena,1,Exit_Zone,4
000:54:04.388,Info,Arena,1,Enter_Zone,1
000:54:05.484,Info,Arena,1,Exit_Zone,1
000:54:05.484,Info,Arena,1,Enter_Zone,4
000:54:05.651,Info,Arena,1,Exit_Zone,4
000:54:05.651,Info,Arena,1,Enter_Zone,1
000:54:05.721,Info,Arena,1,Exit_Zone,1
000:54:05.721,Info,Arena,1,Enter_Zone,4
000:54:05.752,Info,Arena,1,Exit_Zone,4
000:54:05.752,Info,Arena,1,Enter_Zone,1
000:54:05.817,Info,Arena,1,Exit_Zone,1
000:54:05.817,Info,Arena,1,Enter_Zone,4
000:54:05.851,Info,Arena,2,Exit_Zone,3
000:54:05.851,Info,Arena,2,Enter_Zone,4
000:54:05.888,Info,Arena,1,Exit_Zone,4
000:54:05.888,Info,Arena,1,Enter_Zone,1
000:54:05.984,Info,Arena,1,Exit_Zone,1
000:54:05.984,Info,Arena,1,Enter_Zone,4
000:54:06.017,Info,Arena,1,Exit_Zone,4
000:54:06.017,Info,Arena,1,Enter_Zone,1
000:54:06.152,Info,Arena,1,Exit_Zone,1
000:54:06.152,Info,Arena,1,Enter_Zone,4
000:54:06.388,Info,Arena,1,Exit_Zone,4
000:54:06.388,Info,Arena,1,Enter_Zone,1
000:54:06.556,Info,Arena,2,Exit_Zone,4
000:54:06.556,Info,Arena,2,Enter_Zone,2
000:54:06.584,Info,Arena,2,Exit_Zone,2
000:54:06.584,Info,Arena,2,Enter_Zone,4
000:54:06.617,Info,Arena,1,Exit_Zone,1
000:54:06.617,Info,Arena,1,Enter_Zone,4
000:54:06.617,Info,Arena,2,Exit_Zone,4
000:54:06.617,Info,Arena,2,Enter_Zone,2
000:54:06.651,Info,Arena,1,Exit_Zone,4
000:54:06.651,Info,Arena,1,Enter_Zone,1
000:54:07.954,Info,Arena,1,Exit_Zone,1
000:54:07.954,Info,Arena,1,Enter_Zone,4
000:54:08.054,Info,Arena,1,Exit_Zone,4
000:54:08.054,Info,Arena,1,Enter_Zone,1
000:54:08.151,Info,Arena,1,Exit_Zone,1
000:54:08.151,Info,Arena,1,Enter_Zone,4
000:54:08.221,Info,Arena,2,Exit_Zone,2
000:54:08.221,Info,Arena,2,Enter_Zone,4
000:54:09.017,Info,Arena,2,Exit_Zone,4
000:54:09.017,Info,Arena,2,Enter_Zone,3
000:54:10.783,Info,Arena,1,Exit_Zone,4
000:54:10.783,Info,Arena,1,Enter_Zone,1
000:54:13.151,Info,Arena,1,Exit_Zone,1
000:54:13.151,Info,Arena,1,Enter_Zone,4
000:54:13.583,Info,Arena,2,Exit_Zone,3
