000:00:00.000,Info,5/8/19 2:47,Service 'qwer' : Execution start,,
000:53:29.198,Info,Arena,2,Enter_Zone,2
000:53:29.231,Info,Arena,2,Exit_Zone,2
000:53:29.231,Info,Arena,2,Enter_Zone,4
000:53:29.532,Info,Arena,2,Exit_Zone,4
000:53:29.532,Info,Arena,2,Enter_Zone,2
000:53:29.564,Info,Arena,2,Exit_Zone,2
000:53:29.564,Info,Arena,2,Enter_Zone,4
000:53:53.793,Info,Arena,2,Exit_Zone,4
000:53:53.793,Info,Arena,2,Enter_Zone,2
000:53:54.098,Info,Arena,2,Exit_Zone,2
000:53:54.098,Info,Arena,2,Enter_Zone,4
000:53:54.726,Info,Arena,2,Exit_Zone,4
000:53:54.726,Info,Arena,2,Enter_Zone,3
000:53:56.559,Info,Arena,2,Exit_Zone,3
000:53:56.559,Info,Arena,2,Enter_Zone,4
000:53:56.763,Info,Arena,2,Exit_Zone,4
000:53:56.763,Info,Arena,2,Enter_Zone,2
000:54:00.893,Info,Arena,1,Exit_Zone,3
000:54:00.893,Info,Arena,1,Enter_Zone,4
000:54:01.658,Info,Arena,1,Exit_Zone,4
000:54:01.658,Info,Arena,1,Enter_Zone,2
000:54:04.428,Info,Arena,1,Exit_Zone,2
000:54:04.428,Info,Arena,1,Enter_Zone,4
000:54:05.157,Info,Arena,1,Exit_Zone,4
000:54:05.157,Info,Arena,1,Enter_Zone,1
000:54:08.691,Info,Arena,1,Exit_Zone,1
000:54:08.691,Info,Arena,1,Enter_Zone,4
000:54:09.891,Info,Arena,1,Exit_Zone,4
000:54:09.891,Info,Arena,1,Enter_Zone,3
000:54:25.154,Info,Arena,1,Exit_Zone,3
000:54:25.154,Info,Arena,1,Enter_Zone,4
000:54:25.653,Info,Arena,1,Exit_Zone,4
000:54:25.653,Info,Arena,1,Enter_Zone,3
000:54:25.689,Info,Arena,1,Exit_Zone,3
000:54:25.689,Info,Arena,1,Enter_Zone,4
000:54:25.720,Info,Arena,1,Exit_Zone,4
000:54:25.720,Info,Arena,1,Enter_Zone,3
000:54:25.757,Info,Arena,1,Exit_Zone,3
000:54:25.757,Info,Arena,1,Enter_Zone,4
000:54:25.757,Info,Arena,2,Exit_Zone,2
000:54:25.757,Info,Arena,2,Enter_Zone,4
000:54:25.953,Info,Arena,1,Exit_Zone,4
000:54:25.953,Info,Arena,1,Enter_Zone,3
000:54:25.987,Info,Arena,1,Exit_Zone,3
000:54:25.987,Info,Arena,1,Enter_Zone,4
000:54:26.220,Info,Arena,2,Exit_Zone,4
000:54:26.220,Info,Arena,2,Enter_Zone,1
000:54:28.590,Info,Arena,1,Exit_Zone,4
000:54:28.590,Info,Arena,1,Enter_Zone,2
000:54:28.757,Info,Arena,2,Exit_Zone,1
000:54:28.757,Info,Arena,2,Enter_Zone,4
000:54:28.786,Info,Arena,2,Exit_Zone,4
000:54:28.786,Info,Arena,2,Enter_Zone,1
000:54:28.819,Info,Arena,2,Exit_Zone,1
000:54:28.819,Info,Arena,2,Enter_Zone,4
000:54:29.353,Info,Arena,2,Exit_Zone,4
000:54:29.353,Info,Arena,2,Enter_Zone,3
000:54:31.152,Info,Arena,1,Exit_Zone,2
000:54:31.152,Info,Arena,1,Enter_Zone,4
000:54:31.852,Info,Arena,2,Exit_Zone,3
000:54:31.852,Info,Arena,2,Enter_Zone,4
000:54:31.886,Info,Arena,1,Exit_Zone,4
000:54:31.886,Info,Arena,1,Enter_Zone,3
000:54:31.923,Info,Arena,2,Exit_Zone,4
000:54:31.923,Info,Arena,2,Enter_Zone,3
000:54:35.686,Info,Arena,2,Exit_Zone,3
000:54:35.686,Info,Arena,2,Enter_Zone,4
000:54:36.353,Info,Arena,1,Exit_Zone,3
000:54:36.353,Info,Arena,1,Enter_Zone,4
000:54:36.353,Info,Arena,2,Exit_Zone,4
000:54:36.353,Info,Arena,2,Enter_Zone,1
000:54:36.551,Info,Arena,1,Exit_Zone,4
000:54:36.551,Info,Arena,1,Enter_Zone,3
000:54:37.518,Info,Arena,2,Exit_Zone,1
000:54:37.518,Info,Arena,2,Enter_Zone,4
000:54:38.018,Info,Arena,2,Exit_Zone,4
000:54:38.018,Info,Arena,2,Enter_Zone,2
000:54:39.018,Info,Arena,1,Exit_Zone,3
000:54:39.018,Info,Arena,1,Enter_Zone,4
000:54:41.150,Info,Arena,1,Exit_Zone,4
000:54:41.150,Info,Arena,1,Enter_Zone,2
000:54:43.783,Info,Arena,2,Exit_Zone,2
000:54:43.783,Info,Arena,2,Enter_Zone,4
000:54:43.817,Info,Arena,2,Exit_Zone,4
000:54:43.817,Info,Arena,2,Enter_Zone,2
000:54:43.884,Info,Arena,2,Exit_Zone,2
000:54:43.884,Info,Arena,2,Enter_Zone,4
000:54:43.920,Info,Arena,2,Exit_Zone,4
000:54:43.920,Info,Arena,2,Enter_Zone,2
000:54:43.950,Info,Arena,2,Exit_Zone,2
000:54:43.950,Info,Arena,2,Enter_Zone,4
000:54:44.316,Info,Arena,1,Exit_Zone,2
000:54:44.316,Info,Arena,1,Enter_Zone,4
000:54:44.350,Info,Arena,1,Exit_Zone,4
000:54:44.350,Info,Arena,1,Enter_Zone,2
000:54:44.420,Info,Arena,1,Exit_Zone,2
000:54:44.420,Info,Arena,1,Enter_Zone,4
000:54:44.616,Info,Arena,2,Exit_Zone,4
000:54:44.616,Info,Arena,2,Enter_Zone,1
000:54:45.284,Info,Arena,1,Exit_Zone,4
000:54:45.284,Info,Arena,1,Enter_Zone,3
000:54:46.286,Info,Arena,2,Exit_Zone,1
000:54:46.286,Info,Arena,2,Enter_Zone,4
000:54:46.920,Info,Arena,2,Exit_Zone,4
000:54:46.920,Info,Arena,2,Enter_Zone,2
000:54:51.087,Info,Arena,1,Exit_Zone,3
000:54:51.087,Info,Arena,1,Enter_Zone,4
000:54:51.115,Info,Arena,1,Exit_Zone,4
000:54:51.115,Info,Arena,1,Enter_Zone,3
000:54:51.149,Info,Arena,1,Exit_Zone,3
000:54:51.149,Info,Arena,1,Enter_Zone,4
000:54:51.254,Info,Arena,1,Exit_Zone,4
000:54:51.254,Info,Arena,1,Enter_Zone,3
000:54:51.285,Info,Arena,1,Exit_Zone,3
000:54:51.285,Info,Arena,1,Enter_Zone,4
000:54:51.483,Info,Arena,1,Exit_Zone,4
000:54:51.483,Info,Arena,1,Enter_Zone,3
000:54:51.782,Info,Arena,1,Exit_Zone,3
000:54:51.782,Info,Arena,1,Enter_Zone,4
000:54:51.948,Info,Arena,1,Exit_Zone,4
000:54:51.948,Info,Arena,1,Enter_Zone,3
000:54:56.482,Info,Arena,1,Exit_Zone,3
000:54:56.482,Info,Arena,1,Enter_Zone,4
000:54:56.614,Info,Arena,1,Exit_Zone,4
000:54:56.614,Info,Arena,1,Enter_Zone,3
000:54:56.682,Info,Arena,1,Exit_Zone,3
000:54:56.682,Info,Arena,1,Enter_Zone,4
000:54:56.714,Info,Arena,1,Exit_Zone,4
000:54:56.714,Info,Arena,1,Enter_Zone,3
000:54:56.751,Info,Arena,1,Exit_Zone,3
000:54:56.751,Info,Arena,1,Enter_Zone,4
000:54:56.947,Info,Arena,1,Exit_Zone,4
000:54:56.947,Info,Arena,1,Enter_Zone,3
000:54:56.981,Info,Arena,1,Exit_Zone,3
000:54:56.981,Info,Arena,1,Enter_Zone,4
000:54:57.114,Info,Arena,1,Exit_Zone,4
000:54:57.114,Info,Arena,1,Enter_Zone,3
000:55:01.750,Info,Arena,1,Exit_Zone,3
000:55:01.750,Info,Arena,1,Enter_Zone,4
000:55:03.213,Info,Arena,1,Exit_Zone,4
000:55:03.213,Info,Arena,1,Enter_Zone,2
000:55:03.280,Info,Arena,2,Exit_Zone,2
000:55:03.280,Info,Arena,2,Enter_Zone,4
000:55:03.979,Info,Arena,2,Exit_Zone,4
000:55:03.979,Info,Arena,2,Enter_Zone,3
000:55:04.779,Info,Arena,1,Exit_Zone,2
000:55:04.779,Info,Arena,1,Enter_Zone,4
000:55:05.012,Info,Arena,1,Exit_Zone,4
000:55:05.012,Info,Arena,1,Enter_Zone,1
000:55:06.445,Info,Arena,2,Exit_Zone,3
000:55:06.445,Info,Arena,2,Enter_Zone,4
000:55:07.512,Info,Arena,1,Exit_Zone,1
000:55:07.512,Info,Arena,1,Enter_Zone,4
000:55:07.812,Info,Arena,2,Exit_Zone,4
000:55:07.812,Info,Arena,2,Enter_Zone,1
000:55:08.279,Info,Arena,1,Exit_Zone,4
000:55:08.279,Info,Arena,1,Enter_Zone,3
000:55:10.311,Info,Arena,1,Exit_Zone,3
000:55:10.311,Info,Arena,1,Enter_Zone,4
000:55:11.415,Info,Arena,1,Exit_Zone,4
000:55:11.415,Info,Arena,1,Enter_Zone,2
000:55:13.111,Info,Arena,2,Exit_Zone,1
000:55:13.111,Info,Arena,2,Enter_Zone,4
000:55:13.415,Info,Arena,1,Exit_Zone,2
000:55:13.415,Info,Arena,1,Enter_Zone,4
000:55:13.610,Info,Arena,2,Exit_Zone,4
000:55:13.610,Info,Arena,2,Enter_Zone,2
000:55:13.644,Info,Arena,2,Exit_Zone,2
000:55:13.644,Info,Arena,2,Enter_Zone,4
000:55:13.678,Info,Arena,2,Exit_Zone,4
000:55:13.678,Info,Arena,2,Enter_Zone,2
000:55:14.248,Info,Arena,1,Exit_Zone,4
000:55:14.248,Info,Arena,1,Enter_Zone,1
000:55:18.277,Info,Arena,1,Exit_Zone,1
000:55:18.277,Info,Arena,1,Enter_Zone,4
000:55:19.209,Info,Arena,1,Exit_Zone,4
000:55:19.209,Info,Arena,1,Enter_Zone,3
000:55:21.746,Info,Arena,2,Exit_Zone,2
000:55:21.746,Info,Arena,2,Enter_Zone,4
000:55:21.809,Info,Arena,2,Exit_Zone,4
000:55:21.809,Info,Arena,2,Enter_Zone,2
000:55:21.877,Info,Arena,2,Exit_Zone,2
000:55:21.877,Info,Arena,2,Enter_Zone,4
000:55:22.009,Info,Arena,2,Exit_Zone,4
000:55:22.009,Info,Arena,2,Enter_Zone,2
000:55:22.042,Info,Arena,2,Exit_Zone,2
000:55:22.042,Info,Arena,2,Enter_Zone,4
000:55:22.477,Info,Arena,2,Exit_Zone,4
000:55:22.477,Info,Arena,2,Enter_Zone,2
000:55:22.509,Info,Arena,2,Exit_Zone,2
000:55:22.509,Info,Arena,2,Enter_Zone,4
000:55:23.476,Info,Arena,1,Exit_Zone,3
000:55:23.476,Info,Arena,1,Enter_Zone,4
000:55:24.975,Info,Arena,2,Exit_Zone,4
000:55:24.975,Info,Arena,2,Enter_Zone,2
000:55:25.008,Info,Arena,2,Exit_Zone,2
000:55:25.008,Info,Arena,2,Enter_Zone,4
000:55:25.042,Info,Arena,2,Exit_Zone,4
000:55:25.042,Info,Arena,2,Enter_Zone,2
000:55:25.108,Info,Arena,2,Exit_Zone,2
000:55:25.108,Info,Arena,2,Enter_Zone,4
000:55:25.476,Info,Arena,2,Exit_Zone,4
000:55:25.476,Info,Arena,2,Enter_Zone,2
000:55:26.541,Info,Arena,1,Exit_Zone,4
000:55:26.541,Info,Arena,1,Enter_Zone,2
000:55:26.745,Info,Arena,2,Exit_Zone,2
000:55:26.745,Info,Arena,2,Enter_Zone,4
000:55:26.912,Info,Arena,2,Exit_Zone,4
000:55:26.912,Info,Arena,2,Enter_Zone,2
000:55:27.041,Info,Arena,2,Exit_Zone,2
000:55:27.041,Info,Arena,2,Enter_Zone,4
000:55:27.080,Info,Arena,2,Exit_Zone,4
000:55:27.080,Info,Arena,2,Enter_Zone,2
000:55:28.641,Info,Arena,1,Exit_Zone,2
000:55:28.641,Info,Arena,1,Enter_Zone,4
000:55:29.774,Info,Arena,1,Exit_Zone,4
000:55:29.774,Info,Arena,1,Enter_Zone,3
000:55:30.341,Info,Arena,2,Exit_Zone,2
000:55:30.341,Info,Arena,2,Enter_Zone,4
000:55:30.475,Info,Arena,2,Exit_Zone,4
000:55:30.475,Info,Arena,2,Enter_Zone,2
000:55:30.507,Info,Arena,2,Exit_Zone,2
000:55:30.507,Info,Arena,2,Enter_Zone,4
000:55:31.578,Info,Arena,2,Exit_Zone,4
000:55:31.578,Info,Arena,2,Enter_Zone,3
000:55:34.674,Info,Arena,2,Exit_Zone,3
000:55:34.674,Info,Arena,2,Enter_Zone,4
000:55:35.474,Info,Arena,2,Exit_Zone,4
000:55:35.474,Info,Arena,2,Enter_Zone,1
000:55:38.772,Info,Arena,1,Exit_Zone,3
000:55:38.772,Info,Arena,1,Enter_Zone,4
000:55:39.873,Info,Arena,1,Exit_Zone,4
000:55:39.873,Info,Arena,1,Enter_Zone,2
000:55:42.077,Info,Arena,1,Exit_Zone,2
000:55:42.077,Info,Arena,1,Enter_Zone,4
000:55:43.077,Info,Arena,1,Exit_Zone,4
000:55:43.077,Info,Arena,1,Enter_Zone,1
000:55:46.076,Info,Arena,1,Exit_Zone,1
000:55:46.076,Info,Arena,1,Enter_Zone,4
000:55:46.438,Info,Arena,2,Exit_Zone,1
000:55:46.438,Info,Arena,2,Enter_Zone,4
000:55:47.076,Info,Arena,1,Exit_Zone,4
000:55:47.076,Info,Arena,1,Enter_Zone,3
000:55:47.604,Info,Arena,2,Exit_Zone,4
000:55:47.604,Info,Arena,2,Enter_Zone,2
000:55:59.469,Info,Arena,1,Exit_Zone,3
000:55:59.469,Info,Arena,1,Enter_Zone,4
000:55:59.502,Info,Arena,1,Exit_Zone,4
000:55:59.502,Info,Arena,1,Enter_Zone,3
000:55:59.535,Info,Arena,1,Exit_Zone,3
000:55:59.535,Info,Arena,1,Enter_Zone,4
000:55:59.739,Info,Arena,1,Exit_Zone,4
000:55:59.739,Info,Arena,1,Enter_Zone,3
000:55:59.768,Info,Arena,1,Exit_Zone,3
000:55:59.768,Info,Arena,1,Enter_Zone,4
000:56:00.835,Info,Arena,1,Exit_Zone,4
000:56:00.835,Info,Arena,1,Enter_Zone,2
000:56:02.905,Info,Arena,1,Exit_Zone,2
000:56:02.905,Info,Arena,1,Enter_Zone,4
000:56:04.001,Info,Arena,1,Exit_Zone,4
000:56:04.001,Info,Arena,1,Enter_Zone,1
000:56:05.200,Info,Arena,2,Exit_Zone,2
000:56:05.200,Info,Arena,2,Enter_Zone,4
000:56:05.367,Info,Arena,2,Exit_Zone,4
000:56:05.367,Info,Arena,2,Enter_Zone,2
000:56:05.404,Info,Arena,2,Exit_Zone,2
000:56:05.404,Info,Arena,2,Enter_Zone,4
000:56:05.468,Info,Arena,2,Exit_Zone,4
000:56:05.468,Info,Arena,2,Enter_Zone,2
000:56:05.500,Info,Arena,2,Exit_Zone,2
000:56:05.500,Info,Arena,2,Enter_Zone,4
000:56:05.571,Info,Arena,2,Exit_Zone,4
000:56:05.571,Info,Arena,2,Enter_Zone,2
000:56:05.600,Info,Arena,2,Exit_Zone,2
000:56:05.600,Info,Arena,2,Enter_Zone,4
000:56:05.800,Info,Arena,2,Exit_Zone,4
000:56:05.800,Info,Arena,2,Enter_Zone,2
000:56:05.834,Info,Arena,2,Exit_Zone,2
000:56:05.834,Info,Arena,2,Enter_Zone,4
000:56:05.904,Info,Arena,1,Exit_Zone,1
000:56:05.904,Info,Arena,1,Enter_Zone,4
000:56:05.934,Info,Arena,1,Exit_Zone,4
000:56:05.934,Info,Arena,1,Enter_Zone,1
000:56:05.934,Info,Arena,2,Exit_Zone,4
000:56:05.934,Info,Arena,2,Enter_Zone,2
000:56:05.967,Info,Arena,1,Exit_Zone,1
000:56:05.967,Info,Arena,1,Enter_Zone,4
000:56:05.967,Info,Arena,2,Exit_Zone,2
000:56:05.967,Info,Arena,2,Enter_Zone,4
000:56:06.134,Info,Arena,2,Exit_Zone,4
000:56:06.134,Info,Arena,2,Enter_Zone,2
000:56:07.237,Info,Arena,1,Exit_Zone,4
000:56:07.237,Info,Arena,1,Enter_Zone,3
000:56:07.433,Info,Arena,2,Exit_Zone,2
000:56:07.433,Info,Arena,2,Enter_Zone,4
000:56:07.468,Info,Arena,2,Exit_Zone,4
000:56:07.468,Info,Arena,2,Enter_Zone,2
000:56:07.500,Info,Arena,2,Exit_Zone,2
000:56:07.500,Info,Arena,2,Enter_Zone,4
000:56:07.534,Info,Arena,2,Exit_Zone,4
000:56:07.534,Info,Arena,2,Enter_Zone,2
000:56:07.570,Info,Arena,2,Exit_Zone,2
000:56:07.570,Info,Arena,2,Enter_Zone,4
000:56:07.633,Info,Arena,2,Exit_Zone,4
000:56:07.633,Info,Arena,2,Enter_Zone,2
000:56:07.767,Info,Arena,2,Exit_Zone,2
000:56:07.767,Info,Arena,2,Enter_Zone,4
000:56:07.800,Info,Arena,2,Exit_Zone,4
000:56:07.800,Info,Arena,2,Enter_Zone,2
000:56:07.904,Info,Arena,2,Exit_Zone,2
000:56:07.904,Info,Arena,2,Enter_Zone,4
000:56:08.072,Info,Arena,2,Exit_Zone,4
000:56:08.072,Info,Arena,2,Enter_Zone,2
000:56:08.333,Info,Arena,2,Exit_Zone,2
000:56:08.333,Info,Arena,2,Enter_Zone,4
000:56:08.904,Info,Arena,2,Exit_Zone,4
000:56:08.904,Info,Arena,2,Enter_Zone,2
000:56:08.933,Info,Arena,2,Exit_Zone,2
000:56:08.933,Info,Arena,2,Enter_Zone,4
000:56:09.100,Info,Arena,2,Exit_Zone,4
000:56:09.100,Info,Arena,2,Enter_Zone,2
000:56:09.133,Info,Arena,2,Exit_Zone,2
000:56:09.133,Info,Arena,2,Enter_Zone,4
000:56:09.166,Info,Arena,2,Exit_Zone,4
000:56:09.166,Info,Arena,2,Enter_Zone,2
000:56:09.268,Info,Arena,2,Exit_Zone,2
000:56:09.268,Info,Arena,2,Enter_Zone,4
000:56:09.300,Info,Arena,2,Exit_Zone,4
000:56:09.300,Info,Arena,2,Enter_Zone,2
000:56:09.467,Info,Arena,2,Exit_Zone,2
000:56:09.467,Info,Arena,2,Enter_Zone,4
000:56:09.500,Info,Arena,2,Exit_Zone,4
000:56:09.500,Info,Arena,2,Enter_Zone,2
000:56:09.533,Info,Arena,2,Exit_Zone,2
000:56:09.533,Info,Arena,2,Enter_Zone,4
000:56:09.570,Info,Arena,2,Exit_Zone,4
000:56:09.570,Info,Arena,2,Enter_Zone,2
000:56:09.600,Info,Arena,2,Exit_Zone,2
000:56:09.600,Info,Arena,2,Enter_Zone,4
000:56:09.667,Info,Arena,2,Exit_Zone,4
000:56:09.667,Info,Arena,2,Enter_Zone,2
000:56:09.700,Info,Arena,2,Exit_Zone,2
000:56:09.700,Info,Arena,2,Enter_Zone,4
000:56:09.737,Info,Arena,2,Exit_Zone,4
000:56:09.737,Info,Arena,2,Enter_Zone,2
000:56:09.867,Info,Arena,2,Exit_Zone,2
000:56:09.867,Info,Arena,2,Enter_Zone,4
000:56:09.903,Info,Arena,2,Exit_Zone,4
000:56:09.903,Info,Arena,2,Enter_Zone,2
000:56:09.933,Info,Arena,2,Exit_Zone,2
000:56:09.933,Info,Arena,2,Enter_Zone,4
000:56:09.966,Info,Arena,2,Exit_Zone,4
000:56:09.966,Info,Arena,2,Enter_Zone,2
000:56:09.999,Info,Arena,2,Exit_Zone,2
000:56:09.999,Info,Arena,2,Enter_Zone,4
000:56:10.071,Info,Arena,2,Exit_Zone,4
000:56:10.071,Info,Arena,2,Enter_Zone,2
000:56:10.133,Info,Arena,2,Exit_Zone,2
000:56:10.133,Info,Arena,2,Enter_Zone,4
000:56:11.632,Info,Arena,1,Exit_Zone,3
000:56:11.632,Info,Arena,1,Enter_Zone,4
000:56:13.599,Info,Arena,1,Exit_Zone,4
000:56:13.599,Info,Arena,1,Enter_Zone,2
000:56:15.798,Info,Arena,1,Exit_Zone,2
000:56:15.798,Info,Arena,1,Enter_Zone,4
000:56:16.965,Info,Arena,2,Exit_Zone,4
000:56:16.965,Info,Arena,2,Enter_Zone,1
000:56:16.998,Info,Arena,2,Exit_Zone,1
000:56:16.998,Info,Arena,2,Enter_Zone,4
000:56:17.031,Info,Arena,2,Exit_Zone,4
000:56:17.031,Info,Arena,2,Enter_Zone,1
000:56:17.098,Info,Arena,1,Exit_Zone,4
000:56:17.098,Info,Arena,1,Enter_Zone,3
000:56:19.764,Info,Arena,2,Exit_Zone,1
000:56:19.764,Info,Arena,2,Enter_Zone,4
000:56:21.531,Info,Arena,2,Exit_Zone,4
000:56:21.531,Info,Arena,2,Enter_Zone,2
000:56:21.568,Info,Arena,2,Exit_Zone,2
000:56:21.568,Info,Arena,2,Enter_Zone,4
000:56:21.597,Info,Arena,2,Exit_Zone,4
000:56:21.597,Info,Arena,2,Enter_Zone,2
000:56:22.497,Info,Arena,1,Exit_Zone,3
000:56:22.497,Info,Arena,1,Enter_Zone,4
000:56:25.734,Info,Arena,1,Exit_Zone,4
000:56:25.734,Info,Arena,1,Enter_Zone,3
000:56:30.529,Info,Arena,1,Exit_Zone,3
000:56:30.529,Info,Arena,1,Enter_Zone,4
000:56:30.863,Info,Arena,1,Exit_Zone,4
000:56:30.863,Info,Arena,1,Enter_Zone,3
000:56:30.899,Info,Arena,1,Exit_Zone,3
000:56:30.899,Info,Arena,1,Enter_Zone,4
000:56:30.996,Info,Arena,1,Exit_Zone,4
000:56:30.996,Info,Arena,1,Enter_Zone,3
000:56:31.029,Info,Arena,1,Exit_Zone,3
000:56:31.029,Info,Arena,1,Enter_Zone,4
000:56:31.863,Info,Arena,1,Exit_Zone,4
000:56:31.863,Info,Arena,1,Enter_Zone,2
000:56:34.398,Info,Arena,1,Exit_Zone,2
000:56:34.398,Info,Arena,1,Enter_Zone,4
000:56:35.494,Info,Arena,1,Exit_Zone,4
000:56:35.494,Info,Arena,1,Enter_Zone,1
000:56:39.094,Info,Arena,1,Exit_Zone,1
000:56:39.094,Info,Arena,1,Enter_Zone,4
000:56:39.897,Info,Arena,2,Exit_Zone,2
000:56:39.897,Info,Arena,2,Enter_Zone,4
000:56:40.231,Info,Arena,1,Exit_Zone,4
000:56:40.231,Info,Arena,1,Enter_Zone,3
000:56:40.793,Info,Arena,2,Exit_Zone,4
000:56:40.793,Info,Arena,2,Enter_Zone,2
000:56:40.897,Info,Arena,2,Exit_Zone,2
000:56:40.897,Info,Arena,2,Enter_Zone,4
000:56:41.093,Info,Arena,2,Exit_Zone,4
000:56:41.093,Info,Arena,2,Enter_Zone,2
000:56:41.193,Info,Arena,2,Exit_Zone,2
000:56:41.193,Info,Arena,2,Enter_Zone,4
000:56:41.427,Info,Arena,2,Exit_Zone,4
000:56:41.427,Info,Arena,2,Enter_Zone,2
000:56:41.461,Info,Arena,2,Exit_Zone,2
000:56:41.461,Info,Arena,2,Enter_Zone,4
000:56:41.627,Info,Arena,2,Exit_Zone,4
000:56:41.627,Info,Arena,2,Enter_Zone,2
000:56:41.730,Info,Arena,2,Exit_Zone,2
000:56:41.730,Info,Arena,2,Enter_Zone,4
000:56:41.760,Info,Arena,2,Exit_Zone,4
000:56:41.760,Info,Arena,2,Enter_Zone,2
000:56:41.793,Info,Arena,2,Exit_Zone,2
000:56:41.793,Info,Arena,2,Enter_Zone,4
000:56:41.827,Info,Arena,2,Exit_Zone,4
000:56:41.827,Info,Arena,2,Enter_Zone,2
000:56:42.230,Info,Arena,2,Exit_Zone,2
000:56:42.230,Info,Arena,2,Enter_Zone,4
000:56:42.261,Info,Arena,2,Exit_Zone,4
000:56:42.261,Info,Arena,2,Enter_Zone,2
000:56:42.397,Info,Arena,2,Exit_Zone,2
000:56:42.397,Info,Arena,2,Enter_Zone,4
000:56:45.992,Info,Arena,2,Exit_Zone,4
000:56:45.992,Info,Arena,2,Enter_Zone,3
000:56:46.126,Info,Arena,1,Exit_Zone,3
000:56:46.126,Info,Arena,1,Enter_Zone,4
000:56:46.426,Info,Arena,1,Exit_Zone,4
000:56:46.426,Info,Arena,1,Enter_Zone,3
000:56:46.460,Info,Arena,1,Exit_Zone,3
000:56:46.460,Info,Arena,1,Enter_Zone,4
000:56:46.563,Info,Arena,1,Exit_Zone,4
000:56:46.563,Info,Arena,1,Enter_Zone,3
000:56:46.592,Info,Arena,1,Exit_Zone,3
000:56:46.592,Info,Arena,1,Enter_Zone,4
000:56:46.626,Info,Arena,1,Exit_Zone,4
000:56:46.626,Info,Arena,1,Enter_Zone,3
000:56:46.660,Info,Arena,1,Exit_Zone,3
000:56:46.660,Info,Arena,1,Enter_Zone,4
000:56:46.692,Info,Arena,1,Exit_Zone,4
000:56:46.692,Info,Arena,1,Enter_Zone,3
000:56:46.826,Info,Arena,1,Exit_Zone,3
000:56:46.826,Info,Arena,1,Enter_Zone,4
000:56:49.159,Info,Arena,1,Exit_Zone,4
000:56:49.159,Info,Arena,1,Enter_Zone,2
000:56:50.259,Info,Arena,2,Exit_Zone,3
000:56:50.259,Info,Arena,2,Enter_Zone,4
000:56:51.895,Info,Arena,2,Exit_Zone,4
000:56:51.895,Info,Arena,2,Enter_Zone,2
000:56:54.357,Info,Arena,1,Exit_Zone,2
000:56:54.357,Info,Arena,1,Enter_Zone,4
000:56:55.491,Info,Arena,1,Exit_Zone,4
000:56:55.491,Info,Arena,1,Enter_Zone,1
000:56:59.458,Info,Arena,2,Exit_Zone,2
000:56:59.458,Info,Arena,2,Enter_Zone,4
000:57:01.756,Info,Arena,2,Exit_Zone,4
000:57:01.756,Info,Arena,2,Enter_Zone,2
000:57:02.061,Info,Arena,2,Exit_Zone,2
000:57:02.061,Info,Arena,2,Enter_Zone,4
000:57:02.089,Info,Arena,2,Exit_Zone,4
000:57:02.089,Info,Arena,2,Enter_Zone,2
000:57:02.226,Info,Arena,2,Exit_Zone,2
000:57:02.226,Info,Arena,2,Enter_Zone,4
000:57:02.257,Info,Arena,2,Exit_Zone,4
000:57:02.257,Info,Arena,2,Enter_Zone,2
000:57:02.623,Info,Arena,2,Exit_Zone,2
000:57:02.623,Info,Arena,2,Enter_Zone,4
000:57:02.657,Info,Arena,2,Exit_Zone,4
000:57:02.657,Info,Arena,2,Enter_Zone,2
000:57:02.689,Info,Arena,1,Exit_Zone,1
000:57:02.689,Info,Arena,1,Enter_Zone,4
000:57:03.422,Info,Arena,2,Exit_Zone,2
000:57:03.422,Info,Arena,2,Enter_Zone,4
000:57:03.522,Info,Arena,1,Exit_Zone,4
000:57:03.522,Info,Arena,1,Enter_Zone,2
000:57:03.522,Info,Arena,2,Exit_Zone,4
000:57:03.522,Info,Arena,2,Enter_Zone,2
000:57:03.589,Info,Arena,2,Exit_Zone,2
000:57:03.589,Info,Arena,2,Enter_Zone,4
000:57:03.657,Info,Arena,2,Exit_Zone,4
000:57:03.657,Info,Arena,2,Enter_Zone,2
000:57:03.756,Info,Arena,2,Exit_Zone,2
000:57:03.756,Info,Arena,2,Enter_Zone,4
000:57:03.922,Info,Arena,2,Exit_Zone,4
000:57:03.922,Info,Arena,2,Enter_Zone,2
000:57:04.022,Info,Arena,2,Exit_Zone,2
000:57:04.022,Info,Arena,2,Enter_Zone,4
000:57:04.189,Info,Arena,2,Exit_Zone,4
000:57:04.189,Info,Arena,2,Enter_Zone,2
000:57:04.226,Info,Arena,2,Exit_Zone,2
000:57:04.226,Info,Arena,2,Enter_Zone,4
000:57:04.559,Info,Arena,1,Exit_Zone,2
000:57:04.559,Info,Arena,1,Enter_Zone,4
000:57:05.789,Info,Arena,1,Exit_Zone,4
000:57:05.789,Info,Arena,1,Enter_Zone,3
000:57:06.488,Info,Arena,2,Exit_Zone,4
000:57:06.488,Info,Arena,2,Enter_Zone,1
000:57:09.059,Info,Arena,1,Exit_Zone,3
000:57:09.059,Info,Arena,1,Enter_Zone,4
000:57:10.226,Info,Arena,2,Exit_Zone,1
000:57:10.226,Info,Arena,2,Enter_Zone,4
000:57:10.391,Info,Arena,1,Exit_Zone,4
000:57:10.391,Info,Arena,1,Enter_Zone,2
000:57:12.087,Info,Arena,2,Exit_Zone,4
000:57:12.087,Info,Arena,2,Enter_Zone,2
