000:00:00.000,Info,7/8/19 3:53,Service 'qwer' : Execution start,,
000:48:02.745,Info,Arena,2,Enter_Zone,1
000:48:05.911,Info,Arena,2,Exit_Zone,1
000:48:05.911,Info,Arena,2,Enter_Zone,4
000:48:06.411,Info,Arena,2,Exit_Zone,4
000:48:06.411,Info,Arena,2,Enter_Zone,2
000:48:06.944,Info,Arena,2,Exit_Zone,2
000:48:06.944,Info,Arena,2,Enter_Zone,4
000:48:07.211,Info,Arena,2,Exit_Zone,4
000:48:07.211,Info,Arena,2,Enter_Zone,1
000:48:10.210,Info,Arena,1,Exit_Zone,3
000:48:10.210,Info,Arena,1,Enter_Zone,4
000:48:10.377,Info,Arena,1,Exit_Zone,4
000:48:10.377,Info,Arena,1,Enter_Zone,1
000:48:13.010,Info,Arena,1,Exit_Zone,1
000:48:13.010,Info,Arena,1,Enter_Zone,4
000:48:13.678,Info,Arena,1,Exit_Zone,4
000:48:13.678,Info,Arena,1,Enter_Zone,3
000:48:13.910,Info,Arena,1,Exit_Zone,3
000:48:13.910,Info,Arena,1,Enter_Zone,4
000:48:14.043,Info,Arena,1,Exit_Zone,4
000:48:14.043,Info,Arena,1,Enter_Zone,1
000:48:17.147,Info,Arena,1,Exit_Zone,1
000:48:17.147,Info,Arena,1,Enter_Zone,4
000:48:17.813,Info,Arena,1,Exit_Zone,4
000:48:17.813,Info,Arena,1,Enter_Zone,3
000:48:18.709,Info,Arena,1,Exit_Zone,3
000:48:18.709,Info,Arena,1,Enter_Zone,4
000:48:19.175,Info,Arena,1,Exit_Zone,4
000:48:19.175,Info,Arena,1,Enter_Zone,1
000:48:20.480,Info,Arena,1,Exit_Zone,1
000:48:20.480,Info,Arena,1,Enter_Zone,4
000:48:21.076,Info,Arena,1,Exit_Zone,4
000:48:21.076,Info,Arena,1,Enter_Zone,3
000:48:22.608,Info,Arena,2,Exit_Zone,1
000:48:22.608,Info,Arena,2,Enter_Zone,4
000:48:22.841,Info,Arena,2,Exit_Zone,4
000:48:22.841,Info,Arena,2,Enter_Zone,3
000:48:23.175,Info,Arena,1,Exit_Zone,3
000:48:23.175,Info,Arena,1,Enter_Zone,4
000:48:23.978,Info,Arena,1,Exit_Zone,4
000:48:23.978,Info,Arena,1,Enter_Zone,1
000:48:25.145,Info,Arena,2,Exit_Zone,3
000:48:25.145,Info,Arena,2,Enter_Zone,4
000:48:25.708,Info,Arena,2,Exit_Zone,4
000:48:25.708,Info,Arena,2,Enter_Zone,1
000:48:29.540,Info,Arena,1,Exit_Zone,1
000:48:29.540,Info,Arena,1,Enter_Zone,4
000:48:30.207,Info,Arena,1,Exit_Zone,4
000:48:30.207,Info,Arena,1,Enter_Zone,3
000:48:32.240,Info,Arena,1,Exit_Zone,3
000:48:32.240,Info,Arena,1,Enter_Zone,4
000:48:32.874,Info,Arena,1,Exit_Zone,4
000:48:32.874,Info,Arena,1,Enter_Zone,2
000:48:33.478,Info,Arena,1,Exit_Zone,2
000:48:33.478,Info,Arena,1,Enter_Zone,4
000:48:33.644,Info,Arena,1,Exit_Zone,4
000:48:33.644,Info,Arena,1,Enter_Zone,3
000:48:35.106,Info,Arena,1,Exit_Zone,3
000:48:35.106,Info,Arena,1,Enter_Zone,4
000:48:35.206,Info,Arena,1,Exit_Zone,4
000:48:35.206,Info,Arena,1,Enter_Zone,1
000:48:35.309,Info,Arena,2,Exit_Zone,1
000:48:35.309,Info,Arena,2,Enter_Zone,4
000:48:35.705,Info,Arena,2,Exit_Zone,4
000:48:35.705,Info,Arena,2,Enter_Zone,3
000:48:37.674,Info,Arena,1,Exit_Zone,1
000:48:37.674,Info,Arena,1,Enter_Zone,4
000:48:37.939,Info,Arena,1,Exit_Zone,4
000:48:37.939,Info,Arena,1,Enter_Zone,1
000:48:37.976,Info,Arena,1,Exit_Zone,1
000:48:37.976,Info,Arena,1,Enter_Zone,4
000:48:38.642,Info,Arena,1,Exit_Zone,4
000:48:38.642,Info,Arena,1,Enter_Zone,1
000:48:38.772,Info,Arena,1,Exit_Zone,1
000:48:38.772,Info,Arena,1,Enter_Zone,4
000:48:38.873,Info,Arena,1,Exit_Zone,4
000:48:38.873,Info,Arena,1,Enter_Zone,1
000:48:38.905,Info,Arena,1,Exit_Zone,1
000:48:38.905,Info,Arena,1,Enter_Zone,4
000:48:38.938,Info,Arena,1,Exit_Zone,4
000:48:38.938,Info,Arena,1,Enter_Zone,1
000:48:38.975,Info,Arena,1,Exit_Zone,1
000:48:38.975,Info,Arena,1,Enter_Zone,4
000:48:39.438,Info,Arena,2,Exit_Zone,3
000:48:39.438,Info,Arena,2,Enter_Zone,4
000:48:39.838,Info,Arena,2,Exit_Zone,4
000:48:39.838,Info,Arena,2,Enter_Zone,1
000:48:44.475,Info,Arena,2,Exit_Zone,1
000:48:44.475,Info,Arena,2,Enter_Zone,4
000:48:44.770,Info,Arena,2,Exit_Zone,4
000:48:44.770,Info,Arena,2,Enter_Zone,3
000:48:47.536,Info,Arena,1,Exit_Zone,4
000:48:47.536,Info,Arena,1,Enter_Zone,1
000:48:52.902,Info,Arena,2,Exit_Zone,3
000:48:52.902,Info,Arena,2,Enter_Zone,4
000:48:52.973,Info,Arena,2,Exit_Zone,4
000:48:52.973,Info,Arena,2,Enter_Zone,3
000:48:53.002,Info,Arena,2,Exit_Zone,3
000:48:53.002,Info,Arena,2,Enter_Zone,4
000:48:53.703,Info,Arena,2,Exit_Zone,4
000:48:53.703,Info,Arena,2,Enter_Zone,2
000:48:54.935,Info,Arena,1,Exit_Zone,1
000:48:54.935,Info,Arena,1,Enter_Zone,4
000:48:55.805,Info,Arena,1,Exit_Zone,4
000:48:55.805,Info,Arena,1,Enter_Zone,3
000:48:56.935,Info,Arena,1,Exit_Zone,3
000:48:56.935,Info,Arena,1,Enter_Zone,4
000:48:57.235,Info,Arena,1,Exit_Zone,4
000:48:57.235,Info,Arena,1,Enter_Zone,1
000:49:02.367,Info,Arena,2,Exit_Zone,2
000:49:02.367,Info,Arena,2,Enter_Zone,4
000:49:02.804,Info,Arena,2,Exit_Zone,4
000:49:02.804,Info,Arena,2,Enter_Zone,1
000:49:03.100,Info,Arena,1,Exit_Zone,1
000:49:03.100,Info,Arena,1,Enter_Zone,4
000:49:03.804,Info,Arena,1,Exit_Zone,4
000:49:03.804,Info,Arena,1,Enter_Zone,3
000:49:04.567,Info,Arena,2,Exit_Zone,1
000:49:04.567,Info,Arena,2,Enter_Zone,4
000:49:04.970,Info,Arena,1,Exit_Zone,3
000:49:04.970,Info,Arena,1,Enter_Zone,4
000:49:05.000,Info,Arena,2,Exit_Zone,4
000:49:05.000,Info,Arena,2,Enter_Zone,2
000:49:05.166,Info,Arena,1,Exit_Zone,4
000:49:05.166,Info,Arena,1,Enter_Zone,1
000:49:08.803,Info,Arena,2,Exit_Zone,2
000:49:08.803,Info,Arena,2,Enter_Zone,4
000:49:09.303,Info,Arena,2,Exit_Zone,4
000:49:09.303,Info,Arena,2,Enter_Zone,1
000:49:10.565,Info,Arena,1,Exit_Zone,1
000:49:10.565,Info,Arena,1,Enter_Zone,4
000:49:12.135,Info,Arena,2,Exit_Zone,1
000:49:12.135,Info,Arena,2,Enter_Zone,4
000:49:12.470,Info,Arena,2,Exit_Zone,4
000:49:12.470,Info,Arena,2,Enter_Zone,2
000:49:18.830,Info,Arena,1,Exit_Zone,4
000:49:18.830,Info,Arena,1,Enter_Zone,3
000:49:20.897,Info,Arena,1,Exit_Zone,3
000:49:20.897,Info,Arena,1,Enter_Zone,4
000:49:21.363,Info,Arena,1,Exit_Zone,4
000:49:21.363,Info,Arena,1,Enter_Zone,1
000:49:25.362,Info,Arena,2,Exit_Zone,2
000:49:25.362,Info,Arena,2,Enter_Zone,4
000:49:25.829,Info,Arena,2,Exit_Zone,4
000:49:25.829,Info,Arena,2,Enter_Zone,1
000:49:26.896,Info,Arena,1,Exit_Zone,1
000:49:26.896,Info,Arena,1,Enter_Zone,4
000:49:28.367,Info,Arena,2,Exit_Zone,1
000:49:28.367,Info,Arena,2,Enter_Zone,4
000:49:28.895,Info,Arena,2,Exit_Zone,4
000:49:28.895,Info,Arena,2,Enter_Zone,2
000:49:28.928,Info,Arena,1,Exit_Zone,4
000:49:28.928,Info,Arena,1,Enter_Zone,3
000:49:30.328,Info,Arena,1,Exit_Zone,3
000:49:30.328,Info,Arena,1,Enter_Zone,4
000:49:30.761,Info,Arena,1,Exit_Zone,4
000:49:30.761,Info,Arena,1,Enter_Zone,1
000:49:33.161,Info,Arena,2,Exit_Zone,2
000:49:33.161,Info,Arena,2,Enter_Zone,4
000:49:33.396,Info,Arena,2,Exit_Zone,4
000:49:33.396,Info,Arena,2,Enter_Zone,1
000:49:35.027,Info,Arena,1,Exit_Zone,1
000:49:35.027,Info,Arena,1,Enter_Zone,4
000:49:35.561,Info,Arena,1,Exit_Zone,4
000:49:35.561,Info,Arena,1,Enter_Zone,3
000:49:36.427,Info,Arena,2,Exit_Zone,1
000:49:36.427,Info,Arena,2,Enter_Zone,4
000:49:37.027,Info,Arena,2,Exit_Zone,4
000:49:37.027,Info,Arena,2,Enter_Zone,2
000:49:37.861,Info,Arena,1,Exit_Zone,3
000:49:37.861,Info,Arena,1,Enter_Zone,4
000:49:37.861,Info,Arena,2,Exit_Zone,2
000:49:37.861,Info,Arena,2,Enter_Zone,4
000:49:38.227,Info,Arena,1,Exit_Zone,4
000:49:38.227,Info,Arena,1,Enter_Zone,1
000:49:38.227,Info,Arena,2,Exit_Zone,4
000:49:38.227,Info,Arena,2,Enter_Zone,1
000:49:41.826,Info,Arena,1,Exit_Zone,1
000:49:41.826,Info,Arena,1,Enter_Zone,4
000:49:42.359,Info,Arena,1,Exit_Zone,4
000:49:42.359,Info,Arena,1,Enter_Zone,3
000:49:44.759,Info,Arena,1,Exit_Zone,3
000:49:44.759,Info,Arena,1,Enter_Zone,4
000:49:45.060,Info,Arena,1,Exit_Zone,4
000:49:45.060,Info,Arena,1,Enter_Zone,1
000:49:55.523,Info,Arena,2,Exit_Zone,1
000:49:55.523,Info,Arena,2,Enter_Zone,4
000:49:56.023,Info,Arena,1,Exit_Zone,1
000:49:56.023,Info,Arena,1,Enter_Zone,4
000:49:56.057,Info,Arena,2,Exit_Zone,4
000:49:56.057,Info,Arena,2,Enter_Zone,3
000:49:56.390,Info,Arena,1,Exit_Zone,4
000:49:56.390,Info,Arena,1,Enter_Zone,3
000:49:57.257,Info,Arena,1,Exit_Zone,3
000:49:57.257,Info,Arena,1,Enter_Zone,4
000:49:57.627,Info,Arena,1,Exit_Zone,4
000:49:57.627,Info,Arena,1,Enter_Zone,1
000:49:59.556,Info,Arena,2,Exit_Zone,3
000:49:59.556,Info,Arena,2,Enter_Zone,4
000:49:59.822,Info,Arena,2,Exit_Zone,4
000:49:59.822,Info,Arena,2,Enter_Zone,1
000:49:59.960,Info,Arena,1,Exit_Zone,1
000:49:59.960,Info,Arena,1,Enter_Zone,4
000:50:01.292,Info,Arena,1,Exit_Zone,4
000:50:01.292,Info,Arena,1,Enter_Zone,3
000:50:04.460,Info,Arena,2,Exit_Zone,1
000:50:04.460,Info,Arena,2,Enter_Zone,4
000:50:04.755,Info,Arena,2,Exit_Zone,4
000:50:04.755,Info,Arena,2,Enter_Zone,3
000:50:05.292,Info,Arena,1,Exit_Zone,3
000:50:05.292,Info,Arena,1,Enter_Zone,4
000:50:05.755,Info,Arena,1,Exit_Zone,4
000:50:05.755,Info,Arena,1,Enter_Zone,1
000:50:09.720,Info,Arena,1,Exit_Zone,1
000:50:09.720,Info,Arena,1,Enter_Zone,4
000:50:10.987,Info,Arena,1,Exit_Zone,4
000:50:10.987,Info,Arena,1,Enter_Zone,3
000:50:16.486,Info,Arena,2,Exit_Zone,3
000:50:16.486,Info,Arena,2,Enter_Zone,4
000:50:17.123,Info,Arena,2,Exit_Zone,4
000:50:17.123,Info,Arena,2,Enter_Zone,2
000:50:18.585,Info,Arena,2,Exit_Zone,2
000:50:18.585,Info,Arena,2,Enter_Zone,4
000:50:19.152,Info,Arena,2,Exit_Zone,4
000:50:19.152,Info,Arena,2,Enter_Zone,3
000:50:21.053,Info,Arena,1,Exit_Zone,3
000:50:21.053,Info,Arena,1,Enter_Zone,4
000:50:21.457,Info,Arena,1,Exit_Zone,4
000:50:21.457,Info,Arena,1,Enter_Zone,1
000:50:27.984,Info,Arena,1,Exit_Zone,1
000:50:27.984,Info,Arena,1,Enter_Zone,4
000:50:28.319,Info,Arena,1,Exit_Zone,4
000:50:28.319,Info,Arena,1,Enter_Zone,3
000:50:28.621,Info,Arena,2,Exit_Zone,3
000:50:28.621,Info,Arena,2,Enter_Zone,4
000:50:28.883,Info,Arena,2,Exit_Zone,4
000:50:28.883,Info,Arena,2,Enter_Zone,2
000:50:30.120,Info,Arena,1,Exit_Zone,3
000:50:30.120,Info,Arena,1,Enter_Zone,4
000:50:31.483,Info,Arena,1,Exit_Zone,4
000:50:31.483,Info,Arena,1,Enter_Zone,1
000:50:35.215,Info,Arena,2,Exit_Zone,2
000:50:35.215,Info,Arena,2,Enter_Zone,4
000:50:35.454,Info,Arena,2,Exit_Zone,4
000:50:35.454,Info,Arena,2,Enter_Zone,3
000:50:38.453,Info,Arena,2,Exit_Zone,3
000:50:38.453,Info,Arena,2,Enter_Zone,4
000:50:38.849,Info,Arena,2,Exit_Zone,4
000:50:38.849,Info,Arena,2,Enter_Zone,2
000:50:45.048,Info,Arena,2,Exit_Zone,2
000:50:45.048,Info,Arena,2,Enter_Zone,4
000:50:45.284,Info,Arena,2,Exit_Zone,4
000:50:45.284,Info,Arena,2,Enter_Zone,3
000:50:51.912,Info,Arena,2,Exit_Zone,3
000:50:51.912,Info,Arena,2,Enter_Zone,4
000:50:52.212,Info,Arena,2,Exit_Zone,4
000:50:52.212,Info,Arena,2,Enter_Zone,2
000:50:53.382,Info,Arena,1,Exit_Zone,1
000:50:53.382,Info,Arena,1,Enter_Zone,4
000:50:53.647,Info,Arena,1,Exit_Zone,4
000:50:53.647,Info,Arena,1,Enter_Zone,2
000:50:55.346,Info,Arena,1,Exit_Zone,2
000:50:55.346,Info,Arena,1,Enter_Zone,4
000:50:55.578,Info,Arena,1,Exit_Zone,4
000:50:55.578,Info,Arena,1,Enter_Zone,1
000:50:58.211,Info,Arena,1,Exit_Zone,1
000:50:58.211,Info,Arena,1,Enter_Zone,4
000:50:59.144,Info,Arena,1,Exit_Zone,4
000:50:59.144,Info,Arena,1,Enter_Zone,3
000:51:00.477,Info,Arena,1,Exit_Zone,3
000:51:00.477,Info,Arena,1,Enter_Zone,4
000:51:00.744,Info,Arena,1,Exit_Zone,4
000:51:00.744,Info,Arena,1,Enter_Zone,1
000:51:01.677,Info,Arena,2,Exit_Zone,2
000:51:01.677,Info,Arena,2,Enter_Zone,4
000:51:02.114,Info,Arena,2,Exit_Zone,4
000:51:02.114,Info,Arena,2,Enter_Zone,3
000:51:03.010,Info,Arena,2,Exit_Zone,3
000:51:03.010,Info,Arena,2,Enter_Zone,4
000:51:03.244,Info,Arena,2,Exit_Zone,4
000:51:03.244,Info,Arena,2,Enter_Zone,2
000:51:03.644,Info,Arena,1,Exit_Zone,1
000:51:03.644,Info,Arena,1,Enter_Zone,4
000:51:04.343,Info,Arena,1,Exit_Zone,4
000:51:04.343,Info,Arena,1,Enter_Zone,3
000:51:07.209,Info,Arena,1,Exit_Zone,3
000:51:07.209,Info,Arena,1,Enter_Zone,4
000:51:07.876,Info,Arena,1,Exit_Zone,4
000:51:07.876,Info,Arena,1,Enter_Zone,1
000:51:15.042,Info,Arena,1,Exit_Zone,1
000:51:15.042,Info,Arena,1,Enter_Zone,4
000:51:17.574,Info,Arena,2,Exit_Zone,2
000:51:17.574,Info,Arena,2,Enter_Zone,4
000:51:17.944,Info,Arena,2,Exit_Zone,4
000:51:17.944,Info,Arena,2,Enter_Zone,1
000:51:19.407,Info,Arena,1,Exit_Zone,4
000:51:19.407,Info,Arena,1,Enter_Zone,1
000:51:21.373,Info,Arena,1,Exit_Zone,1
000:51:21.373,Info,Arena,1,Enter_Zone,4
000:51:22.006,Info,Arena,2,Exit_Zone,1
000:51:22.006,Info,Arena,2,Enter_Zone,4
000:51:22.140,Info,Arena,1,Exit_Zone,4
000:51:22.140,Info,Arena,1,Enter_Zone,3
000:51:22.539,Info,Arena,2,Exit_Zone,4
000:51:22.539,Info,Arena,2,Enter_Zone,2
000:51:23.376,Info,Arena,1,Exit_Zone,3
000:51:23.376,Info,Arena,1,Enter_Zone,4
000:51:23.610,Info,Arena,1,Exit_Zone,4
000:51:23.610,Info,Arena,1,Enter_Zone,1
000:51:24.072,Info,Arena,2,Exit_Zone,2
000:51:24.072,Info,Arena,2,Enter_Zone,4
000:51:24.640,Info,Arena,2,Exit_Zone,4
000:51:24.640,Info,Arena,2,Enter_Zone,1
000:51:25.840,Info,Arena,1,Exit_Zone,1
000:51:25.840,Info,Arena,1,Enter_Zone,4
000:51:26.672,Info,Arena,1,Exit_Zone,4
000:51:26.672,Info,Arena,1,Enter_Zone,3
000:51:27.905,Info,Arena,1,Exit_Zone,3
000:51:27.905,Info,Arena,1,Enter_Zone,4
000:51:28.472,Info,Arena,1,Exit_Zone,4
000:51:28.472,Info,Arena,1,Enter_Zone,1
000:51:28.639,Info,Arena,2,Exit_Zone,1
000:51:28.639,Info,Arena,2,Enter_Zone,4
000:51:29.138,Info,Arena,2,Exit_Zone,4
000:51:29.138,Info,Arena,2,Enter_Zone,2
000:51:31.538,Info,Arena,1,Exit_Zone,1
000:51:31.538,Info,Arena,1,Enter_Zone,4
000:51:32.639,Info,Arena,1,Exit_Zone,4
000:51:32.639,Info,Arena,1,Enter_Zone,3
000:51:34.070,Info,Arena,2,Exit_Zone,2
000:51:34.070,Info,Arena,2,Enter_Zone,4
000:51:34.370,Info,Arena,2,Exit_Zone,4
000:51:34.370,Info,Arena,2,Enter_Zone,1
000:51:35.004,Info,Arena,1,Exit_Zone,3
000:51:35.004,Info,Arena,1,Enter_Zone,4
000:51:35.274,Info,Arena,1,Exit_Zone,4
000:51:35.274,Info,Arena,1,Enter_Zone,1
000:51:40.273,Info,Arena,1,Exit_Zone,1
000:51:40.273,Info,Arena,1,Enter_Zone,4
000:51:40.303,Info,Arena,1,Exit_Zone,4
000:51:40.303,Info,Arena,1,Enter_Zone,1
000:51:40.336,Info,Arena,1,Exit_Zone,1
000:51:40.336,Info,Arena,1,Enter_Zone,4
000:51:41.702,Info,Arena,1,Exit_Zone,4
000:51:41.702,Info,Arena,1,Enter_Zone,3
000:51:48.868,Info,Arena,1,Exit_Zone,3
000:51:48.868,Info,Arena,1,Enter_Zone,4
000:51:49.868,Info,Arena,1,Exit_Zone,4
000:51:49.868,Info,Arena,1,Enter_Zone,1
000:51:50.271,Info,Arena,2,Exit_Zone,1
000:51:50.271,Info,Arena,2,Enter_Zone,4
000:51:50.467,Info,Arena,2,Exit_Zone,4
000:51:50.467,Info,Arena,2,Enter_Zone,3
000:51:54.366,Info,Arena,1,Exit_Zone,1
000:51:54.366,Info,Arena,1,Enter_Zone,4
000:51:55.200,Info,Arena,1,Exit_Zone,4
000:51:55.200,Info,Arena,1,Enter_Zone,3
000:51:59.633,Info,Arena,2,Exit_Zone,3
000:51:59.633,Info,Arena,2,Enter_Zone,4
000:52:00.066,Info,Arena,2,Exit_Zone,4
000:52:00.066,Info,Arena,2,Enter_Zone,1
000:52:00.732,Info,Arena,2,Exit_Zone,1
000:52:00.732,Info,Arena,2,Enter_Zone,4
000:52:00.865,Info,Arena,2,Exit_Zone,4
000:52:00.865,Info,Arena,2,Enter_Zone,3
000:52:04.665,Info,Arena,2,Exit_Zone,3
000:52:04.665,Info,Arena,2,Enter_Zone,4
000:52:04.964,Info,Arena,2,Exit_Zone,4
000:52:04.964,Info,Arena,2,Enter_Zone,2
000:52:13.130,Info,Arena,2,Exit_Zone,2
000:52:13.130,Info,Arena,2,Enter_Zone,4
000:52:13.498,Info,Arena,2,Exit_Zone,4
000:52:13.498,Info,Arena,2,Enter_Zone,1
000:52:15.296,Info,Arena,2,Exit_Zone,1
000:52:15.296,Info,Arena,2,Enter_Zone,4
000:52:15.729,Info,Arena,2,Exit_Zone,4
000:52:15.729,Info,Arena,2,Enter_Zone,2
000:52:22.162,Info,Arena,2,Exit_Zone,2
000:52:22.162,Info,Arena,2,Enter_Zone,4
000:52:22.794,Info,Arena,2,Exit_Zone,4
000:52:22.794,Info,Arena,2,Enter_Zone,3
000:52:25.527,Info,Arena,1,Exit_Zone,3
000:52:25.527,Info,Arena,1,Enter_Zone,4
000:52:25.960,Info,Arena,1,Exit_Zone,4
000:52:25.960,Info,Arena,1,Enter_Zone,1
000:52:26.194,Info,Arena,2,Exit_Zone,3
000:52:26.194,Info,Arena,2,Enter_Zone,4
000:52:26.527,Info,Arena,2,Exit_Zone,4
000:52:26.527,Info,Arena,2,Enter_Zone,2
000:52:31.326,Info,Arena,2,Exit_Zone,2
000:52:31.326,Info,Arena,2,Enter_Zone,4
000:52:31.659,Info,Arena,2,Exit_Zone,4
000:52:31.659,Info,Arena,2,Enter_Zone,3
000:52:41.391,Info,Arena,2,Exit_Zone,3
000:52:41.391,Info,Arena,2,Enter_Zone,4
000:52:41.890,Info,Arena,2,Exit_Zone,4
000:52:41.890,Info,Arena,2,Enter_Zone,2
000:52:43.157,Info,Arena,2,Exit_Zone,2
000:52:43.157,Info,Arena,2,Enter_Zone,4
000:52:43.625,Info,Arena,2,Exit_Zone,4
000:52:43.625,Info,Arena,2,Enter_Zone,1
000:52:44.857,Info,Arena,2,Exit_Zone,1
000:52:44.857,Info,Arena,2,Enter_Zone,4
000:52:45.457,Info,Arena,2,Exit_Zone,4
000:52:45.457,Info,Arena,2,Enter_Zone,1
000:52:47.889,Info,Arena,2,Exit_Zone,1
000:52:47.889,Info,Arena,2,Enter_Zone,4
000:52:48.224,Info,Arena,2,Exit_Zone,4
000:52:48.224,Info,Arena,2,Enter_Zone,2
000:52:49.156,Info,Arena,2,Exit_Zone,2
000:52:49.156,Info,Arena,2,Enter_Zone,4
000:52:49.456,Info,Arena,2,Exit_Zone,4
000:52:49.456,Info,Arena,2,Enter_Zone,1
000:52:53.092,Info,Arena,2,Exit_Zone,1
000:52:53.092,Info,Arena,2,Enter_Zone,4
000:52:53.759,Info,Arena,2,Exit_Zone,4
000:52:53.759,Info,Arena,2,Enter_Zone,2
000:53:02.720,Info,Arena,2,Exit_Zone,2
000:53:02.720,Info,Arena,2,Enter_Zone,4
000:53:03.090,Info,Arena,2,Exit_Zone,4
000:53:03.090,Info,Arena,2,Enter_Zone,1
000:53:09.589,Info,Arena,2,Exit_Zone,1
000:53:09.589,Info,Arena,2,Enter_Zone,4
000:53:09.922,Info,Arena,2,Exit_Zone,4
000:53:09.922,Info,Arena,2,Enter_Zone,3
000:53:10.451,Info,Arena,2,Exit_Zone,3
000:53:10.451,Info,Arena,2,Enter_Zone,4
000:53:11.089,Info,Arena,2,Exit_Zone,4
000:53:11.089,Info,Arena,2,Enter_Zone,1
000:53:11.922,Info,Arena,1,Exit_Zone,1
000:53:11.922,Info,Arena,1,Enter_Zone,4
000:53:12.019,Info,Arena,1,Exit_Zone,4
000:53:12.019,Info,Arena,1,Enter_Zone,3
000:53:13.353,Info,Arena,1,Exit_Zone,3
000:53:13.353,Info,Arena,1,Enter_Zone,4
000:53:13.551,Info,Arena,1,Exit_Zone,4
000:53:13.551,Info,Arena,1,Enter_Zone,1
000:53:13.718,Info,Arena,2,Exit_Zone,1
000:53:13.718,Info,Arena,2,Enter_Zone,4
000:53:14.118,Info,Arena,2,Exit_Zone,4
000:53:14.118,Info,Arena,2,Enter_Zone,2
000:53:14.818,Info,Arena,2,Exit_Zone,2
000:53:14.818,Info,Arena,2,Enter_Zone,4
000:53:15.755,Info,Arena,2,Exit_Zone,4
000:53:15.755,Info,Arena,2,Enter_Zone,1
000:53:17.422,Info,Arena,1,Exit_Zone,1
000:53:17.422,Info,Arena,1,Enter_Zone,4
000:53:17.517,Info,Arena,2,Exit_Zone,1
000:53:17.517,Info,Arena,2,Enter_Zone,4
000:53:17.754,Info,Arena,2,Exit_Zone,4
000:53:17.754,Info,Arena,2,Enter_Zone,3
000:53:17.783,Info,Arena,2,Exit_Zone,3
000:53:17.783,Info,Arena,2,Enter_Zone,4
000:53:17.818,Info,Arena,2,Exit_Zone,4
000:53:17.818,Info,Arena,2,Enter_Zone,3
000:53:17.850,Info,Arena,2,Exit_Zone,3
000:53:17.850,Info,Arena,2,Enter_Zone,4
000:53:18.183,Info,Arena,2,Exit_Zone,4
000:53:18.183,Info,Arena,2,Enter_Zone,2
000:53:18.254,Info,Arena,1,Exit_Zone,4
000:53:18.254,Info,Arena,1,Enter_Zone,3
000:53:20.483,Info,Arena,1,Exit_Zone,3
000:53:20.483,Info,Arena,1,Enter_Zone,4
000:53:21.050,Info,Arena,1,Exit_Zone,4
000:53:21.050,Info,Arena,1,Enter_Zone,1
000:53:29.216,Info,Arena,1,Exit_Zone,1
000:53:29.216,Info,Arena,1,Enter_Zone,4
000:53:30.252,Info,Arena,1,Exit_Zone,4
000:53:30.252,Info,Arena,1,Enter_Zone,3
000:53:32.980,Info,Arena,1,Exit_Zone,3
000:53:32.980,Info,Arena,1,Enter_Zone,4
000:53:33.251,Info,Arena,1,Exit_Zone,4
000:53:33.251,Info,Arena,1,Enter_Zone,1
000:53:37.047,Info,Arena,2,Exit_Zone,2
000:53:37.047,Info,Arena,2,Enter_Zone,4
000:53:37.380,Info,Arena,1,Exit_Zone,1
000:53:37.380,Info,Arena,1,Enter_Zone,4
000:53:37.646,Info,Arena,2,Exit_Zone,4
000:53:37.646,Info,Arena,2,Enter_Zone,1
000:53:37.980,Info,Arena,1,Exit_Zone,4
000:53:37.980,Info,Arena,1,Enter_Zone,3
000:53:41.645,Info,Arena,2,Exit_Zone,1
000:53:41.645,Info,Arena,2,Enter_Zone,4
000:53:41.979,Info,Arena,1,Exit_Zone,3
000:53:41.979,Info,Arena,1,Enter_Zone,4
000:53:42.013,Info,Arena,2,Exit_Zone,4
000:53:42.013,Info,Arena,2,Enter_Zone,2
000:53:42.279,Info,Arena,1,Exit_Zone,4
000:53:42.279,Info,Arena,1,Enter_Zone,1
000:53:43.082,Info,Arena,2,Exit_Zone,2
000:53:43.082,Info,Arena,2,Enter_Zone,4
000:53:43.749,Info,Arena,2,Exit_Zone,4
000:53:43.749,Info,Arena,2,Enter_Zone,1
000:53:45.511,Info,Arena,1,Exit_Zone,1
000:53:45.511,Info,Arena,1,Enter_Zone,4
000:53:46.612,Info,Arena,1,Exit_Zone,4
000:53:46.612,Info,Arena,1,Enter_Zone,3
000:53:49.644,Info,Arena,2,Exit_Zone,1
000:53:49.644,Info,Arena,2,Enter_Zone,4
000:53:49.844,Info,Arena,1,Exit_Zone,3
000:53:49.844,Info,Arena,1,Enter_Zone,4
000:53:50.110,Info,Arena,2,Exit_Zone,4
000:53:50.110,Info,Arena,2,Enter_Zone,3
000:53:50.377,Info,Arena,1,Exit_Zone,4
000:53:50.377,Info,Arena,1,Enter_Zone,1
000:53:54.043,Info,Arena,2,Exit_Zone,3
000:53:54.043,Info,Arena,2,Enter_Zone,4
000:53:54.443,Info,Arena,2,Exit_Zone,4
000:53:54.443,Info,Arena,2,Enter_Zone,1
000:53:55.709,Info,Arena,1,Exit_Zone,1
000:53:55.709,Info,Arena,1,Enter_Zone,4
000:53:56.509,Info,Arena,1,Exit_Zone,4
000:53:56.509,Info,Arena,1,Enter_Zone,3
000:53:58.378,Info,Arena,1,Exit_Zone,3
000:53:58.378,Info,Arena,1,Enter_Zone,4
000:53:58.975,Info,Arena,2,Exit_Zone,1
000:53:58.975,Info,Arena,2,Enter_Zone,4
