000:00:00.000,Info,29/7/19 2:37,Service 'qwer' : Execution start,,
000:47:34.885,Info,Arena,1,Exit_Zone,4
000:47:34.885,Info,Arena,1,Enter_Zone,1
000:47:38.385,Info,Arena,1,Exit_Zone,1
000:47:38.385,Info,Arena,1,Enter_Zone,4
000:47:38.385,Info,Arena,2,Exit_Zone,1
000:47:38.385,Info,Arena,2,Enter_Zone,4
000:47:39.155,Info,Arena,1,Exit_Zone,4
000:47:39.155,Info,Arena,1,Enter_Zone,3
000:47:40.184,Info,Arena,2,Exit_Zone,4
000:47:40.184,Info,Arena,2,Enter_Zone,2
000:47:42.684,Info,Arena,2,Exit_Zone,2
000:47:42.684,Info,Arena,2,Enter_Zone,4
000:47:42.750,Info,Arena,1,Exit_Zone,3
000:47:42.750,Info,Arena,1,Enter_Zone,4
000:47:42.884,Info,Arena,1,Exit_Zone,4
000:47:42.884,Info,Arena,1,Enter_Zone,3
000:47:43.184,Info,Arena,2,Exit_Zone,4
000:47:43.184,Info,Arena,2,Enter_Zone,1
000:47:45.989,Info,Arena,1,Exit_Zone,3
000:47:45.989,Info,Arena,1,Enter_Zone,4
000:47:46.321,Info,Arena,1,Exit_Zone,4
000:47:46.321,Info,Arena,1,Enter_Zone,2
000:47:50.321,Info,Arena,2,Exit_Zone,1
000:47:50.321,Info,Arena,2,Enter_Zone,4
000:47:50.949,Info,Arena,2,Exit_Zone,4
000:47:50.949,Info,Arena,2,Enter_Zone,3
000:47:54.485,Info,Arena,1,Exit_Zone,2
000:47:54.485,Info,Arena,1,Enter_Zone,4
000:47:54.882,Info,Arena,1,Exit_Zone,4
000:47:54.882,Info,Arena,1,Enter_Zone,1
000:47:57.319,Info,Arena,2,Exit_Zone,3
000:47:57.319,Info,Arena,2,Enter_Zone,4
000:47:58.048,Info,Arena,2,Exit_Zone,4
000:47:58.048,Info,Arena,2,Enter_Zone,1
000:47:59.247,Info,Arena,1,Exit_Zone,1
000:47:59.247,Info,Arena,1,Enter_Zone,4
000:47:59.947,Info,Arena,1,Exit_Zone,4
000:47:59.947,Info,Arena,1,Enter_Zone,2
000:48:03.914,Info,Arena,1,Exit_Zone,2
000:48:03.914,Info,Arena,1,Enter_Zone,4
000:48:04.546,Info,Arena,1,Exit_Zone,4
000:48:04.546,Info,Arena,1,Enter_Zone,3
000:48:05.613,Info,Arena,2,Exit_Zone,1
000:48:05.613,Info,Arena,2,Enter_Zone,4
000:48:06.846,Info,Arena,2,Exit_Zone,4
000:48:06.846,Info,Arena,2,Enter_Zone,2
000:48:11.178,Info,Arena,2,Exit_Zone,2
000:48:11.178,Info,Arena,2,Enter_Zone,4
000:48:13.316,Info,Arena,2,Exit_Zone,4
000:48:13.316,Info,Arena,2,Enter_Zone,1
000:48:17.377,Info,Arena,1,Exit_Zone,3
000:48:17.377,Info,Arena,1,Enter_Zone,4
000:48:18.147,Info,Arena,1,Exit_Zone,4
000:48:18.147,Info,Arena,1,Enter_Zone,2
000:48:25.842,Info,Arena,1,Exit_Zone,2
000:48:25.842,Info,Arena,1,Enter_Zone,4
000:48:26.047,Info,Arena,1,Exit_Zone,4
000:48:26.047,Info,Arena,1,Enter_Zone,2
000:48:26.110,Info,Arena,2,Exit_Zone,1
000:48:26.110,Info,Arena,2,Enter_Zone,4
000:48:26.942,Info,Arena,2,Exit_Zone,4
000:48:26.942,Info,Arena,2,Enter_Zone,2
000:48:29.509,Info,Arena,2,Exit_Zone,2
000:48:29.509,Info,Arena,2,Enter_Zone,4
000:48:30.341,Info,Arena,2,Exit_Zone,4
000:48:30.341,Info,Arena,2,Enter_Zone,1
000:48:30.441,Info,Arena,1,Exit_Zone,2
000:48:30.441,Info,Arena,1,Enter_Zone,4
000:48:31.478,Info,Arena,1,Exit_Zone,4
000:48:31.478,Info,Arena,1,Enter_Zone,3
000:48:32.841,Info,Arena,1,Exit_Zone,3
000:48:32.841,Info,Arena,1,Enter_Zone,4
000:48:34.477,Info,Arena,1,Exit_Zone,4
000:48:34.477,Info,Arena,1,Enter_Zone,1
000:48:35.373,Info,Arena,1,Exit_Zone,1
000:48:35.373,Info,Arena,1,Enter_Zone,4
000:48:35.508,Info,Arena,2,Exit_Zone,1
000:48:35.508,Info,Arena,2,Enter_Zone,4
000:48:35.873,Info,Arena,1,Exit_Zone,4
000:48:35.873,Info,Arena,1,Enter_Zone,2
000:48:37.406,Info,Arena,2,Exit_Zone,4
000:48:37.406,Info,Arena,2,Enter_Zone,2
000:48:38.873,Info,Arena,1,Exit_Zone,2
000:48:38.873,Info,Arena,1,Enter_Zone,4
000:48:39.873,Info,Arena,1,Exit_Zone,4
000:48:39.873,Info,Arena,1,Enter_Zone,2
000:48:40.979,Info,Arena,1,Exit_Zone,2
000:48:40.979,Info,Arena,1,Enter_Zone,4
000:48:42.006,Info,Arena,1,Exit_Zone,4
000:48:42.006,Info,Arena,1,Enter_Zone,3
000:48:42.107,Info,Arena,2,Exit_Zone,2
000:48:42.107,Info,Arena,2,Enter_Zone,4
000:48:43.405,Info,Arena,2,Exit_Zone,4
000:48:43.405,Info,Arena,2,Enter_Zone,1
000:48:49.371,Info,Arena,2,Exit_Zone,1
000:48:49.371,Info,Arena,2,Enter_Zone,4
000:48:51.105,Info,Arena,2,Exit_Zone,4
000:48:51.105,Info,Arena,2,Enter_Zone,2
000:48:54.104,Info,Arena,1,Exit_Zone,3
000:48:54.104,Info,Arena,1,Enter_Zone,4
000:48:54.736,Info,Arena,1,Exit_Zone,4
000:48:54.736,Info,Arena,1,Enter_Zone,3
000:48:54.904,Info,Arena,2,Exit_Zone,2
000:48:54.904,Info,Arena,2,Enter_Zone,4
000:48:55.036,Info,Arena,2,Exit_Zone,4
000:48:55.036,Info,Arena,2,Enter_Zone,2
000:48:55.140,Info,Arena,2,Exit_Zone,2
000:48:55.140,Info,Arena,2,Enter_Zone,4
000:48:56.104,Info,Arena,2,Exit_Zone,4
000:48:56.104,Info,Arena,2,Enter_Zone,1
000:48:59.735,Info,Arena,1,Exit_Zone,3
000:48:59.735,Info,Arena,1,Enter_Zone,4
000:49:00.307,Info,Arena,1,Exit_Zone,4
000:49:00.307,Info,Arena,1,Enter_Zone,3
000:49:03.335,Info,Arena,1,Exit_Zone,3
000:49:03.335,Info,Arena,1,Enter_Zone,4
000:49:03.435,Info,Arena,2,Exit_Zone,1
000:49:03.435,Info,Arena,2,Enter_Zone,4
000:49:04.001,Info,Arena,1,Exit_Zone,4
000:49:04.001,Info,Arena,1,Enter_Zone,3
000:49:04.472,Info,Arena,2,Exit_Zone,4
000:49:04.472,Info,Arena,2,Enter_Zone,3
000:49:05.805,Info,Arena,1,Exit_Zone,3
000:49:05.805,Info,Arena,1,Enter_Zone,4
000:49:06.667,Info,Arena,1,Exit_Zone,4
000:49:06.667,Info,Arena,1,Enter_Zone,3
000:49:10.533,Info,Arena,1,Exit_Zone,3
000:49:10.533,Info,Arena,1,Enter_Zone,4
000:49:12.600,Info,Arena,1,Exit_Zone,4
000:49:12.600,Info,Arena,1,Enter_Zone,2
000:49:15.432,Info,Arena,2,Exit_Zone,3
000:49:15.432,Info,Arena,2,Enter_Zone,4
000:49:16.932,Info,Arena,2,Exit_Zone,4
000:49:16.932,Info,Arena,2,Enter_Zone,3
000:49:17.199,Info,Arena,2,Exit_Zone,3
000:49:17.199,Info,Arena,2,Enter_Zone,4
000:49:17.532,Info,Arena,2,Exit_Zone,4
000:49:17.532,Info,Arena,2,Enter_Zone,3
000:49:17.700,Info,Arena,1,Exit_Zone,2
000:49:17.700,Info,Arena,1,Enter_Zone,4
000:49:18.032,Info,Arena,2,Exit_Zone,3
000:49:18.032,Info,Arena,2,Enter_Zone,4
000:49:18.303,Info,Arena,2,Exit_Zone,4
000:49:18.303,Info,Arena,2,Enter_Zone,3
000:49:18.469,Info,Arena,2,Exit_Zone,3
000:49:18.469,Info,Arena,2,Enter_Zone,4
000:49:18.803,Info,Arena,1,Exit_Zone,4
000:49:18.803,Info,Arena,1,Enter_Zone,1
000:49:21.364,Info,Arena,2,Exit_Zone,4
000:49:21.364,Info,Arena,2,Enter_Zone,1
000:49:24.730,Info,Arena,2,Exit_Zone,1
000:49:24.730,Info,Arena,2,Enter_Zone,4
000:49:25.030,Info,Arena,1,Exit_Zone,1
000:49:25.030,Info,Arena,1,Enter_Zone,4
000:49:25.098,Info,Arena,2,Exit_Zone,4
000:49:25.098,Info,Arena,2,Enter_Zone,3
000:49:26.263,Info,Arena,1,Exit_Zone,4
000:49:26.263,Info,Arena,1,Enter_Zone,2
000:49:28.530,Info,Arena,2,Exit_Zone,3
000:49:28.530,Info,Arena,2,Enter_Zone,4
000:49:29.097,Info,Arena,2,Exit_Zone,4
000:49:29.097,Info,Arena,2,Enter_Zone,1
000:49:32.062,Info,Arena,1,Exit_Zone,2
000:49:32.062,Info,Arena,1,Enter_Zone,4
000:49:33.262,Info,Arena,2,Exit_Zone,1
000:49:33.262,Info,Arena,2,Enter_Zone,4
000:49:33.362,Info,Arena,2,Exit_Zone,4
000:49:33.362,Info,Arena,2,Enter_Zone,1
000:49:33.395,Info,Arena,2,Exit_Zone,1
000:49:33.395,Info,Arena,2,Enter_Zone,4
000:49:33.497,Info,Arena,1,Exit_Zone,4
000:49:33.497,Info,Arena,1,Enter_Zone,3
000:49:35.328,Info,Arena,2,Exit_Zone,4
000:49:35.328,Info,Arena,2,Enter_Zone,2
000:49:35.896,Info,Arena,1,Exit_Zone,3
000:49:35.896,Info,Arena,1,Enter_Zone,4
000:49:37.228,Info,Arena,1,Exit_Zone,4
000:49:37.228,Info,Arena,1,Enter_Zone,3
000:49:40.361,Info,Arena,1,Exit_Zone,3
000:49:40.361,Info,Arena,1,Enter_Zone,4
000:49:41.527,Info,Arena,1,Exit_Zone,4
000:49:41.527,Info,Arena,1,Enter_Zone,2
000:49:41.527,Info,Arena,2,Exit_Zone,2
000:49:41.527,Info,Arena,2,Enter_Zone,4
000:49:41.561,Info,Arena,2,Exit_Zone,4
000:49:41.561,Info,Arena,2,Enter_Zone,2
000:49:41.594,Info,Arena,2,Exit_Zone,2
000:49:41.594,Info,Arena,2,Enter_Zone,4
000:49:41.631,Info,Arena,2,Exit_Zone,4
000:49:41.631,Info,Arena,2,Enter_Zone,2
000:49:41.798,Info,Arena,2,Exit_Zone,2
000:49:41.798,Info,Arena,2,Enter_Zone,4
000:49:45.193,Info,Arena,2,Exit_Zone,4
000:49:45.193,Info,Arena,2,Enter_Zone,2
000:49:45.526,Info,Arena,1,Exit_Zone,2
000:49:45.526,Info,Arena,1,Enter_Zone,4
000:49:47.393,Info,Arena,1,Exit_Zone,4
000:49:47.393,Info,Arena,1,Enter_Zone,3
000:49:47.630,Info,Arena,2,Exit_Zone,2
000:49:47.630,Info,Arena,2,Enter_Zone,4
000:49:48.463,Info,Arena,2,Exit_Zone,4
000:49:48.463,Info,Arena,2,Enter_Zone,1
000:49:51.659,Info,Arena,1,Exit_Zone,3
000:49:51.659,Info,Arena,1,Enter_Zone,4
000:49:52.758,Info,Arena,1,Exit_Zone,4
000:49:52.758,Info,Arena,1,Enter_Zone,3
000:49:54.058,Info,Arena,2,Exit_Zone,1
000:49:54.058,Info,Arena,2,Enter_Zone,4
000:49:54.158,Info,Arena,2,Exit_Zone,4
000:49:54.158,Info,Arena,2,Enter_Zone,1
000:49:54.191,Info,Arena,2,Exit_Zone,1
000:49:54.191,Info,Arena,2,Enter_Zone,4
000:49:54.658,Info,Arena,1,Exit_Zone,3
000:49:54.658,Info,Arena,1,Enter_Zone,4
000:49:54.795,Info,Arena,2,Exit_Zone,4
000:49:54.795,Info,Arena,2,Enter_Zone,1
000:49:55.058,Info,Arena,2,Exit_Zone,1
000:49:55.058,Info,Arena,2,Enter_Zone,4
000:49:55.128,Info,Arena,2,Exit_Zone,4
000:49:55.128,Info,Arena,2,Enter_Zone,1
000:49:55.158,Info,Arena,2,Exit_Zone,1
000:49:55.158,Info,Arena,2,Enter_Zone,4
000:49:56.296,Info,Arena,1,Exit_Zone,4
000:49:56.296,Info,Arena,1,Enter_Zone,1
000:49:57.024,Info,Arena,2,Exit_Zone,4
000:49:57.024,Info,Arena,2,Enter_Zone,2
000:50:02.756,Info,Arena,2,Exit_Zone,2
000:50:02.756,Info,Arena,2,Enter_Zone,4
000:50:02.960,Info,Arena,2,Exit_Zone,4
000:50:02.960,Info,Arena,2,Enter_Zone,2
000:50:02.990,Info,Arena,2,Exit_Zone,2
000:50:02.990,Info,Arena,2,Enter_Zone,4
000:50:03.190,Info,Arena,1,Exit_Zone,1
000:50:03.190,Info,Arena,1,Enter_Zone,4
000:50:03.523,Info,Arena,1,Exit_Zone,4
000:50:03.523,Info,Arena,1,Enter_Zone,1
000:50:03.823,Info,Arena,1,Exit_Zone,1
000:50:03.823,Info,Arena,1,Enter_Zone,4
000:50:03.960,Info,Arena,2,Exit_Zone,4
000:50:03.960,Info,Arena,2,Enter_Zone,1
000:50:04.890,Info,Arena,1,Exit_Zone,4
000:50:04.890,Info,Arena,1,Enter_Zone,3
000:50:06.722,Info,Arena,1,Exit_Zone,3
000:50:06.722,Info,Arena,1,Enter_Zone,4
000:50:08.722,Info,Arena,1,Exit_Zone,4
000:50:08.722,Info,Arena,1,Enter_Zone,2
000:50:10.155,Info,Arena,2,Exit_Zone,1
000:50:10.155,Info,Arena,2,Enter_Zone,4
000:50:12.155,Info,Arena,1,Exit_Zone,2
000:50:12.155,Info,Arena,1,Enter_Zone,4
000:50:12.821,Info,Arena,1,Exit_Zone,4
000:50:12.821,Info,Arena,1,Enter_Zone,2
000:50:13.125,Info,Arena,2,Exit_Zone,4
000:50:13.125,Info,Arena,2,Enter_Zone,3
000:50:16.292,Info,Arena,1,Exit_Zone,2
000:50:16.292,Info,Arena,1,Enter_Zone,4
000:50:17.420,Info,Arena,1,Exit_Zone,4
000:50:17.420,Info,Arena,1,Enter_Zone,1
000:50:18.790,Info,Arena,2,Exit_Zone,3
000:50:18.790,Info,Arena,2,Enter_Zone,4
000:50:19.457,Info,Arena,2,Exit_Zone,4
000:50:19.457,Info,Arena,2,Enter_Zone,1
000:50:21.623,Info,Arena,1,Exit_Zone,1
000:50:21.623,Info,Arena,1,Enter_Zone,4
000:50:23.087,Info,Arena,1,Exit_Zone,4
000:50:23.087,Info,Arena,1,Enter_Zone,3
000:50:25.622,Info,Arena,1,Exit_Zone,3
000:50:25.622,Info,Arena,1,Enter_Zone,4
000:50:27.122,Info,Arena,1,Exit_Zone,4
000:50:27.122,Info,Arena,1,Enter_Zone,1
000:50:27.185,Info,Arena,2,Exit_Zone,1
000:50:27.185,Info,Arena,2,Enter_Zone,4
000:50:30.218,Info,Arena,2,Exit_Zone,4
000:50:30.218,Info,Arena,2,Enter_Zone,3
000:50:32.351,Info,Arena,1,Exit_Zone,1
000:50:32.351,Info,Arena,1,Enter_Zone,4
000:50:33.384,Info,Arena,1,Exit_Zone,4
000:50:33.384,Info,Arena,1,Enter_Zone,2
000:50:34.884,Info,Arena,2,Exit_Zone,3
000:50:34.884,Info,Arena,2,Enter_Zone,4
000:50:35.550,Info,Arena,2,Exit_Zone,4
000:50:35.550,Info,Arena,2,Enter_Zone,1
000:50:37.316,Info,Arena,1,Exit_Zone,2
000:50:37.316,Info,Arena,1,Enter_Zone,4
000:50:38.816,Info,Arena,1,Exit_Zone,4
000:50:38.816,Info,Arena,1,Enter_Zone,2
000:50:40.249,Info,Arena,1,Exit_Zone,2
000:50:40.249,Info,Arena,1,Enter_Zone,4
000:50:41.216,Info,Arena,1,Exit_Zone,4
000:50:41.216,Info,Arena,1,Enter_Zone,3
000:50:42.119,Info,Arena,2,Exit_Zone,1
000:50:42.119,Info,Arena,2,Enter_Zone,4
000:50:43.048,Info,Arena,1,Exit_Zone,3
000:50:43.048,Info,Arena,1,Enter_Zone,4
000:50:44.286,Info,Arena,1,Exit_Zone,4
000:50:44.286,Info,Arena,1,Enter_Zone,1
000:50:47.118,Info,Arena,1,Exit_Zone,1
000:50:47.118,Info,Arena,1,Enter_Zone,4
000:50:47.451,Info,Arena,2,Exit_Zone,4
000:50:47.451,Info,Arena,2,Enter_Zone,1
000:50:48.451,Info,Arena,1,Exit_Zone,4
000:50:48.451,Info,Arena,1,Enter_Zone,2
000:50:49.814,Info,Arena,2,Exit_Zone,1
000:50:49.814,Info,Arena,2,Enter_Zone,4
000:50:52.980,Info,Arena,1,Exit_Zone,2
000:50:52.980,Info,Arena,1,Enter_Zone,4
000:50:53.617,Info,Arena,1,Exit_Zone,4
000:50:53.617,Info,Arena,1,Enter_Zone,1
000:50:54.285,Info,Arena,2,Exit_Zone,4
000:50:54.285,Info,Arena,2,Enter_Zone,2
000:50:58.245,Info,Arena,1,Exit_Zone,1
000:50:58.245,Info,Arena,1,Enter_Zone,4
000:50:59.245,Info,Arena,1,Exit_Zone,4
000:50:59.245,Info,Arena,1,Enter_Zone,2
000:51:00.345,Info,Arena,2,Exit_Zone,2
000:51:00.345,Info,Arena,2,Enter_Zone,4
000:51:00.412,Info,Arena,2,Exit_Zone,4
000:51:00.412,Info,Arena,2,Enter_Zone,2
000:51:00.480,Info,Arena,2,Exit_Zone,2
000:51:00.480,Info,Arena,2,Enter_Zone,4
000:51:01.378,Info,Arena,2,Exit_Zone,4
000:51:01.378,Info,Arena,2,Enter_Zone,1
000:51:03.011,Info,Arena,1,Exit_Zone,2
000:51:03.011,Info,Arena,1,Enter_Zone,4
000:51:03.811,Info,Arena,1,Exit_Zone,4
000:51:03.811,Info,Arena,1,Enter_Zone,1
000:51:05.511,Info,Arena,2,Exit_Zone,1
000:51:05.511,Info,Arena,2,Enter_Zone,4
000:51:06.878,Info,Arena,2,Exit_Zone,4
000:51:06.878,Info,Arena,2,Enter_Zone,2
000:51:10.510,Info,Arena,1,Exit_Zone,1
000:51:10.510,Info,Arena,1,Enter_Zone,4
000:51:10.780,Info,Arena,2,Exit_Zone,2
000:51:10.780,Info,Arena,2,Enter_Zone,4
000:51:11.343,Info,Arena,1,Exit_Zone,4
000:51:11.343,Info,Arena,1,Enter_Zone,3
000:51:11.614,Info,Arena,2,Exit_Zone,4
000:51:11.614,Info,Arena,2,Enter_Zone,1
000:51:13.809,Info,Arena,1,Exit_Zone,3
000:51:13.809,Info,Arena,1,Enter_Zone,4
000:51:14.576,Info,Arena,1,Exit_Zone,4
000:51:14.576,Info,Arena,1,Enter_Zone,1
000:51:20.808,Info,Arena,2,Exit_Zone,1
000:51:20.808,Info,Arena,2,Enter_Zone,4
000:51:25.207,Info,Arena,2,Exit_Zone,4
000:51:25.207,Info,Arena,2,Enter_Zone,2
000:51:25.507,Info,Arena,1,Exit_Zone,1
000:51:25.507,Info,Arena,1,Enter_Zone,4
000:51:26.240,Info,Arena,1,Exit_Zone,4
000:51:26.240,Info,Arena,1,Enter_Zone,1
000:51:29.240,Info,Arena,1,Exit_Zone,1
000:51:29.240,Info,Arena,1,Enter_Zone,4
000:51:30.074,Info,Arena,1,Exit_Zone,4
000:51:30.074,Info,Arena,1,Enter_Zone,2
000:51:32.205,Info,Arena,2,Exit_Zone,2
000:51:32.205,Info,Arena,2,Enter_Zone,4
000:51:33.109,Info,Arena,2,Exit_Zone,4
000:51:33.109,Info,Arena,2,Enter_Zone,1
000:51:33.572,Info,Arena,1,Exit_Zone,2
000:51:33.572,Info,Arena,1,Enter_Zone,4
000:51:34.905,Info,Arena,1,Exit_Zone,4
000:51:34.905,Info,Arena,1,Enter_Zone,1
000:51:41.204,Info,Arena,1,Exit_Zone,1
000:51:41.204,Info,Arena,1,Enter_Zone,4
000:51:41.941,Info,Arena,1,Exit_Zone,4
000:51:41.941,Info,Arena,1,Enter_Zone,2
000:51:42.137,Info,Arena,2,Exit_Zone,1
000:51:42.137,Info,Arena,2,Enter_Zone,4
000:51:46.470,Info,Arena,1,Exit_Zone,2
000:51:46.470,Info,Arena,1,Enter_Zone,4
000:51:47.070,Info,Arena,1,Exit_Zone,4
000:51:47.070,Info,Arena,1,Enter_Zone,1
000:51:48.402,Info,Arena,2,Exit_Zone,4
000:51:48.402,Info,Arena,2,Enter_Zone,2
000:51:52.901,Info,Arena,1,Exit_Zone,1
000:51:52.901,Info,Arena,1,Enter_Zone,4
000:51:53.438,Info,Arena,1,Exit_Zone,4
000:51:53.438,Info,Arena,1,Enter_Zone,2
000:51:53.568,Info,Arena,2,Exit_Zone,2
000:51:53.568,Info,Arena,2,Enter_Zone,4
000:51:54.469,Info,Arena,2,Exit_Zone,4
000:51:54.469,Info,Arena,2,Enter_Zone,1
000:51:55.201,Info,Arena,1,Exit_Zone,2
000:51:55.201,Info,Arena,1,Enter_Zone,4
000:51:56.105,Info,Arena,1,Exit_Zone,4
000:51:56.105,Info,Arena,1,Enter_Zone,1
000:52:02.300,Info,Arena,1,Exit_Zone,1
000:52:02.300,Info,Arena,1,Enter_Zone,4
000:52:02.799,Info,Arena,2,Exit_Zone,1
000:52:02.799,Info,Arena,2,Enter_Zone,4
000:52:02.867,Info,Arena,1,Exit_Zone,4
000:52:02.867,Info,Arena,1,Enter_Zone,2
000:52:03.533,Info,Arena,2,Exit_Zone,4
000:52:03.533,Info,Arena,2,Enter_Zone,1
000:52:03.770,Info,Arena,2,Exit_Zone,1
000:52:03.770,Info,Arena,2,Enter_Zone,4
000:52:03.867,Info,Arena,2,Exit_Zone,4
000:52:03.867,Info,Arena,2,Enter_Zone,1
000:52:03.899,Info,Arena,2,Exit_Zone,1
000:52:03.899,Info,Arena,2,Enter_Zone,4
000:52:04.199,Info,Arena,2,Exit_Zone,4
000:52:04.199,Info,Arena,2,Enter_Zone,1
000:52:04.366,Info,Arena,2,Exit_Zone,1
000:52:04.366,Info,Arena,2,Enter_Zone,4
000:52:07.898,Info,Arena,2,Exit_Zone,4
000:52:07.898,Info,Arena,2,Enter_Zone,2
000:52:13.997,Info,Arena,2,Exit_Zone,2
000:52:13.997,Info,Arena,2,Enter_Zone,4
000:52:14.997,Info,Arena,2,Exit_Zone,4
000:52:14.997,Info,Arena,2,Enter_Zone,1
000:52:19.230,Info,Arena,1,Exit_Zone,2
000:52:19.230,Info,Arena,1,Enter_Zone,4
000:52:19.433,Info,Arena,1,Exit_Zone,4
000:52:19.433,Info,Arena,1,Enter_Zone,3
000:52:23.629,Info,Arena,2,Exit_Zone,1
000:52:23.629,Info,Arena,2,Enter_Zone,4
000:52:25.863,Info,Arena,2,Exit_Zone,4
000:52:25.863,Info,Arena,2,Enter_Zone,3
000:52:25.932,Info,Arena,2,Exit_Zone,3
000:52:25.932,Info,Arena,2,Enter_Zone,4
000:52:26.099,Info,Arena,2,Exit_Zone,4
000:52:26.099,Info,Arena,2,Enter_Zone,2
000:52:29.627,Info,Arena,1,Exit_Zone,3
000:52:29.627,Info,Arena,1,Enter_Zone,4
000:52:31.494,Info,Arena,1,Exit_Zone,4
000:52:31.494,Info,Arena,1,Enter_Zone,1
000:52:37.193,Info,Arena,1,Exit_Zone,1
000:52:37.193,Info,Arena,1,Enter_Zone,4
000:52:38.060,Info,Arena,1,Exit_Zone,4
000:52:38.060,Info,Arena,1,Enter_Zone,2
000:52:46.491,Info,Arena,2,Exit_Zone,2
000:52:46.491,Info,Arena,2,Enter_Zone,4
000:52:46.928,Info,Arena,2,Exit_Zone,4
000:52:46.928,Info,Arena,2,Enter_Zone,3
000:52:47.928,Info,Arena,1,Exit_Zone,2
000:52:47.928,Info,Arena,1,Enter_Zone,4
000:52:48.224,Info,Arena,1,Exit_Zone,4
000:52:48.224,Info,Arena,1,Enter_Zone,1
000:53:00.425,Info,Arena,1,Exit_Zone,1
000:53:00.425,Info,Arena,1,Enter_Zone,4
000:53:00.856,Info,Arena,1,Exit_Zone,4
000:53:00.856,Info,Arena,1,Enter_Zone,2
000:53:03.787,Info,Arena,1,Exit_Zone,2
000:53:03.787,Info,Arena,1,Enter_Zone,4
000:53:04.855,Info,Arena,1,Exit_Zone,4
000:53:04.855,Info,Arena,1,Enter_Zone,1
000:53:10.757,Info,Arena,1,Exit_Zone,1
000:53:10.757,Info,Arena,1,Enter_Zone,4
000:53:12.054,Info,Arena,2,Exit_Zone,3
000:53:12.054,Info,Arena,2,Enter_Zone,4
000:53:12.423,Info,Arena,1,Exit_Zone,4
000:53:12.423,Info,Arena,1,Enter_Zone,1
000:53:15.618,Info,Arena,1,Exit_Zone,1
000:53:15.618,Info,Arena,1,Enter_Zone,4
000:53:16.422,Info,Arena,1,Exit_Zone,4
000:53:16.422,Info,Arena,1,Enter_Zone,2
000:53:20.452,Info,Arena,1,Exit_Zone,2
000:53:20.452,Info,Arena,1,Enter_Zone,4
000:53:21.984,Info,Arena,1,Exit_Zone,4
000:53:21.984,Info,Arena,1,Enter_Zone,1
000:53:22.088,Info,Arena,2,Exit_Zone,4
000:53:22.088,Info,Arena,2,Enter_Zone,1
000:53:23.950,Info,Arena,2,Exit_Zone,1
000:53:23.950,Info,Arena,2,Enter_Zone,4
000:53:24.587,Info,Arena,1,Exit_Zone,1
000:53:24.587,Info,Arena,1,Enter_Zone,4
000:53:24.883,Info,Arena,2,Exit_Zone,4
000:53:24.883,Info,Arena,2,Enter_Zone,1
000:53:25.517,Info,Arena,1,Exit_Zone,4
000:53:25.517,Info,Arena,1,Enter_Zone,2
000:53:26.983,Info,Arena,2,Exit_Zone,1
000:53:26.983,Info,Arena,2,Enter_Zone,4
000:53:27.920,Info,Arena,2,Exit_Zone,4
000:53:27.920,Info,Arena,2,Enter_Zone,2
000:53:30.482,Info,Arena,2,Exit_Zone,2
000:53:30.482,Info,Arena,2,Enter_Zone,4
000:53:31.450,Info,Arena,2,Exit_Zone,4
000:53:31.450,Info,Arena,2,Enter_Zone,1
000:53:33.086,Info,Arena,2,Exit_Zone,1
000:53:33.086,Info,Arena,2,Enter_Zone,4
000:53:33.585,Info,Arena,2,Exit_Zone,4
000:53:33.585,Info,Arena,2,Enter_Zone,2
000:53:37.585,Info,Arena,2,Exit_Zone,2
000:53:37.585,Info,Arena,2,Enter_Zone,4
000:53:38.614,Info,Arena,1,Exit_Zone,2
000:53:38.614,Info,Arena,1,Enter_Zone,4
000:53:38.714,Info,Arena,2,Exit_Zone,4
000:53:38.714,Info,Arena,2,Enter_Zone,1
000:53:39.547,Info,Arena,1,Exit_Zone,4
000:53:39.547,Info,Arena,1,Enter_Zone,1
000:53:42.648,Info,Arena,2,Exit_Zone,1
000:53:42.648,Info,Arena,2,Enter_Zone,4
000:53:43.146,Info,Arena,1,Exit_Zone,1
000:53:43.146,Info,Arena,1,Enter_Zone,4
000:53:43.480,Info,Arena,2,Exit_Zone,4
000:53:43.480,Info,Arena,2,Enter_Zone,2
000:53:43.583,Info,Arena,1,Exit_Zone,4
000:53:43.583,Info,Arena,1,Enter_Zone,1
000:53:50.046,Info,Arena,1,Exit_Zone,1
000:53:50.046,Info,Arena,1,Enter_Zone,4
000:53:50.612,Info,Arena,1,Exit_Zone,4
000:53:50.612,Info,Arena,1,Enter_Zone,2
000:53:50.749,Info,Arena,2,Exit_Zone,2
000:53:50.749,Info,Arena,2,Enter_Zone,4
000:53:51.512,Info,Arena,2,Exit_Zone,4
000:53:51.512,Info,Arena,2,Enter_Zone,1
000:53:55.677,Info,Arena,1,Exit_Zone,2
000:53:55.677,Info,Arena,1,Enter_Zone,4
000:53:56.748,Info,Arena,1,Exit_Zone,4
000:53:56.748,Info,Arena,1,Enter_Zone,1
000:53:56.748,Info,Arena,2,Exit_Zone,1
000:53:56.748,Info,Arena,2,Enter_Zone,4
000:53:58.248,Info,Arena,2,Exit_Zone,4
000:53:58.248,Info,Arena,2,Enter_Zone,2
000:53:59.943,Info,Arena,1,Exit_Zone,1
000:53:59.943,Info,Arena,1,Enter_Zone,4
000:54:01.047,Info,Arena,1,Exit_Zone,4
