000:00:00.000,Info,30/7/19 2:05,Service 'qwer' : Execution start,,
000:52:59.390,Info,Arena,1,Enter_Zone,4
000:52:59.423,Info,Arena,1,Exit_Zone,4
000:52:59.423,Info,Arena,1,Enter_Zone,1
000:52:59.495,Info,Arena,1,Exit_Zone,1
000:52:59.495,Info,Arena,1,Enter_Zone,4
000:52:59.557,Info,Arena,1,Exit_Zone,4
000:52:59.557,Info,Arena,1,Enter_Zone,1
000:53:09.288,Info,Arena,2,Exit_Zone,3
000:53:09.288,Info,Arena,2,Enter_Zone,4
000:53:11.825,Info,Arena,1,Exit_Zone,1
000:53:11.825,Info,Arena,1,Enter_Zone,4
000:53:12.087,Info,Arena,1,Exit_Zone,4
000:53:12.087,Info,Arena,1,Enter_Zone,2
000:53:12.121,Info,Arena,2,Exit_Zone,4
000:53:12.121,Info,Arena,2,Enter_Zone,2
000:53:12.187,Info,Arena,2,Exit_Zone,2
000:53:12.187,Info,Arena,2,Enter_Zone,4
000:53:12.221,Info,Arena,2,Exit_Zone,4
000:53:12.221,Info,Arena,2,Enter_Zone,2
000:53:16.287,Info,Arena,1,Exit_Zone,2
000:53:16.287,Info,Arena,1,Enter_Zone,4
000:53:17.120,Info,Arena,1,Exit_Zone,4
000:53:17.120,Info,Arena,1,Enter_Zone,1
000:53:17.658,Info,Arena,2,Exit_Zone,2
000:53:17.658,Info,Arena,2,Enter_Zone,4
000:53:17.953,Info,Arena,2,Exit_Zone,4
000:53:17.953,Info,Arena,2,Enter_Zone,2
000:53:18.020,Info,Arena,2,Exit_Zone,2
000:53:18.020,Info,Arena,2,Enter_Zone,4
000:53:18.220,Info,Arena,2,Exit_Zone,4
000:53:18.220,Info,Arena,2,Enter_Zone,2
000:53:18.353,Info,Arena,2,Exit_Zone,2
000:53:18.353,Info,Arena,2,Enter_Zone,4
000:53:20.886,Info,Arena,2,Exit_Zone,4
000:53:20.886,Info,Arena,2,Enter_Zone,3
000:53:21.186,Info,Arena,1,Exit_Zone,1
000:53:21.186,Info,Arena,1,Enter_Zone,4
000:53:25.420,Info,Arena,2,Exit_Zone,3
000:53:25.420,Info,Arena,2,Enter_Zone,4
000:53:26.951,Info,Arena,2,Exit_Zone,4
000:53:26.951,Info,Arena,2,Enter_Zone,1
000:53:27.018,Info,Arena,2,Exit_Zone,1
000:53:27.018,Info,Arena,2,Enter_Zone,4
000:53:27.085,Info,Arena,2,Exit_Zone,4
000:53:27.085,Info,Arena,2,Enter_Zone,1
000:53:27.118,Info,Arena,2,Exit_Zone,1
000:53:27.118,Info,Arena,2,Enter_Zone,4
000:53:27.184,Info,Arena,2,Exit_Zone,4
000:53:27.184,Info,Arena,2,Enter_Zone,1
000:53:31.517,Info,Arena,1,Exit_Zone,4
000:53:31.517,Info,Arena,1,Enter_Zone,1
000:53:32.683,Info,Arena,2,Exit_Zone,1
000:53:32.683,Info,Arena,2,Enter_Zone,4
000:53:33.251,Info,Arena,1,Exit_Zone,1
000:53:33.251,Info,Arena,1,Enter_Zone,4
000:53:33.583,Info,Arena,1,Exit_Zone,4
000:53:33.583,Info,Arena,1,Enter_Zone,1
000:53:33.617,Info,Arena,1,Exit_Zone,1
000:53:33.617,Info,Arena,1,Enter_Zone,4
000:53:33.987,Info,Arena,1,Exit_Zone,4
000:53:33.987,Info,Arena,1,Enter_Zone,1
000:53:34.051,Info,Arena,2,Exit_Zone,4
000:53:34.051,Info,Arena,2,Enter_Zone,3
000:53:34.183,Info,Arena,1,Exit_Zone,1
000:53:34.183,Info,Arena,1,Enter_Zone,4
000:53:34.216,Info,Arena,1,Exit_Zone,4
000:53:34.216,Info,Arena,1,Enter_Zone,1
000:53:34.251,Info,Arena,1,Exit_Zone,1
000:53:34.251,Info,Arena,1,Enter_Zone,4
000:53:34.283,Info,Arena,1,Exit_Zone,4
000:53:34.283,Info,Arena,1,Enter_Zone,1
000:53:35.916,Info,Arena,1,Exit_Zone,1
000:53:35.916,Info,Arena,1,Enter_Zone,4
000:53:36.083,Info,Arena,1,Exit_Zone,4
000:53:36.083,Info,Arena,1,Enter_Zone,1
000:53:36.116,Info,Arena,1,Exit_Zone,1
000:53:36.116,Info,Arena,1,Enter_Zone,4
000:53:36.216,Info,Arena,1,Exit_Zone,4
000:53:36.216,Info,Arena,1,Enter_Zone,1
000:53:36.250,Info,Arena,1,Exit_Zone,1
000:53:36.250,Info,Arena,1,Enter_Zone,4
000:53:36.320,Info,Arena,1,Exit_Zone,4
000:53:36.320,Info,Arena,1,Enter_Zone,1
000:53:36.349,Info,Arena,1,Exit_Zone,1
000:53:36.349,Info,Arena,1,Enter_Zone,4
000:53:36.383,Info,Arena,1,Exit_Zone,4
000:53:36.383,Info,Arena,1,Enter_Zone,1
000:53:36.416,Info,Arena,1,Exit_Zone,1
000:53:36.416,Info,Arena,1,Enter_Zone,4
000:53:36.486,Info,Arena,1,Exit_Zone,4
000:53:36.486,Info,Arena,1,Enter_Zone,1
000:53:39.016,Info,Arena,2,Exit_Zone,3
000:53:39.016,Info,Arena,2,Enter_Zone,4
000:53:39.850,Info,Arena,2,Exit_Zone,4
000:53:39.850,Info,Arena,2,Enter_Zone,2
000:53:39.882,Info,Arena,2,Exit_Zone,2
000:53:39.882,Info,Arena,2,Enter_Zone,4
000:53:39.949,Info,Arena,2,Exit_Zone,4
000:53:39.949,Info,Arena,2,Enter_Zone,2
000:53:45.049,Info,Arena,2,Exit_Zone,2
000:53:45.049,Info,Arena,2,Enter_Zone,4
000:53:45.451,Info,Arena,2,Exit_Zone,4
000:53:45.451,Info,Arena,2,Enter_Zone,1
000:53:48.714,Info,Arena,1,Exit_Zone,1
000:53:48.714,Info,Arena,1,Enter_Zone,4
000:53:48.914,Info,Arena,2,Exit_Zone,1
000:53:48.914,Info,Arena,2,Enter_Zone,4
000:53:49.151,Info,Arena,2,Exit_Zone,4
000:53:49.151,Info,Arena,2,Enter_Zone,2
000:53:49.614,Info,Arena,1,Exit_Zone,4
000:53:49.614,Info,Arena,1,Enter_Zone,1
000:53:53.651,Info,Arena,2,Exit_Zone,2
000:53:53.651,Info,Arena,2,Enter_Zone,4
000:53:54.879,Info,Arena,2,Exit_Zone,4
000:53:54.879,Info,Arena,2,Enter_Zone,1
000:54:00.545,Info,Arena,2,Exit_Zone,1
000:54:00.545,Info,Arena,2,Enter_Zone,4
000:54:00.846,Info,Arena,2,Exit_Zone,4
000:54:00.846,Info,Arena,2,Enter_Zone,2
000:54:04.910,Info,Arena,1,Exit_Zone,1
000:54:04.910,Info,Arena,1,Enter_Zone,4
000:54:05.077,Info,Arena,2,Exit_Zone,2
000:54:05.077,Info,Arena,2,Enter_Zone,4
000:54:05.447,Info,Arena,2,Exit_Zone,4
000:54:05.447,Info,Arena,2,Enter_Zone,1
000:54:07.814,Info,Arena,2,Exit_Zone,1
000:54:07.814,Info,Arena,2,Enter_Zone,4
000:54:08.044,Info,Arena,2,Exit_Zone,4
000:54:08.044,Info,Arena,2,Enter_Zone,2
000:54:08.147,Info,Arena,1,Exit_Zone,4
000:54:08.147,Info,Arena,1,Enter_Zone,1
000:54:11.576,Info,Arena,2,Exit_Zone,2
000:54:11.576,Info,Arena,2,Enter_Zone,4
000:54:12.044,Info,Arena,2,Exit_Zone,4
000:54:12.044,Info,Arena,2,Enter_Zone,3
000:54:12.076,Info,Arena,2,Exit_Zone,3
000:54:12.076,Info,Arena,2,Enter_Zone,4
000:54:12.109,Info,Arena,2,Exit_Zone,4
000:54:12.109,Info,Arena,2,Enter_Zone,3
000:54:12.176,Info,Arena,2,Exit_Zone,3
000:54:12.176,Info,Arena,2,Enter_Zone,4
000:54:12.243,Info,Arena,2,Exit_Zone,4
000:54:12.243,Info,Arena,2,Enter_Zone,3
000:54:14.647,Info,Arena,2,Exit_Zone,3
000:54:14.647,Info,Arena,2,Enter_Zone,4
000:54:14.942,Info,Arena,2,Exit_Zone,4
000:54:14.942,Info,Arena,2,Enter_Zone,1
000:54:18.008,Info,Arena,2,Exit_Zone,1
000:54:18.008,Info,Arena,2,Enter_Zone,4
000:54:19.074,Info,Arena,2,Exit_Zone,4
000:54:19.074,Info,Arena,2,Enter_Zone,3
000:54:21.607,Info,Arena,2,Exit_Zone,3
000:54:21.607,Info,Arena,2,Enter_Zone,4
000:54:21.707,Info,Arena,2,Exit_Zone,4
000:54:21.707,Info,Arena,2,Enter_Zone,1
000:54:22.907,Info,Arena,2,Exit_Zone,1
000:54:22.907,Info,Arena,2,Enter_Zone,4
000:54:23.041,Info,Arena,2,Exit_Zone,4
000:54:23.041,Info,Arena,2,Enter_Zone,3
000:54:24.841,Info,Arena,2,Exit_Zone,3
000:54:24.841,Info,Arena,2,Enter_Zone,4
000:54:25.273,Info,Arena,2,Exit_Zone,4
000:54:25.273,Info,Arena,2,Enter_Zone,2
000:54:26.606,Info,Arena,2,Exit_Zone,2
000:54:26.606,Info,Arena,2,Enter_Zone,4
000:54:26.773,Info,Arena,2,Exit_Zone,4
000:54:26.773,Info,Arena,2,Enter_Zone,1
000:54:29.309,Info,Arena,2,Exit_Zone,1
000:54:29.309,Info,Arena,2,Enter_Zone,4
000:54:30.040,Info,Arena,2,Exit_Zone,4
000:54:30.040,Info,Arena,2,Enter_Zone,2
000:54:32.105,Info,Arena,2,Exit_Zone,2
000:54:32.105,Info,Arena,2,Enter_Zone,4
000:54:32.272,Info,Arena,2,Exit_Zone,4
000:54:32.272,Info,Arena,2,Enter_Zone,1
000:54:34.142,Info,Arena,2,Exit_Zone,1
000:54:34.142,Info,Arena,2,Enter_Zone,4
000:54:34.771,Info,Arena,2,Exit_Zone,4
000:54:34.771,Info,Arena,2,Enter_Zone,2
000:54:34.975,Info,Arena,2,Exit_Zone,2
000:54:34.975,Info,Arena,2,Enter_Zone,4
000:54:35.004,Info,Arena,2,Exit_Zone,4
000:54:35.004,Info,Arena,2,Enter_Zone,2
000:54:37.671,Info,Arena,2,Exit_Zone,2
000:54:37.671,Info,Arena,2,Enter_Zone,4
000:54:37.871,Info,Arena,2,Exit_Zone,4
000:54:37.871,Info,Arena,2,Enter_Zone,1
000:54:39.974,Info,Arena,2,Exit_Zone,1
000:54:39.974,Info,Arena,2,Enter_Zone,4
000:54:40.704,Info,Arena,2,Exit_Zone,4
000:54:40.704,Info,Arena,2,Enter_Zone,2
000:54:43.503,Info,Arena,2,Exit_Zone,2
000:54:43.503,Info,Arena,2,Enter_Zone,4
000:54:43.641,Info,Arena,2,Exit_Zone,4
000:54:43.641,Info,Arena,2,Enter_Zone,1
000:54:45.902,Info,Arena,2,Exit_Zone,1
000:54:45.902,Info,Arena,2,Enter_Zone,4
000:54:46.602,Info,Arena,2,Exit_Zone,4
000:54:46.602,Info,Arena,2,Enter_Zone,2
000:54:49.036,Info,Arena,2,Exit_Zone,2
000:54:49.036,Info,Arena,2,Enter_Zone,4
000:54:49.702,Info,Arena,2,Exit_Zone,4
000:54:49.702,Info,Arena,2,Enter_Zone,1
000:54:51.568,Info,Arena,2,Exit_Zone,1
000:54:51.568,Info,Arena,2,Enter_Zone,4
000:54:51.768,Info,Arena,2,Exit_Zone,4
000:54:51.768,Info,Arena,2,Enter_Zone,3
000:54:53.835,Info,Arena,2,Exit_Zone,3
000:54:53.835,Info,Arena,2,Enter_Zone,4
000:54:53.901,Info,Arena,2,Exit_Zone,4
000:54:53.901,Info,Arena,2,Enter_Zone,1
000:54:55.600,Info,Arena,2,Exit_Zone,1
000:54:55.600,Info,Arena,2,Enter_Zone,4
000:54:55.768,Info,Arena,2,Exit_Zone,4
000:54:55.768,Info,Arena,2,Enter_Zone,3
000:54:56.100,Info,Arena,1,Exit_Zone,1
000:54:56.100,Info,Arena,1,Enter_Zone,4
000:54:57.267,Info,Arena,2,Exit_Zone,3
000:54:57.267,Info,Arena,2,Enter_Zone,4
000:54:57.471,Info,Arena,2,Exit_Zone,4
000:54:57.471,Info,Arena,2,Enter_Zone,2
000:54:59.266,Info,Arena,2,Exit_Zone,2
000:54:59.266,Info,Arena,2,Enter_Zone,4
000:55:00.333,Info,Arena,2,Exit_Zone,4
000:55:00.333,Info,Arena,2,Enter_Zone,1
000:55:01.166,Info,Arena,1,Exit_Zone,4
000:55:01.166,Info,Arena,1,Enter_Zone,2
000:55:02.637,Info,Arena,2,Exit_Zone,1
000:55:02.637,Info,Arena,2,Enter_Zone,4
000:55:02.766,Info,Arena,2,Exit_Zone,4
000:55:02.766,Info,Arena,2,Enter_Zone,3
000:55:04.665,Info,Arena,2,Exit_Zone,3
000:55:04.665,Info,Arena,2,Enter_Zone,4
000:55:04.999,Info,Arena,2,Exit_Zone,4
000:55:04.999,Info,Arena,2,Enter_Zone,1
000:55:05.303,Info,Arena,1,Exit_Zone,2
000:55:05.303,Info,Arena,1,Enter_Zone,4
000:55:05.932,Info,Arena,1,Exit_Zone,4
000:55:05.932,Info,Arena,1,Enter_Zone,1
000:55:07.398,Info,Arena,2,Exit_Zone,1
000:55:07.398,Info,Arena,2,Enter_Zone,4
000:55:08.365,Info,Arena,2,Exit_Zone,4
000:55:08.365,Info,Arena,2,Enter_Zone,3
000:55:09.064,Info,Arena,1,Exit_Zone,1
000:55:09.064,Info,Arena,1,Enter_Zone,4
000:55:09.098,Info,Arena,1,Exit_Zone,4
000:55:09.098,Info,Arena,1,Enter_Zone,1
000:55:09.135,Info,Arena,1,Exit_Zone,1
000:55:09.135,Info,Arena,1,Enter_Zone,4
000:55:10.765,Info,Arena,2,Exit_Zone,3
000:55:10.765,Info,Arena,2,Enter_Zone,4
000:55:11.764,Info,Arena,2,Exit_Zone,4
000:55:11.764,Info,Arena,2,Enter_Zone,2
000:55:13.197,Info,Arena,1,Exit_Zone,4
000:55:13.197,Info,Arena,1,Enter_Zone,1
000:55:14.863,Info,Arena,2,Exit_Zone,2
000:55:14.863,Info,Arena,2,Enter_Zone,4
000:55:15.596,Info,Arena,2,Exit_Zone,4
000:55:15.596,Info,Arena,2,Enter_Zone,1
000:55:18.663,Info,Arena,2,Exit_Zone,1
000:55:18.663,Info,Arena,2,Enter_Zone,4
000:55:19.896,Info,Arena,2,Exit_Zone,4
000:55:19.896,Info,Arena,2,Enter_Zone,2
000:55:20.262,Info,Arena,1,Exit_Zone,1
000:55:20.262,Info,Arena,1,Enter_Zone,4
000:55:20.329,Info,Arena,1,Exit_Zone,4
000:55:20.329,Info,Arena,1,Enter_Zone,1
000:55:20.362,Info,Arena,1,Exit_Zone,1
000:55:20.362,Info,Arena,1,Enter_Zone,4
000:55:20.430,Info,Arena,1,Exit_Zone,4
000:55:20.430,Info,Arena,1,Enter_Zone,1
000:55:20.799,Info,Arena,1,Exit_Zone,1
000:55:20.799,Info,Arena,1,Enter_Zone,4
000:55:20.830,Info,Arena,1,Exit_Zone,4
000:55:20.830,Info,Arena,1,Enter_Zone,1
000:55:20.862,Info,Arena,1,Exit_Zone,1
000:55:20.862,Info,Arena,1,Enter_Zone,4
000:55:20.895,Info,Arena,1,Exit_Zone,4
000:55:20.895,Info,Arena,1,Enter_Zone,1
000:55:20.966,Info,Arena,1,Exit_Zone,1
000:55:20.966,Info,Arena,1,Enter_Zone,4
000:55:21.562,Info,Arena,1,Exit_Zone,4
000:55:21.562,Info,Arena,1,Enter_Zone,1
000:55:21.595,Info,Arena,1,Exit_Zone,1
000:55:21.595,Info,Arena,1,Enter_Zone,4
000:55:21.634,Info,Arena,1,Exit_Zone,4
000:55:21.634,Info,Arena,1,Enter_Zone,1
000:55:21.966,Info,Arena,1,Exit_Zone,1
000:55:21.966,Info,Arena,1,Enter_Zone,4
000:55:22.062,Info,Arena,1,Exit_Zone,4
000:55:22.062,Info,Arena,1,Enter_Zone,1
000:55:22.966,Info,Arena,2,Exit_Zone,2
000:55:22.966,Info,Arena,2,Enter_Zone,4
000:55:23.762,Info,Arena,2,Exit_Zone,4
000:55:23.762,Info,Arena,2,Enter_Zone,1
000:55:24.528,Info,Arena,1,Exit_Zone,1
000:55:24.528,Info,Arena,1,Enter_Zone,4
000:55:27.728,Info,Arena,2,Exit_Zone,1
000:55:27.728,Info,Arena,2,Enter_Zone,4
000:55:28.131,Info,Arena,2,Exit_Zone,4
000:55:28.131,Info,Arena,2,Enter_Zone,2
000:55:28.161,Info,Arena,2,Exit_Zone,2
000:55:28.161,Info,Arena,2,Enter_Zone,4
000:55:28.228,Info,Arena,2,Exit_Zone,4
000:55:28.228,Info,Arena,2,Enter_Zone,2
000:55:30.160,Info,Arena,1,Exit_Zone,4
000:55:30.160,Info,Arena,1,Enter_Zone,1
000:55:31.727,Info,Arena,2,Exit_Zone,2
000:55:31.727,Info,Arena,2,Enter_Zone,4
000:55:31.993,Info,Arena,2,Exit_Zone,4
000:55:31.993,Info,Arena,2,Enter_Zone,1
000:55:32.360,Info,Arena,1,Exit_Zone,1
000:55:32.360,Info,Arena,1,Enter_Zone,4
000:55:32.428,Info,Arena,1,Exit_Zone,4
000:55:32.428,Info,Arena,1,Enter_Zone,1
000:55:32.493,Info,Arena,1,Exit_Zone,1
000:55:32.493,Info,Arena,1,Enter_Zone,4
000:55:34.227,Info,Arena,2,Exit_Zone,1
000:55:34.227,Info,Arena,2,Enter_Zone,4
000:55:34.297,Info,Arena,1,Exit_Zone,4
000:55:34.297,Info,Arena,1,Enter_Zone,1
000:55:35.159,Info,Arena,2,Exit_Zone,4
000:55:35.159,Info,Arena,2,Enter_Zone,3
000:55:35.827,Info,Arena,1,Exit_Zone,1
000:55:35.827,Info,Arena,1,Enter_Zone,4
000:55:37.827,Info,Arena,2,Exit_Zone,3
000:55:37.827,Info,Arena,2,Enter_Zone,4
000:55:38.796,Info,Arena,2,Exit_Zone,4
000:55:38.796,Info,Arena,2,Enter_Zone,2
000:55:41.226,Info,Arena,2,Exit_Zone,2
000:55:41.226,Info,Arena,2,Enter_Zone,4
000:55:41.991,Info,Arena,2,Exit_Zone,4
000:55:41.991,Info,Arena,2,Enter_Zone,1
000:55:43.991,Info,Arena,1,Exit_Zone,4
000:55:43.991,Info,Arena,1,Enter_Zone,3
000:55:45.257,Info,Arena,2,Exit_Zone,1
000:55:45.257,Info,Arena,2,Enter_Zone,4
000:55:46.225,Info,Arena,2,Exit_Zone,4
000:55:46.225,Info,Arena,2,Enter_Zone,3
000:55:46.590,Info,Arena,1,Exit_Zone,3
000:55:46.590,Info,Arena,1,Enter_Zone,4
000:55:47.157,Info,Arena,1,Exit_Zone,4
000:55:47.157,Info,Arena,1,Enter_Zone,1
000:55:49.590,Info,Arena,2,Exit_Zone,3
000:55:49.590,Info,Arena,2,Enter_Zone,4
000:55:49.794,Info,Arena,2,Exit_Zone,4
000:55:49.794,Info,Arena,2,Enter_Zone,2
000:55:52.460,Info,Arena,2,Exit_Zone,2
000:55:52.460,Info,Arena,2,Enter_Zone,4
000:55:53.056,Info,Arena,2,Exit_Zone,4
000:55:53.056,Info,Arena,2,Enter_Zone,1
000:55:55.989,Info,Arena,2,Exit_Zone,1
000:55:55.989,Info,Arena,2,Enter_Zone,4
000:55:56.792,Info,Arena,2,Exit_Zone,4
000:55:56.792,Info,Arena,2,Enter_Zone,3
000:55:59.458,Info,Arena,1,Exit_Zone,1
000:55:59.458,Info,Arena,1,Enter_Zone,4
000:55:59.521,Info,Arena,1,Exit_Zone,4
000:55:59.521,Info,Arena,1,Enter_Zone,1
000:55:59.555,Info,Arena,1,Exit_Zone,1
000:55:59.555,Info,Arena,1,Enter_Zone,4
000:55:59.921,Info,Arena,1,Exit_Zone,4
000:55:59.921,Info,Arena,1,Enter_Zone,1
000:55:59.988,Info,Arena,1,Exit_Zone,1
000:55:59.988,Info,Arena,1,Enter_Zone,4
000:56:00.023,Info,Arena,1,Exit_Zone,4
000:56:00.023,Info,Arena,1,Enter_Zone,1
000:56:00.125,Info,Arena,2,Exit_Zone,3
000:56:00.125,Info,Arena,2,Enter_Zone,4
000:56:00.654,Info,Arena,2,Exit_Zone,4
000:56:00.654,Info,Arena,2,Enter_Zone,2
000:56:04.487,Info,Arena,2,Exit_Zone,2
000:56:04.487,Info,Arena,2,Enter_Zone,4
000:56:05.355,Info,Arena,2,Exit_Zone,4
000:56:05.355,Info,Arena,2,Enter_Zone,1
000:56:07.790,Info,Arena,1,Exit_Zone,1
000:56:07.790,Info,Arena,1,Enter_Zone,4
000:56:07.821,Info,Arena,1,Exit_Zone,4
000:56:07.821,Info,Arena,1,Enter_Zone,1
000:56:07.886,Info,Arena,1,Exit_Zone,1
000:56:07.886,Info,Arena,1,Enter_Zone,4
000:56:08.456,Info,Arena,2,Exit_Zone,1
000:56:08.456,Info,Arena,2,Enter_Zone,4
000:56:09.319,Info,Arena,1,Exit_Zone,4
000:56:09.319,Info,Arena,1,Enter_Zone,1
000:56:09.386,Info,Arena,1,Exit_Zone,1
000:56:09.386,Info,Arena,1,Enter_Zone,4
000:56:09.420,Info,Arena,1,Exit_Zone,4
000:56:09.420,Info,Arena,1,Enter_Zone,1
000:56:09.486,Info,Arena,1,Exit_Zone,1
000:56:09.486,Info,Arena,1,Enter_Zone,4
000:56:09.519,Info,Arena,1,Exit_Zone,4
000:56:09.519,Info,Arena,1,Enter_Zone,1
000:56:09.653,Info,Arena,1,Exit_Zone,1
000:56:09.653,Info,Arena,1,Enter_Zone,4
000:56:09.686,Info,Arena,1,Exit_Zone,4
000:56:09.686,Info,Arena,1,Enter_Zone,1
000:56:10.020,Info,Arena,1,Exit_Zone,1
000:56:10.020,Info,Arena,1,Enter_Zone,4
000:56:10.052,Info,Arena,1,Exit_Zone,4
000:56:10.052,Info,Arena,1,Enter_Zone,1
000:56:10.186,Info,Arena,2,Exit_Zone,4
000:56:10.186,Info,Arena,2,Enter_Zone,3
000:56:10.789,Info,Arena,1,Exit_Zone,1
000:56:10.789,Info,Arena,1,Enter_Zone,4
000:56:10.852,Info,Arena,1,Exit_Zone,4
000:56:10.852,Info,Arena,1,Enter_Zone,1
000:56:10.919,Info,Arena,1,Exit_Zone,1
000:56:10.919,Info,Arena,1,Enter_Zone,4
000:56:10.956,Info,Arena,1,Exit_Zone,4
000:56:10.956,Info,Arena,1,Enter_Zone,1
000:56:11.152,Info,Arena,1,Exit_Zone,1
000:56:11.152,Info,Arena,1,Enter_Zone,4
000:56:11.252,Info,Arena,1,Exit_Zone,4
000:56:11.252,Info,Arena,1,Enter_Zone,1
000:56:11.290,Info,Arena,1,Exit_Zone,1
000:56:11.290,Info,Arena,1,Enter_Zone,4
000:56:13.152,Info,Arena,1,Exit_Zone,4
000:56:13.152,Info,Arena,1,Enter_Zone,1
000:56:13.485,Info,Arena,1,Exit_Zone,1
000:56:13.485,Info,Arena,1,Enter_Zone,4
000:56:13.518,Info,Arena,1,Exit_Zone,4
000:56:13.518,Info,Arena,1,Enter_Zone,1
000:56:13.985,Info,Arena,2,Exit_Zone,3
000:56:13.985,Info,Arena,2,Enter_Zone,4
000:56:15.318,Info,Arena,2,Exit_Zone,4
000:56:15.318,Info,Arena,2,Enter_Zone,2
000:56:16.151,Info,Arena,1,Exit_Zone,1
000:56:16.151,Info,Arena,1,Enter_Zone,4
000:56:16.219,Info,Arena,1,Exit_Zone,4
000:56:16.219,Info,Arena,1,Enter_Zone,1
000:56:16.288,Info,Arena,1,Exit_Zone,1
000:56:16.288,Info,Arena,1,Enter_Zone,4
000:56:17.984,Info,Arena,1,Exit_Zone,4
000:56:17.984,Info,Arena,1,Enter_Zone,3
000:56:19.984,Info,Arena,2,Exit_Zone,2
000:56:19.984,Info,Arena,2,Enter_Zone,4
000:56:20.750,Info,Arena,1,Exit_Zone,3
000:56:20.750,Info,Arena,1,Enter_Zone,4
000:56:20.787,Info,Arena,2,Exit_Zone,4
000:56:20.787,Info,Arena,2,Enter_Zone,1
000:56:21.218,Info,Arena,1,Exit_Zone,4
000:56:21.218,Info,Arena,1,Enter_Zone,1
000:56:23.954,Info,Arena,2,Exit_Zone,1
000:56:23.954,Info,Arena,2,Enter_Zone,4
000:56:24.683,Info,Arena,2,Exit_Zone,4
000:56:24.683,Info,Arena,2,Enter_Zone,3
000:56:28.453,Info,Arena,2,Exit_Zone,3
000:56:28.453,Info,Arena,2,Enter_Zone,4
000:56:28.715,Info,Arena,2,Exit_Zone,4
000:56:28.715,Info,Arena,2,Enter_Zone,1
000:56:32.881,Info,Arena,2,Exit_Zone,1
000:56:32.881,Info,Arena,2,Enter_Zone,4
000:56:34.081,Info,Arena,2,Exit_Zone,4
000:56:34.081,Info,Arena,2,Enter_Zone,3
000:56:37.118,Info,Arena,1,Exit_Zone,1
000:56:37.118,Info,Arena,1,Enter_Zone,4
000:56:37.148,Info,Arena,1,Exit_Zone,4
000:56:37.148,Info,Arena,1,Enter_Zone,1
000:56:37.451,Info,Arena,1,Exit_Zone,1
000:56:37.451,Info,Arena,1,Enter_Zone,4
000:56:37.481,Info,Arena,1,Exit_Zone,4
000:56:37.481,Info,Arena,1,Enter_Zone,1
000:56:37.580,Info,Arena,1,Exit_Zone,1
000:56:37.580,Info,Arena,1,Enter_Zone,4
000:56:38.015,Info,Arena,1,Exit_Zone,4
000:56:38.015,Info,Arena,1,Enter_Zone,1
000:56:38.047,Info,Arena,1,Exit_Zone,1
000:56:38.047,Info,Arena,1,Enter_Zone,4
000:56:38.080,Info,Arena,2,Exit_Zone,3
000:56:38.080,Info,Arena,2,Enter_Zone,4
000:56:38.147,Info,Arena,1,Exit_Zone,4
000:56:38.147,Info,Arena,1,Enter_Zone,1
000:56:38.580,Info,Arena,2,Exit_Zone,4
000:56:38.580,Info,Arena,2,Enter_Zone,2
000:56:42.117,Info,Arena,2,Exit_Zone,2
000:56:42.117,Info,Arena,2,Enter_Zone,4
000:56:42.713,Info,Arena,2,Exit_Zone,4
000:56:42.713,Info,Arena,2,Enter_Zone,1
000:56:45.783,Info,Arena,2,Exit_Zone,1
000:56:45.783,Info,Arena,2,Enter_Zone,4
000:56:46.813,Info,Arena,2,Exit_Zone,4
000:56:46.813,Info,Arena,2,Enter_Zone,3
000:56:49.813,Info,Arena,1,Exit_Zone,1
000:56:49.813,Info,Arena,1,Enter_Zone,4
000:56:51.616,Info,Arena,2,Exit_Zone,3
000:56:51.616,Info,Arena,2,Enter_Zone,4
000:56:51.711,Info,Arena,2,Exit_Zone,4
000:56:51.711,Info,Arena,2,Enter_Zone,1
000:56:52.178,Info,Arena,1,Exit_Zone,4
000:56:52.178,Info,Arena,1,Enter_Zone,1
000:56:52.212,Info,Arena,1,Exit_Zone,1
000:56:52.212,Info,Arena,1,Enter_Zone,4
000:56:52.282,Info,Arena,1,Exit_Zone,4
000:56:52.282,Info,Arena,1,Enter_Zone,1
000:56:52.311,Info,Arena,1,Exit_Zone,1
000:56:52.311,Info,Arena,1,Enter_Zone,4
000:56:52.344,Info,Arena,1,Exit_Zone,4
000:56:52.344,Info,Arena,1,Enter_Zone,1
000:56:52.877,Info,Arena,1,Exit_Zone,1
000:56:52.877,Info,Arena,1,Enter_Zone,4
000:56:53.044,Info,Arena,1,Exit_Zone,4
000:56:53.044,Info,Arena,1,Enter_Zone,1
000:56:56.411,Info,Arena,2,Exit_Zone,1
000:56:56.411,Info,Arena,2,Enter_Zone,4
000:56:57.114,Info,Arena,2,Exit_Zone,4
000:56:57.114,Info,Arena,2,Enter_Zone,3
000:57:01.410,Info,Arena,2,Exit_Zone,3
000:57:01.410,Info,Arena,2,Enter_Zone,4
000:57:01.676,Info,Arena,2,Exit_Zone,4
000:57:01.676,Info,Arena,2,Enter_Zone,2
000:57:03.279,Info,Arena,1,Exit_Zone,1
000:57:03.279,Info,Arena,1,Enter_Zone,4
000:57:04.309,Info,Arena,2,Exit_Zone,2
000:57:04.309,Info,Arena,2,Enter_Zone,4
000:57:05.112,Info,Arena,2,Exit_Zone,4
000:57:05.112,Info,Arena,2,Enter_Zone,1
