000:00:00.000,Info,7/8/19 2:44,Service 'qwer' : Execution start,,
000:51:52.659,Info,Arena,2,Enter_Zone,4
000:51:53.023,Info,Arena,2,Exit_Zone,4
000:51:53.023,Info,Arena,2,Enter_Zone,3
000:51:55.954,Info,Arena,1,Exit_Zone,2
000:51:55.954,Info,Arena,1,Enter_Zone,4
000:51:56.388,Info,Arena,2,Exit_Zone,3
000:51:56.388,Info,Arena,2,Enter_Zone,4
000:51:56.491,Info,Arena,1,Exit_Zone,4
000:51:56.491,Info,Arena,1,Enter_Zone,1
000:51:56.721,Info,Arena,2,Exit_Zone,4
000:51:56.721,Info,Arena,2,Enter_Zone,1
000:52:00.187,Info,Arena,2,Exit_Zone,1
000:52:00.187,Info,Arena,2,Enter_Zone,4
000:52:00.553,Info,Arena,1,Exit_Zone,1
000:52:00.553,Info,Arena,1,Enter_Zone,4
000:52:00.787,Info,Arena,2,Exit_Zone,4
000:52:00.787,Info,Arena,2,Enter_Zone,3
000:52:01.253,Info,Arena,1,Exit_Zone,4
000:52:01.253,Info,Arena,1,Enter_Zone,2
000:52:04.323,Info,Arena,2,Exit_Zone,3
000:52:04.323,Info,Arena,2,Enter_Zone,4
000:52:04.353,Info,Arena,1,Exit_Zone,2
000:52:04.353,Info,Arena,1,Enter_Zone,4
000:52:04.656,Info,Arena,1,Exit_Zone,4
000:52:04.656,Info,Arena,1,Enter_Zone,3
000:52:04.919,Info,Arena,2,Exit_Zone,4
000:52:04.919,Info,Arena,2,Enter_Zone,2
000:52:06.286,Info,Arena,1,Exit_Zone,3
000:52:06.286,Info,Arena,1,Enter_Zone,4
000:52:06.719,Info,Arena,1,Exit_Zone,4
000:52:06.719,Info,Arena,1,Enter_Zone,1
000:52:07.420,Info,Arena,2,Exit_Zone,2
000:52:07.420,Info,Arena,2,Enter_Zone,4
000:52:07.885,Info,Arena,2,Exit_Zone,4
000:52:07.885,Info,Arena,2,Enter_Zone,1
000:52:08.085,Info,Arena,1,Exit_Zone,1
000:52:08.085,Info,Arena,1,Enter_Zone,4
000:52:08.823,Info,Arena,1,Exit_Zone,4
000:52:08.823,Info,Arena,1,Enter_Zone,3
000:52:09.352,Info,Arena,1,Exit_Zone,3
000:52:09.352,Info,Arena,1,Enter_Zone,4
000:52:10.019,Info,Arena,1,Exit_Zone,4
000:52:10.019,Info,Arena,1,Enter_Zone,1
000:52:10.185,Info,Arena,1,Exit_Zone,1
000:52:10.185,Info,Arena,1,Enter_Zone,4
000:52:10.585,Info,Arena,1,Exit_Zone,4
000:52:10.585,Info,Arena,1,Enter_Zone,2
000:52:16.550,Info,Arena,1,Exit_Zone,2
000:52:16.550,Info,Arena,1,Enter_Zone,4
000:52:16.950,Info,Arena,1,Exit_Zone,4
000:52:16.950,Info,Arena,1,Enter_Zone,1
000:52:19.783,Info,Arena,1,Exit_Zone,1
000:52:19.783,Info,Arena,1,Enter_Zone,4
000:52:19.987,Info,Arena,1,Exit_Zone,4
000:52:19.987,Info,Arena,1,Enter_Zone,2
000:52:23.417,Info,Arena,1,Exit_Zone,2
000:52:23.417,Info,Arena,1,Enter_Zone,4
000:52:24.182,Info,Arena,1,Exit_Zone,4
000:52:24.182,Info,Arena,1,Enter_Zone,3
000:52:25.652,Info,Arena,2,Exit_Zone,1
000:52:25.652,Info,Arena,2,Enter_Zone,4
000:52:28.652,Info,Arena,2,Exit_Zone,4
000:52:28.652,Info,Arena,2,Enter_Zone,3
000:52:29.081,Info,Arena,1,Exit_Zone,3
000:52:29.081,Info,Arena,1,Enter_Zone,4
000:52:29.448,Info,Arena,1,Exit_Zone,4
000:52:29.448,Info,Arena,1,Enter_Zone,2
000:52:35.347,Info,Arena,2,Exit_Zone,3
000:52:35.347,Info,Arena,2,Enter_Zone,4
000:52:35.880,Info,Arena,2,Exit_Zone,4
000:52:35.880,Info,Arena,2,Enter_Zone,1
000:52:41.817,Info,Arena,2,Exit_Zone,1
000:52:41.817,Info,Arena,2,Enter_Zone,4
000:52:42.213,Info,Arena,2,Exit_Zone,4
000:52:42.213,Info,Arena,2,Enter_Zone,2
000:52:45.981,Info,Arena,2,Exit_Zone,2
000:52:45.981,Info,Arena,2,Enter_Zone,4
000:52:46.816,Info,Arena,2,Exit_Zone,4
000:52:46.816,Info,Arena,2,Enter_Zone,1
000:52:49.314,Info,Arena,1,Exit_Zone,2
000:52:49.314,Info,Arena,1,Enter_Zone,4
000:52:49.744,Info,Arena,1,Exit_Zone,4
000:52:49.744,Info,Arena,1,Enter_Zone,3
000:52:51.211,Info,Arena,2,Exit_Zone,1
000:52:51.211,Info,Arena,2,Enter_Zone,4
000:52:52.776,Info,Arena,2,Exit_Zone,4
000:52:52.776,Info,Arena,2,Enter_Zone,2
000:52:53.411,Info,Arena,1,Exit_Zone,3
000:52:53.411,Info,Arena,1,Enter_Zone,4
000:52:53.983,Info,Arena,1,Exit_Zone,4
000:52:53.983,Info,Arena,1,Enter_Zone,2
000:52:56.109,Info,Arena,2,Exit_Zone,2
000:52:56.109,Info,Arena,2,Enter_Zone,4
000:52:57.176,Info,Arena,2,Exit_Zone,4
000:52:57.176,Info,Arena,2,Enter_Zone,1
000:53:00.342,Info,Arena,1,Exit_Zone,2
000:53:00.342,Info,Arena,1,Enter_Zone,4
000:53:01.241,Info,Arena,1,Exit_Zone,4
000:53:01.241,Info,Arena,1,Enter_Zone,2
000:53:03.674,Info,Arena,2,Exit_Zone,1
000:53:03.674,Info,Arena,2,Enter_Zone,4
000:53:04.409,Info,Arena,2,Exit_Zone,4
000:53:04.409,Info,Arena,2,Enter_Zone,3
000:53:08.208,Info,Arena,1,Exit_Zone,2
000:53:08.208,Info,Arena,1,Enter_Zone,4
000:53:08.840,Info,Arena,1,Exit_Zone,4
000:53:08.840,Info,Arena,1,Enter_Zone,3
000:53:09.507,Info,Arena,2,Exit_Zone,3
000:53:09.507,Info,Arena,2,Enter_Zone,4
000:53:10.407,Info,Arena,2,Exit_Zone,4
000:53:10.407,Info,Arena,2,Enter_Zone,1
000:53:13.908,Info,Arena,1,Exit_Zone,3
000:53:13.908,Info,Arena,1,Enter_Zone,4
000:53:14.239,Info,Arena,1,Exit_Zone,4
000:53:14.239,Info,Arena,1,Enter_Zone,2
000:53:14.372,Info,Arena,2,Exit_Zone,1
000:53:14.372,Info,Arena,2,Enter_Zone,4
000:53:15.539,Info,Arena,2,Exit_Zone,4
000:53:15.539,Info,Arena,2,Enter_Zone,2
000:53:17.938,Info,Arena,1,Exit_Zone,2
000:53:17.938,Info,Arena,1,Enter_Zone,4
000:53:18.771,Info,Arena,1,Exit_Zone,4
000:53:18.771,Info,Arena,1,Enter_Zone,1
000:53:19.039,Info,Arena,2,Exit_Zone,2
000:53:19.039,Info,Arena,2,Enter_Zone,4
000:53:19.538,Info,Arena,2,Exit_Zone,4
000:53:19.538,Info,Arena,2,Enter_Zone,2
000:53:19.642,Info,Arena,2,Exit_Zone,2
000:53:19.642,Info,Arena,2,Enter_Zone,4
000:53:20.475,Info,Arena,1,Exit_Zone,1
000:53:20.475,Info,Arena,1,Enter_Zone,4
000:53:21.704,Info,Arena,1,Exit_Zone,4
000:53:21.704,Info,Arena,1,Enter_Zone,3
000:53:23.537,Info,Arena,2,Exit_Zone,4
000:53:23.537,Info,Arena,2,Enter_Zone,1
000:53:28.404,Info,Arena,2,Exit_Zone,1
000:53:28.404,Info,Arena,2,Enter_Zone,4
000:53:29.604,Info,Arena,2,Exit_Zone,4
000:53:29.604,Info,Arena,2,Enter_Zone,2
000:53:30.536,Info,Arena,1,Exit_Zone,3
000:53:30.536,Info,Arena,1,Enter_Zone,4
000:53:30.836,Info,Arena,1,Exit_Zone,4
000:53:30.836,Info,Arena,1,Enter_Zone,1
000:53:33.069,Info,Arena,2,Exit_Zone,2
000:53:33.069,Info,Arena,2,Enter_Zone,4
000:53:33.869,Info,Arena,1,Exit_Zone,1
000:53:33.869,Info,Arena,1,Enter_Zone,4
000:53:34.003,Info,Arena,2,Exit_Zone,4
000:53:34.003,Info,Arena,2,Enter_Zone,1
000:53:34.569,Info,Arena,1,Exit_Zone,4
000:53:34.569,Info,Arena,1,Enter_Zone,3
000:53:36.668,Info,Arena,1,Exit_Zone,3
000:53:36.668,Info,Arena,1,Enter_Zone,4
000:53:36.972,Info,Arena,1,Exit_Zone,4
000:53:36.972,Info,Arena,1,Enter_Zone,2
000:53:39.367,Info,Arena,2,Exit_Zone,1
000:53:39.367,Info,Arena,2,Enter_Zone,4
000:53:39.667,Info,Arena,1,Exit_Zone,2
000:53:39.667,Info,Arena,1,Enter_Zone,4
000:53:40.034,Info,Arena,1,Exit_Zone,4
000:53:40.034,Info,Arena,1,Enter_Zone,1
000:53:40.402,Info,Arena,2,Exit_Zone,4
000:53:40.402,Info,Arena,2,Enter_Zone,2
000:53:41.100,Info,Arena,1,Exit_Zone,1
000:53:41.100,Info,Arena,1,Enter_Zone,4
000:53:41.700,Info,Arena,1,Exit_Zone,4
000:53:41.700,Info,Arena,1,Enter_Zone,2
000:53:44.033,Info,Arena,2,Exit_Zone,2
000:53:44.033,Info,Arena,2,Enter_Zone,4
000:53:44.805,Info,Arena,2,Exit_Zone,4
000:53:44.805,Info,Arena,2,Enter_Zone,1
000:53:47.099,Info,Arena,1,Exit_Zone,2
000:53:47.099,Info,Arena,1,Enter_Zone,4
000:53:47.666,Info,Arena,1,Exit_Zone,4
000:53:47.666,Info,Arena,1,Enter_Zone,3
000:53:48.600,Info,Arena,2,Exit_Zone,1
000:53:48.600,Info,Arena,2,Enter_Zone,4
000:53:49.302,Info,Arena,2,Exit_Zone,4
000:53:49.302,Info,Arena,2,Enter_Zone,1
000:53:51.665,Info,Arena,1,Exit_Zone,3
000:53:51.665,Info,Arena,1,Enter_Zone,4
000:53:52.999,Info,Arena,1,Exit_Zone,4
000:53:52.999,Info,Arena,1,Enter_Zone,3
000:53:53.803,Info,Arena,2,Exit_Zone,1
000:53:53.803,Info,Arena,2,Enter_Zone,4
000:53:54.064,Info,Arena,2,Exit_Zone,4
000:53:54.064,Info,Arena,2,Enter_Zone,3
000:53:56.264,Info,Arena,1,Exit_Zone,3
000:53:56.264,Info,Arena,1,Enter_Zone,4
000:53:56.664,Info,Arena,1,Exit_Zone,4
000:53:56.664,Info,Arena,1,Enter_Zone,2
000:53:57.967,Info,Arena,2,Exit_Zone,3
000:53:57.967,Info,Arena,2,Enter_Zone,4
000:53:58.467,Info,Arena,2,Exit_Zone,4
000:53:58.467,Info,Arena,2,Enter_Zone,1
000:54:03.663,Info,Arena,2,Exit_Zone,1
000:54:03.663,Info,Arena,2,Enter_Zone,4
000:54:04.362,Info,Arena,2,Exit_Zone,4
000:54:04.362,Info,Arena,2,Enter_Zone,2
000:54:06.662,Info,Arena,1,Exit_Zone,2
000:54:06.662,Info,Arena,1,Enter_Zone,4
000:54:07.229,Info,Arena,1,Exit_Zone,4
000:54:07.229,Info,Arena,1,Enter_Zone,1
000:54:07.466,Info,Arena,2,Exit_Zone,2
000:54:07.466,Info,Arena,2,Enter_Zone,4
000:54:08.095,Info,Arena,2,Exit_Zone,4
000:54:08.095,Info,Arena,2,Enter_Zone,1
000:54:11.328,Info,Arena,1,Exit_Zone,1
000:54:11.328,Info,Arena,1,Enter_Zone,4
000:54:11.694,Info,Arena,1,Exit_Zone,4
000:54:11.694,Info,Arena,1,Enter_Zone,2
000:54:12.094,Info,Arena,2,Exit_Zone,1
000:54:12.094,Info,Arena,2,Enter_Zone,4
000:54:12.131,Info,Arena,2,Exit_Zone,4
000:54:12.131,Info,Arena,2,Enter_Zone,1
000:54:12.161,Info,Arena,2,Exit_Zone,1
000:54:12.161,Info,Arena,2,Enter_Zone,4
000:54:13.195,Info,Arena,2,Exit_Zone,4
000:54:13.195,Info,Arena,2,Enter_Zone,3
000:54:15.964,Info,Arena,1,Exit_Zone,2
000:54:15.964,Info,Arena,1,Enter_Zone,4
000:54:16.195,Info,Arena,2,Exit_Zone,3
000:54:16.195,Info,Arena,2,Enter_Zone,4
000:54:16.298,Info,Arena,1,Exit_Zone,4
000:54:16.298,Info,Arena,1,Enter_Zone,1
000:54:17.360,Info,Arena,2,Exit_Zone,4
000:54:17.360,Info,Arena,2,Enter_Zone,2
000:54:18.798,Info,Arena,1,Exit_Zone,1
000:54:18.798,Info,Arena,1,Enter_Zone,4
000:54:19.093,Info,Arena,1,Exit_Zone,4
000:54:19.093,Info,Arena,1,Enter_Zone,2
000:54:19.693,Info,Arena,2,Exit_Zone,2
000:54:19.693,Info,Arena,2,Enter_Zone,4
000:54:20.463,Info,Arena,2,Exit_Zone,4
000:54:20.463,Info,Arena,2,Enter_Zone,1
000:54:21.963,Info,Arena,1,Exit_Zone,2
000:54:21.963,Info,Arena,1,Enter_Zone,4
000:54:22.193,Info,Arena,1,Exit_Zone,4
000:54:22.193,Info,Arena,1,Enter_Zone,1
000:54:26.193,Info,Arena,2,Exit_Zone,1
000:54:26.193,Info,Arena,2,Enter_Zone,4
000:54:26.358,Info,Arena,1,Exit_Zone,1
000:54:26.358,Info,Arena,1,Enter_Zone,4
000:54:26.593,Info,Arena,1,Exit_Zone,4
000:54:26.593,Info,Arena,1,Enter_Zone,2
000:54:26.593,Info,Arena,2,Exit_Zone,4
000:54:26.593,Info,Arena,2,Enter_Zone,3
000:54:30.825,Info,Arena,1,Exit_Zone,2
000:54:30.825,Info,Arena,1,Enter_Zone,4
000:54:31.724,Info,Arena,1,Exit_Zone,4
000:54:31.724,Info,Arena,1,Enter_Zone,2
000:54:34.890,Info,Arena,1,Exit_Zone,2
000:54:34.890,Info,Arena,1,Enter_Zone,4
000:54:34.923,Info,Arena,2,Exit_Zone,3
000:54:34.923,Info,Arena,2,Enter_Zone,4
000:54:35.256,Info,Arena,1,Exit_Zone,4
000:54:35.256,Info,Arena,1,Enter_Zone,1
000:54:35.357,Info,Arena,2,Exit_Zone,4
000:54:35.357,Info,Arena,2,Enter_Zone,1
000:54:38.522,Info,Arena,1,Exit_Zone,1
000:54:38.522,Info,Arena,1,Enter_Zone,4
000:54:38.756,Info,Arena,1,Exit_Zone,4
000:54:38.756,Info,Arena,1,Enter_Zone,2
000:54:38.856,Info,Arena,2,Exit_Zone,1
000:54:38.856,Info,Arena,2,Enter_Zone,4
000:54:40.022,Info,Arena,2,Exit_Zone,4
000:54:40.022,Info,Arena,2,Enter_Zone,3
000:54:46.054,Info,Arena,1,Exit_Zone,2
000:54:46.054,Info,Arena,1,Enter_Zone,4
000:54:46.625,Info,Arena,1,Exit_Zone,4
000:54:46.625,Info,Arena,1,Enter_Zone,2
000:54:46.687,Info,Arena,2,Exit_Zone,3
000:54:46.687,Info,Arena,2,Enter_Zone,4
000:54:47.687,Info,Arena,2,Exit_Zone,4
000:54:47.687,Info,Arena,2,Enter_Zone,1
000:54:52.020,Info,Arena,2,Exit_Zone,1
000:54:52.020,Info,Arena,2,Enter_Zone,4
000:54:52.053,Info,Arena,1,Exit_Zone,2
000:54:52.053,Info,Arena,1,Enter_Zone,4
000:54:52.290,Info,Arena,2,Exit_Zone,4
000:54:52.290,Info,Arena,2,Enter_Zone,3
000:54:52.520,Info,Arena,1,Exit_Zone,4
000:54:52.520,Info,Arena,1,Enter_Zone,1
000:54:56.790,Info,Arena,2,Exit_Zone,3
000:54:56.790,Info,Arena,2,Enter_Zone,4
000:54:57.622,Info,Arena,2,Exit_Zone,4
000:54:57.622,Info,Arena,2,Enter_Zone,1
000:54:57.790,Info,Arena,1,Exit_Zone,1
000:54:57.790,Info,Arena,1,Enter_Zone,4
000:54:58.889,Info,Arena,1,Exit_Zone,4
000:54:58.889,Info,Arena,1,Enter_Zone,2
000:55:02.955,Info,Arena,2,Exit_Zone,1
000:55:02.955,Info,Arena,2,Enter_Zone,4
000:55:03.717,Info,Arena,2,Exit_Zone,4
000:55:03.717,Info,Arena,2,Enter_Zone,3
000:55:07.517,Info,Arena,2,Exit_Zone,3
000:55:07.517,Info,Arena,2,Enter_Zone,4
000:55:08.416,Info,Arena,2,Exit_Zone,4
000:55:08.416,Info,Arena,2,Enter_Zone,1
000:55:10.150,Info,Arena,1,Exit_Zone,2
000:55:10.150,Info,Arena,1,Enter_Zone,4
000:55:10.954,Info,Arena,1,Exit_Zone,4
000:55:10.954,Info,Arena,1,Enter_Zone,1
000:55:12.016,Info,Arena,2,Exit_Zone,1
000:55:12.016,Info,Arena,2,Enter_Zone,4
000:55:13.249,Info,Arena,2,Exit_Zone,4
000:55:13.249,Info,Arena,2,Enter_Zone,3
000:55:13.482,Info,Arena,1,Exit_Zone,1
000:55:13.482,Info,Arena,1,Enter_Zone,4
000:55:14.215,Info,Arena,1,Exit_Zone,4
000:55:14.215,Info,Arena,1,Enter_Zone,2
000:55:16.952,Info,Arena,1,Exit_Zone,2
000:55:16.952,Info,Arena,1,Enter_Zone,4
000:55:17.315,Info,Arena,2,Exit_Zone,3
000:55:17.315,Info,Arena,2,Enter_Zone,4
000:55:17.582,Info,Arena,2,Exit_Zone,4
000:55:17.582,Info,Arena,2,Enter_Zone,1
000:55:17.787,Info,Arena,1,Exit_Zone,4
000:55:17.787,Info,Arena,1,Enter_Zone,1
000:55:22.118,Info,Arena,1,Exit_Zone,1
000:55:22.118,Info,Arena,1,Enter_Zone,4
000:55:24.013,Info,Arena,1,Exit_Zone,4
000:55:24.013,Info,Arena,1,Enter_Zone,2
000:55:24.047,Info,Arena,2,Exit_Zone,1
000:55:24.047,Info,Arena,2,Enter_Zone,4
000:55:24.284,Info,Arena,2,Exit_Zone,4
000:55:24.284,Info,Arena,2,Enter_Zone,3
000:55:27.213,Info,Arena,1,Exit_Zone,2
000:55:27.213,Info,Arena,1,Enter_Zone,4
000:55:27.784,Info,Arena,1,Exit_Zone,4
000:55:27.784,Info,Arena,1,Enter_Zone,1
000:55:28.283,Info,Arena,2,Exit_Zone,3
000:55:28.283,Info,Arena,2,Enter_Zone,4
000:55:28.679,Info,Arena,2,Exit_Zone,4
000:55:28.679,Info,Arena,2,Enter_Zone,1
000:55:31.145,Info,Arena,1,Exit_Zone,1
000:55:31.145,Info,Arena,1,Enter_Zone,4
000:55:32.212,Info,Arena,1,Exit_Zone,4
000:55:32.212,Info,Arena,1,Enter_Zone,2
000:55:33.412,Info,Arena,1,Exit_Zone,2
000:55:33.412,Info,Arena,1,Enter_Zone,4
000:55:33.845,Info,Arena,1,Exit_Zone,4
000:55:33.845,Info,Arena,1,Enter_Zone,1
000:55:35.711,Info,Arena,2,Exit_Zone,1
000:55:35.711,Info,Arena,2,Enter_Zone,4
000:55:36.011,Info,Arena,2,Exit_Zone,4
000:55:36.011,Info,Arena,2,Enter_Zone,3
000:55:38.913,Info,Arena,2,Exit_Zone,3
000:55:38.913,Info,Arena,2,Enter_Zone,4
000:55:39.178,Info,Arena,2,Exit_Zone,4
000:55:39.178,Info,Arena,2,Enter_Zone,1
000:55:39.310,Info,Arena,1,Exit_Zone,1
000:55:39.310,Info,Arena,1,Enter_Zone,4
000:55:40.343,Info,Arena,1,Exit_Zone,4
000:55:40.343,Info,Arena,1,Enter_Zone,2
000:55:41.510,Info,Arena,1,Exit_Zone,2
000:55:41.510,Info,Arena,1,Enter_Zone,4
000:55:42.210,Info,Arena,1,Exit_Zone,4
000:55:42.210,Info,Arena,1,Enter_Zone,1
000:55:43.781,Info,Arena,2,Exit_Zone,1
000:55:43.781,Info,Arena,2,Enter_Zone,4
000:55:44.709,Info,Arena,2,Exit_Zone,4
000:55:44.709,Info,Arena,2,Enter_Zone,3
000:55:46.613,Info,Arena,1,Exit_Zone,1
000:55:46.613,Info,Arena,1,Enter_Zone,4
000:55:47.476,Info,Arena,2,Exit_Zone,3
000:55:47.476,Info,Arena,2,Enter_Zone,4
000:55:47.809,Info,Arena,2,Exit_Zone,4
000:55:47.809,Info,Arena,2,Enter_Zone,1
000:55:48.176,Info,Arena,1,Exit_Zone,4
000:55:48.176,Info,Arena,1,Enter_Zone,3
000:55:50.112,Info,Arena,1,Exit_Zone,3
000:55:50.112,Info,Arena,1,Enter_Zone,4
000:55:51.041,Info,Arena,1,Exit_Zone,4
000:55:51.041,Info,Arena,1,Enter_Zone,2
000:55:51.241,Info,Arena,2,Exit_Zone,1
000:55:51.241,Info,Arena,2,Enter_Zone,4
000:55:51.708,Info,Arena,2,Exit_Zone,4
000:55:51.708,Info,Arena,2,Enter_Zone,2
000:55:54.741,Info,Arena,2,Exit_Zone,2
000:55:54.741,Info,Arena,2,Enter_Zone,4
000:55:55.111,Info,Arena,2,Exit_Zone,4
000:55:55.111,Info,Arena,2,Enter_Zone,1
000:55:59.007,Info,Arena,1,Exit_Zone,2
000:55:59.007,Info,Arena,1,Enter_Zone,4
000:56:00.306,Info,Arena,2,Exit_Zone,1
000:56:00.306,Info,Arena,2,Enter_Zone,4
000:56:00.374,Info,Arena,1,Exit_Zone,4
000:56:00.374,Info,Arena,1,Enter_Zone,1
000:56:00.707,Info,Arena,2,Exit_Zone,4
000:56:00.707,Info,Arena,2,Enter_Zone,2
000:56:03.539,Info,Arena,2,Exit_Zone,2
000:56:03.539,Info,Arena,2,Enter_Zone,4
000:56:03.806,Info,Arena,2,Exit_Zone,4
000:56:03.806,Info,Arena,2,Enter_Zone,1
000:56:06.442,Info,Arena,1,Exit_Zone,1
000:56:06.442,Info,Arena,1,Enter_Zone,4
000:56:07.505,Info,Arena,1,Exit_Zone,4
000:56:07.505,Info,Arena,1,Enter_Zone,2
000:56:11.304,Info,Arena,1,Exit_Zone,2
000:56:11.304,Info,Arena,1,Enter_Zone,4
000:56:12.671,Info,Arena,1,Exit_Zone,4
000:56:12.671,Info,Arena,1,Enter_Zone,1
000:56:14.237,Info,Arena,2,Exit_Zone,1
000:56:14.237,Info,Arena,2,Enter_Zone,4
000:56:14.404,Info,Arena,2,Exit_Zone,4
000:56:14.404,Info,Arena,2,Enter_Zone,3
000:56:16.171,Info,Arena,1,Exit_Zone,1
000:56:16.171,Info,Arena,1,Enter_Zone,4
000:56:17.171,Info,Arena,2,Exit_Zone,3
000:56:17.171,Info,Arena,2,Enter_Zone,4
000:56:17.440,Info,Arena,2,Exit_Zone,4
000:56:17.440,Info,Arena,2,Enter_Zone,1
000:56:18.273,Info,Arena,1,Exit_Zone,4
000:56:18.273,Info,Arena,1,Enter_Zone,3
000:56:19.669,Info,Arena,1,Exit_Zone,3
000:56:19.669,Info,Arena,1,Enter_Zone,4
000:56:20.736,Info,Arena,1,Exit_Zone,4
000:56:20.736,Info,Arena,1,Enter_Zone,3
000:56:24.701,Info,Arena,2,Exit_Zone,1
000:56:24.701,Info,Arena,2,Enter_Zone,4
000:56:24.901,Info,Arena,2,Exit_Zone,4
000:56:24.901,Info,Arena,2,Enter_Zone,3
000:56:25.201,Info,Arena,1,Exit_Zone,3
000:56:25.201,Info,Arena,1,Enter_Zone,4
000:56:26.105,Info,Arena,1,Exit_Zone,4
000:56:26.105,Info,Arena,1,Enter_Zone,2
000:56:29.134,Info,Arena,2,Exit_Zone,3
000:56:29.134,Info,Arena,2,Enter_Zone,4
000:56:29.368,Info,Arena,2,Exit_Zone,4
000:56:29.368,Info,Arena,2,Enter_Zone,1
000:56:31.634,Info,Arena,2,Exit_Zone,1
000:56:31.634,Info,Arena,2,Enter_Zone,4
000:56:31.800,Info,Arena,2,Exit_Zone,4
000:56:31.800,Info,Arena,2,Enter_Zone,3
000:56:34.134,Info,Arena,1,Exit_Zone,2
000:56:34.134,Info,Arena,1,Enter_Zone,4
000:56:35.133,Info,Arena,2,Exit_Zone,3
000:56:35.133,Info,Arena,2,Enter_Zone,4
000:56:35.567,Info,Arena,2,Exit_Zone,4
000:56:35.567,Info,Arena,2,Enter_Zone,1
000:56:36.900,Info,Arena,1,Exit_Zone,4
000:56:36.900,Info,Arena,1,Enter_Zone,1
000:56:38.465,Info,Arena,2,Exit_Zone,1
000:56:38.465,Info,Arena,2,Enter_Zone,4
000:56:39.199,Info,Arena,2,Exit_Zone,4
000:56:39.199,Info,Arena,2,Enter_Zone,3
000:56:43.531,Info,Arena,1,Exit_Zone,1
000:56:43.531,Info,Arena,1,Enter_Zone,4
000:56:43.831,Info,Arena,1,Exit_Zone,4
000:56:43.831,Info,Arena,1,Enter_Zone,2
000:56:44.664,Info,Arena,2,Exit_Zone,3
000:56:44.664,Info,Arena,2,Enter_Zone,4
000:56:45.434,Info,Arena,2,Exit_Zone,4
000:56:45.434,Info,Arena,2,Enter_Zone,1
000:56:53.196,Info,Arena,2,Exit_Zone,1
000:56:53.196,Info,Arena,2,Enter_Zone,4
000:56:53.862,Info,Arena,2,Exit_Zone,4
000:56:53.862,Info,Arena,2,Enter_Zone,1
000:56:53.966,Info,Arena,1,Exit_Zone,2
000:56:53.966,Info,Arena,1,Enter_Zone,4
000:56:55.163,Info,Arena,1,Exit_Zone,4
000:56:55.163,Info,Arena,1,Enter_Zone,2
000:56:58.766,Info,Arena,2,Exit_Zone,1
000:56:58.766,Info,Arena,2,Enter_Zone,4
000:56:58.995,Info,Arena,2,Exit_Zone,4
000:56:58.995,Info,Arena,2,Enter_Zone,3
000:57:00.794,Info,Arena,1,Exit_Zone,2
000:57:00.794,Info,Arena,1,Enter_Zone,4
000:57:01.098,Info,Arena,1,Exit_Zone,4
000:57:01.098,Info,Arena,1,Enter_Zone,3
000:57:01.194,Info,Arena,2,Exit_Zone,3
000:57:01.194,Info,Arena,2,Enter_Zone,4
000:57:01.461,Info,Arena,2,Exit_Zone,4
000:57:01.461,Info,Arena,2,Enter_Zone,1
000:57:02.098,Info,Arena,1,Exit_Zone,3
000:57:02.098,Info,Arena,1,Enter_Zone,4
000:57:02.661,Info,Arena,1,Exit_Zone,4
000:57:02.661,Info,Arena,1,Enter_Zone,1
000:57:06.527,Info,Arena,2,Exit_Zone,1
000:57:06.527,Info,Arena,2,Enter_Zone,4
000:57:06.597,Info,Arena,1,Exit_Zone,1
000:57:06.597,Info,Arena,1,Enter_Zone,4
000:57:06.994,Info,Arena,2,Exit_Zone,4
000:57:06.994,Info,Arena,2,Enter_Zone,3
000:57:07.430,Info,Arena,1,Exit_Zone,4
000:57:07.430,Info,Arena,1,Enter_Zone,3
000:57:10.560,Info,Arena,2,Exit_Zone,3
000:57:10.560,Info,Arena,2,Enter_Zone,4
000:57:11.026,Info,Arena,2,Exit_Zone,4
000:57:11.026,Info,Arena,2,Enter_Zone,1
000:57:12.659,Info,Arena,1,Exit_Zone,3
000:57:12.659,Info,Arena,1,Enter_Zone,4
000:57:13.429,Info,Arena,1,Exit_Zone,4
000:57:13.429,Info,Arena,1,Enter_Zone,2
000:57:14.292,Info,Arena,2,Exit_Zone,1
000:57:14.292,Info,Arena,2,Enter_Zone,4
000:57:14.659,Info,Arena,2,Exit_Zone,4
000:57:14.659,Info,Arena,2,Enter_Zone,3
000:57:17.160,Info,Arena,1,Exit_Zone,2
000:57:17.160,Info,Arena,1,Enter_Zone,4
000:57:18.058,Info,Arena,1,Exit_Zone,4
000:57:18.058,Info,Arena,1,Enter_Zone,3
000:57:18.559,Info,Arena,2,Exit_Zone,3
000:57:18.559,Info,Arena,2,Enter_Zone,4
000:57:18.928,Info,Arena,2,Exit_Zone,4
000:57:18.928,Info,Arena,2,Enter_Zone,1
000:57:19.658,Info,Arena,1,Exit_Zone,3
000:57:19.658,Info,Arena,1,Enter_Zone,4
000:57:20.024,Info,Arena,1,Exit_Zone,4
000:57:20.024,Info,Arena,1,Enter_Zone,1
000:57:25.989,Info,Arena,1,Exit_Zone,1
000:57:25.989,Info,Arena,1,Enter_Zone,4
000:57:26.456,Info,Arena,1,Exit_Zone,4
000:57:26.456,Info,Arena,1,Enter_Zone,2
000:57:30.956,Info,Arena,2,Exit_Zone,1
000:57:30.956,Info,Arena,2,Enter_Zone,4
